%time,field.curr_pos1,field.curr_pos2
1677547488203260700,0,0
1677547488203266900,0,0
1677547488247456800,0,0
1677547488247464400,0,0
1677547488247516000,0,0
1677547488295807700,0,0
1677547488295816600,0,0
1677547488295819400,0,0
1677547488295884400,0,0
1677547488295890300,0,0
1677547488295899800,0,0
1677547488345559100,0,0
1677547488345561400,0,0
1677547488345626100,0,0
1677547488345661000,0,0
1677547488345721600,0,0
1677547488395036600,0,0
1677547488395087700,0,0
1677547488395092600,0,0
1677547488395095200,0,0
1677547488395126800,0,0
1677547488475732200,0,0
1677547488475931800,0,0
1677547488475974900,0,0
1677547488476031900,0,0
1677547488476049500,0,0
1677547488522942400,0,0
1677547488522945400,0,0
1677547488523182500,0,0
1677547488523258900,0,0
1677547488523273100,0,0
1677547488523280400,0,0
1677547488523388200,0,0
1677547488523546000,0,0
1677547488568930100,0,0
1677547488568936100,0,0
1677547488569020000,0,0
1677547488617290700,0,0
1677547488617299900,0,0
1677547488617302500,0,0
1677547488617450200,0,0
1677547488617645300,0,0
1677547488666137400,0,0
1677547488666147200,0,0
1677547488666189400,0,0
1677547488666200800,0,0
1677547488666208300,0,0
1677547488716609800,0,0
1677547488716615600,0,0
1677547488716626200,0,0
1677547488716645700,0,0
1677547488783649200,0,0
1677547488783833900,0,0
1677547488783842600,0,0
1677547488783914300,0,0
1677547488783918200,0,0
1677547488784140900,0,0
1677547488784148000,0,0
1677547488832336000,0,0
1677547488832344700,0,0
1677547488832347500,0,0
1677547488832352400,0,0
1677547488832419200,0,0
1677547488880435400,0,0
1677547488880445100,0,0
1677547488880478100,0,0
1677547488880491300,0,0
1677547488880510700,0,0
1677547488929113600,0,0
1677547488929121200,0,0
1677547488929124000,0,0
1677547488929174700,0,0
1677547488929179700,0,0
1677547488977836600,0,0
1677547488977846900,0,0
1677547488977849800,0,0
1677547488977891000,0,0
1677547488977902500,0,0
1677547489029530200,0,0
1677547489029539700,0,0
1677547489029774600,0,0
1677547489029819700,0,0
1677547489029853900,0,0
1677547489086869700,0,0
1677547489086876000,0,0
1677547489086878900,0,0
1677547489086881600,0,0
1677547489086884300,0,0
1677547489132070400,0,0
1677547489132074500,0,0
1677547489132080000,0,0
1677547489132276100,0,0
1677547489132284000,0,0
1677547489207992800,0,0
1677547489208009200,0,0
1677547489208045500,0,0
1677547489208049800,0,0
1677547489208055700,0,0
1677547489208201300,0,0
1677547489208296200,0,0
1677547489208304500,0,0
1677547489253336700,0,0
1677547489253628100,0,0
1677547489253645800,0,0
1677547489253654700,0,0
1677547489300743000,0,0
1677547489300751500,0,0
1677547489300774500,0,0
1677547489300807100,0,0
1677547489300860000,0,0
1677547489377694400,0,0
1677547489377862200,0,0
1677547489377868800,0,0
1677547489377941900,0,0
1677547489377946900,0,0
1677547489377989700,0,0
1677547489377993700,0,0
1677547489424028400,0,0
1677547489424058200,0,0
1677547489424068900,0,0
1677547489424318200,0,0
1677547489424324100,0,0
1677547489468718400,0,0
1677547489468721500,0,0
1677547489468723100,0,0
1677547489468724900,0,0
1677547489468732200,0,0
1677547489515970600,0,0
1677547489516012600,0,0
1677547489516021500,0,0
1677547489516036500,0,0
1677547489516165300,0,0
1677547489564465500,0,0
1677547489564482600,0,0
1677547489564490100,0,0
1677547489564621200,0,0
1677547489614146200,0,0
1677547489614360600,0,0
1677547489614364000,0,0
1677547489614374700,0,0
1677547489614421900,0,0
1677547489661105700,0,0
1677547489661113900,0,0
1677547489661115800,0,0
1677547489661117600,0,0
1677547489661142100,0,0
1677547489713831800,0,0
1677547489713840100,0,0
1677547489713843100,0,0
1677547489713894100,0,0
1677547489713906300,0,0
1677547489760203400,0,0
1677547489760222200,0,0
1677547489760225500,0,0
1677547489760227200,0,0
1677547489809304200,0,0
1677547489809330900,0,0
1677547489809359500,0,0
1677547489809376600,0,0
1677547489885727400,0,0
1677547489885753900,0,0
1677547489885771700,0,0
1677547489885926100,0,0
1677547489885969000,0,0
1677547489885972300,0,0
1677547489886002800,0,0
1677547489886021600,0,0
1677547489930820800,0,0
1677547489930833900,0,0
1677547489930838200,0,0
1677547489930993700,0,0
1677547489931037300,0,0
1677547489975918100,0,0
1677547489976030500,0,0
1677547489976062400,0,0
1677547489976065200,0,0
1677547490026153600,0,0
1677547490026162800,0,0
1677547490026165800,0,0
1677547490026220100,0,0
1677547490026228300,0,0
1677547490072063100,0,0
1677547490072105100,0,0
1677547490072108300,0,0
1677547490072113800,0,0
1677547490117692800,0,0
1677547490117699900,0,0
1677547490117762100,0,0
1677547490117772500,0,0
1677547490163107800,0,0
1677547490163223000,0,0
1677547490163235900,0,0
1677547490163239300,0,0
1677547490163391800,0,0
1677547490214228000,0,0
1677547490214238200,0,0
1677547490214280900,0,0
1677547490214294500,0,0
1677547490214304900,0,0
1677547490259351900,0,0
1677547490259391600,0,0
1677547490259396100,0,0
1677547490259405900,0,0
1677547490304951700,0,0
1677547490304960400,0,0
1677547490304963400,0,0
1677547490304965800,0,0
1677547490304968700,0,0
1677547490349136200,0,0
1677547490349143800,0,0
1677547490349169600,0,0
1677547490349173800,0,0
1677547490349175600,0,0
1677547490396769800,0,0
1677547490396771900,0,0
1677547490396924200,0,0
1677547490396932800,0,0
1677547490442958100,0,0
1677547490442975800,0,0
1677547490442989100,0,0
1677547490443022300,0,0
1677547490443033600,0,0
1677547490490899400,0,0
1677547490490925400,0,0
1677547490490958700,0,0
1677547490490962500,0,0
1677547490490964200,0,0
1677547490538615900,0,0
1677547490538848900,0,0
1677547490538856100,0,0
1677547490538952300,0,0
1677547490538962000,0,0
1677547490587226500,0,0
1677547490587229300,0,0
1677547490587232200,0,0
1677547490587401700,0,0
1677547490638807100,0,0
1677547490638819800,0,0
1677547490638827300,0,0
1677547490638836800,0,0
1677547490638842900,0,0
1677547490639055600,0,0
1677547490716386700,0,0
1677547490716390000,0,0
1677547490716413300,0,0
1677547490716415900,0,0
1677547490716417800,0,0
1677547490716420400,0,0
1677547490716422300,0,0
1677547490765072700,0,0
1677547490765173600,0,0
1677547490765205200,0,0
1677547490765210200,0,0
1677547490765587900,0,0
1677547490811696500,0,0
1677547490811705900,0,0
1677547490811736200,0,0
1677547490811768100,0,0
1677547490811773100,0,0
1677547490855506900,0,0
1677547490855519800,0,0
1677547490855524400,0,0
1677547490855561800,0,0
1677547490900043100,0,0
1677547490900089900,0,0
1677547490900098300,0,0
1677547490900108400,0,0
1677547490900112600,0,0
1677547490945297300,0,0
1677547490945307600,0,0
1677547490945310700,0,0
1677547490945322500,0,0
1677547490989272900,0,0
1677547490989283600,0,0
1677547490989286600,0,0
1677547490989294500,0,0
1677547490989322300,0,0
1677547491033613600,0,0
1677547491033622500,0,0
1677547491033625500,0,0
1677547491033672600,0,0
1677547491078260700,0,0
1677547491078269500,0,0
1677547491078272400,0,0
1677547491078327900,0,0
1677547491078365000,0,0
1677547491123782300,0,0
1677547491123787700,0,0
1677547491124108700,0,0
1677547491124149300,0,0
1677547491174690100,0,0
1677547491174735800,0,0
1677547491174781200,0,0
1677547491174792600,0,0
1677547491174797300,0,0
1677547491225489500,0,0
1677547491225506700,0,0
1677547491225815300,0,0
1677547491225903100,0,0
1677547491225937300,0,0
1677547491270206500,0,0
1677547491270212800,0,0
1677547491270263900,0,0
1677547491337398200,0,0
1677547491337416100,0,0
1677547491337651200,0,0
1677547491337707900,0,0
1677547491337724500,0,0
1677547491337854300,0,0
1677547491337859300,0,0
1677547491383694500,0,0
1677547491383703400,0,0
1677547491383740100,0,0
1677547491383747300,0,0
1677547491383863000,0,0
1677547491429444200,0,0
1677547491429445900,0,0
1677547491429450100,0,0
1677547491429451800,0,0
1677547491475522400,0,0
1677547491475555800,0,0
1677547491475566000,0,0
1677547491475571700,0,0
1677547491475589700,0,0
1677547491521110800,0,0
1677547491521146600,0,0
1677547491521179500,0,0
1677547491521335100,0,0
1677547491565771400,0,0
1677547491565799100,0,0
1677547491565803100,0,0
1677547491566084200,0,0
1677547491611937500,0,0
1677547491611950300,0,0
1677547491611953400,0,0
1677547491612100400,0,0
1677547491660590400,0,0
1677547491660594300,0,0
1677547491660596400,0,0
1677547491660657900,0,0
1677547491660662900,0,0
1677547491709552300,0,0
1677547491709562700,0,0
1677547491709707700,0,0
1677547491709715500,0,0
1677547491709718100,0,0
1677547491758559400,0,0
1677547491758861900,0,0
1677547491758867200,0,0
1677547491758990800,0,0
1677547491759030000,0,0
1677547491807380800,0,0
1677547491807388300,0,0
1677547491807501000,0,0
1677547491807520800,0,0
1677547491807604000,0,0
1677547491861254200,0,0
1677547491861298900,0,0
1677547491861302300,0,0
1677547491861305100,0,0
1677547491861328400,0,0
1677547491909898600,0,0
1677547491909912700,0,0
1677547491909950400,0,0
1677547491909957700,0,0
1677547491910004700,0,0
1677547491960345200,0,0
1677547491960355400,0,0
1677547491960372600,0,0
1677547491960375500,2,2
1677547492006595800,31,25
1677547492006614200,55,44
1677547492006651200,80,68
1677547492006702200,110,96
1677547492006708900,148,129
1677547492006806800,188,166
1677547492052991900,221,198
1677547492053016900,260,233
1677547492053025300,297,266
1677547492053162000,336,300
1677547492135665400,384,345
1677547492135808400,410,369
1677547492135849900,445,402
1677547492135887500,481,438
1677547492135918700,517,473
1677547492185016900,551,506
1677547492185051900,587,542
1677547492185057000,620,576
1677547492185059900,656,610
1677547492185065400,697,652
1677547492185075900,726,681
1677547492185094200,761,717
1677547492185119300,796,751
1677547492185140100,831,786
1677547492231651700,865,820
1677547492231664500,903,858
1677547492231702100,936,892
1677547492231808500,971,926
1677547492277749000,1006,963
1677547492277758000,1040,998
1677547492277797800,1076,1035
1677547492277804600,1110,1069
1677547492277807300,1146,1106
1677547492321512400,1180,1142
1677547492321520800,1223,1187
1677547492321523600,1251,1218
1677547492321590000,1286,1252
1677547492366346000,1322,1290
1677547492366612200,1356,1324
1677547492366619700,1391,1360
1677547492366663600,1425,1395
1677547492366672400,1461,1430
1677547492412674400,1495,1464
1677547492412682300,1531,1500
1677547492412685000,1568,1538
1677547492412739200,1600,1569
1677547492460126700,1636,1605
1677547492460135300,1670,1639
1677547492460138100,1706,1675
1677547492460150100,1742,1711
1677547492460157800,1776,1745
1677547492506587700,1812,1781
1677547492506797300,1845,1815
1677547492506806400,1887,1856
1677547492506809400,1915,1885
1677547492506847000,1951,1920
1677547492554218700,1985,1954
1677547492554261400,2021,1990
1677547492554284900,2056,2026
1677547492554288600,2090,2060
1677547492554484800,2126,2096
1677547492600192700,2160,2130
1677547492600227400,2195,2166
1677547492600259700,2237,2207
1677547492600271900,2266,2236
1677547492645275100,2300,2269
1677547492645284000,2336,2305
1677547492645480800,2372,2341
1677547492645487800,2405,2375
1677547492645532700,2441,2411
1677547492689850100,2475,2444
1677547492689892800,2511,2480
1677547492689905400,2544,2515
1677547492689915300,2586,2556
1677547492734465100,2616,2586
1677547492734474000,2650,2620
1677547492734477000,2686,2656
1677547492734479600,2737,2708
1677547492793382300,2792,2761
1677547492793384000,2830,2799
1677547492793408600,2862,2831
1677547492793790700,2897,2867
1677547492793797200,2935,2905
1677547492838281800,2968,2937
1677547492838434800,3001,2970
1677547492838445100,3037,3007
1677547492838679100,3072,3041
1677547492838687500,3106,3076
1677547492884926700,3142,3112
1677547492884936000,3176,3146
1677547492884938900,3212,3181
1677547492885028000,3246,3215
1677547492885036000,3282,3251
1677547492930696500,3317,3287
1677547492930704500,3351,3320
1677547492930741800,3387,3357
1677547492930754600,3422,3392
1677547492977751800,3457,3427
1677547492977766600,3492,3463
1677547492977959900,3527,3496
1677547492977968300,3563,3532
1677547492978039800,3596,3566
1677547493025246500,3632,3602
1677547493025298100,3666,3635
1677547493025320400,3702,3671
1677547493025492300,3737,3707
1677547493025557800,3771,3741
1677547493074545500,3807,3777
1677547493074553300,3891,3861
1677547493074556200,3927,3897
1677547493124681000,3962,3932
1677547493124994200,3997,3967
1677547493125002400,4033,4002
1677547493125005600,4067,4036
1677547493125010600,4103,4072
1677547493173005500,4138,4108
1677547493173010100,4172,4142
1677547493173018000,4208,4177
1677547493173020500,4242,4211
1677547493173022800,4283,4252
1677547493220982100,4311,4281
1677547493221039300,4347,4317
1677547493221071500,4381,4351
1677547493221077900,4416,4387
1677547493221090700,4452,4423
1677547493272831500,4487,4457
1677547493272996400,4523,4492
1677547493273063700,4557,4526
1677547493273072600,4592,4562
1677547493273092900,4630,4600
1677547493323274700,4662,4631
1677547493323282000,4698,4667
1677547493323284600,4731,4701
1677547493323307700,4767,4737
1677547493323504800,4803,4773
1677547493368486200,4837,4807
1677547493368494900,4873,4843
1677547493368755800,4906,4877
1677547493368763700,4943,4913
1677547493368766900,4977,4947
1677547493415076600,5013,4982
1677547493415108600,5047,5016
1677547493415137900,5082,5052
1677547493415140500,5116,5086
1677547493464645700,5152,5122
1677547493464650700,5188,5157
1677547493464653400,5223,5192
1677547493464677400,5258,5227
1677547493464681900,5293,5263
1677547493515284300,5328,5298
1677547493515325800,5361,5331
1677547493515361900,5398,5367
1677547493515365600,5433,5403
1677547493515368400,5467,5437
1677547493563252400,5503,5472
1677547493563270100,5537,5506
1677547493563298100,5572,5542
1677547493563306300,5606,5576
1677547493563310500,5642,5612
1677547493611105400,5677,5646
1677547493611144800,5713,5682
1677547493611467800,5748,5718
1677547493611475700,5782,5752
1677547493611478700,5821,5791
1677547493686389900,5852,5821
1677547493686517700,5888,5857
1677547493686524800,5922,5891
1677547493686576300,5957,5927
1677547493686637100,5993,5962
1677547493732830000,6027,5996
1677547493732839100,6062,6032
1677547493732969900,6096,6067
1677547493732978500,6132,6103
1677547493733066700,6167,6136
1677547493733093900,6203,6172
1677547493733192600,6237,6206
1677547493776994900,6272,6242
1677547493777004200,6308,6278
1677547493777012100,6342,6312
1677547493777049100,6378,6347
1677547493821148000,6411,6381
1677547493821160800,6448,6417
1677547493821216100,6481,6452
1677547493821220500,6517,6487
1677547493821251200,6552,6521
1677547493866228400,6587,6557
1677547493866285300,6621,6591
1677547493866297700,6656,6627
1677547493866333900,6693,6663
1677547493915439800,6727,6697
1677547493915481600,6763,6732
1677547493915490500,6797,6766
1677547493915494600,6833,6802
1677547493915516200,6866,6836
1677547493960399700,6903,6872
1677547493960410100,6936,6906
1677547493960413100,6972,6942
1677547493960415800,7012,6981
1677547493960478300,7042,7012
1677547494005422500,7079,7049
1677547494005433600,7111,7081
1677547494005436900,7148,7117
1677547494005502700,7182,7151
1677547494050142700,7217,7187
1677547494050152400,7253,7223
1677547494050155200,7287,7256
1677547494050205300,7323,7292
1677547494050214500,7362,7332
1677547494096929700,7392,7362
1677547494096938200,7427,7396
1677547494096941400,7462,7431
1677547494097018900,7499,7467
1677547494177547700,7532,7502
1677547494177590200,7568,7537
1677547494177593700,7602,7572
1677547494177602600,7638,7607
1677547494177619700,7672,7641
