%time,field.mx,field.my,field.fz,field.t
1677547481675566000,-5.0,7.0,-11.76,1677294139.982852
1677547481675688400,-5.0,8.0,-11.76,1677294139.9830623
1677547481721705900,-5.0,8.0,-13.719999999999999,1677294140.0344656
1677547481721712600,-5.0,8.0,-11.76,1677294140.0348127
1677547481721765800,-5.0,7.0,-11.76,1677294140.0350049
1677547481721886700,-5.0,8.0,-11.76,1677294140.0351818
1677547481721915200,-5.0,8.0,-11.76,1677294140.0353549
1677547481721918100,-6.0,7.0,-11.76,1677294140.0355244
1677547481766316100,-5.0,8.0,-11.76,1677294140.0816128
1677547481766324800,-5.0,8.0,-13.719999999999999,1677294140.0819683
1677547481766327700,-6.0,7.0,-11.76,1677294140.082169
1677547481766395300,-5.0,7.0,-9.8,1677294140.0823476
1677547481766439700,-6.0,7.0,-11.76,1677294140.0825217
1677547481812508400,-5.0,8.0,-11.76,1677294140.1286488
1677547481812537100,-5.0,7.0,-11.76,1677294140.1289866
1677547481812540200,-5.0,8.0,-11.76,1677294140.1294441
1677547481812575400,-5.0,8.0,-11.76,1677294140.1296537
1677547481874245800,-5.0,8.0,-11.76,1677294140.1808488
1677547481874287900,-5.0,8.0,-11.76,1677294140.181225
1677547481874497900,-6.0,7.0,-11.76,1677294140.1814158
1677547481874505600,-5.0,8.0,-11.76,1677294140.1815886
1677547481874553800,-5.0,8.0,-11.76,1677294140.1817577
1677547481920106400,-5.0,8.0,-11.76,1677294140.227949
1677547481920114600,-5.0,8.0,-9.8,1677294140.2283125
1677547481920117100,-5.0,8.0,-11.76,1677294140.2285097
1677547481920129100,-5.0,8.0,-11.76,1677294140.2286932
1677547481920210200,-5.0,7.0,-11.76,1677294140.2288642
1677547481965795700,-5.0,8.0,-11.76,1677294140.2752082
1677547481965798900,-5.0,7.0,-11.76,1677294140.276094
1677547481965801100,-5.0,8.0,-13.719999999999999,1677294140.277032
1677547481965961100,-5.0,8.0,-11.76,1677294140.2772915
1677547482011073200,-5.0,7.0,-11.76,1677294140.323431
1677547482011110700,-6.0,8.0,-11.76,1677294140.3245373
1677547482011174800,-5.0,7.0,-11.76,1677294140.3250897
1677547482011193700,-5.0,8.0,-9.8,1677294140.3252885
1677547482011225900,-6.0,8.0,-11.76,1677294140.3254626
1677547482011285900,-5.0,8.0,-11.76,1677294140.3256295
1677547482062208300,-5.0,8.0,-11.76,1677294140.371875
1677547482062216200,-5.0,8.0,-11.76,1677294140.3724778
1677547482062260900,-5.0,8.0,-11.76,1677294140.372686
1677547482062264400,-5.0,7.0,-11.76,1677294140.3779948
1677547482062311300,-4.0,8.0,-11.76,1677294140.3786871
1677547482109701400,-6.0,8.0,-11.76,1677294140.4201188
1677547482109743500,-5.0,7.0,-11.76,1677294140.4207063
1677547482109746300,-5.0,8.0,-11.76,1677294140.421202
1677547482156531300,-5.0,8.0,-11.76,1677294140.4725056
1677547482156575900,-5.0,8.0,-11.76,1677294140.4728189
1677547482156585600,-5.0,7.0,-11.76,1677294140.473011
1677547482156598600,-5.0,8.0,-11.76,1677294140.4732542
1677547482156608400,-5.0,7.0,-11.76,1677294140.4734335
1677547482206498500,-5.0,8.0,-11.76,1677294140.5197062
1677547482206506200,-5.0,8.0,-11.76,1677294140.520429
1677547482206508100,-5.0,7.0,-11.76,1677294140.5206764
1677547482206509900,-5.0,8.0,-11.76,1677294140.52086
1677547482206534500,-6.0,7.0,-11.76,1677294140.5210314
1677547482250464700,-5.0,8.0,-11.76,1677294140.5672784
1677547482250501400,-5.0,8.0,-11.76,1677294140.5678616
1677547482250511300,-5.0,7.0,-11.76,1677294140.5680814
1677547482250541000,-6.0,7.0,-11.76,1677294140.5684953
1677547482250830800,-5.0,7.0,-11.76,1677294140.5686827
1677547482300427000,-5.0,8.0,-11.76,1677294140.6151752
1677547482300458000,-5.0,7.0,-11.76,1677294140.6155086
1677547482300478900,-5.0,8.0,-11.76,1677294140.6159809
1677547482300511500,-5.0,8.0,-11.76,1677294140.6164134
1677547482350095200,-6.0,7.0,-7.84,1677294140.62174
1677547482350139900,-5.0,8.0,0.0,1677294140.6220753
1677547482350148700,-5.0,8.0,1.96,1677294140.668219
1677547482350162000,-6.0,8.0,1.96,1677294140.6685507
1677547482350181700,-5.0,8.0,1.96,1677294140.6692057
1677547482350222500,-5.0,8.0,1.96,1677294140.6694489
1677547482350275700,-5.0,8.0,1.96,1677294140.6696284
1677547482398951200,-5.0,8.0,0.0,1677294140.7160976
1677547482398961900,-5.0,8.0,1.96,1677294140.7171738
1677547482398996100,-5.0,7.0,1.96,1677294140.71742
1677547482399022000,-5.0,8.0,0.0,1677294140.717605
1677547482399043200,-5.0,8.0,0.0,1677294140.7177794
1677547482447266900,-5.0,8.0,1.96,1677294140.7640483
1677547482447279100,-5.0,7.0,0.0,1677294140.765307
1677547482447318000,-5.0,8.0,0.0,1677294140.765588
1677547482447321600,-5.0,8.0,1.96,1677294140.7657738
1677547482447334000,-6.0,8.0,1.96,1677294140.7659478
1677547482495638800,-6.0,7.0,0.0,1677294140.8121037
1677547482495652200,-4.0,8.0,1.96,1677294140.8124776
1677547482495702400,-5.0,7.0,1.96,1677294140.812673
1677547482495851700,-5.0,8.0,1.96,1677294140.81285
1677547482576801200,-5.0,7.0,0.0,1677294140.8592134
1677547482576810300,-5.0,8.0,1.96,1677294140.859659
1677547482576813000,-6.0,7.0,1.96,1677294140.8600562
1677547482577082000,-5.0,8.0,1.96,1677294140.8653746
1677547482577090500,-5.0,8.0,0.0,1677294140.865752
1677547482655365200,-5.0,7.0,1.96,1677294140.9119055
1677547482655377900,-6.0,7.0,0.0,1677294140.9122477
1677547482655380900,-5.0,8.0,1.96,1677294140.9124413
1677547482655389700,-5.0,8.0,0.0,1677294140.9126174
1677547482655585300,-4.0,8.0,1.96,1677294140.912788
1677547482701991200,-5.0,8.0,1.96,1677294141.005114
1677547482702000700,-5.0,8.0,1.96,1677294141.0056696
1677547482702003700,-5.0,8.0,0.0,1677294141.0110004
1677547482702008400,-5.0,7.0,1.96,1677294141.01133
1677547482702016100,-5.0,7.0,1.96,1677294141.011521
1677547482702034400,-5.0,8.0,1.96,1677294141.0116925
1677547482748203100,-5.0,7.0,1.96,1677294141.057979
1677547482748247600,-5.0,8.0,0.0,1677294141.058663
1677547482748261000,-6.0,7.0,0.0,1677294141.0589104
1677547482748268200,-5.0,8.0,1.96,1677294141.0590951
1677547482748274200,-5.0,8.0,1.96,1677294141.0592682
1677547482794253500,-5.0,7.0,1.96,1677294141.1054077
1677547482794259700,-6.0,8.0,0.0,1677294141.105731
1677547482794303000,-5.0,7.0,1.96,1677294141.1059234
1677547482794361200,-5.0,8.0,1.96,1677294141.1061459
1677547482794392900,-5.0,7.0,1.96,1677294141.10715
1677547482794401500,-5.0,8.0,1.96,1677294141.107428
1677547482839777100,-6.0,7.0,1.96,1677294141.153549
1677547482839788800,-5.0,7.0,1.96,1677294141.153885
1677547482839795600,-6.0,7.0,0.0,1677294141.154078
1677547482839866200,-5.0,8.0,1.96,1677294141.1542556
1677547482839870300,-5.0,8.0,0.0,1677294141.1548615
1677547482888829800,-5.0,7.0,1.96,1677294141.201057
1677547482888837700,-5.0,7.0,1.96,1677294141.2016158
1677547482888839400,-5.0,8.0,1.96,1677294141.2027435
1677547482888841100,-5.0,7.0,1.96,1677294141.2030003
1677547482888848400,-6.0,8.0,1.96,1677294141.2031817
1677547482933273100,-5.0,7.0,0.0,1677294141.249496
1677547482933281000,-5.0,8.0,1.96,1677294141.250059
1677547482933335400,-5.0,7.0,1.96,1677294141.250279
1677547482933390600,-5.0,7.0,1.96,1677294141.2507107
1677547482933480300,-5.0,8.0,1.96,1677294141.250894
1677547482983370200,-5.0,7.0,0.0,1677294141.3023179
1677547482983415000,-5.0,8.0,1.96,1677294141.3026588
1677547482983425600,-5.0,7.0,1.96,1677294141.302853
1677547482983433000,-4.0,8.0,1.96,1677294141.3030286
1677547483033494000,-5.0,8.0,1.96,1677294141.3492503
1677547483033503000,-5.0,8.0,1.96,1677294141.3495858
1677547483033505600,-6.0,8.0,1.96,1677294141.3497787
1677547483033580200,-5.0,8.0,1.96,1677294141.349954
1677547483033591600,-5.0,8.0,1.96,1677294141.3501248
1677547483083236100,-5.0,8.0,1.96,1677294141.396253
1677547483083247800,-5.0,8.0,1.96,1677294141.3974886
1677547483083259500,-5.0,7.0,1.96,1677294141.3976986
1677547483083270000,-6.0,8.0,1.96,1677294141.3978808
1677547483083288400,-5.0,8.0,1.96,1677294141.3980525
1677547483132029600,-6.0,7.0,1.96,1677294141.4451842
1677547483132038600,-5.0,7.0,1.96,1677294141.4455075
1677547483132078800,-5.0,8.0,1.96,1677294141.445699
1677547483178825700,-5.0,8.0,-1.96,1677294141.451012
1677547483178846700,-5.0,8.0,-11.76,1677294141.4513516
1677547483178850600,-5.0,7.0,-11.76,1677294141.4515479
1677547483178895700,-5.0,7.0,-11.76,1677294141.4929404
1677547483178925800,-6.0,7.0,-11.76,1677294141.4932673
1677547483178929900,-5.0,7.0,-11.76,1677294141.4937255
1677547483225143400,-5.0,7.0,-11.76,1677294141.5449653
1677547483225153900,-5.0,8.0,-11.76,1677294141.5453007
1677547483225161800,-5.0,7.0,-11.76,1677294141.5454922
1677547483225165400,-5.0,8.0,-11.76,1677294141.5456684
1677547483225167700,-5.0,7.0,-11.76,1677294141.5458422
1677547483225170500,-5.0,7.0,-11.76,1677294141.546015
1677547483282907500,-5.0,8.0,-9.8,1677294141.5461833
1677547483282950900,-5.0,8.0,-9.8,1677294141.5939221
1677547483282954200,-5.0,7.0,-11.76,1677294141.5942605
1677547483282956700,-5.0,7.0,-11.76,1677294141.5955167
1677547483282972900,-5.0,7.0,-11.76,1677294141.5957305
1677547483283014100,-5.0,8.0,-11.76,1677294141.595907
1677547483330458800,-4.0,8.0,-11.76,1677294141.6421714
1677547483330468000,-5.0,8.0,-11.76,1677294141.642504
1677547483330471300,-5.0,7.0,-9.8,1677294141.6426973
1677547483330522700,-5.0,8.0,-11.76,1677294141.6428723
1677547483387015400,-5.0,8.0,-11.76,1677294141.6890154
1677547483387141100,-5.0,7.0,-11.76,1677294141.6893542
1677547483387148000,-5.0,8.0,-11.76,1677294141.689549
1677547483387220800,-5.0,7.0,-9.8,1677294141.6948378
1677547483387257200,-5.0,7.0,-13.719999999999999,1677294141.6951714
1677547483455622100,-5.0,8.0,-11.76,1677294141.7370322
1677547483455634400,-6.0,7.0,-9.8,1677294141.7373984
1677547483499702600,-5.0,8.0,-11.76,1677294141.7852566
1677547483499711900,-5.0,8.0,-11.76,1677294141.7855735
1677547483499714900,-5.0,8.0,-9.8,1677294141.7857614
1677547483499722800,-5.0,7.0,-11.76,1677294141.7911048
1677547483499925500,-5.0,8.0,-11.76,1677294141.79144
1677547483544811600,-5.0,8.0,-11.76,1677294141.8381553
1677547483544819500,-5.0,7.0,-11.76,1677294141.838667
1677547483544873100,-5.0,8.0,-11.76,1677294141.8388643
1677547483544906900,-5.0,8.0,-11.76,1677294141.8390386
1677547483544910800,-5.0,8.0,-13.719999999999999,1677294141.8397899
1677547483545052400,-5.0,8.0,-11.76,1677294141.8401964
1677547483545085400,-5.0,7.0,-11.76,1677294141.840384
1677547483590395300,-5.0,8.0,-11.76,1677294141.8869314
1677547483590407900,-5.0,7.0,-11.76,1677294141.8872573
1677547483590412700,-4.0,8.0,-11.76,1677294141.8874474
1677547483590431400,-5.0,8.0,-11.76,1677294141.8876219
1677547483590436700,-5.0,7.0,-9.8,1677294141.8877933
1677547483634915700,-5.0,8.0,-11.76,1677294141.9338756
1677547483634926400,-5.0,8.0,-11.76,1677294141.9342191
1677547483634929300,-5.0,8.0,-11.76,1677294141.9344583
1677547483634973900,-5.0,8.0,-9.8,1677294141.9346461
1677547483634990900,-5.0,7.0,-11.76,1677294141.9348211
1677547483679387900,-5.0,8.0,-11.76,1677294141.981076
1677547483679397500,-5.0,7.0,-11.76,1677294141.9814074
1677547483679452200,-5.0,8.0,-13.719999999999999,1677294141.9816022
1677547483679486700,-5.0,7.0,-11.76,1677294141.986905
1677547483679490400,-5.0,8.0,-9.8,1677294141.9872386
1677547483725319400,-5.0,8.0,-13.719999999999999,1677294142.033396
1677547483725332700,-5.0,8.0,-11.76,1677294142.033732
1677547483725337600,-6.0,7.0,-11.76,1677294142.0339253
1677547483725341000,-5.0,7.0,-11.76,1677294142.0341034
1677547483769745200,-5.0,8.0,-11.76,1677294142.0804398
1677547483769757700,-5.0,8.0,-11.76,1677294142.080779
1677547483769796200,-5.0,8.0,-11.76,1677294142.080971
1677547483769801300,-5.0,7.0,-11.76,1677294142.0811467
1677547483769833400,-5.0,7.0,-11.76,1677294142.081315
1677547483814419800,-5.0,8.0,-11.76,1677294142.1274316
1677547483814468900,-6.0,7.0,-11.76,1677294142.128044
1677547483814484300,-5.0,8.0,-11.76,1677294142.1287446
1677547483814492600,-5.0,8.0,-9.8,1677294142.1289968
1677547483859425400,-5.0,8.0,-11.76,1677294142.1752276
1677547483859479000,-5.0,7.0,-9.8,1677294142.1755512
1677547483859504500,-6.0,7.0,-11.76,1677294142.1808639
1677547483859512600,-5.0,7.0,-11.76,1677294142.1811962
1677547483859517100,-4.0,7.0,-11.76,1677294142.1813934
1677547483914841400,-5.0,8.0,-11.76,1677294142.22772
1677547483914850900,-6.0,7.0,-11.76,1677294142.2280643
1677547483914853700,-5.0,8.0,-11.76,1677294142.228702
1677547483914892800,-6.0,7.0,-11.76,1677294142.2289593
1677547483914900800,-6.0,8.0,-11.76,1677294142.2291439
1677547483961862900,-5.0,7.0,-11.76,1677294142.275417
1677547483961911100,-5.0,8.0,-11.76,1677294142.275788
1677547483961920800,-5.0,7.0,-11.76,1677294142.275976
1677547483961931200,-5.0,7.0,-11.76,1677294142.2761493
1677547483961939100,-6.0,7.0,-11.76,1677294142.2771654
1677547483962144100,-4.0,8.0,-11.76,1677294142.277446
1677547484008907000,-6.0,7.0,-11.76,1677294142.3237875
1677547484008919000,-5.0,8.0,-11.76,1677294142.3241103
1677547484008929100,-5.0,8.0,-11.76,1677294142.324304
1677547484008948200,-5.0,7.0,-11.76,1677294142.3250566
1677547484009035100,-5.0,8.0,-9.8,1677294142.3252647
1677547484058473200,-6.0,7.0,-11.76,1677294142.3715107
1677547484058484100,-5.0,7.0,-11.76,1677294142.3718472
1677547484058487100,-5.0,8.0,-11.76,1677294142.372177
1677547484058561000,-5.0,8.0,-9.8,1677294142.3731115
1677547484058692600,-5.0,8.0,-11.76,1677294142.3733816
1677547484058699100,-4.0,8.0,-11.76,1677294142.3735933
1677547484134924000,-5.0,7.0,-11.76,1677294142.4199548
1677547484134961700,-6.0,7.0,-11.76,1677294142.4206522
1677547484134974400,-5.0,8.0,-11.76,1677294142.4208763
1677547484134983600,-5.0,7.0,-11.76,1677294142.421055
1677547484134988700,-5.0,8.0,-11.76,1677294142.421225
1677547484182300500,-5.0,7.0,-11.76,1677294142.4676158
1677547484182307900,-5.0,7.0,-11.76,1677294142.473053
1677547484182311200,-5.0,8.0,-11.76,1677294142.473391
1677547484182368100,-5.0,8.0,-11.76,1677294142.4735825
1677547484182378500,-5.0,8.0,-11.76,1677294142.4737608
1677547484229314900,-6.0,7.0,-11.76,1677294142.5199523
1677547484229322600,-5.0,8.0,-11.76,1677294142.5203297
1677547484229325400,-6.0,8.0,-13.719999999999999,1677294142.520523
1677547484229502800,-5.0,8.0,-11.76,1677294142.520698
1677547484229510500,-5.0,7.0,-11.76,1677294142.5208685
1677547484274537600,-5.0,8.0,-11.76,1677294142.5677092
1677547484274545000,-5.0,7.0,-11.76,1677294142.5680432
1677547484274615900,-5.0,8.0,-11.76,1677294142.5687017
1677547484274623100,-6.0,7.0,-11.76,1677294142.5689895
1677547484274626400,-5.0,7.0,-11.76,1677294142.5692222
1677547484319237800,-5.0,8.0,-11.76,1677294142.6155915
1677547484319281800,-5.0,8.0,-11.76,1677294142.6160386
1677547484319286700,-5.0,8.0,-11.76,1677294142.6162395
1677547484319290200,-5.0,8.0,-11.76,1677294142.6164453
1677547484319299700,-5.0,7.0,-11.76,1677294142.6166184
1677547484366223300,-6.0,7.0,-11.76,1677294142.6627812
1677547484366234200,-6.0,7.0,-11.76,1677294142.6633625
1677547484366241800,-5.0,8.0,-9.8,1677294142.6637883
1677547484366280600,-6.0,7.0,-11.76,1677294142.6642032
1677547484366285500,-5.0,8.0,-11.76,1677294142.665156
1677547484411403300,-5.0,8.0,-11.76,1677294142.7115119
1677547484411407600,-5.0,8.0,-11.76,1677294142.7118428
1677547484411410800,-6.0,7.0,-11.76,1677294142.712487
1677547484411413500,-4.0,8.0,-11.76,1677294142.7126987
1677547484411572800,-5.0,7.0,-11.76,1677294142.7130961
1677547484457584200,-5.0,8.0,-13.719999999999999,1677294142.7643163
1677547484457594100,-5.0,7.0,-11.76,1677294142.7648354
1677547484457635500,-5.0,8.0,-11.76,1677294142.7650332
1677547484457640100,-6.0,7.0,-11.76,1677294142.7652104
1677547484457657100,-5.0,8.0,-11.76,1677294142.7653844
1677547484457778200,-5.0,8.0,-11.76,1677294142.765555
1677547484502379800,-5.0,8.0,-11.76,1677294142.8116634
1677547484502396400,-6.0,7.0,-11.76,1677294142.8119917
1677547484502405500,-5.0,8.0,-9.8,1677294142.8121834
1677547484502412400,-5.0,7.0,-11.76,1677294142.8123624
1677547484502468900,-5.0,7.0,-11.76,1677294142.8125322
1677547484548759500,-5.0,8.0,-11.76,1677294142.8587015
1677547484548806800,-5.0,8.0,-11.76,1677294142.8590114
1677547484596856800,-5.0,8.0,-11.76,1677294142.9104085
1677547484596864900,-6.0,8.0,-11.76,1677294142.9107482
1677547484596871300,-4.0,8.0,-11.76,1677294142.9109433
1677547484596905700,-5.0,8.0,-13.719999999999999,1677294142.911118
1677547484596932500,-5.0,8.0,-11.76,1677294142.9112885
1677547484596936200,-5.0,8.0,-13.719999999999999,1677294142.9114556
1677547484643607700,-5.0,8.0,-11.76,1677294142.9576051
1677547484643650600,-5.0,8.0,-11.76,1677294142.9579377
1677547484643668800,-5.0,7.0,-11.76,1677294142.9581304
1677547484643676800,-5.0,8.0,-11.76,1677294142.9587739
1677547484643685100,-5.0,7.0,-11.76,1677294142.959012
1677547484689321500,-5.0,8.0,-13.719999999999999,1677294143.005732
1677547484689332600,-5.0,7.0,-11.76,1677294143.0060568
1677547484689337600,-5.0,8.0,-11.76,1677294143.0062478
1677547484689341100,-5.0,8.0,-11.76,1677294143.0073113
1677547484689352100,-5.0,8.0,-11.76,1677294143.0075164
1677547484737354400,-5.0,8.0,-11.76,1677294143.053789
1677547484737394100,-5.0,7.0,-11.76,1677294143.054118
1677547484737402800,-5.0,8.0,-11.76,1677294143.0543127
1677547484737409700,-5.0,7.0,-11.76,1677294143.0552378
1677547484737580500,-6.0,7.0,-11.76,1677294143.0554438
1677547484807266400,-5.0,8.0,-11.76,1677294143.1015818
1677547484807277800,-6.0,7.0,-11.76,1677294143.1023927
1677547484807287500,-5.0,8.0,-11.76,1677294143.1028519
1677547484807292700,-5.0,8.0,-11.76,1677294143.103066
1677547484807453200,-5.0,7.0,-11.76,1677294143.1083636
1677547484853453000,-5.0,7.0,-11.76,1677294143.1547415
1677547484853494200,-5.0,7.0,-11.76,1677294143.1550748
1677547484853497100,-5.0,7.0,-11.76,1677294143.1552682
1677547484853500800,-5.0,8.0,-11.76,1677294143.1554422
1677547484853503400,-5.0,7.0,-11.76,1677294143.1556122
1677547484897258000,-5.0,8.0,-11.76,1677294143.2016656
1677547484897268000,-5.0,8.0,-11.76,1677294143.2020037
1677547484897273100,-5.0,7.0,-11.76,1677294143.2021966
1677547484897325800,-5.0,7.0,-11.76,1677294143.2023714
1677547484897341200,-5.0,8.0,-11.76,1677294143.2025452
1677547484943274100,-5.0,8.0,-13.719999999999999,1677294143.248875
1677547484943320000,-5.0,7.0,-11.76,1677294143.2492056
1677547484943324800,-5.0,8.0,-11.76,1677294143.249545
1677547484943354700,-5.0,8.0,-11.76,1677294143.2498896
1677547485030566200,-5.0,8.0,-13.719999999999999,1677294143.3472624
1677547485080212200,-5.0,7.0,-11.76,1677294143.3476243
1677547485080226200,-5.0,7.0,-11.76,1677294143.347827
1677547485080300400,-5.0,8.0,-11.76,1677294143.3487718
1677547485080304800,-5.0,7.0,-11.76,1677294143.3490212
1677547485080337600,-5.0,7.0,-11.76,1677294143.3492017
1677547485080344900,-5.0,8.0,-11.76,1677294143.349376
1677547485080372200,-5.0,7.0,-11.76,1677294143.395471
1677547485080374500,-5.0,8.0,-11.76,1677294143.3957942
1677547485080464900,-5.0,8.0,-11.76,1677294143.395986
1677547485080469800,-6.0,7.0,-11.76,1677294143.3962028
1677547485135964700,-5.0,7.0,-11.76,1677294143.4432783
1677547485135973900,-6.0,8.0,-11.76,1677294143.4438703
1677547485135978200,-5.0,7.0,-11.76,1677294143.444297
1677547485136044800,-5.0,7.0,-9.8,1677294143.445058
1677547485183293500,-5.0,8.0,-11.76,1677294143.4966233
1677547485183311400,-6.0,7.0,-11.76,1677294143.4969366
1677547485183316400,-5.0,7.0,-9.8,1677294143.4971268
1677547485183539200,-5.0,8.0,-11.76,1677294143.4972997
1677547485183546600,-4.0,8.0,-11.76,1677294143.4974692
1677547485229155100,-5.0,8.0,-9.8,1677294143.5435934
1677547485229194500,-6.0,7.0,-11.76,1677294143.544007
1677547485275377100,-5.0,7.0,-11.76,1677294143.5903573
1677547485275382000,-5.0,7.0,-11.76,1677294143.5909557
1677547485275450000,-5.0,8.0,-13.719999999999999,1677294143.5913928
1677547485275489900,-6.0,7.0,-11.76,1677294143.5915794
1677547485275530100,-5.0,8.0,-11.76,1677294143.5917516
