%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607366164570600,1252,-871,-374,7364.85693359375
1682607366165131600,1252,-870,101,7364.8681640625
1682607366209474400,1252,-871,-46,7364.876953125
1682607366209545400,1252,-872,-62,7364.88720703125
1682607366209594500,1252,-874,-850,7364.89697265625
1682607366209615100,1252,-876,-62,7364.9072265625
1682607366256462000,1252,-877,-130,7364.9169921875
1682607366256555800,1252,-877,-126,7364.9267578125
1682607366256615200,1252,-875,-1970,7364.93701171875
1682607366256648900,1252,-875,-58,7364.94677734375
1682607366256688900,1252,-874,-362,7364.95703125
1682607366304207100,1252,-874,-18,7364.966796875
1682607366304264800,1252,-874,-330,7364.97705078125
1682607366304276000,1252,-874,105,7364.98681640625
1682607366304322600,1252,-874,121,7364.9970703125
1682607366304548800,1252,-874,-354,7365.0068359375
1682607366351965400,1252,-874,-58,7365.02001953125
1682607366352058700,1252,-874,121,7365.02685546875
1682607366352134800,1252,-874,-866,7365.0390625
1682607366398604600,1252,-874,133,7365.05810546875
1682607366398688100,1252,-874,-226,7365.06982421875
1682607366398779300,1252,-874,41,7365.0830078125
1682607366398937900,1252,-874,469,7365.0908203125
1682607366399110500,1252,-874,-22,7365.09814453125
1682607366443243700,1252,-874,113,7365.10791015625
1682607366443336300,1252,-874,185,7365.1181640625
1682607366443366800,1252,-874,73,7365.1279296875
1682607366443391900,1252,-874,193,7365.13818359375
1682607366488274200,1252,-874,-298,7365.14794921875
1682607366488364800,1252,-874,297,7365.158203125
1682607366488420400,1252,-874,-234,7365.16796875
1682607366488481300,1252,-874,-138,7365.17822265625
1682607366488574800,1252,-874,545,7365.18798828125
1682607366534101000,1252,-874,757,7365.1982421875
1682607366534161500,1252,-874,157,7365.2080078125
1682607366534173000,1252,-874,113,7365.21923828125
1682607366534181500,1252,-874,257,7365.22802734375
1682607366534217500,1252,-874,85,7365.23779296875
1682607366578634100,1252,-874,357,7365.248046875
1682607366578686000,1252,-874,-46,7365.2578125
1682607366578694400,1252,-874,149,7365.26806640625
1682607366578702300,1252,-874,285,7365.27783203125
1682607366623658600,1252,-874,337,7365.2880859375
1682607366623710300,1252,-874,185,7365.2978515625
1682607366623754700,1252,-874,57,7365.30810546875
1682607366624204200,1252,-874,409,7365.31787109375
1682607366669642600,1252,-874,137,7365.3291015625
1682607366669703300,1252,-874,-254,7365.34814453125
1682607366669711600,1252,-874,45,7365.35986328125
1682607366722551500,1252,-874,53,7365.3779296875
1682607366722630000,1252,-874,97,7365.39306640625
1682607366722682900,1252,-874,-46,7365.40283203125
1682607366768829200,1252,-874,-446,7365.419921875
1682607366768914300,1252,-874,81,7365.42578125
1682607366768939800,1252,-874,313,7365.43310546875
1682607366769146500,1252,-874,-102,7365.453125
1682607366769182700,1252,-874,333,7365.4580078125
1682607366769533500,1252,-874,-74,7365.4638671875
1682607366815942100,1252,-874,125,7365.48388671875
1682607366816018100,1252,-874,137,7365.494140625
1682607366816057600,1252,-874,157,7365.52001953125
1682607366867270800,1252,-874,73,7365.52978515625
1682607366867339200,1253,-874,-82,7365.5400390625
1682607366867357100,1276,-887,153,7365.55712890625
1682607366867369500,1289,-898,-70,7365.56396484375
1682607366867555000,1298,-910,-130,7365.56982421875
1682607366914322500,1315,-935,-74,7365.587890625
1682607366914366200,1319,-942,93,7365.59521484375
1682607366914412800,1321,-945,169,7365.60009765625
1682607366959960300,1324,-943,-110,7365.619140625
1682607366959980300,1323,-944,-30,7365.6259765625
1682607366959994200,1323,-944,45,7365.63720703125
1682607366960062500,1322,-944,18,7365.65576171875
1682607367007540100,1322,-944,77,7365.666015625
1682607367007579600,1323,-944,-6,7365.67822265625
1682607367007591000,1322,-944,429,7365.68603515625
1682607367007615700,1322,-944,18,7365.69580078125
1682607367007689600,1322,-944,149,7365.7060546875
1682607367057184600,1323,-944,385,7365.7158203125
1682607367057266900,1322,-944,26,7365.72607421875
1682607367057294600,1323,-944,-426,7365.73583984375
1682607367057364000,1323,-944,65,7365.74609375
1682607367057548200,1322,-944,-142,7365.755859375
1682607367102282100,1323,-944,-14,7365.76611328125
1682607367102352900,1323,-944,-506,7365.77587890625
1682607367102385300,1322,-944,53,7365.7861328125
1682607367102400100,1323,-944,-130,7365.7958984375
1682607367147821400,1323,-945,-6,7365.81005859375
1682607367147909800,1323,-945,-26,7365.81591796875
1682607367147957800,1323,-945,-230,7365.826171875
1682607367148024000,1323,-946,233,7365.8359375
1682607367148174700,1323,-946,117,7365.84619140625
1682607367193521700,1323,-946,61,7365.85595703125
1682607367193607100,1323,-946,-254,7365.8662109375
1682607367193625500,1323,-946,117,7365.8759765625
1682607367193654600,1323,-946,53,7365.88623046875
1682607367193762700,1323,-945,177,7365.89599609375
1682607367241226900,1323,-946,185,7365.90576171875
1682607367241299600,1323,-946,38,7365.916015625
1682607367241335200,1323,-946,-334,7365.92578125
1682607367241356600,1323,-945,-70,7365.93896484375
1682607367286544800,1323,-945,-82,7365.94580078125
1682607367286632700,1323,-946,69,7365.9560546875
1682607367286694700,1323,-946,117,7365.9658203125
1682607367286745500,1323,-946,45,7365.97607421875
1682607367286978900,1323,-945,-274,7365.98583984375
1682607367331949400,1323,-946,205,7365.99609375
1682607367332018700,1323,-945,93,7366.005859375
1682607367332033400,1323,-946,-158,7366.01611328125
1682607367332219200,1323,-945,101,7366.02587890625
1682607367332551600,1323,-945,121,7366.0361328125
1682607367377737700,1323,-946,65,7366.0458984375
1682607367377809300,1323,-945,-258,7366.05615234375
1682607367377826500,1323,-945,425,7366.06591796875
1682607367377934400,1323,-945,-1686,7366.076171875
1682607367427495400,1323,-945,-66,7366.09619140625
1682607367427552800,1323,-945,-86,7366.10595703125
1682607367427568100,1323,-945,-38,7366.10986328125
1682607367472945700,1323,-945,97,7366.1298828125
1682607367473051200,1323,-945,53,7366.14013671875
1682607367473116200,1323,-945,-30,7366.14990234375
1682607367473139900,1323,-945,-10,7366.1669921875
1682607367473184800,1323,-945,85,7366.1728515625
1682607367518536100,1323,-945,113,7366.18994140625
1682607367518582800,1323,-945,26,7366.2001953125
1682607367518736900,1323,-945,137,7366.2099609375
1682607367564761100,1323,-945,257,7366.22802734375
1682607367564823400,1323,-945,18,7366.23486328125
1682607367564847200,1323,-945,221,7366.240234375
1682607367564876200,1323,-945,-58,7366.259765625
1682607367564895100,1323,-945,-178,7366.26611328125
1682607367609926000,1323,-945,-226,7366.27294921875
1682607367609966800,1323,-945,265,7366.2900390625
1682607367609981100,1323,-945,73,7366.2978515625
1682607367609994200,1323,-945,26,7366.30419921875
1682607367610005300,1323,-945,45,7366.31005859375
1682607367656051400,1323,-945,101,7366.328125
1682607367656145200,1323,-945,26,7366.3349609375
1682607367656163000,1323,-945,293,7366.33984375
1682607367656256300,1323,-945,-86,7366.35986328125
1682607367700709000,1323,-945,133,7366.3662109375
1682607367700808300,1323,-945,57,7366.373046875
1682607367700914800,1323,-945,-2,7366.38623046875
1682607367701001000,1323,-945,18,7366.39404296875
1682607367701043200,1323,-945,65,7366.39990234375
1682607367747117600,1323,-945,-426,7366.41015625
1682607367747161900,1323,-945,217,7366.419921875
1682607367747260400,1323,-945,38,7366.43017578125
1682607367747343300,1323,-945,129,7366.43994140625
1682607367747457100,1323,-945,30,7366.4501953125
1682607367793708400,1323,-945,117,7366.4599609375
1682607367793774900,1323,-945,261,7366.47021484375
1682607367793793900,1323,-945,-130,7366.47998046875
1682607367793823000,1323,-945,117,7366.490234375
1682607367839858500,1323,-945,117,7366.5
1682607367839878900,1323,-945,257,7366.51220703125
1682607367839890400,1323,-945,121,7366.52001953125
1682607367839900300,1323,-945,46,7366.52978515625
1682607367839998500,1323,-945,289,7366.541015625
1682607367887282900,1326,-948,262,7366.5498046875
1682607367887308700,1338,-958,15,7366.56005859375
1682607367887321900,1353,-971,-85,7366.56982421875
1682607367887351500,1367,-983,178,7366.580078125
1682607367887448400,1387,-992,42,7366.58984375
1682607367938565100,1407,-995,98,7366.60009765625
1682607367938589200,1418,-992,106,7366.60986328125
1682607367938597900,1423,-986,102,7366.6201171875
1682607367938671100,1423,-983,-77,7366.6328125
1682607367938720300,1423,-984,238,7366.64013671875
1682607367984629100,1422,-984,298,7366.64990234375
1682607367984690700,1423,-984,-1,7366.66015625
1682607367984703200,1424,-984,-361,7366.669921875
1682607367984775500,1423,-984,102,7366.68017578125
1682607368030643000,1423,-984,118,7366.68994140625
1682607368030685500,1424,-984,374,7366.7001953125
1682607368030691800,1424,-984,234,7366.7099609375
1682607368030868200,1424,-984,42,7366.72021484375
1682607368030926500,1424,-984,-305,7366.72998046875
1682607368077544600,1423,-984,58,7366.740234375
1682607368077654500,1423,-985,50,7366.75
1682607368077780700,1423,-985,-193,7366.759765625
1682607368077883800,1423,-985,186,7366.77001953125
1682607368078078800,1423,-985,-209,7366.77978515625
1682607368123956900,1423,-985,74,7366.7900390625
1682607368124030200,1424,-986,166,7366.7998046875
1682607368124050900,1423,-987,130,7366.81005859375
1682607368124064800,1424,-988,-149,7366.8232421875
1682607368169177100,1423,-987,-189,7366.8310546875
1682607368169259700,1424,-987,314,7366.83984375
1682607368169311000,1423,-987,-21,7366.85009765625
1682607368169352400,1424,-988,574,7366.85986328125
1682607368169440500,1423,-989,318,7366.8701171875
1682607368215607300,1424,-991,46,7366.8798828125
1682607368215782100,1423,-992,-193,7366.89013671875
1682607368215831700,1424,-991,198,7366.89990234375
1682607368216071900,1423,-990,15,7366.91015625
1682607368261592600,1423,-990,-585,7366.919921875
1682607368261665300,1423,-990,-245,7366.93017578125
1682607368261689100,1423,-990,31,7366.93994140625
1682607368261732700,1423,-989,82,7366.9501953125
1682607368261940900,1423,-988,202,7366.9599609375
1682607368307617700,1423,-989,46,7366.97021484375
1682607368307700700,1423,-989,42,7366.98095703125
1682607368307746100,1423,-988,114,7366.990234375
1682607368307787100,1423,-988,-13,7367.0
1682607368308217200,1423,-988,318,7367.009765625
1682607368357723900,1423,-988,434,7367.02001953125
1682607368357819700,1423,-988,74,7367.02978515625
1682607368357851800,1423,-988,-61,7367.046875
1682607368357974300,1423,-988,258,7367.05419921875
1682607368358004000,1423,-988,286,7367.06103515625
1682607368403468400,1423,-988,422,7367.06982421875
1682607368403542900,1423,-988,7,7367.080078125
1682607368403591600,1423,-988,-25,7367.08984375
1682607368403615300,1423,-988,310,7367.10009765625
1682607368450759400,1423,-988,23,7367.10986328125
1682607368450840000,1423,-988,-1,7367.1201171875
1682607368450858200,1423,-988,146,7367.1298828125
1682607368451281400,1423,-988,82,7367.14013671875
1682607368451438200,1423,-988,-1,7367.14990234375
1682607368507897400,1423,-988,-157,7367.16015625
1682607368507969300,1423,-988,82,7367.169921875
1682607368507982000,1423,-988,-281,7367.18115234375
1682607368507991400,1423,-988,238,7367.18994140625
1682607368508738400,1423,-988,370,7367.2001953125
1682607368508901400,1423,-988,66,7367.2099609375
1682607368555482000,1423,-988,454,7367.22021484375
1682607368555584400,1423,-988,258,7367.22998046875
1682607368555818000,1423,-988,58,7367.240234375
1682607368555876000,1423,-988,226,7367.25
1682607368602432600,1423,-987,-249,7367.259765625
1682607368602503200,1423,-987,62,7367.27001953125
1682607368602522000,1423,-987,230,7367.27978515625
1682607368602535700,1423,-985,-137,7367.2900390625
1682607368602763100,1423,-984,74,7367.30078125
1682607368650533000,1423,-983,198,7367.31005859375
1682607368650588600,1423,-984,-109,7367.31982421875
1682607368650603700,1423,-984,150,7367.330078125
1682607368650619100,1423,-984,210,7367.33984375
1682607368650882600,1423,-984,90,7367.35009765625
1682607368696469500,1423,-984,126,7367.35986328125
1682607368696547200,1423,-984,-613,7367.37109375
1682607368696574100,1423,-984,162,7367.3798828125
1682607368696600800,1423,-984,142,7367.39013671875
1682607368696643400,1423,-985,54,7367.39990234375
1682607368742717000,1423,-985,266,7367.41015625
1682607368742806600,1423,-985,242,7367.419921875
1682607368742827200,1423,-985,31,7367.43017578125
1682607368742908900,1423,-985,226,7367.43994140625
1682607368792157100,1423,-986,82,7367.4501953125
1682607368792224600,1423,-986,114,7367.4599609375
1682607368792344700,1423,-986,262,7367.47021484375
1682607368792659300,1423,-986,94,7367.47998046875
1682607368792702700,1423,-986,46,7367.490234375
1682607368835990600,1423,-986,78,7367.5
1682607368836048900,1423,-986,334,7367.509765625
1682607368836183900,1423,-986,-105,7367.52001953125
1682607368836209300,1424,-987,-53,7367.52978515625
1682607368881026000,1429,-989,-17,7367.5400390625
1682607368881052700,1437,-998,162,7367.5498046875
1682607368881058400,1448,-1009,106,7367.56005859375
1682607368881062600,1460,-1021,182,7367.56982421875
1682607368881078800,1480,-1042,142,7367.583984375
1682607368925436800,1488,-1050,418,7367.5908203125
1682607368925482100,1502,-1066,23,7367.60693359375
1682607368925484200,1503,-1068,202,7367.6201171875
1682607368971623000,1500,-1067,202,7367.63916015625
1682607368971656400,1500,-1065,342,7367.64892578125
1682607368971683700,1498,-1060,74,7367.6591796875
1682607369017266600,1494,-1047,-145,7367.67578125
1682607369017355400,1493,-1047,-1517,7367.68310546875
1682607369017387000,1492,-1049,-1,7367.68994140625
1682607369017404000,1493,-1048,62,7367.7041015625
1682607369017952700,1493,-1049,-9,7367.7099609375
1682607369018031200,1493,-1049,35,7367.71923828125
1682607369065011700,1493,-1050,350,7367.72900390625
1682607369065080300,1493,-1055,298,7367.73876953125
1682607369065125300,1493,-1063,66,7367.7490234375
1682607369065253500,1493,-1069,182,7367.7587890625
1682607369110502600,1493,-1068,274,7367.76904296875
1682607369110578500,1492,-1065,74,7367.77880859375
1682607369110604700,1493,-1064,-173,7367.7890625
1682607369110903600,1493,-1062,310,7367.798828125
1682607369110925000,1493,-1059,58,7367.80908203125
1682607369157311100,1492,-1056,-361,7367.81982421875
1682607369157405700,1493,-1055,-81,7367.8291015625
1682607369157446200,1493,-1056,210,7367.8388671875
1682607369157470400,1493,-1055,-313,7367.84912109375
1682607369157680100,1493,-1056,50,7367.85888671875
1682607369203280200,1493,-1055,158,7367.869140625
1682607369203359000,1493,-1055,94,7367.8798828125
1682607369203464100,1493,-1056,214,7367.88916015625
1682607369203505700,1493,-1056,262,7367.89892578125
1682607369248943500,1493,-1055,78,7367.9091796875
1682607369249000500,1493,-1056,422,7367.9189453125
1682607369249010200,1493,-1056,-45,7367.92919921875
1682607369249548600,1493,-1056,15,7367.93896484375
