%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607354349015600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.0224609375,1.0
1682607354349042000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.0322265625,1.0
1682607354349054600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.04248046875,1.0
1682607354349102400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.05224609375,1.0
1682607354394709700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.06201171875,1.0
1682607354394796400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.0732421875,1.0
1682607354394849900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.08251953125,1.0
1682607354394974800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,62.5,66.69999694824219,69.19999694824219,0.0,7353.09228515625,1.0
1682607354440482500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.10595703125,1.0
1682607354440536700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.1123046875,1.0
1682607354440550000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.1220703125,1.0
1682607354440703500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.13232421875,1.0
1682607354441006800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.14208984375,1.0
1682607354486341800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.15234375,1.0
1682607354486433400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.162109375,1.0
1682607354486506700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.17236328125,1.0
1682607354486579700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.18212890625,1.0
1682607354532120000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,68.80000305175781,55.599998474121094,73.30000305175781,0.0,7353.1923828125,1.0
1682607354532207900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.2021484375,1.0
1682607354532237200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.21240234375,1.0
1682607354532390200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.22216796875,1.0
1682607354532567100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.232421875,1.0
1682607354577533000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.2421875,1.0
1682607354577573500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.25244140625,1.0
1682607354577601300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.263671875,1.0
1682607354577629800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.2724609375,1.0
1682607354577721300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.2822265625,1.0
1682607354626833400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,66.69999694824219,66.69999694824219,61.5,0.0,7353.2919921875,1.0
1682607354626919600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.30224609375,1.0
1682607354626967700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.3125,1.0
1682607354627320500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.322265625,1.0
1682607354673533800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.33251953125,1.0
1682607354673624600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.34228515625,1.0
1682607354673712000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.35205078125,1.0
1682607354673765800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.3623046875,1.0
1682607354673877000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.37255859375,1.0
1682607354721453900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.38232421875,1.0
1682607354721538000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,60.0,66.69999694824219,66.69999694824219,0.0,7353.39208984375,1.0
1682607354721563300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,64.30000305175781,62.5,71.4000015258789,0.0,7353.40234375,1.0
1682607354721758400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,64.30000305175781,62.5,71.4000015258789,0.0,7353.412109375,1.0
1682607354767623800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,64.30000305175781,62.5,71.4000015258789,0.0,7353.42626953125,1.0
1682607354767683300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.4326171875,1.0
1682607354767918300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.4423828125,1.0
1682607354767947000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.4521484375,1.0
1682607354768363000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.46240234375,1.0
1682607354768415800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.47216796875,1.0
1682607354813149700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.482421875,1.0
1682607354813206900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.4921875,1.0
1682607354813225200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,64.30000305175781,62.5,71.4000015258789,0.0,7353.50244140625,1.0
1682607354813283800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.51220703125,1.0
1682607354859290800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.5224609375,1.0
1682607354859351100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.53271484375,1.0
1682607354859402300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.5419921875,1.0
1682607354859628100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.55224609375,1.0
1682607354859671300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.5625,1.0
1682607354904599600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.572265625,1.0
1682607354904678500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.58203125,1.0
1682607354904729500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.59228515625,1.0
1682607354904876200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,61.5,77.80000305175781,66.69999694824219,22.200000762939453,7353.6025390625,1.0
1682607354949893700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.6123046875,1.0
1682607354949913100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.62255859375,1.0
1682607354949919600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.63232421875,1.0
1682607354949988900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.64208984375,1.0
1682607354950029900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.65234375,1.0
1682607354995786900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.662109375,1.0
1682607354995811600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.67236328125,1.0
1682607354995818800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.68408203125,1.0
1682607354995827900,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.6923828125,1.0
1682607355040895300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,50.0,81.80000305175781,75.0,30.0,7353.7021484375,1.0
1682607355040921200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.71337890625,1.0
1682607355040928600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.72216796875,1.0
1682607355040995700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.732421875,1.0
1682607355041167400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.7421875,1.0
1682607355088214700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.75244140625,1.0
1682607355088308400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.76220703125,1.0
1682607355088367200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.77197265625,1.0
1682607355088421100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.7822265625,1.0
1682607355088461400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.79248046875,1.0
1682607355132548600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,37.5,57.099998474121094,66.69999694824219,30.0,7353.80224609375,1.0
1682607355132615300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.8125,1.0
1682607355132642700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.822265625,1.0
1682607355132748100,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.83203125,1.0
1682607355178516400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.84228515625,1.0
1682607355178604800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.8525390625,1.0
1682607355178628700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.8623046875,1.0
1682607355178669400,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.8720703125,1.0
1682607355178757700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.88232421875,1.0
1682607355224184000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.89208984375,1.0
1682607355224264700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,0.0,66.69999694824219,66.69999694824219,56.20000076293945,7353.9052734375,1.0
1682607355224309800,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.912109375,1.0
1682607355224365200,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.92236328125,1.0
1682607355269040300,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.93212890625,1.0
1682607355269106000,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.9423828125,1.0
1682607355269316700,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.9521484375,1.0
1682607355269344600,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.96240234375,1.0
1682607355269547500,0,0,448,-119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,25.0,70.0,66.69999694824219,56.29999923706055,7353.97216796875,1.0
