%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607242069742200,1323,-946,-1196,7240.7587890625
1682607242069788300,1323,-946,-16,7240.76904296875
1682607242114282300,1323,-946,-604,7240.77880859375
1682607242114301500,1323,-946,-668,7240.7890625
1682607242114409600,1323,-946,-1484,7240.798828125
1682607242114504800,1323,-946,235,7240.80908203125
1682607242160158700,1323,-946,1311,7240.81884765625
1682607242160180800,1323,-946,1911,7240.8291015625
1682607242160185000,1323,-946,-876,7240.8388671875
1682607242160202400,1323,-946,1935,7240.84912109375
1682607242160274300,1323,-946,527,7240.85888671875
1682607242206106100,1323,-946,1591,7240.869140625
1682607242206206700,1323,-946,-1256,7240.8818359375
1682607242206236600,1323,-946,1723,7240.88916015625
1682607242206257000,1323,-946,539,7240.89990234375
1682607242250787000,1323,-946,-2408,7240.9091796875
1682607242250859400,1323,-946,2031,7240.9189453125
1682607242250906700,1323,-946,-2260,7240.92919921875
1682607242250987400,1323,-946,643,7240.94287109375
1682607242298814800,1323,-946,-2452,7240.953125
1682607242298916900,1323,-946,-1496,7240.9609375
1682607242298944700,1323,-945,-1848,7240.96923828125
1682607242298993200,1323,-945,723,7240.98095703125
1682607242299020300,1323,-945,2459,7240.98876953125
1682607242299041200,1323,-945,47,7240.9990234375
1682607242343940900,1323,-945,2191,7241.01904296875
1682607242344022700,1323,-945,87,7241.02978515625
1682607242344079800,1323,-945,2091,7241.0390625
1682607242388688000,1323,-945,-1396,7241.048828125
1682607242388773800,1323,-945,431,7241.05908203125
1682607242388865000,1323,-945,1835,7241.06884765625
1682607242388919800,1323,-945,1695,7241.0791015625
1682607242389120600,1323,-945,367,7241.0888671875
1682607242434237000,1323,-945,-932,7241.09912109375
1682607242434274100,1323,-945,-1612,7241.10888671875
1682607242434297900,1323,-945,-1736,7241.119140625
1682607242434414000,1323,-945,1915,7241.12890625
1682607242480602600,1323,-945,-1880,7241.13916015625
1682607242480647700,1323,-945,2339,7241.14892578125
1682607242480670200,1323,-945,963,7241.1591796875
1682607242480684500,1323,-945,-1880,7241.1689453125
1682607242480711000,1323,-945,-1064,7241.17919921875
1682607242527567700,1323,-945,-1260,7241.18896484375
1682607242527645100,1323,-945,-1372,7241.203125
1682607242527667400,1323,-945,-1028,7241.208984375
1682607242527831200,1323,-945,-1884,7241.21923828125
1682607242577076800,1323,-945,2147,7241.23193359375
1682607242577161700,1323,-945,1747,7241.23876953125
1682607242577179400,1323,-945,-244,7241.2490234375
1682607242577194900,1323,-945,-940,7241.2587890625
1682607242577232100,1323,-945,231,7241.26904296875
1682607242623801700,1323,-945,2251,7241.27880859375
1682607242623834400,1323,-945,1183,7241.2890625
1682607242623853300,1323,-945,1903,7241.298828125
1682607242623963200,1323,-945,-1460,7241.30908203125
1682607242624006800,1323,-945,111,7241.31982421875
1682607242673285400,1323,-945,1695,7241.3291015625
1682607242673352800,1323,-945,1207,7241.3388671875
1682607242673367800,1323,-945,795,7241.34912109375
1682607242673385600,1324,-946,-1752,7241.35888671875
1682607242673400800,1333,-954,-1268,7241.369140625
1682607242718881500,1349,-967,-1700,7241.37890625
1682607242718960700,1363,-979,-2496,7241.38916015625
1682607242718978500,1381,-988,-1476,7241.39892578125
1682607242719165300,1403,-993,-92,7241.4091796875
1682607242719182500,1417,-992,479,7241.4189453125
1682607242765809800,1423,-987,-1200,7241.42919921875
1682607242765929900,1426,-983,463,7241.43896484375
1682607242765963500,1426,-983,-2472,7241.44921875
1682607242766133000,1424,-984,-540,7241.458984375
1682607242811676900,1423,-983,867,7241.46923828125
1682607242811753900,1423,-984,1599,7241.47900390625
1682607242811810900,1424,-984,2271,7241.48876953125
1682607242811845200,1424,-984,-1016,7241.4990234375
1682607242811871700,1424,-984,-1948,7241.5087890625
1682607242859120000,1423,-984,2175,7241.52197265625
1682607242859188500,1424,-984,2431,7241.53515625
1682607242859326200,1423,-984,-2268,7241.55078125
1682607242906611900,1423,-984,-2092,7241.56103515625
1682607242906699000,1423,-984,-1016,7241.57080078125
1682607242906726300,1423,-985,-40,7241.5849609375
1682607242906749900,1423,-985,1999,7241.591796875
1682607242906925400,1423,-985,-2196,7241.60107421875
1682607242951863700,1423,-986,-124,7241.61083984375
1682607242951884000,1423,-988,-1824,7241.62109375
1682607242951907700,1424,-991,-104,7241.630859375
1682607242951920100,1423,-991,1631,7241.64111328125
1682607242951927700,1423,-991,-196,7241.65087890625
1682607242997916500,1423,-991,-1836,7241.6611328125
1682607242997936100,1424,-991,-804,7241.6708984375
1682607242997942700,1423,-990,-1664,7241.68115234375
1682607242997992400,1423,-989,2447,7241.69091796875
1682607243043639800,1423,-989,935,7241.701171875
1682607243043670800,1423,-988,-56,7241.7138671875
1682607243043689300,1423,-988,-1584,7241.72119140625
1682607243043776300,1423,-989,-680,7241.73095703125
1682607243089670400,1423,-988,-1212,7241.748046875
1682607243089783100,1423,-988,-664,7241.7529296875
1682607243089820800,1423,-989,-260,7241.76123046875
1682607243090270100,1423,-988,1523,7241.77099609375
1682607243090343100,1423,-988,-1988,7241.78076171875
1682607243090365100,1423,-988,-1820,7241.791015625
1682607243135556600,1423,-988,2003,7241.80078125
1682607243135574800,1423,-988,-1364,7241.81103515625
1682607243135578900,1423,-988,-2124,7241.82080078125
1682607243135582700,1423,-988,-1544,7241.8310546875
1682607243181689000,1423,-988,1003,7241.8427734375
1682607243181717500,1423,-988,-712,7241.85107421875
1682607243181726700,1423,-988,-1536,7241.86083984375
1682607243181743200,1423,-988,-772,7241.87109375
1682607243181895300,1423,-988,-1360,7241.880859375
1682607243228553800,1423,-988,15,7241.89111328125
1682607243228624200,1423,-988,-856,7241.90087890625
1682607243228676100,1423,-988,-1296,7241.9111328125
1682607243228721000,1423,-988,819,7241.9208984375
1682607243274950000,1423,-988,-676,7241.93212890625
1682607243275036900,1423,-988,2051,7241.94091796875
1682607243275048400,1423,-988,2239,7241.951171875
1682607243275058300,1423,-988,2083,7241.9609375
1682607243275255600,1423,-988,995,7241.97119140625
1682607243322476700,1423,-988,1451,7241.98583984375
1682607243322551000,1423,-987,683,7241.994140625
1682607243322569500,1423,-987,535,7242.0029296875
1682607243322616000,1423,-987,1095,7242.01123046875
1682607243322759400,1423,-987,-568,7242.02099609375
1682607243368025300,1423,-987,-1820,7242.03515625
1682607243368097300,1423,-987,535,7242.0419921875
1682607243368139700,1423,-987,1259,7242.05078125
1682607243368366300,1423,-987,-2300,7242.06103515625
1682607243414870000,1423,-987,1283,7242.07080078125
1682607243414950800,1423,-987,2178,7242.0810546875
1682607243415005100,1423,-987,-1781,7242.0908203125
1682607243415047900,1423,-987,390,7242.10107421875
1682607243415297900,1423,-987,-385,7242.11083984375
1682607243460883700,1423,-987,-2081,7242.12109375
1682607243460953900,1423,-987,-833,7242.130859375
1682607243460996200,1423,-987,1930,7242.14111328125
1682607243461197400,1423,-987,-1369,7242.15087890625
1682607243506174400,1423,-987,354,7242.1630859375
1682607243506241900,1423,-987,2178,7242.1708984375
1682607243506256500,1423,-987,-1877,7242.18115234375
1682607243506555800,1423,-987,2362,7242.19091796875
1682607243506601300,1423,-987,1419,7242.201171875
1682607243550686300,1423,-987,-824,7242.2109375
1682607243550774800,1423,-987,-2352,7242.22607421875
1682607243550861100,1423,-987,-2412,7242.23486328125
1682607243551050700,1423,-987,2267,7242.2421875
1682607243596222800,1423,-987,1107,7242.2587890625
1682607243596293100,1423,-987,831,7242.26416015625
1682607243596310100,1423,-987,-2176,7242.27099609375
1682607243596324500,1423,-987,-1800,7242.28076171875
1682607243596340100,1423,-987,1483,7242.291015625
1682607243641947300,1423,-987,2175,7242.30078125
1682607243642000400,1423,-987,-1716,7242.31103515625
1682607243642009600,1423,-987,-2316,7242.32080078125
1682607243642018200,1423,-987,903,7242.3310546875
1682607243642622900,1423,-987,1987,7242.3408203125
1682607243687169900,1423,-987,-4,7242.35107421875
1682607243687196500,1423,-987,2130,7242.36083984375
1682607243687213500,1423,-987,1990,7242.37109375
1682607243687225100,1424,-987,287,7242.380859375
1682607243733647500,1433,-991,-1904,7242.39111328125
1682607243733708400,1444,-1003,-29,7242.40185546875
1682607243733755600,1460,-1019,-1473,7242.4150390625
1682607243733777600,1473,-1032,678,7242.423828125
1682607243733820100,1481,-1041,846,7242.43115234375
1682607243780822400,1498,-1060,10,7242.44580078125
1682607243780905900,1504,-1068,-49,7242.455078125
1682607243780957000,1504,-1070,1270,7242.46484375
1682607243780978900,1501,-1068,2114,7242.47509765625
1682607243781065700,1501,-1069,-117,7242.48193359375
1682607243826203200,1501,-1067,-589,7242.4912109375
1682607243826254800,1500,-1062,1730,7242.5009765625
1682607243826297400,1497,-1054,962,7242.51123046875
1682607243826333000,1494,-1047,-1988,7242.52099609375
1682607243872019500,1492,-1046,1574,7242.53076171875
1682607243872073800,1492,-1048,1802,7242.541015625
1682607243872122000,1493,-1048,-741,7242.55078125
1682607243872175700,1493,-1048,-821,7242.56103515625
1682607243872227900,1492,-1049,426,7242.57080078125
1682607243917210600,1493,-1053,-1353,7242.5810546875
1682607243917271400,1492,-1061,-1513,7242.591796875
1682607243917311700,1492,-1069,-2137,7242.60107421875
1682607243917334900,1492,-1072,-433,7242.61083984375
1682607243962812400,1492,-1068,-2409,7242.62109375
1682607243962836200,1492,-1064,-725,7242.630859375
1682607243962843600,1492,-1064,-1797,7242.64111328125
1682607243962850900,1493,-1061,-421,7242.65087890625
1682607243962857100,1492,-1056,-1349,7242.6611328125
1682607244007673700,1493,-1053,-1093,7242.6708984375
1682607244007694900,1493,-1053,-781,7242.68115234375
1682607244007700700,1493,-1054,378,7242.69091796875
1682607244007705100,1493,-1055,238,7242.701171875
1682607244052507500,1493,-1055,-2257,7242.7109375
1682607244052523000,1493,-1055,1266,7242.72119140625
1682607244052533000,1493,-1055,-2,7242.73095703125
1682607244052536300,1493,-1055,-73,7242.7412109375
1682607244052579200,1493,-1055,-1785,7242.7509765625
1682607244098937100,1493,-1057,-2345,7242.76416015625
1682607244098971600,1493,-1058,-601,7242.77294921875
1682607244098987800,1493,-1058,1546,7242.7822265625
1682607244099083700,1493,-1058,-2173,7242.791015625
1682607244099175700,1493,-1058,-1677,7242.80078125
1682607244146781600,1493,-1058,1986,7242.81103515625
1682607244146828800,1493,-1058,-1721,7242.82080078125
1682607244146854500,1493,-1058,-1221,7242.8310546875
1682607244146964600,1493,-1058,758,7242.8408203125
1682607244192064400,1493,-1058,-617,7242.85107421875
1682607244192200800,1493,-1058,870,7242.86083984375
1682607244192247000,1493,-1058,1778,7242.87109375
1682607244192250500,1493,-1058,-349,7242.880859375
1682607244192490000,1493,-1058,-285,7242.89111328125
1682607244239975700,1493,-1058,1270,7242.90087890625
1682607244240003700,1494,-1058,-1177,7242.9111328125
1682607244240044700,1494,-1058,306,7242.9208984375
1682607244240083100,1495,-1058,-1413,7242.93115234375
1682607244286267100,1495,-1058,-1069,7242.94091796875
1682607244286341900,1496,-1058,-2421,7242.951171875
1682607244286361100,1495,-1058,-1193,7242.9609375
1682607244286376300,1495,-1058,-1097,7242.97119140625
1682607244286650800,1496,-1058,-1465,7242.98095703125
1682607244333122800,1496,-1058,-637,7242.9912109375
1682607244333197800,1495,-1058,1542,7243.0009765625
1682607244333208400,1495,-1058,686,7243.01123046875
1682607244333218000,1495,-1058,2098,7243.02099609375
1682607244333226900,1495,-1058,78,7243.03076171875
1682607244379815100,1495,-1058,2034,7243.041015625
1682607244379886400,1495,-1058,2346,7243.05078125
1682607244379908300,1495,-1058,2234,7243.06103515625
1682607244379924600,1495,-1058,1234,7243.07080078125
1682607244428128800,1495,-1058,-1149,7243.0849609375
1682607244428197800,1495,-1058,1272,7243.09521484375
1682607244428215700,1495,-1058,1260,7243.10205078125
1682607244428310100,1495,-1058,1940,7243.11083984375
1682607244428357400,1495,-1058,1740,7243.12109375
1682607244474775300,1495,-1058,360,7243.130859375
1682607244474838200,1495,-1058,237,7243.14111328125
1682607244474855200,1495,-1058,-911,7243.15087890625
1682607244474951700,1495,-1058,-543,7243.1611328125
1682607244475049900,1495,-1058,-2411,7243.1708984375
1682607244520994500,1495,-1058,-1923,7243.18115234375
1682607244521060100,1495,-1058,1488,7243.19091796875
1682607244521070300,1495,-1058,-1375,7243.201171875
1682607244521082800,1495,-1058,360,7243.2109375
1682607244521155300,1495,-1058,-1263,7243.22119140625
1682607244568171400,1495,-1058,-779,7243.23291015625
1682607244568200400,1495,-1058,2400,7243.2421875
1682607244568303500,1495,-1058,2032,7243.2509765625
1682607244568402600,1495,-1058,-2166,7243.26123046875
1682607244615513400,1495,-1058,1265,7243.27099609375
1682607244615541100,1495,-1058,-242,7243.28076171875
1682607244615546400,1494,-1058,-1035,7243.291015625
1682607244615551500,1494,-1058,1524,7243.30078125
1682607244615556300,1494,-1058,-351,7243.31103515625
1682607244664751700,1494,-1058,2332,7243.32080078125
1682607244664816100,1494,-1058,-1699,7243.3310546875
1682607244664832200,1494,-1058,360,7243.3408203125
1682607244664847700,1495,-1059,348,7243.35107421875
1682607244664859900,1500,-1062,-783,7243.36083984375
1682607244709813800,1514,-1074,-2323,7243.373046875
1682607244709898900,1523,-1084,1840,7243.380859375
1682607244709923100,1537,-1097,-1823,7243.39306640625
1682607244710395800,1547,-1107,-1283,7243.40087890625
1682607244710451000,1560,-1123,-963,7243.4111328125
1682607244755853200,1571,-1136,-1079,7243.4208984375
1682607244755912100,1575,-1139,-2195,7243.43115234375
1682607244756160400,1572,-1137,2052,7243.44091796875
1682607244756180800,1571,-1138,1332,7243.451171875
1682607244801374000,1571,-1135,-1039,7243.4609375
1682607244801487100,1571,-1128,-1767,7243.47119140625
1682607244801684200,1569,-1124,-967,7243.48095703125
1682607244801709400,1568,-1124,-2087,7243.4912109375
1682607244802107400,1567,-1125,2332,7243.5009765625
1682607244849969400,1567,-1124,1304,7243.51123046875
1682607244850059300,1567,-1124,-1431,7243.52099609375
1682607244850089200,1567,-1124,1908,7243.53076171875
1682607244850105700,1566,-1124,2460,7243.541015625
1682607244896190300,1566,-1125,-2315,7243.55078125
1682607244896253200,1566,-1125,252,7243.56103515625
1682607244896331500,1566,-1125,-1011,7243.57080078125
1682607244896390400,1566,-1125,-1575,7243.5810546875
1682607244896634100,1566,-1125,-2239,7243.5908203125
1682607244944913900,1566,-1126,-767,7243.60107421875
1682607244944933700,1565,-1127,828,7243.61083984375
1682607244944949500,1564,-1129,2016,7243.62109375
1682607244944960000,1564,-1130,1960,7243.630859375
1682607244945048700,1564,-1131,-1203,7243.64111328125
1682607244995870600,1564,-1130,1200,7243.65087890625
1682607244995891200,1564,-1130,-387,7243.6611328125
1682607244995895000,1564,-1130,348,7243.6708984375
1682607244995898300,1564,-1130,192,7243.68115234375
1682607244995928500,1564,-1130,-663,7243.69091796875
1682607245051111200,1564,-1130,332,7243.701171875
1682607245051165100,1564,-1129,2340,7243.7109375
1682607245051530800,1564,-1129,-2379,7243.72119140625
1682607245052006700,1564,-1129,-1515,7243.73095703125
