%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607237077981400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.77880859375,1.0
1682607237122966800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.787109375,1.0
1682607237123172100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.79736328125,1.0
1682607237123227900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.80712890625,1.0
1682607237123382300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.8173828125,1.0
1682607237167922500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.8271484375,1.0
1682607237168002200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.9000015258789,80.0,58.29999923706055,55.599998474121094,7235.837890625,1.0
1682607237168044400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.84716796875,1.0
1682607237168063100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.85693359375,1.0
1682607237168314700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.86767578125,1.0
1682607237214240500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.87841796875,1.0
1682607237214317500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.88720703125,1.0
1682607237214362700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.89794921875,1.0
1682607237214527300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.90869140625,1.0
1682607237259646000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.91845703125,1.0
1682607237260002900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.9287109375,1.0
1682607237260063100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,81.80000305175781,33.29999923706055,57.099998474121094,7235.9384765625,1.0
1682607237260072200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.947265625,1.0
1682607237260079900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.95703125,1.0
1682607237303641100,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.96923828125,1.0
1682607237303644500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.978515625,1.0
1682607237303975900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.9873046875,1.0
1682607237304036400,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7235.99853515625,1.0
1682607237349611000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7236.00732421875,1.0
1682607237349646700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7236.01708984375,1.0
1682607237349667200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7236.02783203125,1.0
1682607237349677900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,88.9000015258789,75.0,50.0,50.0,7236.03857421875,1.0
1682607237349769700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.04736328125,1.0
1682607237396324200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.05712890625,1.0
1682607237396362600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.06884765625,1.0
1682607237396380300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.07861328125,1.0
1682607237396406300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.0888671875,1.0
1682607237443190800,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.0986328125,1.0
1682607237443336200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.10693359375,1.0
1682607237443365300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.1171875,1.0
1682607237443388500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.126953125,1.0
1682607237443511700,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,77.80000305175781,66.69999694824219,33.29999923706055,70.0,7236.13720703125,1.0
1682607237489829600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.1474609375,1.0
1682607237489844600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.1572265625,1.0
1682607237490175900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.16845703125,1.0
1682607237490347000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.1787109375,1.0
1682607237490359500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.18896484375,1.0
1682607237540002000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.19873046875,1.0
1682607237540067000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.20849609375,1.0
1682607237540083200,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.21875,1.0
1682607237540098900,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.228515625,1.0
1682607237540307300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,90.0,77.80000305175781,37.5,57.099998474121094,7236.23876953125,1.0
1682607237587984600,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,66.69999694824219,54.5,60.0,7236.248046875,1.0
1682607237588004300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,66.69999694824219,54.5,60.0,7236.25732421875,1.0
1682607237588430000,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,66.69999694824219,54.5,60.0,7236.26904296875,1.0
1682607237588514300,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,66.69999694824219,54.5,60.0,7236.27978515625,1.0
1682607237588537500,0,0,969,-591,1500,1500,3.5267767906188965,-3.5151772499084473,3.5267767906188965,-3.5151772499084473,71.4000015258789,66.69999694824219,54.5,60.0,7236.287109375,1.0
1682607237634905800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,66.69999694824219,54.5,60.0,7236.29736328125,1.0
1682607237634966000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,66.69999694824219,54.5,60.0,7236.3076171875,1.0
1682607237634982500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,66.69999694824219,54.5,60.0,7236.31689453125,1.0
1682607237635258300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,66.69999694824219,54.5,60.0,7236.3271484375,1.0
1682607237682632000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,66.69999694824219,54.5,60.0,7236.33935546875,1.0
1682607237682702200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.3486328125,1.0
1682607237682725200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.35693359375,1.0
1682607237682761900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.36767578125,1.0
1682607237682872700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.37744140625,1.0
1682607237729258400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.38720703125,1.0
1682607237729343100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.3974609375,1.0
1682607237729411800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.40869140625,1.0
1682607237729461500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.41845703125,1.0
1682607237729498200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.4287109375,1.0
1682607237777722900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.43701171875,1.0
1682607237777734100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,72.69999694824219,50.0,66.69999694824219,7236.447265625,1.0
1682607237777743900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.45703125,1.0
1682607237777752700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.46875,1.0
1682607237777885600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.478515625,1.0
1682607237823403800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.48876953125,1.0
1682607237823426200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.4990234375,1.0
1682607237823433200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.50732421875,1.0
1682607237823569000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.51708984375,1.0
1682607237870903700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.52734375,1.0
1682607237870928700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.53857421875,1.0
1682607237870934300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,75.0,77.80000305175781,63.599998474121094,62.5,7236.546875,1.0
1682607237870937800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.55712890625,1.0
1682607237870940900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.5693359375,1.0
1682607237916254800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.57861328125,1.0
1682607237916275000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.58935546875,1.0
1682607237916281400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.5986328125,1.0
1682607237916284200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.60693359375,1.0
1682607237916368700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.6171875,1.0
1682607237962420200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.62744140625,1.0
1682607237962455900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.638671875,1.0
1682607237962464800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,90.0,90.0,44.400001525878906,50.0,7236.64697265625,1.0
1682607237962662900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,70.0,50.0,70.0,7236.6572265625,1.0
1682607238012641300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,70.0,50.0,70.0,7236.66845703125,1.0
1682607238012677200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,71.4000015258789,70.0,50.0,70.0,7236.6787109375,1.0
