Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1066,10.660000,-0.068973,0.000936,0.030444,-0.997154,0.438085,0.266683,0.416028,0.000840,0.393602,0.252502,0.459626,0.917688,0.391084,0.279325,0.372478,0.687304,0.466678,0.283587,0.381787,0.940227,0.500975,0.251317,0.450219,0.862667,0.393445,0.252631,0.459367,0.392005,0.279001,0.373261,0.466444,0.283624,0.381817,0.500619,0.251414,0.449812
1067,10.670000,-0.066186,0.000428,0.034018,-0.997227,0.437292,0.267094,0.415651,0.000948,0.392784,0.253469,0.459402,0.927122,0.390307,0.279827,0.372111,0.560600,0.465945,0.283607,0.381270,0.915078,0.500130,0.251473,0.449823,0.889519,0.392629,0.253559,0.459172,0.391598,0.279422,0.373233,0.465682,0.283701,0.381077,0.499772,0.251534,0.449571
1068,10.680000,-0.065844,0.001295,0.036435,-0.997164,0.436828,0.267328,0.415872,0.000600,0.392193,0.253955,0.459570,0.858249,0.389967,0.280261,0.372257,0.795895,0.465610,0.283674,0.381518,0.902357,0.499541,0.251422,0.450142,0.940075,0.392079,0.253991,0.459016,0.390393,0.280283,0.372953,0.465333,0.283401,0.381484,0.499508,0.251636,0.450039
1069,10.690000,-0.064352,0.001814,0.037517,-0.997220,0.436285,0.267473,0.415496,0.000602,0.391586,0.254331,0.459199,0.863815,0.389487,0.280378,0.371805,0.771592,0.465130,0.283651,0.381116,0.904542,0.498935,0.251531,0.449863,0.960072,0.391294,0.254359,0.458740,0.389986,0.280355,0.372570,0.464867,0.283510,0.380877,0.499015,0.251666,0.449832
1070,10.700000,-0.064735,0.002328,0.035480,-0.997269,0.436295,0.267632,0.415086,0.000552,0.391592,0.254280,0.458721,0.864937,0.389504,0.280381,0.371343,0.790901,0.465121,0.283950,0.380756,0.900802,0.498964,0.251916,0.449524,0.947837,0.391399,0.254278,0.458217,0.389932,0.280433,0.372059,0.464865,0.283697,0.380588,0.498991,0.252120,0.449491
1071,10.710000,-0.063456,0.001859,0.034384,-0.997391,0.436624,0.267583,0.414842,0.000422,0.391990,0.254242,0.458550,0.917037,0.389766,0.280116,0.371108,0.865319,0.465383,0.283879,0.380444,0.914267,0.499359,0.252096,0.449264,0.980041,0.391913,0.254277,0.458230,0.390117,0.280116,0.371517,0.465073,0.283775,0.380342,0.499395,0.252166,0.449279
1072,10.720000,-0.064843,0.003217,0.029729,-0.997447,0.437016,0.267149,0.414425,0.000538,0.392357,0.253285,0.457946,0.899757,0.390193,0.279371,0.370565,0.823277,0.465740,0.283798,0.380169,0.902612,0.499772,0.252143,0.449020,0.968371,0.392153,0.253375,0.457612,0.390699,0.279283,0.371050,0.465359,0.283752,0.380105,0.499851,0.252186,0.448931
1073,10.730000,-0.067526,0.002984,0.028486,-0.997306,0.437636,0.266674,0.414383,0.000337,0.393019,0.252464,0.457835,0.921945,0.390776,0.279013,0.370596,0.916379,0.466314,0.283579,0.380213,0.941616,0.500435,0.251640,0.448889,0.938684,0.392845,0.252508,0.457580,0.390938,0.279000,0.370889,0.466252,0.283414,0.380367,0.500510,0.251774,0.448697
1074,10.740000,-0.069244,0.001542,0.026238,-0.997253,0.437992,0.266377,0.414362,0.000423,0.393550,0.251806,0.457874,0.902640,0.390966,0.278649,0.370734,0.862816,0.466505,0.283535,0.380181,0.914879,0.500946,0.251517,0.448660,0.964241,0.393435,0.251825,0.457502,0.391279,0.278689,0.371183,0.466229,0.283356,0.380095,0.501025,0.251636,0.448669
1075,10.750000,-0.068964,0.001514,0.024976,-0.997305,0.438689,0.266241,0.414480,0.000480,0.394279,0.251582,0.457995,0.908730,0.391637,0.278369,0.370840,0.869370,0.467162,0.283452,0.380292,0.884358,0.501676,0.251559,0.448792,0.953226,0.394153,0.251640,0.457657,0.392027,0.278391,0.371187,0.466724,0.283303,0.380281,0.501851,0.251628,0.448793
1076,10.760000,-0.069717,0.000478,0.026437,-0.997216,0.439138,0.266308,0.414922,0.000553,0.394785,0.251704,0.458513,0.908730,0.392022,0.278636,0.371407,0.869370,0.467582,0.283494,0.380698,0.884358,0.502161,0.251398,0.449071,0.953226,0.394625,0.251819,0.458301,0.392551,0.278512,0.371728,0.467256,0.283418,0.380921,0.502118,0.251482,0.448739
1077,10.770000,-0.069199,-0.000095,0.026678,-0.997246,0.439612,0.266678,0.415656,0.000756,0.395306,0.252136,0.459316,0.927588,0.392449,0.278981,0.372185,0.842328,0.468022,0.283818,0.381380,0.899381,0.502670,0.251777,0.449744,0.913777,0.395006,0.252258,0.458782,0.393116,0.278865,0.373009,0.467604,0.283702,0.381316,0.502796,0.251875,0.449610
1078,10.780000,-0.068026,0.000427,0.026376,-0.997335,0.440010,0.266807,0.415775,0.000742,0.395667,0.252345,0.459424,0.844029,0.392885,0.278981,0.372227,0.733571,0.468446,0.283881,0.381488,0.890118,0.503041,0.252022,0.449963,0.947913,0.395353,0.252499,0.458988,0.393561,0.278824,0.372857,0.467912,0.283876,0.381408,0.503252,0.252021,0.449884
1079,10.790000,-0.068628,-0.000214,0.025243,-0.997323,0.440150,0.266848,0.415617,0.000755,0.395889,0.252228,0.459296,0.860440,0.392950,0.278966,0.372135,0.765707,0.468509,0.284031,0.381320,0.865071,0.503254,0.252168,0.449717,0.943739,0.395549,0.252365,0.458736,0.393527,0.278841,0.372931,0.468081,0.283959,0.381189,0.503491,0.252219,0.449676
1080,10.800000,-0.068627,0.000445,0.022635,-0.997386,0.440301,0.266531,0.415158,0.000716,0.396043,0.251687,0.458763,0.832600,0.393112,0.278405,0.371596,0.752251,0.468629,0.283857,0.380907,0.886578,0.503422,0.252176,0.449364,0.938470,0.395703,0.251834,0.458371,0.393840,0.278219,0.372263,0.468179,0.283848,0.380878,0.503546,0.252209,0.449176
1081,10.810000,-0.068404,0.000484,0.021298,-0.997430,0.440167,0.266331,0.414485,0.000830,0.395937,0.251388,0.458086,0.865124,0.392957,0.278059,0.370907,0.748922,0.468457,0.283716,0.380234,0.887168,0.503317,0.252159,0.448714,0.942903,0.395688,0.251596,0.457836,0.393922,0.277688,0.371505,0.468061,0.283784,0.380454,0.503155,0.252192,0.448245
1082,10.820000,-0.068555,0.002072,0.022366,-0.997395,0.440022,0.266244,0.414569,0.000760,0.395625,0.251395,0.458032,0.897556,0.392972,0.278094,0.370850,0.701278,0.468457,0.283572,0.380407,0.885410,0.503034,0.251916,0.448985,0.875618,0.395322,0.251684,0.457589,0.393589,0.277762,0.371380,0.468026,0.283625,0.380726,0.503171,0.251894,0.448598
1083,10.830000,-0.069137,0.001830,0.025103,-0.997290,0.439150,0.266460,0.414472,0.000581,0.394709,0.251801,0.457955,0.847606,0.392129,0.278618,0.370807,0.780401,0.467650,0.283674,0.380307,0.865363,0.502112,0.251749,0.448819,0.897127,0.394589,0.251965,0.457690,0.392456,0.278452,0.371077,0.467538,0.283539,0.380821,0.502017,0.251885,0.448299
1084,10.840000,-0.068457,0.001575,0.027516,-0.997273,0.438417,0.266444,0.414500,0.000996,0.393945,0.252055,0.458041,0.916515,0.391416,0.278768,0.370860,0.886055,0.466969,0.283476,0.380288,0.864298,0.501338,0.251477,0.448811,0.863714,0.393824,0.252241,0.457955,0.393009,0.278170,0.371422,0.466507,0.283642,0.380400,0.500981,0.251477,0.448454
1085,10.850000,-0.067683,0.002620,0.028028,-0.997310,0.437857,0.266532,0.414918,0.000376,0.393282,0.252265,0.458395,0.940586,0.390956,0.278841,0.371166,0.551904,0.466496,0.283476,0.380735,0.874098,0.500693,0.251548,0.449378,0.873707,0.393083,0.252296,0.458136,0.391252,0.278843,0.371509,0.466299,0.283322,0.380783,0.500792,0.251668,0.449246
1086,10.860000,-0.067948,0.002134,0.029329,-0.997255,0.437440,0.266370,0.414971,0.000360,0.392879,0.252190,0.458489,0.918065,0.390522,0.278822,0.371278,0.886802,0.466083,0.283261,0.380765,0.936411,0.500277,0.251207,0.449350,0.948913,0.392688,0.252223,0.458235,0.390818,0.278806,0.371646,0.465864,0.283183,0.380671,0.500391,0.251268,0.449331
1087,10.870000,-0.067490,0.002125,0.029672,-0.997276,0.437268,0.266471,0.415109,0.000364,0.392701,0.252362,0.458645,0.920206,0.390354,0.278915,0.371410,0.881993,0.465919,0.283311,0.380885,0.937323,0.500097,0.251296,0.449497,0.967310,0.392529,0.252394,0.458397,0.390660,0.278898,0.371771,0.465684,0.283244,0.380777,0.500199,0.251348,0.449492
1088,10.880000,-0.067089,0.003098,0.029500,-0.997306,0.437539,0.266535,0.415510,0.000786,0.392890,0.252454,0.458972,0.857193,0.390707,0.278932,0.371709,0.707703,0.466253,0.283352,0.381328,0.956003,0.500305,0.251403,0.450033,0.883667,0.392530,0.252543,0.458537,0.391371,0.278751,0.372655,0.466153,0.283212,0.381368,0.500203,0.251606,0.449627
1089,10.890000,-0.066660,0.002443,0.028743,-0.997359,0.437369,0.266730,0.415249,0.000357,0.392796,0.252613,0.458776,0.920557,0.390463,0.279015,0.371495,0.891193,0.466014,0.283563,0.381016,0.943551,0.500201,0.251727,0.449706,0.958068,0.392617,0.252675,0.458522,0.390748,0.278972,0.371821,0.465812,0.283474,0.381061,0.500299,0.251798,0.449590
1090,10.900000,-0.067058,0.002494,0.028862,-0.997328,0.437527,0.266643,0.415094,0.000379,0.392946,0.252502,0.458605,0.915193,0.390629,0.278974,0.371345,0.879552,0.466180,0.283497,0.380878,0.944558,0.500352,0.251597,0.449546,0.953945,0.392742,0.252546,0.458338,0.390933,0.278948,0.371717,0.465995,0.283377,0.380900,0.500437,0.251699,0.449419
1091,10.910000,-0.067970,0.002482,0.028708,-0.997271,0.437777,0.266397,0.414607,0.000378,0.393199,0.252163,0.458091,0.925815,0.390878,0.278794,0.370878,0.877342,0.466427,0.283322,0.380424,0.925342,0.500605,0.251308,0.449036,0.967894,0.393023,0.252189,0.457853,0.391224,0.278793,0.371226,0.466155,0.283226,0.380347,0.500706,0.251380,0.449003
1092,10.920000,-0.070116,0.003102,0.029350,-0.997102,0.438221,0.266124,0.414509,0.000349,0.393567,0.251765,0.457875,0.896188,0.391394,0.278771,0.370774,0.910053,0.466937,0.283156,0.380435,0.934721,0.500984,0.250802,0.448952,0.946662,0.393464,0.251856,0.457483,0.391439,0.278730,0.371129,0.466922,0.282983,0.380630,0.501058,0.250925,0.448795
1093,10.930000,-0.068372,0.001013,0.027196,-0.997289,0.438530,0.266241,0.414371,0.000495,0.394116,0.251826,0.457962,0.904123,0.391473,0.278525,0.370780,0.831270,0.467033,0.283289,0.380126,0.867318,0.501499,0.251324,0.448617,0.941288,0.393975,0.251770,0.457610,0.391868,0.278638,0.371316,0.466691,0.283113,0.379760,0.501588,0.251443,0.448798
1094,10.940000,-0.069671,0.000909,0.026787,-0.997210,0.439011,0.266251,0.414674,0.000567,0.394612,0.251686,0.458231,0.923578,0.391941,0.278610,0.371119,0.836641,0.467497,0.283411,0.380470,0.902560,0.501996,0.251297,0.448875,0.912908,0.394478,0.251812,0.457987,0.392469,0.278469,0.371476,0.467180,0.283346,0.380687,0.501919,0.251377,0.448545
1095,10.950000,-0.069001,0.000543,0.025462,-0.997292,0.439377,0.266398,0.414819,0.000541,0.395042,0.251771,0.458421,0.925316,0.392248,0.278572,0.371275,0.842993,0.467796,0.283590,0.380576,0.909715,0.502421,0.251660,0.449004,0.914408,0.394896,0.251902,0.458196,0.392752,0.278418,0.371617,0.467507,0.283549,0.380789,0.502351,0.251724,0.448674
1096,10.960000,-0.068922,0.000314,0.024226,-0.997328,0.439586,0.266510,0.414948,0.000547,0.395301,0.251779,0.458566,0.923351,0.392414,0.278559,0.371416,0.845458,0.467952,0.283767,0.380695,0.904952,0.502677,0.251934,0.449117,0.911736,0.395146,0.251917,0.458340,0.392913,0.278401,0.371745,0.467661,0.283725,0.380935,0.502623,0.251996,0.448773
1097,10.970000,-0.068228,0.000501,0.022837,-0.997408,0.439822,0.266417,0.415017,0.000829,0.395554,0.251625,0.458632,0.895741,0.392640,0.278275,0.371443,0.697102,0.468159,0.283704,0.380754,0.883657,0.502934,0.252063,0.449239,0.881825,0.395294,0.251834,0.458382,0.393621,0.277899,0.372046,0.467746,0.283781,0.380955,0.502794,0.252089,0.448788
1098,10.980000,-0.067987,0.001035,0.022769,-0.997426,0.439893,0.266364,0.415118,0.000757,0.395580,0.251592,0.458693,0.866369,0.392757,0.278198,0.371488,0.751049,0.468266,0.283636,0.380877,0.843601,0.502970,0.252032,0.449415,0.922762,0.395237,0.251840,0.458367,0.393552,0.277874,0.371992,0.467663,0.283794,0.380932,0.503186,0.251923,0.449222
1099,10.990000,-0.069262,0.000028,0.023998,-0.997310,0.439497,0.266501,0.415013,0.000830,0.395242,0.251717,0.458643,0.891611,0.392296,0.278557,0.371514,0.714140,0.467837,0.283796,0.380756,0.895899,0.502612,0.251933,0.449138,0.886199,0.395014,0.251863,0.458304,0.393180,0.278331,0.372203,0.467459,0.283727,0.380917,0.502460,0.252050,0.448725
1100,11.000000,-0.068321,0.000886,0.024203,-0.997369,0.439231,0.266427,0.414792,0.000844,0.394897,0.251752,0.458378,0.903422,0.392108,0.278425,0.371193,0.700411,0.467637,0.283642,0.380549,0.873187,0.502283,0.251892,0.449049,0.877561,0.394692,0.251955,0.458122,0.393102,0.278079,0.371768,0.467188,0.283685,0.380782,0.502109,0.251933,0.448593
1101,11.010000,-0.069412,0.000971,0.025752,-0.997255,0.438783,0.266382,0.414534,0.000549,0.394403,0.251748,0.458087,0.903422,0.391698,0.278621,0.370960,0.700411,0.467242,0.283583,0.380329,0.873187,0.501789,0.251576,0.448759,0.877561,0.394298,0.251887,0.457820,0.392152,0.278489,0.371275,0.466939,0.283498,0.380606,0.501743,0.251654,0.448433
1102,11.020000,-0.068642,0.001977,0.025318,-0.997318,0.438403,0.266372,0.414537,0.000437,0.393945,0.251775,0.458023,0.920397,0.391398,0.278506,0.370848,0.857974,0.466919,0.283538,0.380362,0.895036,0.501350,0.251666,0.448913,0.915476,0.393834,0.251814,0.457724,0.391771,0.278531,0.371190,0.466536,0.283403,0.380316,0.501472,0.251738,0.448916
1103,11.030000,-0.068714,0.002162,0.026757,-0.997275,0.438104,0.266288,0.414605,0.000399,0.393597,0.251814,0.458082,0.919500,0.391142,0.278566,0.370910,0.873342,0.466675,0.283377,0.380438,0.897807,0.501002,0.251395,0.448990,0.964679,0.393432,0.251842,0.457826,0.391507,0.278573,0.371264,0.466373,0.283263,0.380376,0.501104,0.251475,0.448954
1104,11.040000,-0.068481,0.002217,0.027279,-0.997277,0.437963,0.266347,0.414712,0.000422,0.393439,0.251941,0.458194,0.923684,0.391014,0.278654,0.371010,0.872845,0.466553,0.283391,0.380537,0.917665,0.500844,0.251405,0.449106,0.966404,0.393266,0.251965,0.457915,0.391378,0.278673,0.371382,0.466229,0.283269,0.380448,0.500978,0.251483,0.449103
1105,11.050000,-0.067043,0.002802,0.027049,-0.997379,0.438020,0.266393,0.415042,0.000688,0.393453,0.252096,0.458517,0.917692,0.391116,0.278554,0.371252,0.870057,0.466642,0.283348,0.380850,0.910669,0.500869,0.251575,0.449550,0.961342,0.393158,0.252211,0.458167,0.391850,0.278389,0.371920,0.466264,0.283302,0.380843,0.500870,0.251657,0.449297
1106,11.060000,-0.067359,0.002232,0.027560,-0.997346,0.437883,0.266601,0.415111,0.000379,0.393354,0.252317,0.458629,0.882184,0.390938,0.278836,0.371385,0.748375,0.466480,0.283552,0.380896,0.904815,0.500758,0.251700,0.449534,0.933455,0.393172,0.252358,0.458342,0.391231,0.278839,0.371732,0.466249,0.283400,0.380936,0.500878,0.251808,0.449433
1107,11.070000,-0.067572,0.002181,0.027584,-0.997331,0.437950,0.266562,0.415128,0.000406,0.393425,0.252261,0.458644,0.914583,0.391002,0.278817,0.371412,0.886468,0.466545,0.283526,0.380918,0.930215,0.500828,0.251643,0.449539,0.952466,0.393235,0.252298,0.458347,0.391329,0.278823,0.371787,0.466298,0.283364,0.380948,0.500937,0.251762,0.449430
1108,11.080000,-0.068672,0.001373,0.028337,-0.997236,0.438053,0.266341,0.414701,0.000437,0.393580,0.252003,0.458259,0.911472,0.391050,0.278760,0.371091,0.875448,0.466615,0.283342,0.380482,0.925914,0.500967,0.251257,0.448974,0.951465,0.393393,0.252071,0.458049,0.391495,0.278681,0.371446,0.466348,0.283279,0.380527,0.500976,0.251331,0.448784
1109,11.090000,-0.068514,0.002136,0.026964,-0.997283,0.438241,0.266313,0.414626,0.000429,0.393732,0.251874,0.458113,0.927866,0.391280,0.278592,0.370931,0.856359,0.466817,0.283377,0.380450,0.930443,0.501137,0.251408,0.449012,0.948942,0.393598,0.251902,0.457806,0.391629,0.278624,0.371299,0.466468,0.283238,0.380369,0.501269,0.251487,0.449032
1110,11.100000,-0.068338,0.002010,0.026538,-0.997307,0.438479,0.266330,0.414630,0.000493,0.393991,0.251869,0.458131,0.915983,0.391498,0.278554,0.370940,0.872995,0.467032,0.283407,0.380442,0.904142,0.501394,0.251492,0.449008,0.961038,0.393838,0.251888,0.457845,0.391957,0.278592,0.371324,0.466596,0.283273,0.380321,0.501524,0.251570,0.449032
1111,11.110000,-0.068378,0.002217,0.025997,-0.997318,0.438689,0.266392,0.414742,0.000469,0.394194,0.251881,0.458221,0.918790,0.391716,0.278569,0.371030,0.850100,0.467241,0.283501,0.380569,0.881927,0.501603,0.251618,0.449150,0.961664,0.394039,0.251930,0.457892,0.392120,0.278593,0.371394,0.466863,0.283307,0.380636,0.501733,0.251739,0.449048
1112,11.120000,-0.069417,0.001206,0.026938,-0.997223,0.438822,0.266308,0.414591,0.000548,0.394394,0.251780,0.458131,0.908257,0.391780,0.278659,0.371003,0.864060,0.467333,0.283440,0.380395,0.892511,0.501782,0.251350,0.448836,0.948669,0.394242,0.251910,0.457885,0.392260,0.278526,0.371333,0.467033,0.283366,0.380638,0.501755,0.251429,0.448509
1113,11.130000,-0.069480,0.001008,0.026277,-0.997237,0.438982,0.266295,0.414619,0.000540,0.394587,0.251702,0.458170,0.932634,0.391910,0.278589,0.371047,0.850772,0.467459,0.283470,0.380416,0.894280,0.501973,0.251418,0.448842,0.913436,0.394445,0.251818,0.457973,0.392423,0.278471,0.371329,0.467127,0.283392,0.380666,0.501933,0.251498,0.448508
1114,11.140000,-0.068839,0.002167,0.025498,-0.997300,0.439448,0.266115,0.414951,0.000677,0.394969,0.251519,0.458416,0.855610,0.392463,0.278285,0.371250,0.790095,0.467983,0.283284,0.380793,0.886390,0.502377,0.251372,0.449345,0.911232,0.394600,0.251738,0.458029,0.393069,0.278034,0.371775,0.467562,0.283314,0.380961,0.502571,0.251371,0.449047
1115,11.150000,-0.069490,0.000711,0.025534,-0.997256,0.439148,0.266224,0.414842,0.000707,0.394796,0.251562,0.458415,0.908338,0.392036,0.278448,0.371293,0.768160,0.467582,0.283444,0.380626,0.890416,0.502178,0.251442,0.449034,0.898221,0.394585,0.251711,0.458154,0.392793,0.278242,0.371789,0.467183,0.283417,0.380804,0.502072,0.251517,0.448648
1116,11.160000,-0.069751,0.000417,0.026378,-0.997216,0.439005,0.266317,0.414996,0.000825,0.394659,0.251704,0.458591,0.886198,0.391883,0.278642,0.371486,0.706633,0.467444,0.283508,0.380769,0.900501,0.502034,0.251412,0.449136,0.895885,0.394391,0.251836,0.458248,0.392777,0.278426,0.372216,0.467068,0.283437,0.380880,0.501923,0.251533,0.448754
1117,11.170000,-0.069228,0.000827,0.026451,-0.997250,0.438843,0.266352,0.414810,0.000565,0.394460,0.251795,0.458386,0.920919,0.391758,0.278639,0.371251,0.840599,0.467313,0.283501,0.380588,0.900288,0.501843,0.251471,0.449016,0.913326,0.394292,0.251919,0.458149,0.392278,0.278506,0.371595,0.466994,0.283428,0.380816,0.501809,0.251554,0.448681
1118,11.180000,-0.068790,0.002067,0.026336,-0.997281,0.438886,0.266238,0.414780,0.000821,0.394396,0.251720,0.458261,0.888548,0.391907,0.278482,0.371093,0.746938,0.467438,0.283357,0.380612,0.899083,0.501801,0.251394,0.449155,0.836565,0.394127,0.251916,0.457965,0.392649,0.278156,0.371701,0.467238,0.283333,0.380961,0.501596,0.251518,0.448547
1119,11.190000,-0.069671,0.000734,0.026502,-0.997218,0.438467,0.266292,0.414471,0.000483,0.394090,0.251700,0.458042,0.924459,0.391376,0.278623,0.370931,0.849812,0.466932,0.283470,0.380259,0.909938,0.501471,0.251376,0.448653,0.946673,0.393953,0.251823,0.457802,0.391856,0.278490,0.371267,0.466591,0.283451,0.380373,0.501469,0.251404,0.448441
1120,11.200000,-0.068474,0.001756,0.025222,-0.997333,0.438425,0.266348,0.414625,0.000461,0.393990,0.251756,0.458136,0.916514,0.391398,0.278459,0.370953,0.860264,0.466923,0.283511,0.380432,0.896872,0.501391,0.251668,0.448979,0.961545,0.393827,0.251787,0.457846,0.391811,0.278480,0.371330,0.466539,0.283383,0.380349,0.501525,0.251744,0.448976
1121,11.210000,-0.068493,0.001753,0.025341,-0.997328,0.438315,0.266351,0.414674,0.000447,0.393877,0.251767,0.458185,0.916118,0.391290,0.278474,0.371004,0.864048,0.466815,0.283507,0.380481,0.902552,0.501278,0.251654,0.449026,0.962069,0.393715,0.251797,0.457893,0.391678,0.278493,0.371384,0.466457,0.283383,0.380390,0.501409,0.251730,0.449029
1122,11.220000,-0.068092,0.001833,0.025522,-0.997351,0.438250,0.266418,0.414719,0.000405,0.393802,0.251887,0.458237,0.926974,0.391235,0.278523,0.371033,0.873267,0.466761,0.283537,0.380515,0.911297,0.501204,0.251726,0.449090,0.968244,0.393653,0.251910,0.457987,0.391608,0.278540,0.371376,0.466434,0.283424,0.380438,0.501306,0.251799,0.449075
1123,11.230000,-0.069118,0.000706,0.027407,-0.997232,0.438218,0.266365,0.414638,0.000463,0.393824,0.251901,0.458234,0.925985,0.391140,0.278733,0.371094,0.850181,0.466707,0.283454,0.380401,0.927465,0.501202,0.251373,0.448822,0.936612,0.393624,0.252011,0.458046,0.391615,0.278588,0.371429,0.466436,0.283453,0.380504,0.501199,0.251409,0.448571
1124,11.240000,-0.069287,0.000969,0.027667,-0.997213,0.438286,0.266349,0.414826,0.000503,0.393862,0.251896,0.458396,0.915130,0.391236,0.278757,0.371263,0.858770,0.466801,0.283433,0.380609,0.924022,0.501244,0.251311,0.449038,0.916096,0.393642,0.252021,0.458170,0.391661,0.278606,0.371603,0.466589,0.283387,0.380822,0.501252,0.251382,0.448710
1125,11.250000,-0.069368,0.000636,0.027539,-0.997211,0.438376,0.266314,0.414757,0.000478,0.393985,0.251839,0.458352,0.922997,0.391295,0.278716,0.371226,0.840805,0.466864,0.283412,0.380525,0.922614,0.501361,0.251288,0.448925,0.942697,0.393789,0.251948,0.458141,0.391796,0.278575,0.371593,0.466563,0.283409,0.380595,0.501358,0.251323,0.448699
1126,11.260000,-0.069388,0.001748,0.028004,-0.997195,0.438579,0.266344,0.414792,0.000431,0.394078,0.251919,0.458291,0.922997,0.391605,0.278796,0.371159,0.840805,0.467159,0.283411,0.380620,0.922614,0.501474,0.251251,0.449096,0.942697,0.393860,0.252035,0.458084,0.391900,0.278630,0.371499,0.467124,0.283379,0.380839,0.501432,0.251333,0.448744
