%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753454779621500,789,1118,551,0,53455.03515625
1683753454829403000,789,1118,995,0,53455.046875
1683753454829427200,789,1118,2179,0,53455.05859375
1683753454829440300,789,1118,2075,0,53455.06640625
1683753454829526100,789,1118,2071,0,53455.078125
1683753454829544400,789,1118,2107,0,53455.0859375
1683753454874736100,789,1118,1907,0,53455.09765625
1683753454874755400,789,1118,2271,0,53455.10546875
1683753454874814700,789,1118,2095,0,53455.1171875
1683753454874822200,789,1118,1911,0,53455.12890625
1683753454874897000,789,1118,-136,0,53455.13671875
1683753454922757000,789,1118,2459,0,53455.1484375
1683753454922780900,788,1118,1995,0,53455.15625
1683753454922891200,788,1118,1991,0,53455.16796875
1683753454922911800,787,1118,2171,0,53455.17578125
1683753454922954800,786,1118,1547,0,53455.1875
1683753454970411300,786,1118,2331,0,53455.1953125
1683753454970435300,786,1119,2111,0,53455.20703125
1683753454970443200,786,1119,2167,0,53455.21875
1683753454970448900,786,1120,1938,0,53455.2265625
1683753455017828700,786,1120,2350,0,53455.23828125
1683753455017935700,785,1120,446,0,53455.24609375
1683753455017952800,786,1120,2850,0,53455.2578125
1683753455018067600,786,1120,2250,0,53455.265625
1683753455018090000,786,1120,2246,0,53455.27734375
1683753455067903500,786,1120,414,0,53455.28515625
1683753455067922300,786,1120,2438,0,53455.296875
1683753455067928400,786,1120,1510,0,53455.30859375
1683753455067942200,786,1120,1822,0,53455.31640625
1683753455067947300,786,1120,1990,0,53455.328125
1683753455116034000,786,1120,3026,0,53455.3359375
1683753455116124900,786,1120,2298,0,53455.34765625
1683753455116150600,786,1120,1882,0,53455.35546875
1683753455116158900,786,1120,2286,0,53455.3671875
1683753455116267900,786,1120,2230,0,53455.37890625
1683753455165745600,786,1120,1626,0,53455.38671875
1683753455165813200,786,1120,2050,0,53455.3984375
1683753455165921700,786,1120,2214,0,53455.40625
1683753455165940900,786,1120,2046,0,53455.41796875
1683753455166028000,786,1120,918,0,53455.42578125
1683753455214798000,787,1120,522,0,53455.4375
1683753455214818300,787,1120,1794,0,53455.4453125
1683753455214915500,787,1120,322,0,53455.45703125
1683753455214970400,787,1120,2206,0,53455.46875
1683753455214983600,787,1120,-245,0,53455.4765625
1683753455263039900,787,1120,1482,0,53455.48828125
1683753455263062200,787,1120,2106,0,53455.49609375
1683753455263067400,787,1120,2174,0,53455.5078125
1683753455263124300,787,1120,1846,0,53455.515625
1683753455263139200,787,1120,-98,0,53455.52734375
1683753455311466600,787,1120,2394,0,53455.53515625
1683753455311485900,787,1120,2318,0,53455.546875
1683753455311512600,787,1120,298,0,53455.55859375
1683753455311596400,787,1120,2330,0,53455.56640625
1683753455311657900,788,1120,1794,0,53455.578125
1683753455363217100,788,1120,2578,0,53455.5859375
1683753455363237000,788,1120,-305,0,53455.59765625
1683753455363247100,788,1120,-1049,0,53455.60546875
1683753455363277300,788,1120,830,0,53455.6171875
1683753455409529900,789,1120,2402,0,53455.62890625
1683753455409539100,789,1120,2102,0,53455.63671875
1683753455409565400,789,1120,2230,0,53455.6484375
1683753455409709100,789,1120,1386,0,53455.65625
1683753455409794700,789,1120,1974,0,53455.66796875
1683753455460441700,789,1120,-817,0,53455.6796875
1683753455460459800,789,1120,250,0,53455.6875
1683753455460483800,789,1120,-173,0,53455.69921875
1683753455460610300,789,1120,1338,0,53455.70703125
1683753455460622000,789,1120,2962,0,53455.71875
1683753455509560200,789,1120,2558,0,53455.7265625
1683753455509577500,789,1119,298,0,53455.73828125
1683753455509695700,789,1117,2650,0,53455.74609375
1683753455509713400,789,1117,10,0,53455.7578125
1683753455509799200,789,1117,1278,0,53455.765625
1683753455557971800,789,1118,750,0,53455.77734375
1683753455558006500,789,1118,2326,0,53455.78515625
1683753455558043000,789,1118,1906,0,53455.796875
1683753455558046600,789,1118,2042,0,53455.80859375
1683753455558158100,789,1118,-165,0,53455.81640625
1683753455605551300,789,1118,402,0,53455.828125
1683753455605569200,789,1118,-1533,0,53455.8359375
1683753455605593700,789,1118,2306,0,53455.84765625
1683753455605664000,789,1118,466,0,53455.85546875
1683753455605767100,789,1118,502,0,53455.8671875
1683753455653472400,789,1118,2198,0,53455.87890625
1683753455653497100,789,1118,2722,0,53455.88671875
1683753455653505700,789,1118,2334,0,53455.8984375
1683753455653514700,789,1118,2326,0,53455.90625
1683753455653609300,789,1118,-281,0,53455.91796875
1683753455701685500,789,1118,2698,0,53455.92578125
1683753455701710900,789,1118,2226,0,53455.9375
1683753455701717000,789,1118,2362,0,53455.9453125
1683753455701757100,789,1118,-265,0,53455.95703125
1683753455701874400,789,1118,1438,0,53455.96875
1683753455749584500,789,1118,3214,0,53455.9765625
1683753455749604400,789,1118,2582,0,53455.98828125
1683753455749684500,789,1118,-70,0,53455.99609375
1683753455749694400,789,1118,1818,0,53456.0078125
1683753455799253500,789,1118,978,0,53456.015625
1683753455799277800,789,1118,2610,0,53456.02734375
1683753455799324500,790,1118,450,0,53456.03515625
1683753455799328400,790,1118,2410,0,53456.046875
1683753455799424000,790,1118,-201,0,53456.05859375
1683753455852316100,790,1118,-761,0,53456.06640625
1683753455852324900,790,1118,2326,0,53456.078125
1683753455852405800,790,1118,2454,0,53456.0859375
1683753455852415200,790,1118,1478,0,53456.09765625
1683753455852505700,790,1118,2110,0,53456.10546875
1683753455900609500,790,1118,102,0,53456.1171875
1683753455900640600,790,1118,2050,0,53456.12890625
1683753455900652000,790,1118,-126,0,53456.13671875
1683753455900676800,790,1118,2030,0,53456.1484375
1683753455900761200,790,1118,1930,0,53456.15625
1683753455945705200,790,1118,-86,0,53456.16796875
1683753455945735600,790,1118,266,0,53456.17578125
1683753455945766100,790,1118,2014,0,53456.1875
1683753455945771900,790,1118,982,0,53456.1953125
1683753455945888200,790,1118,706,0,53456.20703125
1683753455991838800,790,1118,285,0,53456.21875
1683753455991856700,790,1118,1638,0,53456.2265625
1683753455991917000,790,1118,1765,0,53456.23828125
1683753455991924100,790,1118,1593,0,53456.24609375
1683753456051706900,790,1118,2061,0,53456.2578125
1683753456051731200,790,1118,1509,0,53456.265625
1683753456051809700,790,1118,2325,0,53456.27734375
1683753456051821700,790,1118,2121,0,53456.28515625
1683753456051952700,790,1118,1401,0,53456.296875
1683753456051969900,790,1118,-846,0,53456.30859375
1683753456099466400,790,1118,2341,0,53456.31640625
1683753456099488400,790,1118,2281,0,53456.328125
1683753456099501500,790,1118,2113,0,53456.3359375
1683753456099506900,789,1118,2365,0,53456.34765625
1683753456099511500,789,1118,1853,0,53456.35546875
1683753456147321900,789,1118,1881,0,53456.3671875
1683753456147346400,789,1118,773,0,53456.37890625
1683753456147349900,789,1118,2601,0,53456.38671875
1683753456147386800,789,1118,2321,0,53456.3984375
1683753456147420400,789,1118,2241,0,53456.40625
1683753456193777800,789,1118,2341,0,53456.41796875
1683753456193791800,789,1118,2269,0,53456.42578125
1683753456193805000,788,1118,2365,0,53456.4375
1683753456193882000,788,1118,2121,0,53456.4453125
1683753456193893300,788,1118,2277,0,53456.45703125
1683753456239904600,787,1118,2349,0,53456.46875
1683753456240035800,786,1118,729,0,53456.4765625
1683753456240044300,785,1118,2065,0,53456.48828125
1683753456240109000,786,1118,2233,0,53456.49609375
1683753456289627000,785,1118,1949,0,53456.5078125
1683753456289646400,784,1118,2217,0,53456.515625
1683753456289650600,784,1118,2097,0,53456.52734375
1683753456289757800,785,1118,2097,0,53456.53515625
1683753456289879300,785,1118,1965,0,53456.546875
1683753456339534600,785,1118,1957,0,53456.55859375
1683753456339565100,785,1118,1885,0,53456.56640625
1683753456339573500,785,1118,1581,0,53456.578125
1683753456339607700,786,1118,2021,0,53456.5859375
1683753456339653800,785,1118,77,0,53456.59765625
1683753456391331600,786,1118,129,0,53456.60546875
1683753456391349100,786,1118,2449,0,53456.6171875
1683753456391384700,786,1118,2289,0,53456.62890625
1683753456391464900,786,1118,2029,0,53456.63671875
1683753456391548500,786,1118,857,0,53456.6484375
1683753456439368800,786,1118,2145,0,53456.65625
1683753456439391800,786,1118,2161,0,53456.66796875
1683753456439406500,786,1118,1965,0,53456.67578125
1683753456439414200,786,1118,2349,0,53456.6875
1683753456439566200,786,1118,621,0,53456.6953125
1683753456487063300,786,1118,2193,0,53456.70703125
1683753456487118500,786,1118,2209,0,53456.71875
1683753456487237500,786,1118,2221,0,53456.7265625
1683753456487248900,786,1118,2089,0,53456.73828125
1683753456487333600,786,1118,1801,0,53456.74609375
1683753456534818100,786,1118,3009,0,53456.7578125
1683753456534918400,786,1118,2289,0,53456.765625
1683753456534931300,786,1118,2221,0,53456.77734375
1683753456535038600,786,1118,2133,0,53456.78515625
1683753456535051800,787,1118,2685,0,53456.796875
1683753456581915000,787,1118,2513,0,53456.80859375
1683753456581937000,787,1118,2441,0,53456.81640625
1683753456582025500,787,1118,2349,0,53456.828125
1683753456582039100,787,1118,2305,0,53456.8359375
1683753456633181100,787,1118,1657,0,53456.84765625
1683753456633204700,787,1118,2241,0,53456.85546875
1683753456633210400,787,1118,117,0,53456.8671875
1683753456633244700,787,1118,1789,0,53456.87890625
1683753456633250300,787,1118,1837,0,53456.88671875
1683753456633431300,787,1118,2577,0,53456.8984375
1683753456681667000,787,1118,-138,0,53456.90625
1683753456681699800,788,1118,2221,0,53456.91796875
1683753456681734500,788,1118,1804,0,53456.92578125
1683753456681816700,788,1118,2256,0,53456.9375
1683753456729174500,788,1118,-567,0,53456.9453125
1683753456729204400,788,1118,2184,0,53456.95703125
1683753456729228400,788,1118,1796,0,53456.96875
1683753456729253300,788,1118,1936,0,53456.9765625
1683753456729259900,788,1118,1728,0,53456.98828125
1683753456775835900,788,1118,2436,0,53456.99609375
1683753456775993000,788,1118,1956,0,53457.0078125
1683753456776014700,788,1118,1940,0,53457.015625
1683753456776118300,788,1118,2084,0,53457.02734375
1683753456776141100,789,1118,1112,0,53457.03515625
1683753456823577800,789,1118,2304,0,53457.046875
1683753456823743300,789,1118,2232,0,53457.05859375
1683753456823752500,789,1118,2204,0,53457.06640625
1683753456823799800,789,1118,1928,0,53457.078125
1683753456823822400,789,1118,328,0,53457.0859375
1683753456872984300,789,1118,2692,0,53457.09765625
1683753456873021800,789,1118,2388,0,53457.10546875
1683753456873027600,789,1118,2060,0,53457.1171875
1683753456873143500,789,1118,2600,0,53457.12890625
1683753456873149000,789,1118,1896,0,53457.13671875
1683753456925098100,790,1118,2004,0,53457.1484375
1683753456925146500,790,1118,2260,0,53457.15625
1683753456925180100,790,1118,2016,0,53457.16796875
1683753456925195200,790,1118,-163,0,53457.1796875
1683753456925204700,790,1118,-663,0,53457.1875
1683753456970414600,790,1118,-475,0,53457.1953125
1683753456970436300,790,1118,3936,0,53457.20703125
1683753456970574700,790,1118,3088,0,53457.21875
1683753456970610700,790,1118,2564,0,53457.2265625
1683753457020429400,790,1118,1748,0,53457.23828125
1683753457020452600,790,1118,2492,0,53457.24609375
1683753457020468000,790,1118,2348,0,53457.2578125
1683753457020558900,790,1118,1700,0,53457.265625
1683753457020565700,790,1118,2052,0,53457.27734375
1683753457065109300,790,1118,-1195,0,53457.28515625
1683753457065127900,790,1118,2408,0,53457.296875
1683753457065133300,790,1118,384,0,53457.30859375
1683753457065142600,790,1117,1696,0,53457.31640625
1683753457065157200,790,1117,296,0,53457.328125
1683753457115686200,790,1117,2432,0,53457.3359375
1683753457115702500,790,1117,468,0,53457.34765625
1683753457115747100,790,1117,2080,0,53457.35546875
1683753457115818100,790,1117,1904,0,53457.3671875
1683753457115904700,790,1117,-40,0,53457.37890625
1683753457164914400,790,1117,2124,0,53457.38671875
1683753457164931600,790,1117,1984,0,53457.3984375
1683753457165027600,790,1117,2272,0,53457.40625
1683753457165042200,790,1117,2112,0,53457.41796875
1683753457165048600,790,1117,716,0,53457.42578125
1683753457212756200,790,1117,2660,0,53457.4375
1683753457212771500,790,1117,2788,0,53457.4453125
1683753457212777100,790,1117,2116,0,53457.45703125
1683753457212781500,790,1117,2620,0,53457.46875
1683753457212812300,790,1117,2428,0,53457.4765625
1683753457263152400,790,1117,1800,0,53457.48828125
1683753457263161000,790,1117,2328,0,53457.49609375
1683753457263167800,790,1117,2000,0,53457.5078125
1683753457263180200,790,1117,2428,0,53457.515625
1683753457263185100,790,1117,2080,0,53457.52734375
1683753457310344600,790,1117,2216,0,53457.53515625
1683753457310364500,790,1117,2288,0,53457.546875
1683753457310370200,790,1117,1212,0,53457.55859375
1683753457310459900,790,1117,1796,0,53457.56640625
1683753457359137300,790,1117,1500,0,53457.578125
1683753457359155600,790,1117,2424,0,53457.5859375
1683753457359236400,790,1117,2364,0,53457.59765625
1683753457359293800,790,1117,2132,0,53457.60546875
1683753457359307900,790,1117,152,0,53457.6171875
1683753457410607200,790,1117,1192,0,53457.62890625
1683753457410626600,790,1117,-24,0,53457.63671875
1683753457410705000,789,1117,2212,0,53457.6484375
1683753457410718300,789,1117,-1039,0,53457.65625
1683753457410816100,789,1117,1656,0,53457.66796875
1683753457456992400,788,1117,-439,0,53457.67578125
1683753457457122800,787,1117,1956,0,53457.6875
1683753457457129800,786,1117,2060,0,53457.6953125
1683753457457191900,785,1117,1708,0,53457.70703125
1683753457457240900,785,1117,1632,0,53457.71875
1683753457505892600,785,1117,2444,0,53457.7265625
1683753457505911800,784,1117,1900,0,53457.73828125
1683753457505930000,784,1116,2064,0,53457.74609375
1683753457505937600,784,1114,1456,0,53457.7578125
1683753457505952100,785,1112,424,0,53457.765625
1683753457556853800,785,1113,2376,0,53457.77734375
1683753457556882400,785,1115,1480,0,53457.78515625
1683753457556894200,786,1115,2576,0,53457.796875
1683753457556902100,785,1114,2168,0,53457.80859375
1683753457556969200,786,1115,1032,0,53457.81640625
1683753457606950500,786,1115,2384,0,53457.828125
1683753457606967500,786,1115,1880,0,53457.8359375
1683753457606999400,786,1116,2156,0,53457.84765625
1683753457607005900,786,1116,1820,0,53457.85546875
1683753457607010400,786,1116,-307,0,53457.8671875
1683753457656263200,786,1116,2264,0,53457.87890625
1683753457656280900,786,1116,2100,0,53457.88671875
1683753457656367100,786,1116,2700,0,53457.8984375
1683753457656378400,786,1116,2368,0,53457.90625
1683753457656464200,786,1116,2096,0,53457.91796875
1683753457705194900,786,1116,2160,0,53457.92578125
1683753457705227600,786,1116,1604,0,53457.9375
1683753457705239000,786,1116,1980,0,53457.9453125
1683753457705273700,786,1116,1820,0,53457.95703125
1683753457705307700,786,1116,2280,0,53457.96875
1683753457753519900,786,1116,2116,0,53457.9765625
1683753457753541700,787,1116,1396,0,53457.98828125
1683753457753546900,787,1116,2484,0,53457.99609375
1683753457753565700,787,1117,144,0,53458.0078125
1683753457753622300,787,1119,1796,0,53458.015625
1683753457799142400,787,1122,388,0,53458.02734375
1683753457799166000,787,1124,2080,0,53458.03515625
1683753457799171200,787,1123,1992,0,53458.046875
1683753457799266300,787,1122,2328,0,53458.05859375
1683753457847194500,787,1123,-88,0,53458.06640625
1683753457847210700,787,1122,1416,0,53458.078125
1683753457847216500,787,1122,1896,0,53458.0859375
1683753457847225400,787,1122,1960,0,53458.09765625
1683753457847231900,788,1121,1924,0,53458.10546875
1683753457895374800,789,1121,1708,0,53458.1171875
1683753457895402000,789,1121,2148,0,53458.12890625
1683753457895457300,789,1120,2072,0,53458.13671875
1683753457895465700,789,1119,2264,0,53458.1484375
1683753457895532300,789,1118,284,0,53458.15625
1683753457944788500,789,1117,2624,0,53458.16796875
1683753457944795400,789,1117,1776,0,53458.17578125
1683753457944798100,789,1117,2528,0,53458.1875
1683753457944884400,789,1117,2152,0,53458.1953125
1683753457944896800,789,1117,828,0,53458.20703125
1683753457992301300,789,1117,2604,0,53458.21875
1683753457992325400,789,1117,1868,0,53458.2265625
1683753457992414800,789,1117,1600,0,53458.23828125
