%time,field.curr_pos1,field.curr_pos2
1678927490504814600,1,-283
1678927490504884600,1,-282
1678927490504910200,1,-283
1678927490504920400,1,-282
1678927490505191500,1,-282
1678927490548563500,1,-283
1678927490548606600,1,-282
1678927490548629700,1,-282
1678927490548701800,1,-282
1678927490592878900,1,-282
1678927490592897500,1,-282
1678927490592901400,1,-283
1678927490592933300,1,-282
1678927490592993700,1,-282
1678927490638600900,1,-282
1678927490638614800,1,-282
1678927490638641200,1,-282
1678927490638647400,1,-282
1678927490685141300,1,-282
1678927490685157700,1,-282
1678927490685168200,1,-282
1678927490685193600,1,-282
1678927490685201100,1,-282
1678927490731268500,1,-282
1678927490731306700,1,-282
1678927490731316500,1,-282
1678927490731336800,1,-282
1678927490731344500,0,-282
1678927490776915800,0,-282
1678927490776934200,0,-282
1678927490776947100,3,-286
1678927490776967300,19,-303
1678927490826827800,39,-324
1678927490826843400,57,-337
1678927490826854000,67,-343
1678927490826864600,70,-346
1678927490826898000,69,-347
1678927490874404200,67,-349
1678927490874425900,66,-349
1678927490874439600,66,-350
1678927490874456200,67,-351
1678927490874463900,67,-350
1678927490918609000,58,-341
1678927490918621500,33,-315
1678927490918630300,4,-285
1678927490918750100,-31,-250
1678927490978230700,-65,-213
1678927490978241300,-101,-181
1678927490978301900,-125,-162
1678927490978307600,-135,-156
1678927490978464500,-136,-152
1678927490978474900,-132,-149
1678927491023421600,-132,-147
1678927491023436800,-133,-146
1678927491023441200,-135,-145
1678927491023481700,-136,-144
1678927491023508800,-134,-145
1678927491068191200,-120,-159
1678927491068266400,-93,-185
1678927491068292200,-61,-218
1678927491068485900,-26,-255
1678927491113482500,11,-292
1678927491113534800,41,-319
1678927491113557100,60,-334
1678927491113639900,66,-340
1678927491114015900,65,-343
1678927491160540600,62,-345
1678927491160611600,62,-347
1678927491160638900,64,-348
1678927491160660900,65,-349
1678927491206114700,65,-350
1678927491206192000,66,-351
1678927491206271300,67,-351
1678927491206420200,68,-351
1678927491206433600,69,-351
1678927491252851900,69,-351
1678927491252908600,69,-352
1678927491252970300,69,-352
1678927491253188700,69,-353
1678927491253288900,69,-353
1678927491299654600,69,-354
1678927491299722200,69,-353
1678927491299746200,69,-354
1678927491299811000,70,-354
1678927491343998000,71,-354
1678927491344091100,72,-354
1678927491344126300,72,-354
1678927491344170100,72,-353
1678927491344388300,72,-354
1678927491389701800,72,-354
1678927491389782300,72,-353
1678927491389830900,72,-354
1678927491389953600,72,-353
1678927491435774700,72,-353
1678927491435863400,72,-354
1678927491435919500,72,-353
1678927491436060500,72,-353
1678927491436212100,72,-353
1678927491480388400,72,-353
1678927491480470300,72,-353
1678927491480491000,72,-353
1678927491480529800,72,-353
1678927491525240000,72,-353
1678927491525287600,72,-353
1678927491525310000,72,-353
1678927491525375900,72,-353
1678927491525483500,72,-353
1678927491570003800,72,-353
1678927491570050300,72,-353
1678927491570087200,72,-353
1678927491570122700,72,-353
1678927491616030700,72,-353
1678927491616068200,72,-353
1678927491616077000,72,-353
1678927491616179600,72,-353
1678927491616356300,72,-353
1678927491662618500,72,-353
1678927491662702200,71,-353
1678927491662771100,71,-353
1678927491662862700,71,-353
1678927491662904600,71,-353
1678927491709334900,71,-353
1678927491709496200,71,-353
1678927491709606300,71,-353
1678927491709649400,71,-353
1678927491757492600,71,-353
1678927491757581600,71,-353
1678927491757601700,71,-353
1678927491757656900,71,-353
1678927491757815400,71,-353
1678927491802636700,71,-353
1678927491802697700,71,-353
1678927491802714100,70,-353
1678927491802883100,60,-353
1678927491802968500,36,-354
1678927491848636200,2,-363
1678927491848704100,-30,-384
1678927491848886700,-67,-403
1678927491849148100,-103,-412
1678927491893218000,-139,-415
1678927491893297200,-177,-417
1678927491893368000,-215,-419
1678927491893403000,-251,-420
1678927491893461200,-290,-421
1678927491937255500,-326,-421
1678927491937328500,-363,-421
1678927491937461800,-391,-421
1678927491937579200,-405,-422
1678927491982673700,-409,-424
1678927491983268700,-409,-424
1678927491983394300,-409,-424
1678927491983539500,-402,-416
1678927491983577000,-383,-393
1678927492028619700,-353,-363
1678927492028829500,-317,-327
1678927492028857200,-281,-290
1678927492028965600,-248,-257
1678927492075728000,-226,-236
1678927492075789600,-221,-232
1678927492075799700,-229,-242
1678927492075882700,-251,-267
1678927492075987200,-282,-297
1678927492122478300,-317,-334
1678927492122541800,-352,-371
1678927492122571400,-387,-396
1678927492122600300,-411,-408
1678927492122710600,-420,-412
1678927492166442500,-421,-415
1678927492166514500,-417,-417
1678927492166525500,-415,-419
1678927492166549300,-416,-420
1678927492212705600,-418,-421
1678927492213060300,-419,-421
1678927492213106500,-419,-421
1678927492213130300,-420,-421
1678927492213543100,-420,-422
1678927492257952300,-421,-423
1678927492258037500,-422,-424
1678927492258064700,-423,-424
1678927492258111600,-423,-423
1678927492304090600,-423,-424
1678927492304144100,-423,-424
1678927492304154800,-423,-425
1678927492304162800,-423,-424
1678927492304692400,-423,-424
1678927492349700500,-423,-424
1678927492349798600,-423,-424
1678927492349824400,-423,-424
1678927492349863500,-423,-424
1678927492394840600,-423,-424
1678927492394915100,-423,-424
1678927492394937700,-423,-424
1678927492395039500,-424,-424
1678927492395147600,-424,-424
1678927492441809300,-424,-424
1678927492441872000,-424,-424
1678927492441914900,-424,-424
1678927492442125400,-424,-424
1678927492442148200,-424,-424
1678927492489462000,-424,-424
1678927492489508200,-424,-424
1678927492489516500,-424,-424
1678927492489524400,-424,-424
1678927492533941700,-424,-424
1678927492534004700,-423,-424
1678927492534021000,-424,-424
1678927492534042900,-424,-424
1678927492534090300,-424,-424
1678927492581653800,-424,-424
1678927492581715200,-424,-424
1678927492581767900,-424,-424
1678927492581902800,-424,-424
1678927492582055300,-424,-424
1678927492625733700,-424,-424
1678927492625773600,-424,-424
1678927492625805600,-424,-424
1678927492625840500,-424,-424
1678927492671699800,-424,-424
1678927492671763200,-424,-424
1678927492671781800,-424,-424
1678927492671830700,-424,-424
1678927492671864400,-424,-424
1678927492718271000,-424,-424
1678927492718335100,-424,-424
1678927492718350800,-424,-424
1678927492718458500,-424,-424
1678927492763662800,-424,-424
1678927492763690400,-424,-424
1678927492763696900,-424,-424
1678927492763700700,-424,-424
1678927492763769800,-424,-424
1678927492809382100,-424,-424
1678927492809404000,-423,-424
1678927492809410000,-413,-417
1678927492809425500,-389,-396
1678927492857344100,-359,-366
1678927492857365500,-324,-331
1678927492857375800,-299,-306
1678927492857381100,-288,-296
1678927492857393100,-286,-292
1678927492902552500,-289,-290
1678927492902607200,-291,-288
1678927492902638700,-290,-287
1678927492902757100,-288,-286
1678927492902828800,-288,-285
1678927492949034700,-284,-282
1678927492949092200,-269,-265
1678927492949166400,-241,-236
1678927492949217900,-207,-201
1678927492995033100,-176,-173
1678927492995613700,-153,-158
1678927492995654000,-145,-153
1678927492995662100,-145,-150
1678927492995703500,-148,-148
1678927493044449500,-150,-146
1678927493044525900,-149,-145
1678927493044552200,-147,-145
1678927493044568200,-146,-144
1678927493044615000,-150,-147
1678927493089683200,-167,-165
1678927493089758000,-195,-193
1678927493089777000,-229,-227
1678927493089787100,-258,-254
1678927493134420200,-273,-266
1678927493134469300,-278,-271
1678927493134481100,-277,-273
1678927493134521200,-274,-276
1678927493134584500,-274,-277
1678927493179488400,-275,-278
1678927493179558000,-277,-279
1678927493179576400,-277,-279
1678927493179599200,-277,-280
1678927493224679400,-277,-280
1678927493224766500,-278,-280
1678927493224805000,-280,-281
1678927493225083700,-281,-281
1678927493225131500,-281,-281
1678927493271674500,-282,-281
1678927493271733800,-282,-282
1678927493271742600,-282,-282
1678927493271751700,-282,-282
1678927493317743600,-282,-282
1678927493317813700,-282,-282
1678927493317846900,-282,-282
1678927493317867300,-282,-282
1678927493317883600,-282,-282
1678927493363992200,-282,-282
1678927493364059800,-282,-282
1678927493364076000,-282,-282
1678927493364088700,-282,-282
1678927493364195000,-282,-282
1678927493410191900,-282,-282
1678927493410244900,-282,-282
1678927493410269200,-282,-282
1678927493410303000,-282,-282
1678927493457350200,-282,-282
1678927493457400300,-282,-282
1678927493457859800,-282,-282
1678927493457917000,-282,-282
1678927493458029300,-282,-282
1678927493503876600,-282,-282
1678927493503950200,-282,-282
1678927493503997700,-282,-282
1678927493504033600,-282,-282
1678927493504252900,-282,-282
1678927493552143300,-282,-282
1678927493552194300,-282,-282
1678927493552203300,-282,-282
1678927493552211400,-282,-282
1678927493552312600,-282,-282
1678927493599860900,-282,-282
1678927493599924900,-282,-282
1678927493599939700,-282,-282
1678927493599953700,-282,-281
1678927493646654400,-283,-281
1678927493646697800,-282,-282
1678927493646724600,-282,-283
1678927493646734500,-282,-283
1678927493646878600,-282,-283
1678927493692332500,-282,-282
1678927493692412100,-282,-282
1678927493692461000,-282,-283
1678927493692484900,-282,-283
1678927493692676100,-282,-283
1678927493740689600,-282,-282
1678927493740757000,-282,-283
1678927493740832100,-282,-283
1678927493740871100,-282,-282
1678927493786762800,-282,-283
1678927493786837700,-282,-282
1678927493786861300,-282,-282
1678927493787041700,-282,-282
1678927493787316600,-280,-280
1678927493832625300,-265,-265
1678927493832679600,-239,-238
1678927493832695100,-206,-205
1678927493832798400,-171,-168
1678927493833066200,-135,-132
1678927493877807500,-97,-96
1678927493877817100,-59,-73
1678927493877820700,-22,-64
1678927493877825300,17,-60
1678927493925144300,51,-56
1678927493925154500,72,-54
1678927493925166900,81,-53
1678927493925198000,82,-51
1678927493925292100,81,-51
1678927493972143200,82,-50
1678927493972221300,85,-49
1678927493972269900,87,-49
1678927493972435600,88,-49
1678927494018963000,83,-55
1678927494019026000,71,-68
1678927494019040100,38,-100
1678927494019055400,11,-117
1678927494019343600,-26,-127
1678927494065961600,-61,-131
1678927494066008400,-97,-134
1678927494066079200,-121,-135
1678927494066118800,-136,-130
1678927494066240600,-136,-110
1678927494110046200,-123,-84
1678927494110138000,-96,-66
1678927494110172800,-63,-59
1678927494110268600,-28,-56
1678927494156167500,9,-54
1678927494156181600,46,-52
1678927494156409900,72,-51
1678927494156437200,87,-50
1678927494156801000,89,-50
1678927494203374800,87,-49
1678927494203417700,85,-49
1678927494203492000,86,-49
1678927494203655800,87,-49
1678927494249272400,88,-48
1678927494249331100,89,-48
1678927494249346500,89,-48
1678927494249394700,90,-48
1678927494249475500,91,-48
1678927494296069700,91,-48
1678927494296259200,92,-48
1678927494296301100,93,-48
1678927494296728500,93,-48
1678927494296853200,93,-48
1678927494342110500,93,-48
1678927494342254800,93,-47
1678927494342359700,93,-46
1678927494342388800,93,-45
1678927494342494700,93,-46
1678927494388117000,93,-46
1678927494388307100,93,-46
1678927494388410800,93,-45
1678927494388488100,93,-46
1678927494434949300,93,-46
1678927494435037000,93,-46
1678927494435099200,93,-46
1678927494435129600,93,-46
1678927494435314800,93,-46
1678927494482134000,93,-46
1678927494482203800,93,-46
1678927494482243800,93,-46
1678927494482288200,93,-46
1678927494482319500,93,-46
1678927494527267400,93,-47
1678927494527282700,93,-47
1678927494527287100,93,-47
1678927494527419800,93,-47
1678927494573944900,94,-47
1678927494573965700,94,-47
1678927494574071200,95,-47
1678927494574120600,96,-47
1678927494574164300,96,-47
1678927494620633200,96,-47
1678927494620688200,96,-47
1678927494620756900,96,-47
1678927494621121200,96,-47
1678927494666194300,96,-47
1678927494666234800,96,-47
1678927494666261200,96,-47
1678927494666272400,96,-47
1678927494666309800,96,-47
1678927494711881500,96,-47
1678927494712174200,96,-47
1678927494712192400,96,-47
1678927494712258800,95,-47
1678927494712313800,96,-47
1678927494757014200,95,-47
1678927494757101000,95,-47
1678927494757129500,95,-47
1678927494757345200,95,-47
1678927494803151700,95,-47
1678927494803226800,95,-47
1678927494803317800,95,-47
1678927494803354900,95,-47
1678927494803531400,92,-51
1678927494848102600,76,-69
1678927494848161100,47,-91
1678927494848606400,14,-103
1678927494848657300,-23,-108
1678927494895470100,-58,-111
1678927494895533700,-94,-113
1678927494895582800,-132,-114
1678927494895608500,-167,-114
1678927494895658400,-206,-115
1678927494942759500,-237,-120
1678927494942833800,-253,-129
1678927494943123300,-254,-134
1678927494943166900,-242,-137
1678927494943182300,-216,-138
1678927494988705900,-182,-138
1678927494988840100,-157,-139
1678927494988948700,-145,-139
1678927494989061600,-143,-140
1678927495033223700,-145,-141
1678927495033264200,-148,-141
1678927495033326200,-149,-140
1678927495033374400,-148,-141
1678927495033973000,-146,-141
1678927495078621900,-146,-141
1678927495078692900,-155,-134
1678927495078838700,-178,-127
1678927495078847800,-210,-123
1678927495124896200,-243,-122
1678927495124901800,-280,-121
1678927495124909900,-317,-120
1678927495124920700,-353,-120
1678927495124932400,-380,-119
1678927495174577900,-392,-119
1678927495174725100,-394,-119
1678927495174763200,-392,-119
1678927495174797400,-391,-119
1678927495219800900,-392,-119
1678927495219884800,-394,-119
1678927495219965000,-395,-118
1678927495220014800,-396,-118
1678927495220218900,-396,-117
1678927495265488300,-397,-117
1678927495265541500,-398,-118
1678927495266097200,-399,-118
1678927495266157400,-400,-117
1678927495266172500,-400,-117
1678927495311581700,-399,-117
1678927495311761200,-400,-117
1678927495311830000,-400,-117
1678927495311931900,-400,-117
1678927495356914600,-400,-117
1678927495356992100,-400,-117
1678927495357048400,-401,-118
