%time,field.curr_pos1,field.curr_pos2
1678927267257002400,-282,0
1678927267257077400,-282,0
1678927267257107600,-282,0
1678927267257124800,-282,0
1678927267257139000,-282,0
1678927267303900200,-282,0
1678927267303966000,-282,0
1678927267303983800,-282,0
1678927267304152800,-282,0
1678927267367944600,-282,0
1678927267368013000,-282,0
1678927267368023800,-282,0
1678927267368032800,-282,0
1678927267368042200,-282,0
1678927267368051200,-282,0
1678927267418119500,-282,0
1678927267418201900,-282,1
1678927267418226200,-282,0
1678927267418266500,-282,0
1678927267418487500,-282,-1
1678927267462659600,-282,0
1678927267462720900,-282,0
1678927267462739800,-282,0
1678927267462749100,-282,-1
1678927267462754600,-282,-1
1678927267507795600,-282,0
1678927267507867800,-282,0
1678927267507910000,-282,0
1678927267507930000,-282,0
1678927267508383100,-282,0
1678927267552922100,-282,0
1678927267552963700,-282,0
1678927267553057000,-282,0
1678927267553093500,-282,0
1678927267597353900,-282,0
1678927267597426500,-282,0
1678927267597443100,-282,0
1678927267597505800,-282,0
1678927267597630500,-282,0
1678927267644812100,-282,0
1678927267644892300,-282,0
1678927267644971400,-282,0
1678927267645131000,-282,0
1678927267692535000,-282,0
1678927267692585200,-282,0
1678927267692630600,-282,0
1678927267692734700,-282,0
1678927267692853900,-282,0
1678927267737704800,-282,0
1678927267737785700,-282,0
1678927267737814700,-282,0
1678927267737863300,-282,0
1678927267738046800,-282,0
1678927267788564800,-282,0
1678927267788617200,-282,0
1678927267788633200,-282,0
1678927267788890500,-282,0
1678927267788936600,-282,0
1678927267834096700,-282,0
1678927267834181200,-282,0
1678927267834336300,-282,0
1678927267834526000,-282,0
1678927267880499000,-282,0
1678927267880567600,-282,0
1678927267880589800,-282,0
1678927267880709300,-282,0
1678927267880725400,-282,0
1678927267927278400,-282,0
1678927267927327200,-282,-1
1678927267927372200,-275,-9
1678927267927389300,-256,-30
1678927267927411500,-235,-48
1678927267972103400,-215,-60
1678927267972164000,-213,-62
1678927267972228300,-212,-64
1678927267972288300,-215,-66
1678927268017785200,-216,-66
1678927268017847900,-216,-67
1678927268017863000,-216,-67
1678927268017877200,-215,-67
1678927268017956400,-214,-68
1678927268063181100,-214,-69
1678927268063253400,-214,-70
1678927268063295200,-214,-70
1678927268063443100,-214,-69
1678927268126407800,-213,-70
1678927268126457900,-212,-70
1678927268126504300,-212,-70
1678927268126578200,-213,-70
1678927268126616800,-213,-70
1678927268126687900,-212,-70
1678927268126860600,-212,-71
1678927268174534600,-212,-70
1678927268174584300,-212,-70
1678927268174863700,-212,-70
1678927268174909600,-212,-70
1678927268218984300,-212,-70
1678927268219048500,-212,-70
1678927268219064400,-212,-70
1678927268219077300,-212,-70
1678927268219153400,-212,-70
1678927268264857200,-211,-70
1678927268264934400,-211,-70
1678927268264951600,-210,-70
1678927268265125400,-210,-70
1678927268314432200,-210,-70
1678927268314496000,-210,-70
1678927268314512700,-210,-70
1678927268314527100,-210,-70
1678927268314541800,-210,-70
1678927268361641800,-210,-70
1678927268361669300,-210,-70
1678927268361994900,-210,-70
1678927268362045300,-210,-70
1678927268362060000,-210,-70
1678927268407053000,-210,-70
1678927268407109400,-210,-70
1678927268407130700,-210,-70
1678927268407144800,-210,-70
1678927268407243100,-210,-70
1678927268453451100,-210,-70
1678927268453817000,-210,-70
1678927268453847000,-210,-70
1678927268453893400,-210,-70
1678927268498669900,-210,-70
1678927268498725700,-210,-70
1678927268498751000,-210,-70
1678927268498823100,-210,-70
1678927268498829300,-210,-70
1678927268544987300,-210,-70
1678927268545004100,-210,-70
1678927268545080400,-210,-70
1678927268545172200,-210,-70
1678927268592439500,-210,-70
1678927268592551200,-210,-70
1678927268592713000,-210,-70
1678927268592777700,-211,-70
1678927268593137400,-211,-70
1678927268645651300,-211,-70
1678927268645723200,-211,-70
1678927268645737000,-211,-70
1678927268646266600,-211,-70
1678927268646313500,-211,-70
1678927268692559700,-211,-70
1678927268692581000,-211,-70
1678927268692802400,-211,-70
1678927268692853900,-211,-70
1678927268692894900,-211,-70
1678927268740155600,-211,-70
1678927268740213000,-211,-70
1678927268740250700,-211,-70
1678927268740583200,-211,-70
1678927268740653500,-211,-70
1678927268816254300,-211,-70
1678927268816345600,-211,-70
1678927268816432700,-211,-70
1678927268816504900,-211,-70
1678927268861466700,-211,-70
1678927268861532000,-211,-70
1678927268861547400,-211,-70
1678927268861926400,-211,-70
1678927268861993600,-211,-70
1678927268862014000,-211,-70
1678927268862278300,-211,-70
1678927268862325300,-211,-70
1678927268907469100,-211,-70
1678927268907556800,-211,-70
1678927268907605400,-211,-70
1678927268907664200,-207,-73
1678927268908080900,-192,-89
1678927268954665400,-171,-110
1678927268954758200,-154,-125
1678927268954816900,-143,-133
1678927268955003100,-143,-134
1678927269004636800,-145,-136
1678927269004705000,-146,-137
1678927269004745000,-146,-138
1678927269004845300,-145,-138
1678927269005056800,-144,-138
1678927269053287000,-144,-139
1678927269053333000,-145,-139
1678927269053810100,-144,-140
1678927269053868400,-143,-141
1678927269054059900,-143,-141
1678927269100990100,-143,-140
1678927269101084300,-143,-141
1678927269101112000,-143,-141
1678927269101154000,-143,-141
1678927269101221100,-143,-142
1678927269148609500,-143,-141
1678927269148688600,-143,-141
1678927269148714300,-143,-142
1678927269148871700,-142,-141
1678927269194035200,-142,-141
1678927269194100000,-141,-141
1678927269194115800,-141,-141
1678927269194212700,-142,-141
1678927269194234900,-141,-141
1678927269238992200,-141,-141
1678927269239077900,-141,-141
1678927269239120400,-141,-141
1678927269239169600,-141,-141
1678927269239217000,-141,-141
1678927269285940600,-141,-141
1678927269285995100,-141,-141
1678927269286046300,-141,-141
1678927269286094000,-141,-141
1678927269335184200,-141,-141
1678927269335789400,-141,-141
1678927269335853100,-141,-141
1678927269336208400,-141,-141
1678927269336267400,-141,-141
1678927269383556700,-141,-141
1678927269383628300,-141,-141
1678927269383719100,-141,-141
1678927269383812500,-141,-141
1678927269383910400,-141,-141
1678927269429247900,-141,-141
1678927269429327100,-141,-141
1678927269429362700,-141,-141
1678927269429382500,-141,-141
1678927269429500900,-141,-141
1678927269478207300,-141,-141
1678927269478245900,-141,-141
1678927269478254700,-141,-141
1678927269478263600,-141,-141
1678927269478300500,-141,-141
1678927269525042000,-141,-141
1678927269525084800,-141,-141
1678927269525116500,-141,-141
1678927269525127300,-141,-141
1678927269571961300,-141,-141
1678927269572032800,-141,-141
1678927269572196500,-141,-141
1678927269572301600,-141,-141
1678927269572328200,-141,-141
1678927269620412600,-141,-141
1678927269620499400,-141,-141
1678927269620530400,-141,-141
1678927269620574100,-141,-141
1678927269620718700,-141,-141
1678927269671063200,-141,-141
1678927269671097800,-141,-141
1678927269671212400,-141,-141
1678927269671325900,-141,-141
1678927269671874000,-141,-141
1678927269719471300,-141,-141
1678927269719528000,-141,-141
1678927269719593800,-141,-141
1678927269719646900,-141,-141
1678927269719805400,-141,-141
1678927269771563200,-141,-141
1678927269771622500,-141,-141
1678927269771667900,-141,-141
1678927269771711500,-141,-141
1678927269771882000,-141,-141
1678927269819154800,-141,-141
1678927269819193000,-141,-141
1678927269819201800,-141,-141
1678927269819210000,-141,-141
1678927269819218400,-141,-141
1678927269865976400,-141,-141
1678927269866071500,-141,-141
1678927269866122500,-141,-141
1678927269866167900,-141,-141
1678927269917577300,-141,-141
1678927269917615100,-141,-141
1678927269917694800,-141,-141
1678927269917710900,-141,-141
1678927269917720200,-140,-144
1678927269964751900,-127,-157
1678927269964839200,-105,-180
1678927269964888300,-86,-194
1678927269965038200,-75,-200
1678927269965153100,-72,-203
1678927270014839800,-72,-205
1678927270014904800,-74,-206
1678927270015169700,-75,-208
1678927270015191800,-75,-208
1678927270015380400,-74,-208
1678927270062699400,-73,-208
1678927270062780300,-73,-209
1678927270062946000,-73,-210
1678927270063047600,-73,-211
1678927270063062100,-73,-211
1678927270110144400,-72,-210
1678927270110247000,-72,-211
1678927270110344800,-72,-211
1678927270110476600,-72,-212
1678927270157585900,-72,-211
1678927270157654900,-72,-211
1678927270157676400,-72,-211
1678927270157807000,-72,-212
1678927270157833800,-72,-212
1678927270157897300,-72,-211
1678927270205203500,-72,-212
1678927270205295200,-72,-211
1678927270205344300,-72,-211
1678927270205533500,-72,-212
1678927270260206300,-71,-211
1678927270260282600,-71,-211
1678927270260368000,-70,-212
1678927270260388700,-69,-211
1678927270260399700,-69,-211
1678927270345352500,-69,-211
1678927270345381600,-69,-211
1678927270345402600,-69,-211
1678927270345420800,-69,-211
1678927270345428800,-69,-211
1678927270345439000,-69,-211
1678927270345479500,-69,-211
1678927270345504400,-69,-211
1678927270345564500,-69,-211
1678927270422331500,-69,-211
1678927270422382100,-69,-211
1678927270422397300,-69,-211
1678927270422490800,-69,-211
1678927270422624000,-69,-211
1678927270467804800,-69,-211
1678927270467858500,-69,-211
1678927270467913000,-69,-211
1678927270467942400,-69,-211
1678927270468210300,-69,-211
1678927270468404800,-69,-211
1678927270468477100,-69,-211
1678927270512917400,-69,-211
1678927270512980200,-69,-211
1678927270513176300,-69,-211
1678927270513204500,-69,-211
1678927270513356600,-69,-211
1678927270559794600,-69,-211
1678927270559836700,-69,-211
1678927270559865700,-69,-211
1678927270559876400,-69,-211
1678927270560109600,-69,-211
1678927270605350600,-69,-211
1678927270605429600,-69,-211
1678927270605459600,-70,-211
1678927270605845700,-70,-211
1678927270653071500,-69,-211
1678927270653158200,-69,-211
1678927270653218200,-70,-211
1678927270653248700,-69,-211
1678927270653571300,-70,-211
1678927270703124300,-70,-211
1678927270703178600,-69,-211
1678927270703271000,-70,-211
1678927270703299800,-70,-211
1678927270703684200,-70,-211
1678927270751708300,-70,-211
1678927270751767900,-70,-211
1678927270752011700,-70,-211
1678927270752059700,-70,-211
1678927270752116600,-70,-211
1678927270797237700,-70,-211
1678927270797333200,-70,-211
1678927270797461500,-70,-211
1678927270797505400,-70,-211
1678927270797555200,-70,-211
1678927270844279700,-70,-211
1678927270844342800,-70,-211
1678927270844401500,-70,-211
1678927270844430600,-70,-211
1678927270891498600,-70,-211
1678927270891580900,-70,-211
1678927270891694600,-70,-211
1678927270891735600,-70,-211
1678927270891807400,-70,-211
1678927270941272600,-70,-211
1678927270941354800,-70,-211
1678927270941428200,-70,-211
1678927270941604200,-70,-211
1678927270941816800,-69,-212
1678927270990686900,-48,-235
1678927270990789700,-37,-246
1678927270990812600,-11,-268
1678927270991002000,-6,-270
1678927270991025100,-2,-274
1678927271064214700,-2,-276
1678927271064260800,-5,-278
1678927271064277000,-5,-278
1678927271064373400,-4,-279
1678927271064404000,-4,-279
1678927271064566200,-3,-280
1678927271064589500,-3,-281
1678927271110433500,-4,-281
1678927271110488600,-3,-281
1678927271110604600,-2,-281
1678927271110720500,-2,-281
1678927271110793700,-3,-282
1678927271156384300,-3,-282
1678927271156462000,-2,-282
1678927271156749900,-2,-282
1678927271156938900,-1,-282
1678927271203668700,-1,-282
1678927271203731800,-1,-282
1678927271203755900,-1,-282
1678927271203769600,-1,-282
1678927271203784200,-1,-282
1678927271251822500,-1,-282
1678927271252563000,-1,-282
1678927271252607800,-1,-282
1678927271252663100,-1,-282
1678927271252680000,-1,-282
1678927271296749800,-1,-282
1678927271296825700,0,-282
1678927271296844000,0,-282
1678927271297062000,1,-282
1678927271344505300,1,-282
1678927271344551500,0,-282
1678927271344563900,1,-282
1678927271344698000,1,-282
1678927271344721300,1,-282
1678927271394180300,1,-282
1678927271394264800,1,-282
1678927271394290400,1,-282
1678927271394306100,1,-282
1678927271394320400,1,-282
1678927271441297400,1,-282
1678927271441409500,0,-282
1678927271441449500,0,-282
1678927271441503000,0,-282
1678927271441549500,0,-282
1678927271488388600,0,-282
1678927271488471200,0,-281
1678927271488519600,0,-282
1678927271488560600,0,-282
1678927271488862800,0,-283
1678927271537242000,0,-283
1678927271537250200,0,-282
1678927271537259600,0,-282
1678927271537310400,0,-283
1678927271537750500,0,-283
1678927271585761100,0,-283
1678927271585778600,0,-282
1678927271586122400,0,-283
1678927271586147100,0,-283
1678927271635790200,0,-282
1678927271635834400,0,-283
1678927271635937100,0,-282
1678927271635973100,0,-282
1678927271636009800,0,-283
1678927271684635400,0,-282
1678927271684688600,0,-283
1678927271684910500,0,-283
1678927271685129100,0,-282
1678927271685183500,0,-282
1678927271733002900,0,-282
1678927271733085800,0,-282
1678927271733171800,0,-282
1678927271733232400,0,-282
1678927271733286700,0,-282
1678927271784810800,0,-282
1678927271784879500,0,-282
1678927271784922400,0,-282
1678927271785150400,0,-282
1678927271785353700,0,-282
1678927271831366200,0,-282
1678927271831456600,0,-282
1678927271831477700,0,-282
1678927271831526700,0,-282
1678927271831545300,0,-282
1678927271879452900,0,-282
1678927271879502900,0,-282
1678927271879513300,0,-282
1678927271879523000,0,-282
1678927271925229400,0,-282
1678927271925261200,0,-282
1678927271925825100,0,-282
1678927271925885600,0,-283
1678927271925928400,4,-287
1678927271972406000,20,-305
1678927271972477600,42,-326
1678927271972537000,65,-342
1678927271972560100,68,-344
1678927271972751200,70,-347
1678927272018029100,69,-348
1678927272018081600,66,-349
1678927272018096800,66,-350
1678927272018195300,66,-350
1678927272018299700,68,-351
1678927272072881900,68,-351
1678927272073198800,67,-351
1678927272073239900,68,-351
1678927272073249000,68,-352
