%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607718504726300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.19677734375,1.0
1682607718504750600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.20654296875,1.0
1682607718549833500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,16.700000762939453,77.80000305175781,58.29999923706055,0.0,7717.21875,1.0
1682607718549922200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.22705078125,1.0
1682607718549983900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.23681640625,1.0
1682607718550032900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.248046875,1.0
1682607718550105100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.2568359375,1.0
1682607718618431400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.26708984375,1.0
1682607718618501500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.27783203125,1.0
1682607718618519600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.28662109375,1.0
1682607718618538300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.296875,1.0
1682607718618591900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.306640625,1.0
1682607718618648600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,57.099998474121094,72.69999694824219,58.29999923706055,0.0,7717.31689453125,1.0
1682607718618807700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.32666015625,1.0
1682607718668549500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.3369140625,1.0
1682607718668639000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.3466796875,1.0
1682607718668722400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.3564453125,1.0
1682607718668773400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.36669921875,1.0
1682607718668791800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.37646484375,1.0
1682607718717839600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.38671875,1.0
1682607718717906800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.3974609375,1.0
1682607718717917500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.4072265625,1.0
1682607718717926700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,100.0,40.0,0.0,7717.41845703125,1.0
1682607718718204800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.42724609375,1.0
1682607718789608400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.4375,1.0
1682607718789687700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.44775390625,1.0
1682607718789702900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.45703125,1.0
1682607718790255400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.4677734375,1.0
1682607718790568000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.47705078125,1.0
1682607718790688700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.48681640625,1.0
1682607718835841300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.49755859375,1.0
1682607718835902800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.5078125,1.0
1682607718835919600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,90.9000015258789,30.0,0.0,7717.5166015625,1.0
1682607718835966200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.52734375,1.0
1682607718835988800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.537109375,1.0
1682607718836002100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.546875,1.0
1682607718888698900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.556640625,1.0
1682607718888793300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.56689453125,1.0
1682607718888918000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.5771484375,1.0
1682607718888967700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.587890625,1.0
1682607718935130600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.599609375,1.0
1682607718935146600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.607421875,1.0
1682607718935149500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,62.5,83.30000305175781,44.400001525878906,0.0,7717.6171875,1.0
1682607718935158900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.62939453125,1.0
1682607718935188500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.63720703125,1.0
1682607718996436400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.6474609375,1.0
1682607718996518200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.65869140625,1.0
1682607718996539200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.6669921875,1.0
1682607718996551000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.67822265625,1.0
1682607718996559100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.68701171875,1.0
1682607718996605300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.697265625,1.0
1682607718997134700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.70654296875,1.0
1682607719042271200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.716796875,1.0
1682607719042363700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,76.9000015258789,25.0,0.0,7717.7265625,1.0
1682607719042420200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.73681640625,1.0
1682607719042620500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.74658203125,1.0
1682607719087999500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.7568359375,1.0
1682607719088079400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.7666015625,1.0
1682607719088130300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.77685546875,1.0
1682607719088170600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.78662109375,1.0
1682607719088187000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.796875,1.0
1682607719133628700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.806640625,1.0
1682607719133723000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.81689453125,1.0
1682607719133741700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,66.69999694824219,83.30000305175781,28.600000381469727,0.0,7717.82666015625,1.0
1682607719133930900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.83642578125,1.0
1682607719179817000,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.8466796875,1.0
1682607719179889600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.85693359375,1.0
1682607719179961300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.86669921875,1.0
1682607719179978800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.87646484375,1.0
1682607719180019700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.8876953125,1.0
1682607719226225300,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.89697265625,1.0
1682607719226309800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.9072265625,1.0
1682607719226339500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.9169921875,1.0
1682607719226425800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,53.79999923706055,90.9000015258789,41.70000076293945,30.0,7717.9267578125,1.0
1682607719226550700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.9365234375,1.0
1682607719276045400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.94677734375,1.0
1682607719276148800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.95654296875,1.0
1682607719276179600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.966796875,1.0
1682607719276485800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.9765625,1.0
1682607719322681600,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.9873046875,1.0
1682607719322738900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7717.9970703125,1.0
1682607719322747400,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7718.00732421875,1.0
1682607719322755800,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7718.017578125,1.0
1682607719322764100,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,61.5,83.30000305175781,45.5,22.200000762939453,7718.02685546875,1.0
1682607719368286700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.03662109375,1.0
1682607719368357700,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.046875,1.0
1682607719368379500,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.056640625,1.0
1682607719368393200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.06640625,1.0
1682607719368404200,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.07763671875,1.0
1682607719412235900,0,0,1039,-662,1500,1500,4.9794135093688965,0.008202128112316132,4.9794135093688965,0.008202128112316132,44.400001525878906,83.30000305175781,36.400001525878906,46.20000076293945,7718.0869140625,1.0
