%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607736628019000,1637,-1127,12,7735.30712890625
1682607736628073400,1637,-1127,0,7735.31982421875
1682607736628185200,1637,-1127,10,7735.3291015625
1682607736675789100,1637,-1127,7,7735.34814453125
1682607736675872700,1637,-1127,19,7735.35888671875
1682607736675918400,1637,-1127,-15,7735.376953125
1682607736675931500,1637,-1127,-34,7735.3818359375
1682607736724410000,1637,-1127,0,7735.38916015625
1682607736724461400,1637,-1127,17,7735.40087890625
1682607736724512800,1637,-1127,7,7735.41015625
1682607736724552200,1637,-1127,38,7735.4189453125
1682607736724586900,1637,-1127,13,7735.42919921875
1682607736769421800,1637,-1127,19,7735.43896484375
1682607736769486600,1637,-1127,41,7735.44921875
1682607736769502500,1637,-1127,39,7735.458984375
1682607736769522400,1637,-1127,6,7735.46923828125
1682607736769573400,1637,-1127,67,7735.47900390625
1682607736845443800,1637,-1127,-38,7735.48876953125
1682607736845532400,1637,-1127,-7,7735.4990234375
1682607736845589200,1637,-1127,61,7735.5087890625
1682607736845619800,1637,-1127,31,7735.51904296875
1682607736845667800,1637,-1127,2,7735.52880859375
1682607736845791800,1637,-1127,19,7735.5390625
1682607736845834200,1637,-1127,49,7735.548828125
1682607736891331200,1637,-1127,-6,7735.55908203125
1682607736891429500,1637,-1127,45,7735.56884765625
1682607736891506600,1637,-1127,42,7735.5791015625
1682607736891530000,1637,-1127,22,7735.5888671875
1682607736891787600,1637,-1127,15,7735.59912109375
1682607736936662600,1637,-1127,55,7735.60888671875
1682607736936682600,1637,-1127,22,7735.619140625
1682607736936688300,1637,-1127,13,7735.62890625
1682607736936812600,1637,-1127,53,7735.63916015625
1682607736981285500,1637,-1127,25,7735.64892578125
1682607736981298200,1637,-1127,30,7735.6591796875
1682607736981310200,1637,-1127,53,7735.6689453125
1682607736981319700,1637,-1127,3,7735.68017578125
1682607736981324300,1637,-1127,24,7735.68896484375
1682607737027246900,1637,-1127,55,7735.69921875
1682607737027269600,1637,-1127,36,7735.708984375
1682607737027275800,1637,-1127,13,7735.71923828125
1682607737027279800,1637,-1127,28,7735.72900390625
1682607737027319100,1637,-1127,14,7735.73876953125
1682607737076443900,1637,-1127,46,7735.7490234375
1682607737076525700,1637,-1127,15,7735.7587890625
1682607737076549900,1637,-1127,47,7735.76904296875
1682607737076668300,1637,-1127,-4,7735.77880859375
1682607737122286600,1637,-1127,25,7735.7890625
1682607737122392300,1637,-1127,39,7735.798828125
1682607737122476900,1637,-1127,33,7735.80908203125
1682607737122619100,1637,-1127,17,7735.81884765625
1682607737122640300,1637,-1127,44,7735.8291015625
1682607737168590100,1637,-1127,-1,7735.8388671875
1682607737168673900,1637,-1127,48,7735.84912109375
1682607737168698900,1637,-1127,27,7735.85888671875
1682607737168726900,1637,-1127,45,7735.869140625
1682607737168876900,1637,-1127,24,7735.87890625
1682607737217216700,1637,-1127,9,7735.88916015625
1682607737217322700,1637,-1127,23,7735.89892578125
1682607737217388500,1637,-1127,25,7735.9091796875
1682607737217763600,1637,-1127,0,7735.9189453125
1682607737262722600,1637,-1127,49,7735.92919921875
1682607737262787100,1637,-1127,-5,7735.93896484375
1682607737262803400,1637,-1127,-50,7735.94921875
1682607737262924500,1637,-1127,43,7735.958984375
1682607737262984700,1637,-1127,13,7735.96923828125
1682607737309568600,1637,-1127,-1,7735.97900390625
1682607737309634300,1637,-1127,51,7735.98876953125
1682607737309681300,1637,-1127,5,7735.9990234375
1682607737309903900,1637,-1127,17,7736.0087890625
1682607737309924800,1637,-1127,34,7736.01904296875
1682607737355592100,1637,-1127,9,7736.02978515625
1682607737355652400,1637,-1127,-6,7736.0390625
1682607737355666100,1637,-1127,39,7736.048828125
1682607737355721400,1637,-1127,24,7736.05908203125
1682607737402704200,1637,-1127,41,7736.06884765625
1682607737402766200,1637,-1127,29,7736.0791015625
1682607737402808700,1637,-1127,46,7736.0888671875
1682607737403173900,1637,-1127,0,7736.09912109375
1682607737403349000,1637,-1127,50,7736.10888671875
1682607737450615100,1637,-1127,35,7736.119140625
1682607737450707900,1637,-1127,-3,7736.12890625
1682607737450732500,1637,-1127,-5,7736.13916015625
1682607737450746400,1637,-1127,52,7736.14892578125
1682607737450758900,1637,-1127,-9,7736.1591796875
1682607737498633600,1637,-1127,1,7736.1689453125
1682607737498695400,1637,-1127,47,7736.17919921875
1682607737498717800,1637,-1127,16,7736.18896484375
1682607737499283200,1637,-1127,8,7736.19921875
1682607737548898400,1637,-1127,65,7736.208984375
1682607737548930200,1637,-1127,-5,7736.21923828125
1682607737548935700,1637,-1127,2,7736.22900390625
1682607737548939800,1637,-1127,6,7736.2431640625
1682607737548942700,1637,-1127,16,7736.25
1682607737549009000,1637,-1127,43,7736.2587890625
1682607737595773300,1637,-1127,51,7736.26904296875
1682607737595834200,1637,-1127,56,7736.27880859375
1682607737595849200,1637,-1127,-41,7736.2890625
1682607737595862600,1637,-1127,40,7736.298828125
1682607737649779800,1637,-1127,17,7736.30908203125
1682607737649843000,1637,-1127,-27,7736.31884765625
1682607737649858300,1637,-1127,-8,7736.3291015625
1682607737649872600,1637,-1127,14,7736.3388671875
1682607737649929100,1637,-1127,-24,7736.34912109375
1682607737650406900,1637,-1127,15,7736.35888671875
1682607737696036000,1637,-1127,43,7736.369140625
1682607737696127200,1637,-1127,29,7736.37890625
1682607737696181600,1637,-1127,26,7736.38916015625
1682607737696226000,1637,-1127,31,7736.39892578125
1682607737740829000,1637,-1127,37,7736.4091796875
1682607737740911200,1637,-1127,12,7736.4189453125
1682607737740936000,1637,-1127,70,7736.42919921875
1682607737740951900,1637,-1127,22,7736.43896484375
1682607737740970000,1637,-1127,20,7736.44921875
1682607737785875400,1637,-1127,19,7736.458984375
1682607737786009000,1637,-1127,49,7736.46923828125
1682607737786029300,1637,-1127,-12,7736.47900390625
1682607737786684300,1637,-1127,42,7736.48876953125
1682607737831338300,1637,-1127,30,7736.4990234375
1682607737831440600,1637,-1127,5,7736.5087890625
1682607737831647600,1637,-1127,-11,7736.51904296875
1682607737831667200,1637,-1127,33,7736.52880859375
1682607737831680400,1637,-1127,17,7736.5390625
1682607737876273000,1637,-1127,19,7736.548828125
1682607737876361300,1637,-1127,58,7736.55908203125
1682607737876385300,1637,-1127,9,7736.56884765625
1682607737876398700,1637,-1127,28,7736.5791015625
1682607737922953500,1637,-1127,57,7736.5888671875
1682607737922982200,1637,-1127,30,7736.59912109375
1682607737922989500,1637,-1127,0,7736.60888671875
1682607737922995700,1637,-1127,43,7736.619140625
1682607737923163800,1637,-1127,6,7736.62890625
1682607737969016100,1637,-1127,-4,7736.63916015625
1682607737969038900,1637,-1127,11,7736.64990234375
1682607737969064500,1637,-1127,8,7736.6630859375
1682607737969160300,1637,-1127,1,7736.67919921875
1682607738014563900,1637,-1127,51,7736.68896484375
1682607738014586400,1637,-1127,-40,7736.7021484375
1682607738014605500,1637,-1127,-54,7736.708984375
1682607738014638900,1637,-1127,47,7736.71923828125
1682607738070858200,1637,-1127,44,7736.72900390625
1682607738070886300,1637,-1127,-56,7736.740234375
1682607738070905500,1637,-1127,48,7736.75
1682607738070912800,1637,-1127,22,7736.7587890625
1682607738071046100,1637,-1127,-4,7736.76904296875
1682607738071100200,1637,-1127,-3,7736.78076171875
1682607738116178600,1637,-1127,36,7736.7890625
1682607738116206200,1637,-1127,50,7736.798828125
1682607738116232800,1637,-1127,22,7736.81396484375
1682607738116306300,1637,-1127,17,7736.82080078125
1682607738163249300,1637,-1127,0,7736.8291015625
1682607738163307500,1637,-1127,67,7736.8388671875
1682607738163321100,1637,-1127,13,7736.84912109375
1682607738163347900,1637,-1127,8,7736.85888671875
1682607738163502400,1637,-1127,19,7736.869140625
1682607738210224500,1637,-1127,43,7736.87890625
1682607738210369100,1637,-1127,17,7736.88916015625
1682607738210403300,1637,-1127,29,7736.89892578125
1682607738210420100,1637,-1127,45,7736.9091796875
1682607738210718600,1637,-1127,25,7736.9189453125
1682607738255699100,1637,-1127,2,7736.92919921875
1682607738255787500,1637,-1127,51,7736.93896484375
1682607738255829900,1637,-1127,31,7736.94921875
1682607738255911900,1637,-1127,-8,7736.958984375
1682607738330308500,1637,-1127,18,7736.97216796875
1682607738330401500,1637,-1127,41,7736.97900390625
1682607738330642400,1637,-1127,19,7736.98876953125
1682607738330661200,1637,-1127,6,7736.9990234375
1682607738330670500,1637,-1127,33,7737.0087890625
1682607738330718500,1637,-1127,14,7737.01904296875
1682607738330903900,1637,-1127,10,7737.02880859375
1682607738331251400,1637,-1127,37,7737.0390625
1682607738375575100,1637,-1127,43,7737.048828125
1682607738375641000,1637,-1127,36,7737.05908203125
1682607738375660500,1637,-1127,35,7737.06884765625
1682607738375676000,1637,-1127,19,7737.0791015625
1682607738422578200,1637,-1127,-2,7737.0888671875
1682607738422685500,1637,-1127,47,7737.09912109375
1682607738422752600,1637,-1127,18,7737.10888671875
1682607738422777600,1637,-1127,14,7737.119140625
1682607738423055400,1637,-1127,51,7737.12890625
1682607738468142700,1637,-1127,35,7737.13916015625
1682607738468221000,1637,-1127,18,7737.14892578125
1682607738468234500,1637,-1127,4,7737.1630859375
1682607738468244800,1637,-1127,13,7737.1689453125
1682607738512651900,1637,-1127,-98,7737.17919921875
1682607738512685800,1637,-1127,11,7737.19482421875
1682607738512689800,1637,-1127,1,7737.2021484375
1682607738512696400,1637,-1127,4,7737.22021484375
1682607738558582000,1637,-1127,23,7737.22998046875
1682607738558615600,1637,-1127,6,7737.240234375
1682607738558623600,1637,-1127,-20,7737.259765625
1682607738558742200,1637,-1127,11,7737.26416015625
1682607738604070500,1637,-1127,11,7737.27099609375
1682607738604169800,1637,-1127,-5,7737.2841796875
1682607738604189300,1637,-1127,8,7737.2919921875
1682607738604248100,1637,-1127,45,7737.2998046875
1682607738604327600,1637,-1127,-7,7737.31103515625
1682607738649216400,1637,-1127,30,7737.31982421875
1682607738649283500,1637,-1127,47,7737.330078125
1682607738649300600,1637,-1127,2,7737.3408203125
1682607738649315400,1637,-1127,-14,7737.35107421875
1682607738696247000,1637,-1127,1,7737.35986328125
1682607738696328400,1637,-1127,27,7737.37109375
1682607738696421300,1637,-1127,27,7737.3798828125
1682607738696465000,1637,-1127,52,7737.39013671875
1682607738696480900,1637,-1127,-36,7737.40185546875
1682607738741279600,1637,-1127,29,7737.4111328125
1682607738741340000,1637,-1127,57,7737.419921875
1682607738741352900,1637,-1127,7,7737.43017578125
1682607738741365600,1637,-1127,18,7737.44091796875
1682607738741480400,1637,-1127,7,7737.451171875
1682607738785980700,1637,-1127,36,7737.4599609375
1682607738786071500,1637,-1127,45,7737.47021484375
1682607738786139800,1637,-1127,-37,7737.48095703125
1682607738786179500,1637,-1127,45,7737.490234375
1682607738833449300,1637,-1127,11,7737.5009765625
1682607738833539400,1637,-1127,15,7737.51123046875
1682607738833641400,1637,-1127,31,7737.52001953125
1682607738833667000,1637,-1127,19,7737.53076171875
1682607738833702400,1637,-1127,-64,7737.541015625
1682607738880297300,1637,-1127,51,7737.5498046875
1682607738880391100,1637,-1127,38,7737.56005859375
1682607738880483900,1637,-1127,-6,7737.57080078125
1682607738880535300,1637,-1127,65,7737.580078125
1682607738880805400,1637,-1127,14,7737.5908203125
1682607738925328000,1637,-1127,29,7737.60107421875
1682607738925341000,1637,-1127,44,7737.60986328125
1682607738925361800,1637,-1127,34,7737.6201171875
1682607738925371800,1637,-1127,22,7737.630859375
1682607738971293000,1637,-1127,46,7737.64013671875
1682607738971317400,1637,-1127,27,7737.64990234375
1682607738971342800,1637,-1127,27,7737.6611328125
1682607738971407200,1637,-1127,-6,7737.671875
1682607738971449700,1637,-1127,40,7737.68017578125
1682607739018097800,1637,-1127,-109,7737.69091796875
1682607739018156200,1637,-1127,31,7737.7001953125
1682607739018188000,1637,-1127,31,7737.7099609375
1682607739018239300,1637,-1127,-11,7737.72119140625
1682607739063300000,1637,-1127,-34,7737.73681640625
1682607739063378500,1637,-1127,7,7737.7470703125
1682607739063407000,1637,-1127,-1,7737.75390625
1682607739063451500,1637,-1127,13,7737.76220703125
1682607739063813400,1637,-1127,23,7737.77001953125
1682607739108766000,1637,-1127,62,7737.77978515625
1682607739108828700,1637,-1127,41,7737.7900390625
1682607739108838800,1637,-1127,58,7737.7998046875
1682607739108847500,1637,-1127,34,7737.81005859375
1682607739155094400,1637,-1127,-6,7737.81982421875
1682607739155190200,1637,-1127,-24,7737.830078125
1682607739155224700,1637,-1127,39,7737.83984375
1682607739155289000,1637,-1127,-8,7737.85107421875
1682607739155348300,1637,-1127,38,7737.85986328125
1682607739202185200,1637,-1127,45,7737.8701171875
1682607739202282100,1637,-1127,-11,7737.880859375
1682607739202310100,1637,-1127,-13,7737.89013671875
1682607739202323700,1637,-1127,29,7737.89990234375
1682607739202385900,1637,-1127,4,7737.9111328125
1682607739248534200,1637,-1127,39,7737.919921875
1682607739248608500,1637,-1127,37,7737.93017578125
1682607739248631100,1637,-1127,12,7737.93994140625
1682607739248645200,1637,-1127,-4,7737.951171875
1682607739293332700,1637,-1127,47,7737.9599609375
1682607739293396400,1637,-1127,35,7737.97021484375
1682607739293411700,1637,-1127,19,7737.98095703125
1682607739293617300,1637,-1127,53,7737.990234375
1682607739293648400,1637,-1127,15,7738.0
1682607739349289700,1637,-1127,11,7738.009765625
1682607739349352000,1637,-1127,7,7738.02392578125
1682607739349385400,1637,-1127,33,7738.02978515625
1682607739349504900,1637,-1127,8,7738.041015625
1682607739394043100,1637,-1127,6,7738.05078125
1682607739394095400,1637,-1127,32,7738.06005859375
1682607739394105300,1637,-1127,23,7738.07080078125
1682607739394114100,1637,-1127,25,7738.0810546875
1682607739394207500,1637,-1127,25,7738.08984375
1682607739394256900,1637,-1127,7,7738.10009765625
1682607739444970000,1637,-1127,32,7738.11083984375
1682607739445021100,1637,-1127,28,7738.1201171875
1682607739445068500,1637,-1127,18,7738.1298828125
1682607739445164500,1637,-1127,24,7738.14111328125
1682607739445219800,1637,-1127,33,7738.14990234375
1682607739490869600,1637,-1127,37,7738.16015625
1682607739490968100,1637,-1127,17,7738.1708984375
1682607739491091500,1637,-1127,-49,7738.18212890625
1682607739491123600,1637,-1127,29,7738.18994140625
1682607739491267500,1637,-1127,2,7738.201171875
1682607739535683100,1637,-1127,11,7738.212890625
1682607739535752400,1637,-1127,40,7738.22021484375
1682607739535819100,1637,-1127,-2,7738.23095703125
1682607739535858800,1637,-1127,51,7738.240234375
1682607739580958000,1637,-1127,52,7738.25
1682607739580977500,1637,-1127,31,7738.26123046875
1682607739580991700,1637,-1127,-11,7738.27001953125
1682607739581117400,1637,-1127,33,7738.28076171875
1682607739581165500,1637,-1127,41,7738.2900390625
1682607739625322900,1637,-1127,6,7738.3017578125
1682607739625341500,1637,-1127,28,7738.31494140625
1682607739625361600,1637,-1127,21,7738.3330078125
1682607739674607900,1637,-1127,2,7738.34521484375
1682607739674664400,1637,-1127,37,7738.35302734375
1682607739674743600,1637,-1127,13,7738.36376953125
1682607739674937500,1637,-1127,25,7738.3740234375
1682607739674967900,1637,-1127,19,7738.3837890625
1682607739721447900,1637,-1127,19,7738.39306640625
1682607739721524500,1637,-1127,-15,7738.40380859375
1682607739721543800,1637,-1127,9,7738.4130859375
1682607739721652400,1637,-1127,23,7738.4228515625
1682607739767681800,1637,-1127,-11,7738.43310546875
1682607739767776400,1637,-1127,12,7738.44287109375
1682607739767821600,1637,-1127,9,7738.453125
1682607739767881500,1637,-1127,15,7738.462890625
1682607739767984100,1637,-1127,23,7738.47509765625
1682607739819706400,1637,-1127,14,7738.48486328125
1682607739820059500,1637,-1127,20,7738.4931640625
1682607739820115500,1637,-1127,-13,7738.50390625
1682607739820130600,1637,-1127,22,7738.51318359375
1682607739820310500,1637,-1127,-13,7738.52294921875
1682607739864196500,1637,-1127,12,7738.533203125
1682607739864265900,1637,-1127,24,7738.54296875
1682607739864286100,1637,-1127,19,7738.55322265625
1682607739864358600,1637,-1127,16,7738.56298828125
1682607739909469900,1637,-1127,-25,7738.576171875
1682607739909543900,1637,-1127,27,7738.5830078125
1682607739909562800,1637,-1127,10,7738.5927734375
1682607739909820800,1637,-1127,22,7738.60302734375
1682607739909843200,1637,-1127,16,7738.61279296875
1682607739957238700,1637,-1127,10,7738.623046875
1682607739957258600,1637,-1127,5,7738.6328125
1682607739957262900,1637,-1127,4,7738.64306640625
1682607739957402300,1637,-1127,25,7738.65283203125
1682607739957449100,1637,-1127,10,7738.6630859375
1682607740003252200,1637,-1127,16,7738.6728515625
1682607740003276000,1637,-1127,26,7738.68310546875
1682607740003291300,1637,-1127,17,7738.69287109375
1682607740003306400,1637,-1127,16,7738.703125
1682607740003448700,1637,-1127,1,7738.712890625
1682607740049828000,1637,-1127,22,7738.72314453125
1682607740049899800,1637,-1127,9,7738.73291015625
1682607740049910200,1637,-1127,19,7738.7431640625
1682607740050016700,1637,-1127,0,7738.7529296875
1682607740095239500,1637,-1127,12,7738.76318359375
1682607740095920700,1637,-1127,25,7738.77294921875
1682607740095974100,1637,-1127,-12,7738.783203125
1682607740096598700,1637,-1127,22,7738.79296875
1682607740096672400,1637,-1127,7,7738.80322265625
1682607740139939200,1637,-1127,17,7738.81298828125
1682607740139970300,1637,-1127,8,7738.8232421875
1682607740139981600,1637,-1127,23,7738.8330078125
1682607740140014100,1637,-1127,9,7738.8427734375
1682607740189190700,1637,-1127,7,7738.85302734375
1682607740189317100,1637,-1127,17,7738.86279296875
1682607740189321400,1637,-1127,11,7738.873046875
1682607740189413000,1637,-1127,23,7738.8828125
1682607740189424000,1637,-1127,-7,7738.89306640625
1682607740238573500,1637,-1127,16,7738.90283203125
1682607740238692000,1637,-1127,18,7738.9130859375
1682607740238735300,1637,-1127,2,7738.9228515625
1682607740239131600,1637,-1127,19,7738.93310546875
1682607740239190700,1637,-1127,10,7738.94287109375
1682607740283947100,1637,-1127,21,7738.953125
1682607740284005100,1637,-1127,9,7738.962890625
1682607740284401200,1637,-1127,24,7738.97314453125
1682607740284468200,1637,-1127,10,7738.98291015625
1682607740284478000,1637,-1127,6,7738.9931640625
1682607740330204600,1637,-1127,21,7739.0029296875
1682607740330265500,1637,-1127,19,7739.01318359375
1682607740330301500,1637,-1127,17,7739.02294921875
1682607740330386600,1637,-1127,8,7739.033203125
1682607740375577000,1637,-1127,-6,7739.04296875
1682607740375679800,1637,-1127,23,7739.05322265625
1682607740375709900,1637,-1127,4,7739.06298828125
1682607740375766500,1637,-1127,22,7739.0732421875
1682607740375787500,1637,-1127,17,7739.0830078125
1682607740421092600,1637,-1127,19,7739.0927734375
1682607740421174100,1637,-1127,15,7739.10302734375
1682607740421195100,1637,-1127,9,7739.11279296875
1682607740421259100,1637,-1127,6,7739.123046875
1682607740494119600,1637,-1127,7,7739.1328125
1682607740494189800,1637,-1127,23,7739.14306640625
1682607740494207600,1637,-1127,-22,7739.15283203125
1682607740494277500,1637,-1127,24,7739.1630859375
1682607740494348400,1637,-1127,8,7739.1728515625
1682607740494407500,1637,-1127,15,7739.18310546875
1682607740494828400,1637,-1127,16,7739.19287109375
1682607740494937600,1637,-1127,19,7739.203125
1682607740538765500,1637,-1127,20,7739.212890625
1682607740538853000,1637,-1127,7,7739.22314453125
1682607740538875700,1637,-1127,24,7739.23291015625
1682607740539011900,1637,-1127,26,7739.2431640625
1682607740584609900,1637,-1127,39,7739.2529296875
1682607740584697600,1637,-1127,22,7739.26318359375
1682607740584766400,1637,-1127,14,7739.27294921875
1682607740584784800,1637,-1127,16,7739.283203125
1682607740585141300,1637,-1127,17,7739.29296875
1682607740655188400,1637,-1127,-3,7739.30322265625
1682607740655210900,1637,-1127,6,7739.31298828125
1682607740655222100,1637,-1127,19,7739.3232421875
1682607740655229800,1637,-1127,8,7739.3330078125
1682607740655358500,1637,-1127,8,7739.3427734375
1682607740701548100,1637,-1127,25,7739.35302734375
1682607740701580900,1637,-1127,18,7739.36279296875
1682607740701597000,1637,-1127,12,7739.373046875
1682607740701603400,1637,-1127,8,7739.3828125
1682607740701608400,1637,-1127,14,7739.39306640625
1682607740701625200,1637,-1127,23,7739.40283203125
1682607740747616000,1637,-1127,-25,7739.4130859375
1682607740747671900,1637,-1127,21,7739.4228515625
1682607740747718400,1637,-1127,8,7739.43310546875
1682607740747772400,1637,-1127,21,7739.44287109375
1682607740747876400,1637,-1127,-9,7739.453125
1682607740793441500,1637,-1127,14,7739.462890625
1682607740793510600,1637,-1127,25,7739.47314453125
1682607740793571500,1637,-1127,12,7739.48291015625
1682607740793814900,1637,-1127,17,7739.4931640625
1682607740793870500,1637,-1127,8,7739.50390625
1682607740841447800,1637,-1127,22,7739.51318359375
1682607740841531200,1637,-1127,8,7739.52294921875
1682607740841548900,1637,-1127,22,7739.533203125
1682607740841563600,1637,-1127,10,7739.54296875
1682607740887867000,1637,-1127,1,7739.55419921875
1682607740887955800,1637,-1127,195,7739.56298828125
1682607740888072900,1637,-1127,80,7739.57421875
1682607740888245500,1637,-1127,45,7739.5830078125
1682607740888266300,1637,-1127,19,7739.5927734375
1682607740933487000,1637,-1127,13,7739.60400390625
1682607740933524900,1637,-1127,25,7739.61279296875
1682607740933527800,1637,-1127,16,7739.623046875
1682607740933546600,1637,-1127,17,7739.6328125
1682607740933680000,1637,-1127,17,7739.64306640625
1682607740981777200,1637,-1127,0,7739.65478515625
1682607740981809400,1637,-1127,9,7739.6630859375
1682607740981840400,1637,-1127,19,7739.6748046875
1682607740981967800,1637,-1127,11,7739.68310546875
1682607741028798700,1637,-1127,9,7739.69287109375
1682607741028817100,1637,-1127,-1,7739.7060546875
1682607741028819600,1637,-1127,11,7739.712890625
1682607741028831200,1637,-1127,22,7739.72314453125
1682607741028847100,1637,-1127,11,7739.73291015625
1682607741075966800,1637,-1127,9,7739.7431640625
1682607741076013200,1637,-1127,23,7739.7529296875
1682607741076025200,1637,-1127,6,7739.76318359375
1682607741076035100,1637,-1127,21,7739.77294921875
1682607741076080000,1637,-1127,-15,7739.783203125
1682607741122489300,1637,-1127,14,7739.79296875
1682607741122559800,1637,-1127,8,7739.80322265625
1682607741122585500,1637,-1127,32,7739.81298828125
1682607741122844000,1637,-1127,2,7739.8232421875
1682607741122869600,1637,-1127,5,7739.8330078125
1682607741170434600,1637,-1127,24,7739.8427734375
1682607741170568800,1637,-1127,17,7739.85302734375
1682607741170593200,1637,-1127,18,7739.86279296875
1682607741170602800,1637,-1127,7,7739.873046875
1682607741216415000,1637,-1127,8,7739.8828125
1682607741216502800,1637,-1127,21,7739.89306640625
1682607741216525100,1637,-1127,5,7739.90283203125
1682607741216536200,1637,-1127,24,7739.9130859375
1682607741216600700,1637,-1127,10,7739.9228515625
1682607741293983800,1637,-1127,-6,7739.93310546875
1682607741294087000,1637,-1127,24,7739.94287109375
1682607741294120900,1637,-1127,10,7739.953125
1682607741294138800,1637,-1127,23,7739.962890625
1682607741294150700,1637,-1127,5,7739.97314453125
1682607741294159900,1637,-1127,7,7739.98291015625
1682607741294285500,1637,-1127,21,7739.9931640625
1682607741294438400,1637,-1127,8,7740.0029296875
1682607741338737900,1637,-1127,10,7740.01318359375
1682607741338810400,1637,-1127,23,7740.02294921875
1682607741338853900,1637,-1127,8,7740.033203125
1682607741338895400,1637,-1127,16,7740.04296875
1682607741385590200,1637,-1127,8,7740.05322265625
1682607741385677600,1637,-1127,25,7740.06298828125
1682607741385719300,1637,-1127,10,7740.0732421875
1682607741385784300,1637,-1127,7,7740.0830078125
1682607741386050200,1637,-1127,10,7740.0927734375
1682607741431933300,1637,-1127,23,7740.10302734375
1682607741432010200,1637,-1127,14,7740.11279296875
1682607741432026800,1637,-1127,7,7740.123046875
1682607741432226500,1637,-1127,21,7740.1328125
1682607741432244100,1637,-1127,6,7740.14306640625
1682607741482747700,1637,-1127,9,7740.15283203125
1682607741482844100,1637,-1127,24,7740.1630859375
1682607741482868900,1637,-1127,9,7740.1728515625
1682607741482882400,1637,-1127,20,7740.18310546875
1682607741482897500,1637,-1127,-9,7740.19287109375
1682607741527749000,1637,-1127,21,7740.203125
1682607741527842700,1637,-1127,10,7740.212890625
1682607741527955700,1637,-1127,23,7740.22314453125
1682607741527973900,1637,-1127,9,7740.23291015625
1682607741573147300,1637,-1127,11,7740.2431640625
1682607741573224500,1637,-1127,7,7740.2529296875
1682607741573251300,1637,-1127,14,7740.26318359375
1682607741573290100,1637,-1127,14,7740.27294921875
1682607741573684100,1637,-1127,15,7740.283203125
1682607741618980400,1637,-1127,13,7740.29296875
1682607741619056400,1637,-1127,14,7740.30322265625
1682607741619100100,1637,-1127,14,7740.31298828125
1682607741619153200,1637,-1127,10,7740.3232421875
1682607741665762800,1637,-1127,15,7740.3330078125
1682607741665849600,1637,-1127,-2,7740.3427734375
1682607741665876800,1637,-1127,12,7740.35302734375
1682607741665893200,1637,-1127,12,7740.36279296875
1682607741665934000,1637,-1127,14,7740.373046875
1682607741711563400,1637,-1127,17,7740.3828125
1682607741711633600,1637,-1127,9,7740.39306640625
1682607741711649200,1637,-1127,16,7740.40283203125
1682607741711681200,1637,-1127,11,7740.4130859375
1682607741757814900,1637,-1127,1,7740.4228515625
1682607741757909700,1637,-1127,16,7740.43310546875
1682607741757932100,1637,-1127,15,7740.44287109375
1682607741757992900,1637,-1127,-9,7740.453125
1682607741758125200,1637,-1127,9,7740.462890625
1682607741803263600,1637,-1127,16,7740.47314453125
1682607741803319100,1637,-1127,17,7740.48291015625
1682607741803327500,1637,-1127,17,7740.4931640625
1682607741803837600,1637,-1127,13,7740.5029296875
1682607741803984200,1637,-1127,13,7740.51318359375
1682607741850714600,1637,-1127,13,7740.52294921875
1682607741850784200,1637,-1127,7,7740.533203125
1682607741850810600,1637,-1127,15,7740.54296875
1682607741850867300,1637,-1127,16,7740.55322265625
1682607741896084400,1637,-1127,15,7740.56298828125
1682607741896176200,1637,-1127,15,7740.5732421875
1682607741896225100,1637,-1127,19,7740.5830078125
1682607741896267500,1637,-1127,17,7740.5927734375
1682607741896335900,1637,-1127,14,7740.60302734375
1682607741941211800,1637,-1127,14,7740.61279296875
1682607741941262400,1637,-1127,16,7740.623046875
1682607741941268500,1637,-1127,13,7740.6328125
1682607741941379600,1637,-1127,15,7740.64306640625
1682607741988550900,1637,-1127,-6,7740.65283203125
1682607741988562300,1637,-1127,16,7740.6630859375
1682607741988582700,1637,-1127,15,7740.673828125
1682607741988601700,1637,-1127,19,7740.68310546875
1682607741988750300,1637,-1127,15,7740.69287109375
1682607742038860200,1637,-1127,13,7740.7041015625
1682607742038923600,1637,-1127,-9,7740.712890625
1682607742039376800,1637,-1127,14,7740.72314453125
1682607742039428500,1637,-1127,-9,7740.73291015625
1682607742039505300,1637,-1127,31,7740.7431640625
1682607742084775800,1637,-1127,6,7740.759765625
1682607742084847400,1637,-1127,0,7740.76513671875
1682607742084923300,1637,-1127,19,7740.77490234375
1682607742084959800,1637,-1127,22,7740.783203125
1682607742085272400,1637,-1127,19,7740.79296875
1682607742130843100,1637,-1127,14,7740.80517578125
1682607742130887400,1637,-1127,13,7740.81298828125
1682607742130908400,1637,-1127,15,7740.8232421875
1682607742131176200,1637,-1127,12,7740.8330078125
1682607742175125600,1637,-1127,16,7740.8427734375
1682607742175143600,1637,-1127,15,7740.85302734375
1682607742175148200,1637,-1127,-3,7740.86279296875
1682607742175168900,1637,-1127,17,7740.873046875
1682607742175190100,1637,-1127,10,7740.8828125
1682607742220927600,1637,-1127,17,7740.89306640625
1682607742220956900,1637,-1127,16,7740.90283203125
1682607742221035100,1637,-1127,14,7740.9130859375
1682607742221046900,1637,-1127,17,7740.9228515625
1682607742267296000,1637,-1127,9,7740.93310546875
1682607742267320400,1637,-1127,18,7740.94287109375
1682607742267417400,1637,-1127,9,7740.953125
1682607742267457100,1637,-1127,15,7740.962890625
