%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798032807046600,2106,-1155,-113,0,98032.671875
1684798032807379600,2106,-1155,-205,0,98032.6875
1684798032852886300,2106,-1155,-621,0,98032.6953125
1684798032852932900,2106,-1155,-305,0,98032.703125
1684798032852996200,2106,-1155,-769,0,98032.71875
1684798032853065400,2106,-1155,-113,0,98032.7265625
1684798032853096300,2106,-1155,-3097,0,98032.734375
1684798032901103800,2106,-1155,58,0,98032.7421875
1684798032901146000,2106,-1155,-125,0,98032.7578125
1684798032901155400,2106,-1155,51,0,98032.765625
1684798032901168300,2106,-1155,-1,0,98032.7734375
1684798032901346200,2106,-1155,-221,0,98032.78125
1684798032947072500,2106,-1155,-565,0,98032.796875
1684798032947077100,2106,-1155,-5,0,98032.8046875
1684798032947245700,2106,-1155,126,0,98032.8125
1684798032947286700,2106,-1155,-89,0,98032.828125
1684798032994186200,2106,-1155,-209,0,98032.8359375
1684798032994231700,2106,-1155,1674,0,98032.8515625
1684798032994234900,2106,-1155,362,0,98032.8671875
1684798032994295900,2106,-1155,546,0,98032.875
1684798032994318100,2106,-1155,334,0,98032.8828125
1684798033047237800,2106,-1155,1318,0,98032.890625
1684798033047287800,2106,-1155,-2517,0,98032.8984375
1684798033047292000,2106,-1155,663,0,98032.90625
1684798033047305200,2107,-1156,-240,0,98032.9140625
1684798033047496300,2115,-1163,-284,0,98032.921875
1684798033093910100,2129,-1178,-164,0,98032.9375
1684798033093918800,2142,-1200,-820,0,98032.9453125
1684798033093921700,2148,-1225,-92,0,98032.953125
1684798033093925300,2152,-1245,-1076,0,98032.96875
1684798033093972400,2153,-1256,-340,0,98032.9765625
1684798033142199200,2152,-1257,-645,0,98032.984375
1684798033142212900,2150,-1249,51,0,98032.9921875
1684798033142216600,2149,-1241,-289,0,98033.0078125
1684798033142239400,2147,-1238,71,0,98033.015625
1684798033142270500,2146,-1241,270,0,98033.0234375
1684798033190514700,2147,-1247,-93,0,98033.03125
1684798033190525500,2149,-1253,-237,0,98033.046875
1684798033190580100,2149,-1258,-301,0,98033.0546875
1684798033190585800,2149,-1258,-209,0,98033.0625
1684798033190627000,2149,-1256,-421,0,98033.078125
1684798033251760500,2148,-1253,-37,0,98033.0859375
1684798033251802900,2148,-1252,-333,0,98033.09375
1684798033251857900,2148,-1253,-613,0,98033.1015625
1684798033251883500,2148,-1253,-289,0,98033.1171875
1684798033251886000,2148,-1253,306,0,98033.125
1684798033251919700,2148,-1253,-21,0,98033.1328125
1684798033298871400,2148,-1253,-345,0,98033.1484375
1684798033298882800,2148,-1253,-405,0,98033.15625
1684798033298885700,2149,-1253,-197,0,98033.1640625
1684798033299006300,2149,-1253,194,0,98033.171875
1684798033299158600,2149,-1253,-265,0,98033.1875
1684798033349818300,2149,-1253,-9,0,98033.1953125
1684798033349870200,2149,-1253,-105,0,98033.203125
1684798033349877300,2149,-1253,-73,0,98033.21875
1684798033349898200,2149,-1253,-33,0,98033.2265625
1684798033350226900,2149,-1253,-721,0,98033.234375
1684798033399273900,2149,-1253,-97,0,98033.2421875
1684798033399318300,2149,-1253,-277,0,98033.2578125
1684798033399323100,2149,-1253,-413,0,98033.265625
1684798033399326400,2149,-1253,-117,0,98033.2734375
1684798033399331700,2149,-1253,-77,0,98033.28125
1684798033450899900,2149,-1253,-2689,0,98033.3046875
1684798033450906000,2149,-1253,-329,0,98033.3125
1684798033450990000,2149,-1253,-49,0,98033.3203125
1684798033451058200,2149,-1253,-69,0,98033.328125
1684798033451061300,2149,-1253,1478,0,98033.3359375
1684798033500030200,2149,-1253,-145,0,98033.34375
1684798033500041300,2149,-1253,190,0,98033.3515625
1684798033500073100,2149,-1253,-453,0,98033.3671875
1684798033500083900,2149,-1253,-81,0,98033.375
1684798033500145300,2149,-1253,-313,0,98033.390625
1684798033550777200,2149,-1253,-429,0,98033.3984375
1684798033550789400,2149,-1253,-337,0,98033.40625
1684798033550793300,2149,-1253,-737,0,98033.4140625
1684798033550795600,2149,-1253,-129,0,98033.421875
1684798033550797900,2149,-1253,270,0,98033.4375
1684798033598527100,2149,-1253,138,0,98033.4453125
1684798033598540600,2149,-1253,-317,0,98033.453125
1684798033598546600,2149,-1253,-249,0,98033.46875
1684798033598599400,2149,-1253,-309,0,98033.4765625
1684798033653903400,2149,-1253,-109,0,98033.484375
1684798033653947800,2149,-1253,-389,0,98033.4921875
1684798033653958700,2149,-1253,-662,0,98033.5078125
1684798033653969600,2149,-1253,14,0,98033.515625
1684798033654089100,2149,-1253,-562,0,98033.5234375
1684798033708734900,2149,-1253,-818,0,98033.546875
1684798033708746700,2149,-1253,773,0,98033.5546875
1684798033708817900,2149,-1253,473,0,98033.5625
1684798033708820500,2149,-1253,497,0,98033.578125
1684798033708886300,2149,-1253,209,0,98033.5859375
1684798033758287100,2149,-1253,573,0,98033.59375
1684798033758331900,2149,-1253,-2174,0,98033.609375
1684798033758350600,2149,-1253,-190,0,98033.6171875
1684798033758403300,2149,-1253,369,0,98033.625
1684798033758407600,2149,-1253,510,0,98033.6328125
1684798033758498000,2149,-1253,533,0,98033.6484375
1684798033806972400,2149,-1253,549,0,98033.65625
1684798033807009500,2149,-1253,645,0,98033.6640625
1684798033807013700,2149,-1253,737,0,98033.6796875
1684798033807053300,2149,-1253,641,0,98033.6875
1684798033859152000,2149,-1253,557,0,98033.6953125
1684798033859171000,2149,-1253,545,0,98033.703125
1684798033859182500,2149,-1253,297,0,98033.71875
1684798033859190500,2149,-1253,873,0,98033.7265625
1684798033859228000,2149,-1253,409,0,98033.734375
1684798033911422100,2149,-1253,637,0,98033.7421875
1684798033911435600,2149,-1253,601,0,98033.7578125
1684798033911447400,2149,-1253,729,0,98033.765625
1684798033911587000,2149,-1253,649,0,98033.7734375
1684798033911599300,2149,-1253,521,0,98033.7890625
1684798033963136600,2149,-1253,193,0,98033.796875
1684798033963144800,2149,-1253,281,0,98033.8046875
1684798033963146900,2149,-1253,597,0,98033.8125
1684798033963155600,2149,-1253,577,0,98033.828125
1684798033963168800,2149,-1253,-1622,0,98033.8359375
1684798034012321500,2149,-1253,497,0,98033.859375
1684798034012339800,2149,-1253,454,0,98033.8671875
1684798034012354000,2149,-1253,-129,0,98033.875
1684798034012360600,2149,-1253,302,0,98033.890625
1684798034012390800,2149,-1253,-2981,0,98033.8984375
1684798034069878100,2149,-1253,1462,0,98033.90625
1684798034069896500,2151,-1254,-513,0,98033.9140625
1684798034069901200,2162,-1260,-1225,0,98033.9296875
1684798034069906500,2185,-1270,426,0,98033.9375
1684798034069909200,2215,-1280,458,0,98033.9453125
1684798034117696600,2245,-1288,899,0,98033.953125
1684798034117714500,2275,-1287,511,0,98033.96875
1684798034117823500,2307,-1281,671,0,98033.9765625
1684798034117898200,2341,-1272,534,0,98033.984375
1684798034117978300,2374,-1264,630,0,98034.0
1684798034166284100,2396,-1262,702,0,98034.0078125
1684798034166334000,2404,-1266,578,0,98034.015625
1684798034166339100,2403,-1273,586,0,98034.0234375
1684798034166345900,2402,-1281,578,0,98034.0390625
1684798034166461600,2404,-1287,534,0,98034.046875
1684798034213965200,2405,-1287,590,0,98034.0546875
1684798034213977600,2405,-1284,518,0,98034.0703125
1684798034213981200,2406,-1280,690,0,98034.078125
1684798034214053900,2407,-1274,934,0,98034.0859375
1684798034214057100,2407,-1268,558,0,98034.09375
1684798034268530800,2406,-1266,606,0,98034.109375
1684798034268542800,2406,-1267,614,0,98034.1171875
1684798034268546400,2407,-1271,586,0,98034.125
1684798034268551900,2408,-1275,754,0,98034.140625
1684798034268692800,2408,-1279,678,0,98034.1484375
1684798034319471800,2408,-1281,578,0,98034.15625
1684798034319489100,2408,-1281,450,0,98034.1640625
1684798034319532100,2410,-1280,570,0,98034.1796875
1684798034319539100,2411,-1279,506,0,98034.1875
1684798034319571800,2411,-1278,522,0,98034.1953125
1684798034371414400,2411,-1277,170,0,98034.203125
1684798034371505100,2410,-1277,554,0,98034.21875
1684798034371515400,2410,-1277,618,0,98034.2265625
1684798034371518400,2410,-1277,609,0,98034.234375
1684798034371521000,2410,-1277,529,0,98034.25
1684798034371523800,2410,-1277,553,0,98034.2578125
1684798034418521200,2410,-1277,349,0,98034.265625
1684798034418740700,2410,-1277,517,0,98034.2734375
1684798034418750200,2410,-1277,581,0,98034.2890625
1684798034418764900,2410,-1277,509,0,98034.296875
1684798034473582900,2410,-1277,729,0,98034.3046875
1684798034473638800,2410,-1277,925,0,98034.3203125
1684798034473650900,2410,-1277,573,0,98034.328125
1684798034473657300,2410,-1277,301,0,98034.3359375
1684798034473659300,2410,-1277,505,0,98034.34375
1684798034473836500,2410,-1277,577,0,98034.359375
1684798034521728900,2410,-1277,577,0,98034.3671875
1684798034521755100,2410,-1277,741,0,98034.375
1684798034521761800,2410,-1277,541,0,98034.390625
1684798034521768000,2410,-1277,581,0,98034.3984375
1684798034521771000,2410,-1277,577,0,98034.40625
1684798034579176200,2410,-1277,581,0,98034.4140625
1684798034579194200,2410,-1277,557,0,98034.4296875
1684798034579199400,2410,-1277,697,0,98034.4375
1684798034579202700,2410,-1277,625,0,98034.4453125
1684798034579225300,2410,-1277,541,0,98034.453125
1684798034626855400,2410,-1277,96,0,98034.46875
1684798034626906600,2410,-1277,464,0,98034.4765625
1684798034626912900,2410,-1277,564,0,98034.484375
1684798034626917600,2410,-1277,500,0,98034.5
1684798034626922400,2410,-1277,564,0,98034.5078125
1684798034681326600,2410,-1277,644,0,98034.515625
1684798034681338500,2410,-1277,572,0,98034.5234375
1684798034681347700,2410,-1277,684,0,98034.5390625
1684798034681402500,2410,-1277,932,0,98034.546875
1684798034681426600,2410,-1277,612,0,98034.5546875
1684798034681430800,2410,-1277,576,0,98034.5703125
1684798034728394600,2410,-1277,520,0,98034.578125
1684798034728405300,2410,-1277,520,0,98034.5859375
1684798034728491300,2410,-1277,188,0,98034.59375
1684798034728535800,2410,-1277,580,0,98034.609375
1684798034781189800,2410,-1277,876,0,98034.6171875
1684798034781203100,2410,-1277,728,0,98034.625
1684798034781206600,2410,-1277,708,0,98034.640625
1684798034781394300,2410,-1277,340,0,98034.6484375
1684798034781403100,2410,-1277,588,0,98034.65625
1684798034781458600,2410,-1277,604,0,98034.6640625
1684798034828085000,2410,-1277,336,0,98034.6796875
1684798034828113800,2410,-1277,720,0,98034.6875
1684798034828115600,2410,-1277,751,0,98034.6953125
1684798034828117500,2410,-1277,571,0,98034.703125
1684798034874186000,2410,-1277,-1248,0,98034.71875
1684798034874201700,2410,-1277,387,0,98034.7265625
1684798034874237900,2410,-1277,427,0,98034.734375
1684798034874241500,2410,-1277,599,0,98034.75
1684798034874244200,2410,-1277,647,0,98034.7578125
1684798034921398600,2410,-1277,599,0,98034.765625
1684798034921413400,2410,-1277,751,0,98034.7734375
1684798034921422900,2410,-1277,815,0,98034.7890625
1684798034921426000,2410,-1277,615,0,98034.796875
1684798034921467900,2410,-1277,639,0,98034.8046875
1684798034967369700,2410,-1277,491,0,98034.8203125
1684798034967401800,2410,-1277,131,0,98034.828125
1684798034967610300,2410,-1277,483,0,98034.8359375
1684798034967621500,2410,-1277,787,0,98034.84375
1684798035016140900,2410,-1277,1047,0,98034.859375
1684798035016150400,2410,-1277,311,0,98034.890625
1684798035016152300,2410,-1277,-1480,0,98034.8984375
1684798035065459400,2411,-1277,1139,0,98034.9140625
1684798035065509100,2424,-1269,159,0,98034.9296875
1684798035065511000,2454,-1246,-448,0,98034.9375
1684798035065512600,2488,-1218,815,0,98034.953125
1684798035117130600,2522,-1197,623,0,98034.9609375
1684798035117148000,2556,-1191,531,0,98034.96875
1684798035117152600,2595,-1193,-204,0,98034.984375
1684798035117189000,2617,-1199,575,0,98034.9921875
1684798035117263100,2630,-1204,439,0,98035.0
1684798035172011600,2630,-1202,499,0,98035.0078125
1684798035172297000,2628,-1198,275,0,98035.0234375
1684798035172305900,2629,-1192,251,0,98035.03125
1684798035172426900,2632,-1187,16,0,98035.0390625
1684798035172437400,2631,-1185,-3772,0,98035.046875
1684798035172492400,2632,-1185,715,0,98035.0625
1684798035220301100,2634,-1186,575,0,98035.0703125
1684798035220313600,2636,-1188,355,0,98035.078125
1684798035220316800,2636,-1189,371,0,98035.09375
1684798035220390200,2637,-1189,259,0,98035.1015625
1684798035267018200,2636,-1189,595,0,98035.109375
1684798035267033500,2636,-1190,639,0,98035.1171875
1684798035267039500,2636,-1191,295,0,98035.1328125
1684798035267042500,2636,-1191,475,0,98035.140625
1684798035267074800,2637,-1190,95,0,98035.1484375
1684798035314463500,2638,-1190,327,0,98035.15625
1684798035314506900,2639,-1191,367,0,98035.171875
1684798035314510900,2638,-1190,407,0,98035.1796875
1684798035314628700,2638,-1190,331,0,98035.1875
1684798035314689300,2637,-1191,251,0,98035.203125
1684798035360847000,2638,-1190,311,0,98035.2109375
1684798035360862400,2638,-1190,311,0,98035.21875
1684798035360866500,2638,-1190,619,0,98035.2265625
1684798035360869000,2638,-1190,515,0,98035.2421875
1684798035406311300,2638,-1190,355,0,98035.25
1684798035406317000,2638,-1190,247,0,98035.2578125
1684798035406319800,2638,-1190,103,0,98035.2734375
1684798035406533200,2638,-1190,167,0,98035.28125
1684798035406580800,2638,-1190,239,0,98035.2890625
1684798035451988800,2638,-1190,275,0,98035.296875
1684798035451992600,2638,-1190,315,0,98035.3125
1684798035452108600,2638,-1190,290,0,98035.3203125
1684798035452151800,2638,-1190,290,0,98035.328125
1684798035452155500,2638,-1190,734,0,98035.34375
1684798035500335800,2638,-1190,-285,0,98035.3515625
1684798035500356000,2638,-1190,622,0,98035.359375
1684798035500361600,2638,-1190,282,0,98035.3671875
1684798035500392800,2638,-1190,379,0,98035.3828125
1684798035548231900,2638,-1190,351,0,98035.390625
1684798035548249500,2638,-1190,279,0,98035.3984375
1684798035548268900,2638,-1190,75,0,98035.40625
1684798035548394700,2638,-1190,282,0,98035.421875
1684798035548399700,2638,-1190,266,0,98035.4296875
1684798035600753800,2638,-1190,514,0,98035.4375
1684798035600767400,2638,-1190,270,0,98035.453125
1684798035600776100,2638,-1190,294,0,98035.4609375
1684798035600780000,2638,-1190,378,0,98035.46875
1684798035600788300,2638,-1190,370,0,98035.4765625
1684798035647960600,2638,-1190,286,0,98035.4921875
1684798035647975000,2638,-1190,246,0,98035.5
1684798035648012900,2638,-1190,270,0,98035.5078125
1684798035648044500,2638,-1190,-1309,0,98035.5234375
1684798035648228100,2638,-1190,250,0,98035.53125
1684798035702465200,2638,-1190,106,0,98035.5390625
1684798035702476900,2638,-1190,306,0,98035.546875
1684798035702481500,2638,-1190,302,0,98035.5625
1684798035702541600,2638,-1190,318,0,98035.5703125
1684798035702577300,2638,-1190,350,0,98035.578125
1684798035702640600,2638,-1190,298,0,98035.59375
1684798035750273300,2638,-1190,354,0,98035.6015625
1684798035750285100,2638,-1190,242,0,98035.609375
1684798035750303500,2638,-1190,554,0,98035.6171875
1684798035750338300,2638,-1190,282,0,98035.6328125
1684798035804247400,2638,-1190,186,0,98035.640625
1684798035804293300,2638,-1189,458,0,98035.6484375
1684798035804298800,2638,-1189,442,0,98035.65625
1684798035804308700,2638,-1189,182,0,98035.671875
1684798035804317000,2638,-1189,142,0,98035.6796875
1684798035804345400,2638,-1189,342,0,98035.6875
1684798035852023000,2638,-1189,286,0,98035.703125
1684798035852275900,2638,-1189,338,0,98035.7109375
1684798035852374600,2638,-1189,382,0,98035.71875
1684798035852397600,2638,-1189,214,0,98035.7265625
1684798035852402900,2638,-1189,230,0,98035.7421875
1684798035899173500,2638,-1189,-2109,0,98035.75
1684798035899185600,2638,-1189,242,0,98035.7578125
1684798035899222700,2638,-1189,322,0,98035.7734375
1684798035899224600,2638,-1189,230,0,98035.78125
1684798035945621400,2638,-1189,470,0,98035.7890625
1684798035945626100,2638,-1189,-17,0,98035.796875
1684798035945629200,2638,-1189,350,0,98035.8125
1684798035945682300,2638,-1189,666,0,98035.8203125
1684798035945688100,2638,-1189,258,0,98035.828125
1684798035992119200,2638,-1189,402,0,98035.84375
1684798035992258700,2638,-1189,382,0,98035.8515625
1684798035992268000,2638,-1189,382,0,98035.859375
1684798035992347500,2638,-1189,778,0,98035.8671875
1684798035992350500,2638,-1189,-197,0,98035.8828125
1684798036039411100,2638,-1189,465,0,98035.890625
1684798036039422600,2642,-1192,566,0,98035.8984375
1684798036039439000,2657,-1203,-1177,0,98035.90625
1684798036039441000,2675,-1226,1094,0,98035.921875
1684798036094631700,2685,-1249,458,0,98035.9296875
1684798036094676600,2689,-1269,586,0,98035.9375
1684798036094683900,2691,-1278,538,0,98035.953125
1684798036094693500,2690,-1278,390,0,98035.9609375
1684798036094703600,2689,-1270,394,0,98035.96875
1684798036141787600,2689,-1263,-1501,0,98035.9765625
1684798036141831000,2689,-1262,418,0,98035.9921875
1684798036141834700,2689,-1266,350,0,98036.0
1684798036141837400,2691,-1271,346,0,98036.0078125
1684798036142037600,2692,-1276,361,0,98036.0234375
1684798036188962900,2692,-1280,234,0,98036.03125
1684798036188976500,2692,-1280,481,0,98036.0390625
1684798036188979800,2692,-1278,481,0,98036.046875
1684798036189039200,2692,-1276,26,0,98036.0625
1684798036189061100,2692,-1276,337,0,98036.0703125
