%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607457503890800,1253,-875,-1014,7456.14404296875
1682607457503953200,1253,-875,685,7456.15478515625
1682607457503967200,1253,-875,-282,7456.1689453125
1682607457504411900,1253,-875,605,7456.17919921875
1682607457504479100,1253,-875,-1526,7456.19189453125
1682607457504796200,1253,-874,1965,7456.19921875
1682607457504968200,1253,-874,865,7456.208984375
1682607457561022900,1253,-874,-706,7456.21923828125
1682607457561079700,1253,-875,621,7456.22900390625
1682607457561486300,1253,-874,1349,7456.23876953125
1682607457561527200,1253,-874,-1114,7456.2490234375
1682607457561565500,1252,-874,661,7456.2587890625
1682607457606987900,1252,-874,1517,7456.26904296875
1682607457607042200,1252,-874,-150,7456.27880859375
1682607457607051300,1252,-874,285,7456.2890625
1682607457607074400,1252,-874,1353,7456.298828125
1682607457607251400,1252,-874,-554,7456.30908203125
1682607457651214800,1252,-874,489,7456.31884765625
1682607457651284000,1252,-874,2765,7456.3291015625
1682607457651297400,1252,-874,1269,7456.3388671875
1682607457651445900,1252,-874,1453,7456.34912109375
1682607457698745700,1252,-874,2553,7456.35888671875
1682607457698825700,1252,-874,809,7456.369140625
1682607457698848000,1252,-874,-742,7456.37890625
1682607457699150900,1252,-874,-1314,7456.38916015625
1682607457699292300,1252,-874,1125,7456.39892578125
1682607457756236400,1252,-874,-750,7456.4091796875
1682607457756297000,1252,-874,829,7456.4189453125
1682607457756335600,1252,-874,817,7456.42919921875
1682607457756509900,1252,-874,-638,7456.43896484375
1682607457756717200,1252,-874,313,7456.44921875
1682607457756901200,1252,-874,2101,7456.458984375
1682607457802798900,1252,-874,-350,7456.46923828125
1682607457802873900,1252,-874,525,7456.47900390625
1682607457802901800,1252,-874,1021,7456.48876953125
1682607457803073700,1252,-874,-562,7456.4990234375
1682607457803225000,1252,-874,657,7456.5087890625
1682607457864508100,1252,-874,3181,7456.51904296875
1682607457864578500,1252,-874,633,7456.52880859375
1682607457864712500,1252,-874,361,7456.5390625
1682607457864786400,1252,-874,2533,7456.548828125
1682607457916184400,1252,-874,1189,7456.55908203125
1682607457916213700,1252,-874,-798,7456.56884765625
1682607457916238800,1252,-874,-1186,7456.5791015625
1682607457916289400,1252,-874,777,7456.5888671875
1682607457916359400,1252,-874,-598,7456.59912109375
1682607457916371900,1252,-874,2041,7456.60888671875
1682607457916463200,1252,-874,1013,7456.619140625
1682607457961772000,1252,-874,-1522,7456.62890625
1682607457961794600,1252,-874,717,7456.63916015625
1682607457961800400,1252,-874,2445,7456.64892578125
1682607457961840200,1252,-874,-486,7456.6591796875
1682607458008085900,1252,-874,85,7456.6689453125
1682607458008116800,1252,-874,2617,7456.67919921875
1682607458008141900,1252,-874,-334,7456.68896484375
1682607458008224200,1252,-874,-434,7456.69921875
1682607458008360700,1252,-874,1549,7456.708984375
1682607458056659300,1252,-874,1017,7456.71923828125
1682607458056677500,1252,-874,133,7456.72900390625
1682607458056680900,1252,-874,1573,7456.73876953125
1682607458056709700,1252,-874,4596,7456.7490234375
1682607458056751500,1254,-876,-1799,7456.7587890625
1682607458115889200,1268,-885,292,7456.76904296875
1682607458116195700,1288,-904,1576,7456.77880859375
1682607458116213900,1302,-919,-5627,7456.7890625
1682607458116220200,1313,-932,1092,7456.798828125
1682607458116250100,1319,-943,924,7456.80908203125
1682607458116267400,1322,-944,1108,7456.81884765625
1682607458160874400,1321,-943,280,7456.8291015625
1682607458160924900,1320,-943,3288,7456.8388671875
1682607458160951200,1321,-944,-455,7456.84912109375
1682607458160990000,1322,-944,604,7456.85888671875
1682607458208924200,1322,-943,2088,7456.869140625
1682607458209006900,1321,-943,1196,7456.87890625
1682607458209107800,1321,-943,-579,7456.88916015625
1682607458209135700,1322,-944,3160,7456.89892578125
1682607458209177800,1322,-944,824,7456.9091796875
1682607458287209700,1322,-944,-1115,7456.9189453125
1682607458287245600,1322,-944,688,7456.92919921875
1682607458287267800,1322,-944,1136,7456.93896484375
1682607458287286500,1322,-944,-1011,7456.94921875
1682607458287430400,1323,-944,932,7456.958984375
1682607458337267800,1323,-944,1904,7456.96923828125
1682607458337425700,1323,-944,-9123,7456.97900390625
1682607458337537100,1323,-944,8,7456.98876953125
1682607458337612100,1323,-944,1496,7456.9990234375
1682607458338173800,1323,-944,760,7457.0087890625
1682607458338249500,1323,-944,1004,7457.01904296875
1682607458338669300,1323,-944,2312,7457.02880859375
1682607458338721300,1323,-944,-955,7457.0400390625
1682607458384579200,1323,-944,2036,7457.048828125
1682607458384733700,1323,-944,-1151,7457.05908203125
1682607458384939600,1323,-944,1328,7457.07080078125
1682607458384964100,1323,-944,344,7457.080078125
1682607458430680100,1323,-944,224,7457.09619140625
1682607458430741900,1323,-944,-283,7457.10888671875
1682607458430994000,1323,-944,140,7457.12109375
1682607458431021600,1323,-944,792,7457.130859375
1682607458476379100,1323,-944,-827,7457.13916015625
1682607458476446000,1323,-944,436,7457.15478515625
1682607458476482400,1323,-944,300,7457.1591796875
1682607458476916000,1323,-944,-687,7457.1689453125
1682607458522140100,1323,-944,756,7457.18505859375
1682607458522227600,1323,-944,476,7457.18994140625
1682607458522262600,1323,-945,1088,7457.19921875
1682607458522288400,1323,-945,820,7457.208984375
1682607458522828000,1323,-945,1904,7457.21923828125
1682607458567424100,1323,-945,192,7457.22900390625
1682607458567522600,1323,-945,600,7457.23876953125
1682607458567612700,1323,-945,1580,7457.2490234375
1682607458567656200,1323,-945,944,7457.2587890625
1682607458568252000,1323,-945,-1291,7457.26904296875
1682607458613036100,1323,-945,824,7457.27880859375
1682607458613106500,1323,-945,1128,7457.2890625
1682607458613125600,1324,-945,1176,7457.298828125
1682607458613553800,1324,-945,604,7457.30908203125
1682607458613699200,1324,-945,1696,7457.31884765625
1682607458659297500,1324,-945,-951,7457.3291015625
1682607458659368700,1324,-945,688,7457.3388671875
1682607458659490000,1324,-945,2072,7457.34912109375
1682607458659564000,1324,-945,928,7457.35888671875
1682607458708203200,1324,-945,1532,7457.369140625
1682607458708267900,1324,-945,2496,7457.37890625
1682607458708545000,1323,-945,1280,7457.38916015625
1682607458708565800,1324,-945,1280,7457.39892578125
1682607458709016300,1323,-945,512,7457.4111328125
1682607458758771900,1324,-945,1488,7457.4189453125
1682607458758837600,1323,-945,384,7457.42919921875
1682607458758848400,1323,-945,412,7457.44677734375
1682607458759319900,1323,-945,16,7457.451171875
1682607458804206200,1323,-945,-343,7457.47119140625
1682607458804280200,1323,-945,1132,7457.48095703125
1682607458804297300,1323,-946,-167,7457.4912109375
1682607458804325600,1323,-946,116,7457.5078125
1682607458848801300,1323,-946,124,7457.51513671875
1682607458848882400,1323,-946,1196,7457.52099609375
1682607458848934000,1323,-946,444,7457.5390625
1682607458848996200,1323,-946,-71,7457.544921875
1682607458849133700,1323,-946,296,7457.55078125
1682607458896882500,1323,-946,912,7457.56982421875
1682607458896965800,1323,-946,128,7457.5771484375
1682607458897077900,1323,-946,-287,7457.5810546875
1682607458897622400,1323,-946,-691,7457.59814453125
1682607458941507500,1323,-946,20,7457.60400390625
1682607458941526400,1323,-946,1764,7457.61083984375
1682607458941542000,1323,-946,96,7457.62109375
1682607458941654000,1323,-946,1220,7457.64013671875
1682607458986106200,1323,-946,448,7457.64892578125
1682607458986138100,1323,-946,-431,7457.66796875
1682607458986140900,1323,-946,468,7457.67822265625
1682607459032688200,1323,-945,-1167,7457.6982421875
1682607459032701300,1323,-946,208,7457.7041015625
1682607459032703200,1323,-945,-19,7457.708984375
1682607459032721700,1323,-945,-87,7457.7177734375
1682607459032736200,1323,-946,1172,7457.73486328125
1682607459079548300,1323,-945,196,7457.73876953125
1682607459079610400,1323,-945,-267,7457.748046875
1682607459079660700,1324,-945,1164,7457.7578125
1682607459079797100,1328,-947,-1475,7457.76806640625
1682607459079846700,1341,-958,480,7457.77783203125
1682607459126021300,1354,-970,-903,7457.7880859375
1682607459126122100,1368,-982,-647,7457.7978515625
1682607459126149200,1388,-990,928,7457.80810546875
1682607459126171900,1408,-995,-271,7457.81787109375
1682607459126401100,1418,-992,1044,7457.828125
1682607459172257500,1424,-987,3176,7457.837890625
1682607459172330200,1427,-982,905,7457.84814453125
1682607459172349100,1426,-983,480,7457.85791015625
1682607459172680200,1424,-983,160,7457.8681640625
1682607459172703300,1424,-983,721,7457.8779296875
1682607459218975000,1424,-983,-2083,7457.88818359375
1682607459219022100,1424,-983,984,7457.89794921875
1682607459219217800,1424,-983,821,7457.908203125
1682607459219256000,1424,-983,-98,7457.9189453125
1682607459264598600,1424,-984,1108,7457.92822265625
1682607459264663100,1424,-984,2824,7457.93798828125
1682607459264741300,1424,-985,-298,7457.9482421875
1682607459264799900,1424,-985,-3182,7457.9580078125
1682607459264825500,1424,-985,721,7457.9677734375
1682607459313720100,1423,-985,425,7457.97802734375
1682607459313761600,1423,-986,397,7457.98779296875
1682607459313774400,1423,-987,2369,7457.998046875
1682607459313830800,1423,-989,-214,7458.01123046875
1682607459358486500,1423,-990,-362,7458.01806640625
1682607459358540400,1423,-991,2689,7458.02783203125
1682607459358623600,1423,-991,829,7458.0380859375
1682607459358918100,1423,-990,749,7458.0478515625
1682607459359310600,1423,-991,237,7458.05810546875
1682607459406086700,1423,-990,317,7458.06787109375
1682607459406155100,1423,-990,-570,7458.078125
1682607459406198500,1423,-990,965,7458.087890625
1682607459406234700,1423,-989,885,7458.09814453125
1682607459406313700,1422,-988,-478,7458.10791015625
1682607459454385100,1422,-988,801,7458.1181640625
1682607459454461000,1421,-988,1649,7458.1279296875
1682607459454492400,1422,-988,-1570,7458.13818359375
1682607459454521400,1422,-988,273,7458.14794921875
1682607459454596800,1422,-988,1093,7458.158203125
1682607459499477400,1422,-988,541,7458.16796875
1682607459499524400,1422,-988,581,7458.17822265625
1682607459499539700,1422,-988,2577,7458.18798828125
1682607459499567800,1422,-988,-142,7458.2001953125
1682607459545866800,1422,-988,-1214,7458.2080078125
1682607459545938300,1422,-988,2525,7458.2177734375
1682607459545954600,1422,-988,705,7458.22802734375
1682607459545980800,1422,-988,-174,7458.23779296875
1682607459545994100,1422,-988,105,7458.248046875
1682607459591757200,1422,-988,1125,7458.2578125
1682607459591848300,1422,-988,985,7458.26806640625
1682607459591966500,1423,-988,617,7458.27783203125
1682607459592094600,1423,-987,713,7458.2880859375
1682607459654387500,1423,-987,-3662,7458.2978515625
1682607459654544400,1423,-987,673,7458.30810546875
1682607459654601300,1423,-987,1165,7458.31787109375
1682607459654644200,1423,-987,-334,7458.328125
1682607459654667100,1423,-987,1305,7458.337890625
1682607459654718200,1423,-987,837,7458.34814453125
1682607459654803300,1423,-987,1153,7458.35791015625
1682607459739107900,1423,-987,857,7458.3681640625
1682607459739205800,1423,-987,2525,7458.3779296875
1682607459739236200,1423,-987,-754,7458.38818359375
1682607459739270000,1423,-987,-90,7458.39794921875
1682607459739337200,1423,-987,2509,7458.408203125
1682607459739410900,1423,-987,753,7458.41796875
1682607459740098600,1423,-987,909,7458.42822265625
1682607459740187200,1423,-987,-602,7458.43798828125
1682607459786855200,1423,-987,685,7458.4482421875
1682607459786930400,1423,-987,-574,7458.4580078125
1682607459786950300,1423,-987,725,7458.4677734375
1682607459787411800,1423,-987,1109,7458.47802734375
1682607459787467600,1423,-987,-226,7458.48876953125
1682607459832907600,1423,-987,497,7458.498046875
1682607459832974400,1423,-987,2429,7458.5078125
1682607459832989700,1423,-987,-782,7458.51806640625
1682607459833023000,1423,-987,973,7458.52783203125
1682607459833119800,1423,-987,1101,7458.5380859375
1682607459880860500,1423,-987,461,7458.5478515625
1682607459880915900,1423,-987,189,7458.55810546875
1682607459880932700,1423,-987,-518,7458.5732421875
1682607459880962500,1423,-987,1309,7458.5830078125
1682607459927525000,1423,-987,805,7458.5888671875
1682607459927529600,1423,-987,953,7458.59814453125
1682607459927546200,1423,-987,2097,7458.60791015625
1682607459927561800,1423,-987,341,7458.6181640625
1682607459927611400,1423,-987,1905,7458.6279296875
1682607459974685300,1423,-987,1105,7458.63818359375
1682607459974705800,1423,-987,-1190,7458.64794921875
1682607459974709300,1423,-987,1177,7458.658203125
1682607459974763400,1423,-987,1161,7458.66796875
1682607459974882100,1423,-987,641,7458.67822265625
1682607460019942400,1423,-987,-14,7458.68798828125
1682607460020034200,1423,-987,1785,7458.6982421875
1682607460020055800,1423,-987,25,7458.7099609375
1682607460020115900,1423,-987,637,7458.7177734375
1682607460069580100,1423,-987,2865,7458.72802734375
1682607460069668200,1423,-987,821,7458.73779296875
1682607460069694100,1423,-987,97,7458.748046875
1682607460069721600,1423,-987,889,7458.7578125
1682607460069738200,1423,-987,677,7458.76806640625
1682607460129712300,1423,-987,-3394,7458.77783203125
1682607460129798600,1423,-987,1373,7458.7880859375
1682607460129827500,1423,-987,901,7458.7978515625
1682607460129995800,1423,-987,-82,7458.80810546875
1682607460130022500,1423,-987,289,7458.81787109375
1682607460130418000,1425,-988,1597,7458.828125
1682607460177876800,1436,-995,-450,7458.837890625
1682607460177908400,1446,-1007,-2386,7458.84814453125
1682607460177918100,1458,-1019,21,7458.85791015625
1682607460177941000,1471,-1032,477,7458.8681640625
1682607460178060300,1485,-1047,1225,7458.8779296875
1682607460225797700,1495,-1058,1853,7458.88818359375
1682607460225817900,1504,-1069,-742,7458.89892578125
1682607460225839200,1504,-1070,-806,7458.908203125
1682607460225986500,1501,-1068,1881,7458.91796875
1682607460225995100,1500,-1069,357,7458.92822265625
1682607460269498100,1500,-1065,1301,7458.93798828125
1682607460269510100,1498,-1058,805,7458.9482421875
1682607460269549200,1495,-1051,861,7458.9580078125
1682607460269557300,1494,-1047,-1422,7458.9677734375
1682607460323657700,1493,-1049,849,7458.97802734375
1682607460323687200,1493,-1049,1229,7458.98779296875
1682607460323693400,1493,-1049,-78,7458.998046875
1682607460323980300,1493,-1049,513,7459.0078125
1682607460324015000,1493,-1051,1365,7459.01806640625
1682607460324033000,1493,-1056,-1158,7459.02783203125
1682607460378653400,1493,-1063,-486,7459.0380859375
1682607460378711100,1493,-1069,1273,7459.0478515625
1682607460379002800,1493,-1068,361,7459.05810546875
1682607460379040900,1493,-1064,1601,7459.06787109375
1682607460379060800,1493,-1063,2177,7459.078125
1682607460425961100,1493,-1062,-58,7459.08984375
1682607460426016800,1493,-1060,-1978,7459.09814453125
1682607460426097800,1493,-1057,2469,7459.10791015625
1682607460426135200,1493,-1055,269,7459.1181640625
