%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607447279358800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.8828125,1.0
1682607447279366900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.89306640625,1.0
1682607447279370500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.9033203125,1.0
1682607447279379900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.91259765625,1.0
1682607447279689200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,45.5,0.0,7445.9228515625,1.0
1682607447279746800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.93310546875,1.0
1682607447279760300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.94287109375,1.0
1682607447279769000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.953125,1.0
1682607447279776100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.962890625,1.0
1682607447279876000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.97314453125,1.0
1682607447279937900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.98291015625,1.0
1682607447286095600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7445.9931640625,1.0
1682607447414081800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7446.00341796875,1.0
1682607447414094000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7446.0126953125,1.0
1682607447414376000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,33.29999923706055,0.0,7446.02294921875,1.0
1682607447414464400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.033203125,1.0
1682607447414470700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.04296875,1.0
1682607447414474400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.052734375,1.0
1682607447414481400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.06298828125,1.0
1682607447414484800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.07275390625,1.0
1682607447414497700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.0830078125,1.0
1682607447414510100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.09326171875,1.0
1682607447414528000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.10302734375,1.0
1682607447414541300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.11279296875,1.0
1682607447506756500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,80.0,37.5,0.0,7446.123046875,1.0
1682607447507138900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.13330078125,1.0
1682607447507150500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.142578125,1.0
1682607447507364700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.15283203125,1.0
1682607447507420400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.1630859375,1.0
1682607447507430600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.1728515625,1.0
1682607447507437200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.1826171875,1.0
1682607447507453400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.193359375,1.0
1682607447507541200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.20263671875,1.0
1682607447507711800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.212890625,1.0
1682607447710067100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,72.69999694824219,46.20000076293945,0.0,7446.22314453125,1.0
1682607447710191700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.23291015625,1.0
1682607447710206400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.24267578125,1.0
1682607447710491200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.2529296875,1.0
1682607447711017200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.2626953125,1.0
1682607447711091600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.27294921875,1.0
1682607447711118900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.28271484375,1.0
1682607447711152300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.29296875,1.0
1682607447711165200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.302734375,1.0
1682607447711180300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.31298828125,1.0
1682607447711194900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,33.29999923706055,77.80000305175781,37.5,0.0,7446.3232421875,1.0
1682607447711209500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.3330078125,1.0
1682607447711236300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.3427734375,1.0
1682607447711348900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.35302734375,1.0
1682607447711395800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.36279296875,1.0
1682607447711623000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.373046875,1.0
1682607447712153600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.3828125,1.0
1682607447852559300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.392578125,1.0
1682607447852619300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.40283203125,1.0
1682607447852650300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.41259765625,1.0
1682607447852727500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,0.0,62.5,33.29999923706055,0.0,7446.4228515625,1.0
1682607447852742100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.43310546875,1.0
1682607447852789500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.44287109375,1.0
1682607447852823500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.45263671875,1.0
1682607447852920100,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.462890625,1.0
1682607447852963200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.47265625,1.0
1682607447853202500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.48291015625,1.0
1682607447853582900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.49267578125,1.0
1682607447853637300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.5029296875,1.0
1682607447853651000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.5126953125,1.0
1682607447853790900,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,30.799999237060547,88.9000015258789,20.0,0.0,7446.52294921875,1.0
1682607447853834500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.53271484375,1.0
1682607447853866000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.54296875,1.0
1682607447854198700,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.552734375,1.0
1682607448024220600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.56298828125,1.0
1682607448024233600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.57275390625,1.0
1682607448024237000,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.5830078125,1.0
1682607448024256300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.5927734375,1.0
1682607448024259400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.60302734375,1.0
1682607448024262400,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.61279296875,1.0
1682607448024272500,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.62255859375,1.0
1682607448024276200,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,10.0,90.9000015258789,10.0,0.0,7446.6328125,1.0
1682607448024288800,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,38.5,90.9000015258789,20.0,0.0,7446.642578125,1.0
1682607448024313300,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,38.5,90.9000015258789,20.0,0.0,7446.65283203125,1.0
1682607448024336600,0,0,519,-190,1500,1500,1.7592837810516357,1.7625213861465454,1.7592837810516357,1.7625213861465454,38.5,90.9000015258789,20.0,0.0,7446.66259765625,1.0
1682607448024419400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.6728515625,1.0
1682607448024424000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.6826171875,1.0
1682607448024474000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.69287109375,1.0
1682607448024658800,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.70263671875,1.0
1682607448024675000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.712890625,1.0
1682607448024680800,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.72265625,1.0
1682607448138178500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,38.5,90.9000015258789,20.0,0.0,7446.73291015625,1.0
1682607448138596900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.74365234375,1.0
1682607448138643600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.7529296875,1.0
1682607448139355400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.76513671875,1.0
1682607448139422900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.77294921875,1.0
1682607448139441700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.78271484375,1.0
1682607448139465100,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.7958984375,1.0
1682607448139526100,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.802734375,1.0
1682607448139567800,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.81298828125,1.0
1682607448139665600,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.82275390625,1.0
1682607448139685900,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,25.0,87.5,0.0,0.0,7446.8330078125,1.0
1682607448269587700,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.8427734375,1.0
1682607448269641000,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.8525390625,1.0
1682607448269886500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.86279296875,1.0
1682607448269959100,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.873046875,1.0
1682607448270266300,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.8828125,1.0
1682607448270329500,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.89306640625,1.0
1682607448270551200,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.90283203125,1.0
1682607448270588800,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.91259765625,1.0
1682607448271005400,0,0,590,-261,1500,1500,-0.0022892924025654793,2.4902923107147217,-0.0022892924025654793,2.4902923107147217,10.0,66.69999694824219,37.5,10.0,7446.9228515625,1.0
