%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514096235856300,-331,1931,829,0,14095.8583984375
1684514096281090300,-332,1896,-3934,0,14095.8681640625
1684514096281278500,-332,1862,1281,0,14095.8779296875
1684514096281306800,-333,1827,1125,0,14095.8876953125
1684514096281492500,-333,1803,-1050,0,14095.8984375
1684514096331164200,-332,1793,-134,0,14095.908203125
1684514096331300800,-332,1798,201,0,14095.91796875
1684514096331312400,-333,1810,50,0,14095.927734375
1684514096331320700,-333,1817,549,0,14095.9384765625
1684514096331980700,-333,1815,-714,0,14095.9482421875
1684514096378804100,-332,1806,137,0,14095.9580078125
1684514096378841500,-333,1794,506,0,14095.9677734375
1684514096379309300,-332,1784,426,0,14095.9775390625
1684514096379365500,-332,1782,402,0,14095.98828125
1684514096379445600,-333,1788,-385,0,14095.998046875
1684514096432464200,-332,1796,614,0,14096.0078125
1684514096432534800,-333,1803,410,0,14096.017578125
1684514096432553600,-332,1804,366,0,14096.0283203125
1684514096432570300,-332,1801,442,0,14096.0380859375
1684514096432712700,-332,1795,862,0,14096.0478515625
1684514096480943500,-332,1789,326,0,14096.0576171875
1684514096481682300,-332,1785,602,0,14096.068359375
1684514096481732900,-332,1787,650,0,14096.078125
1684514096481838300,-332,1792,382,0,14096.087890625
1684514096482086900,-332,1796,-489,0,14096.09765625
1684514096530416700,-332,1800,-673,0,14096.1083984375
1684514096530491800,-332,1800,514,0,14096.1181640625
1684514096530525100,-332,1798,466,0,14096.1279296875
1684514096530671400,-332,1794,438,0,14096.1376953125
1684514096530852700,-332,1791,898,0,14096.1484375
1684514096578130900,-332,1789,374,0,14096.158203125
1684514096578321800,-332,1790,330,0,14096.16796875
1684514096578726200,-332,1793,506,0,14096.177734375
1684514096578772900,-332,1796,270,0,14096.1884765625
1684514096579080700,-332,1797,-297,0,14096.1982421875
1684514096628366000,-332,1797,342,0,14096.2080078125
1684514096628378600,-332,1796,258,0,14096.2177734375
1684514096628381700,-332,1794,406,0,14096.2275390625
1684514096628384400,-332,1793,534,0,14096.23828125
1684514096628389600,-332,1792,278,0,14096.248046875
1684514096678911500,-332,1792,562,0,14096.2578125
1684514096678928600,-332,1792,410,0,14096.267578125
1684514096678932500,-332,1793,118,0,14096.2783203125
1684514096678961000,-332,1793,-769,0,14096.2880859375
1684514096678988500,-332,1793,-469,0,14096.2978515625
1684514096727596400,-332,1793,562,0,14096.3076171875
1684514096727624600,-332,1793,370,0,14096.318359375
1684514096727631900,-332,1793,386,0,14096.328125
1684514096727650900,-332,1794,-41,0,14096.337890625
1684514096727674100,-332,1794,19,0,14096.34765625
1684514096775272900,-332,1795,746,0,14096.3583984375
1684514096775306800,-332,1795,534,0,14096.3681640625
1684514096775314700,-332,1795,470,0,14096.3779296875
1684514096775321100,-332,1795,802,0,14096.3876953125
1684514096775327200,-332,1795,210,0,14096.3984375
1684514096821624900,-332,1795,490,0,14096.408203125
1684514096821658300,-332,1795,350,0,14096.41796875
1684514096821668800,-332,1795,422,0,14096.427734375
1684514096821673800,-332,1795,1006,0,14096.4384765625
1684514096821678800,-332,1795,534,0,14096.4482421875
1684514096875165100,-332,1795,526,0,14096.4580078125
1684514096875182000,-332,1795,634,0,14096.4677734375
1684514096875218200,-332,1795,734,0,14096.4775390625
1684514096875220900,-332,1795,-353,0,14096.48828125
1684514096875276600,-332,1795,662,0,14096.498046875
1684514096923066000,-332,1795,194,0,14096.5078125
1684514096923088700,-332,1795,354,0,14096.517578125
1684514096923095100,-332,1795,526,0,14096.5283203125
1684514096923099100,-332,1795,550,0,14096.5380859375
1684514096923103200,-332,1795,486,0,14096.5478515625
1684514096972165100,-332,1795,562,0,14096.5576171875
1684514096972210300,-332,1795,618,0,14096.568359375
1684514096972230600,-332,1795,574,0,14096.578125
1684514096972274500,-332,1795,478,0,14096.587890625
1684514097020292600,-332,1795,294,0,14096.59765625
1684514097020366100,-332,1795,382,0,14096.6083984375
1684514097020592100,-332,1795,446,0,14096.6181640625
1684514097020618700,-332,1795,126,0,14096.6279296875
1684514097021015600,-332,1795,1034,0,14096.6376953125
1684514097066770600,-332,1795,382,0,14096.6484375
1684514097066820400,-332,1795,406,0,14096.658203125
1684514097066834100,-332,1795,778,0,14096.66796875
1684514097066852800,-332,1795,402,0,14096.677734375
1684514097066862700,-332,1795,450,0,14096.6884765625
1684514097115349800,-332,1795,474,0,14096.6982421875
1684514097115396600,-332,1795,590,0,14096.7080078125
1684514097115412200,-332,1795,594,0,14096.7177734375
1684514097115471900,-332,1795,242,0,14096.7275390625
1684514097115645300,-332,1795,782,0,14096.73828125
1684514097163247400,-332,1795,11,0,14096.748046875
1684514097163289500,-332,1795,118,0,14096.7578125
1684514097163308800,-332,1795,-545,0,14096.767578125
1684514097163350100,-332,1795,-198,0,14096.7783203125
1684514097163365900,-332,1795,-353,0,14096.7880859375
1684514097208518800,-332,1795,1709,0,14096.7978515625
1684514097208714800,-332,1795,1649,0,14096.8076171875
1684514097208936300,-333,1795,1797,0,14096.818359375
1684514097208982000,-340,1795,185,0,14096.828125
1684514097264742100,-363,1795,1125,0,14096.837890625
1684514097265061900,-390,1795,518,0,14096.84765625
1684514097265078300,-409,1795,505,0,14096.8583984375
1684514097265582000,-417,1795,1309,0,14096.8681640625
1684514097265806300,-418,1795,1369,0,14096.8779296875
1684514097312884900,-416,1795,-398,0,14096.8876953125
1684514097312947800,-418,1795,725,0,14096.8984375
1684514097312969000,-419,1795,601,0,14096.908203125
1684514097312985800,-421,1795,401,0,14096.91796875
1684514097313153100,-421,1795,425,0,14096.927734375
1684514097360814900,-420,1795,-278,0,14096.9384765625
1684514097360833400,-421,1795,629,0,14096.9482421875
1684514097360975200,-423,1795,333,0,14096.9580078125
1684514097360993000,-424,1795,489,0,14096.9677734375
1684514097361018000,-425,1795,621,0,14096.9775390625
1684514097410271200,-425,1795,553,0,14096.98828125
1684514097410290100,-425,1795,437,0,14096.998046875
1684514097410294300,-424,1795,357,0,14097.0078125
1684514097410298000,-424,1795,145,0,14097.017578125
1684514097410415700,-425,1795,793,0,14097.0283203125
1684514097464515700,-425,1795,665,0,14097.0380859375
1684514097464541900,-425,1795,445,0,14097.0478515625
1684514097464549300,-425,1795,321,0,14097.0576171875
1684514097464564500,-425,1795,-622,0,14097.068359375
1684514097464571100,-425,1795,937,0,14097.078125
1684514097464577400,-425,1795,-226,0,14097.087890625
1684514097515066900,-425,1795,785,0,14097.09765625
1684514097515089200,-425,1795,593,0,14097.1083984375
1684514097515392600,-425,1795,337,0,14097.1181640625
1684514097515455400,-425,1795,381,0,14097.1279296875
1684514097515472400,-425,1795,261,0,14097.1376953125
1684514097565089500,-425,1795,-954,0,14097.1484375
1684514097565146500,-425,1795,1201,0,14097.158203125
1684514097565226400,-425,1795,269,0,14097.16796875
1684514097565248600,-425,1795,-438,0,14097.177734375
1684514097565318500,-425,1795,405,0,14097.1884765625
1684514097615193900,-425,1795,329,0,14097.1982421875
1684514097615250900,-425,1795,297,0,14097.2080078125
1684514097615266600,-425,1795,1114,0,14097.2177734375
1684514097615490700,-425,1795,490,0,14097.2275390625
1684514097615551500,-425,1795,514,0,14097.23828125
1684514097665147300,-425,1795,490,0,14097.248046875
1684514097665165000,-425,1795,450,0,14097.2578125
1684514097665171500,-425,1795,229,0,14097.267578125
1684514097665215600,-425,1795,1018,0,14097.2783203125
1684514097665277800,-425,1795,494,0,14097.2880859375
1684514097713218200,-425,1795,598,0,14097.2978515625
1684514097713657700,-425,1795,318,0,14097.3076171875
1684514097713801700,-425,1795,326,0,14097.318359375
1684514097713908700,-425,1795,398,0,14097.328125
1684514097713974600,-425,1795,566,0,14097.337890625
1684514097768924900,-425,1795,446,0,14097.34765625
1684514097768964900,-425,1795,642,0,14097.3583984375
1684514097769202500,-425,1795,98,0,14097.3681640625
1684514097769232600,-425,1795,-134,0,14097.3779296875
1684514097769464800,-425,1795,153,0,14097.3876953125
1684514097821577900,-425,1795,-346,0,14097.3984375
1684514097821606200,-425,1795,385,0,14097.408203125
1684514097821700700,-425,1795,977,0,14097.41796875
1684514097821828200,-425,1795,422,0,14097.427734375
1684514097822236700,-425,1795,-281,0,14097.4384765625
1684514097875059200,-425,1795,274,0,14097.4482421875
1684514097875149300,-425,1795,282,0,14097.4580078125
1684514097875341000,-425,1795,810,0,14097.4677734375
1684514097875539400,-425,1795,-57,0,14097.4775390625
1684514097875982900,-425,1795,87,0,14097.48828125
1684514097876004800,-425,1795,234,0,14097.498046875
1684514097923279200,-425,1795,206,0,14097.5078125
1684514097923339600,-425,1795,530,0,14097.517578125
1684514097923366400,-425,1795,282,0,14097.5283203125
1684514097923382500,-425,1795,442,0,14097.5380859375
1684514097979588700,-425,1795,178,0,14097.5478515625
1684514097979646100,-425,1795,650,0,14097.5576171875
1684514097979686900,-425,1795,650,0,14097.568359375
1684514097979731000,-425,1795,642,0,14097.578125
1684514097979755600,-425,1795,430,0,14097.587890625
1684514097980321100,-425,1795,446,0,14097.59765625
1684514098035366100,-425,1795,906,0,14097.6083984375
1684514098035417100,-425,1795,238,0,14097.6181640625
1684514098035427900,-425,1795,362,0,14097.6279296875
1684514098035436600,-425,1795,430,0,14097.6376953125
1684514098035456800,-425,1795,478,0,14097.6484375
1684514098035487700,-425,1795,794,0,14097.658203125
1684514098086073700,-425,1795,514,0,14097.66796875
1684514098086225500,-425,1795,374,0,14097.677734375
1684514098086260600,-425,1795,542,0,14097.6884765625
1684514098086396000,-425,1795,446,0,14097.6982421875
1684514098086689800,-425,1795,610,0,14097.7080078125
1684514098134551900,-425,1795,698,0,14097.7177734375
1684514098135311900,-425,1795,270,0,14097.7275390625
1684514098135386100,-425,1795,490,0,14097.73828125
1684514098135741100,-425,1795,646,0,14097.748046875
1684514098136101100,-425,1795,150,0,14097.7578125
1684514098218512600,-425,1795,466,0,14097.767578125
1684514098218547200,-425,1795,790,0,14097.7783203125
1684514098218857300,-425,1795,142,0,14097.7880859375
1684514098218922500,-425,1795,1302,0,14097.7978515625
1684514098219207000,-425,1795,934,0,14097.8076171875
1684514098219316700,-425,1795,27,0,14097.818359375
1684514098219702600,-424,1795,1338,0,14097.828125
1684514098219756500,-411,1795,1645,0,14097.837890625
1684514098304606100,-384,1795,490,0,14097.84765625
1684514098304631200,-352,1800,-617,0,14097.8583984375
1684514098305100500,-329,1807,1066,0,14097.8681640625
1684514098305118700,-317,1814,1250,0,14097.8779296875
1684514098305126900,-316,1819,1238,0,14097.8876953125
1684514098305134300,-317,1820,-25,0,14097.8984375
1684514098355096400,-317,1819,306,0,14097.908203125
1684514098355418200,-314,1817,402,0,14097.91796875
1684514098355475000,-312,1814,-365,0,14097.927734375
1684514098355489400,-311,1813,486,0,14097.9384765625
1684514098356009000,-311,1814,214,0,14097.9482421875
1684514098356065500,-311,1816,530,0,14097.9580078125
1684514098356257900,-310,1818,95,0,14097.9677734375
1684514098356282700,-309,1820,370,0,14097.9775390625
1684514098406365400,-307,1820,558,0,14097.98828125
1684514098406409200,-307,1819,621,0,14097.998046875
1684514098406438900,-306,1819,889,0,14098.0078125
1684514098406478300,-307,1818,266,0,14098.017578125
1684514098406574700,-307,1818,274,0,14098.0283203125
1684514098495721000,-306,1817,426,0,14098.0380859375
1684514098495782500,-306,1817,-70,0,14098.0478515625
1684514098495934700,-306,1817,75,0,14098.0576171875
1684514098496289900,-306,1817,-66,0,14098.068359375
1684514098496367600,-306,1818,-250,0,14098.078125
1684514098496653900,-307,1818,361,0,14098.087890625
1684514098496708600,-306,1817,445,0,14098.09765625
1684514098496724200,-307,1817,469,0,14098.1083984375
1684514098496746000,-307,1817,445,0,14098.1181640625
1684514098546226000,-306,1817,62,0,14098.1279296875
1684514098546314800,-307,1817,385,0,14098.1376953125
1684514098546334200,-306,1817,381,0,14098.1484375
1684514098546989900,-307,1817,493,0,14098.158203125
1684514098547045000,-307,1818,361,0,14098.16796875
1684514098598354100,-307,1817,265,0,14098.177734375
1684514098598419800,-307,1818,90,0,14098.1884765625
1684514098598436400,-307,1818,989,0,14098.1982421875
1684514098598450000,-307,1818,-46,0,14098.2080078125
1684514098598587700,-307,1817,689,0,14098.2177734375
1684514098649986900,-307,1818,18,0,14098.2275390625
1684514098650052800,-307,1818,469,0,14098.23828125
1684514098650072100,-307,1818,-610,0,14098.248046875
1684514098650563900,-307,1818,409,0,14098.2578125
1684514098650635600,-307,1818,425,0,14098.267578125
1684514098703757300,-307,1818,437,0,14098.2783203125
1684514098703784800,-307,1818,341,0,14098.2880859375
1684514098703831400,-307,1818,-606,0,14098.2978515625
1684514098703858300,-307,1818,425,0,14098.3076171875
1684514098703896900,-307,1818,102,0,14098.318359375
1684514098703913600,-307,1818,557,0,14098.328125
1684514098760487400,-307,1818,725,0,14098.337890625
1684514098760507000,-307,1818,865,0,14098.34765625
1684514098760515500,-307,1818,761,0,14098.3583984375
1684514098760613200,-307,1818,413,0,14098.3681640625
1684514098761235800,-307,1818,417,0,14098.3779296875
1684514098822778700,-307,1818,609,0,14098.3876953125
1684514098822823500,-307,1818,521,0,14098.3984375
1684514098822832300,-307,1818,449,0,14098.408203125
1684514098823367100,-307,1818,405,0,14098.41796875
1684514098823418100,-307,1818,333,0,14098.427734375
1684514098823958000,-307,1818,893,0,14098.4384765625
1684514098878502100,-307,1818,453,0,14098.4482421875
1684514098878553000,-307,1818,54,0,14098.4580078125
1684514098878875500,-307,1818,505,0,14098.4677734375
1684514098878899900,-307,1818,481,0,14098.4775390625
1684514098879054200,-307,1818,2,0,14098.48828125
1684514098932146100,-307,1818,-458,0,14098.498046875
1684514098932431100,-307,1818,-486,0,14098.5078125
1684514098932443000,-307,1818,225,0,14098.517578125
1684514098932473000,-307,1818,453,0,14098.5283203125
1684514098932498300,-307,1818,-62,0,14098.5380859375
1684514098932504100,-307,1818,601,0,14098.5478515625
1684514098994097600,-307,1818,429,0,14098.5576171875
1684514098994105900,-307,1818,461,0,14098.568359375
1684514098994133600,-307,1818,325,0,14098.578125
1684514098994430500,-307,1818,645,0,14098.587890625
1684514098994454300,-307,1818,973,0,14098.59765625
1684514098994470900,-307,1818,102,0,14098.6083984375
1684514099043465100,-307,1818,213,0,14098.6181640625
1684514099043626100,-307,1818,313,0,14098.6279296875
1684514099043851100,-307,1818,849,0,14098.6376953125
1684514099044306300,-307,1818,-126,0,14098.6484375
1684514099044404700,-307,1818,1781,0,14098.658203125
1684514099044464400,-307,1818,385,0,14098.66796875
1684514099103599500,-307,1818,129,0,14098.677734375
1684514099103627800,-307,1818,745,0,14098.6884765625
1684514099103671700,-307,1818,365,0,14098.6982421875
1684514099103712600,-307,1818,513,0,14098.7080078125
1684514099103962600,-307,1818,569,0,14098.7177734375
1684514099104062300,-307,1818,985,0,14098.7275390625
1684514099156582800,-307,1818,445,0,14098.73828125
1684514099156735900,-307,1818,461,0,14098.748046875
1684514099156763700,-307,1818,413,0,14098.7578125
1684514099156820000,-307,1818,293,0,14098.767578125
1684514099156858500,-307,1818,1165,0,14098.7783203125
1684514099210008700,-307,1818,917,0,14098.7880859375
1684514099210033000,-307,1818,285,0,14098.7978515625
1684514099210422100,-307,1818,269,0,14098.8076171875
1684514099210477500,-307,1818,229,0,14098.818359375
1684514099210490400,-307,1818,1433,0,14098.828125
1684514099269726600,-307,1818,1121,0,14098.837890625
1684514099269776300,-307,1818,-1814,0,14098.84765625
1684514099269891000,-307,1818,609,0,14098.8583984375
1684514099269990700,-307,1818,669,0,14098.8681640625
1684514099270274300,-307,1818,-286,0,14098.8779296875
