%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514095402900600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14095.0244140625,1.0
1684514095451034500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,50.0,45.5,0.0,14095.0341796875,1.0
1684514095451075700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.0439453125,1.0
1684514095451106600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.0537109375,1.0
1684514095451114200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.064453125,1.0
1684514095505920700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.0771484375,1.0
1684514095505940000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.083984375,1.0
1684514095506022400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.09375,1.0
1684514095506043900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.103515625,1.0
1684514095506780500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.1142578125,1.0
1684514095506819000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.1240234375,1.0
1684514095556049300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.1337890625,1.0
1684514095556121900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,33.29999923706055,22.200000762939453,0.0,14095.1435546875,1.0
1684514095556186600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.154296875,1.0
1684514095556274000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.1640625,1.0
1684514095556407400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.173828125,1.0
1684514095616924000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.18359375,1.0
1684514095617020500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.1943359375,1.0
1684514095617065900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.2041015625,1.0
1684514095617106300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.2138671875,1.0
1684514095617148700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.2255859375,1.0
1684514095617434200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.2353515625,1.0
1684514095665362900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,0.0,50.0,10.0,14095.244140625,1.0
1684514095665421500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.2548828125,1.0
1684514095665437200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.267578125,1.0
1684514095665519100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.275390625,1.0
1684514095665533000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.2841796875,1.0
1684514095715074100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.2939453125,1.0
1684514095715133800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.3037109375,1.0
1684514095715172100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.3154296875,1.0
1684514095715341100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.32421875,1.0
1684514095715397300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.333984375,1.0
1684514095763074000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,41.70000076293945,0.0,14095.34375,1.0
1684514095763215600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.3544921875,1.0
1684514095763232700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.3671875,1.0
1684514095763246300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.3759765625,1.0
1684514095763717900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.3837890625,1.0
1684514095817066100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.39453125,1.0
1684514095817214700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.404296875,1.0
1684514095817280700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.4150390625,1.0
1684514095817406000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.423828125,1.0
1684514095817495700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.4345703125,1.0
1684514095865898500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,54.5,0.0,41.70000076293945,0.0,14095.4443359375,1.0
1684514095865945500,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.4541015625,1.0
1684514095866113000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.46484375,1.0
1684514095866135800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.474609375,1.0
1684514095866328300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.484375,1.0
1684514095926238700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.4951171875,1.0
1684514095926591100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.50390625,1.0
1684514095926630600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.517578125,1.0
1684514095926642400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.5234375,1.0
1684514095926657600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.5341796875,1.0
1684514095981450100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,58.29999923706055,16.700000762939453,36.400001525878906,0.0,14095.544921875,1.0
1684514095981856100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.5537109375,1.0
1684514095981914800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.564453125,1.0
1684514095981944400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.57421875,1.0
1684514095982450200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.583984375,1.0
1684514095982513600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.5947265625,1.0
1684514096035244700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.6044921875,1.0
1684514096035295400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.6142578125,1.0
1684514096035310700,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.6240234375,1.0
1684514096035355000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.6337890625,1.0
1684514096035585800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,61.5,20.0,27.299999237060547,0.0,14095.64453125,1.0
1684514096035774800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.65625,1.0
1684514096085584200,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.666015625,1.0
1684514096085599400,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.673828125,1.0
1684514096085780300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.68359375,1.0
1684514096085810900,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.693359375,1.0
1684514096085817100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.70703125,1.0
1684514096133840600,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.7138671875,1.0
1684514096133985100,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.7236328125,1.0
1684514096134007000,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.734375,1.0
1684514096134326300,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,71.4000015258789,57.099998474121094,72.69999694824219,0.0,14095.744140625,1.0
1684514096134671800,0,0,-354,2054,1500,1500,-7.107076168060303,7.107076168060303,-7.035223007202148,7.035223007202148,44.400001525878906,33.29999923706055,50.0,0.0,14095.755859375,1.0
1684514096185169400,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.763671875,1.0
1684514096185538100,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.7744140625,1.0
1684514096185575100,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.7841796875,1.0
1684514096185611200,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.794921875,1.0
1684514096234733600,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.806640625,1.0
1684514096234817400,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.8154296875,1.0
1684514096234930100,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.826171875,1.0
1684514096234959800,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.833984375,1.0
1684514096234994000,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.8447265625,1.0
1684514096235400400,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,33.29999923706055,50.0,0.0,14095.8544921875,1.0
1684514096281829900,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.8681640625,1.0
1684514096282272500,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.875,1.0
1684514096282327800,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.884765625,1.0
1684514096282342400,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.89453125,1.0
1684514096282355700,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.904296875,1.0
1684514096330652000,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.9140625,1.0
1684514096330713500,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.923828125,1.0
1684514096330747600,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.93359375,1.0
1684514096330824700,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.9443359375,1.0
1684514096379715000,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,64.30000305175781,75.0,90.0,0.0,14095.95703125,1.0
1684514096379742300,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14095.9638671875,1.0
1684514096379766300,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14095.9736328125,1.0
1684514096379810000,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14095.9833984375,1.0
1684514096380100300,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14095.994140625,1.0
1684514096431276200,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14096.0048828125,1.0
1684514096431347000,0,0,-332,1794,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,69.19999694824219,50.0,58.29999923706055,9.100000381469727,14096.013671875,1.0
