%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394083047007000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.7578125,1.0
1683394083047247500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.765625,1.0
1683394083047271300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.7734375,1.0
1683394083047786000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.7890625,1.0
1683394083047857500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.796875,1.0
1683394083047877500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,90.0,100.0,88.9000015258789,0.0,94081.8046875,1.0
1683394083047890100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8203125,1.0
1683394083047933700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8203125,1.0
1683394083047981600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8359375,1.0
1683394083048025600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.84375,1.0
1683394083048090200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8515625,1.0
1683394083048209800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8671875,1.0
1683394083210672500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.875,1.0
1683394083210845700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.890625,1.0
1683394083210872700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.8984375,1.0
1683394083210910500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,62.5,100.0,36.400001525878906,0.0,94081.90625,1.0
1683394083210932500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9140625,1.0
1683394083211077200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.921875,1.0
1683394083211147800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9375,1.0
1683394083211183700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9453125,1.0
1683394083211919500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9609375,1.0
1683394083211962800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9609375,1.0
1683394083211971200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9765625,1.0
1683394083211978900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.984375,1.0
1683394083212446900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94081.9921875,1.0
1683394083212844700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94082.0078125,1.0
1683394083212913500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,41.70000076293945,0.0,94082.015625,1.0
1683394083212974800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.0234375,1.0
1683394083383436400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.046875,1.0
1683394083383479100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.046875,1.0
1683394083383811300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.0546875,1.0
1683394083383904800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.0625,1.0
1683394083384083400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.0703125,1.0
1683394083384102300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.0859375,1.0
1683394083384289800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.09375,1.0
1683394083384327900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.1015625,1.0
1683394083384375200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,80.0,100.0,42.900001525878906,0.0,94082.1171875,1.0
1683394083385096900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.125,1.0
1683394083385150200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.140625,1.0
1683394083385164100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.1484375,1.0
1683394083385175700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.15625,1.0
1683394083385310400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.1640625,1.0
1683394083385327000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.171875,1.0
1683394083385347900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.1875,1.0
1683394083385396000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.1953125,1.0
1683394083385478300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.203125,1.0
1683394083557814200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.21875,1.0
1683394083557951000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,66.69999694824219,100.0,36.400001525878906,0.0,94082.2265625,1.0
1683394083558216900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.2421875,1.0
1683394083558276700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.25,1.0
1683394083558301700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.2578125,1.0
1683394083558504600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.265625,1.0
1683394083558520600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.28125,1.0
1683394083558742600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.28125,1.0
1683394083558784800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.296875,1.0
1683394083558913300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.3046875,1.0
1683394083558934200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.3125,1.0
1683394083559201400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,42.900001525878906,0.0,94082.328125,1.0
1683394083559248000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.3359375,1.0
1683394083559566700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.34375,1.0
1683394083559598200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.359375,1.0
1683394083559977100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.3671875,1.0
1683394083733113100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.3828125,1.0
1683394083733127700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.390625,1.0
1683394083733192400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.3984375,1.0
1683394083733649500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.40625,1.0
1683394083733695700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.4140625,1.0
1683394083733707600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.421875,1.0
1683394083733954100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,20.0,0.0,94082.4375,1.0
1683394083734242800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.4453125,1.0
1683394083734442800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.4609375,1.0
1683394083734524200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.4609375,1.0
1683394083734566200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.4765625,1.0
1683394083734706400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.484375,1.0
1683394083734743200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.4921875,1.0
1683394083734774100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.5078125,1.0
1683394083734810900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.515625,1.0
1683394083734828600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.5234375,1.0
1683394083735149600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,72.69999694824219,100.0,36.400001525878906,20.0,94082.53125,1.0
1683394083735312100,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.546875,1.0
1683394083735425400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.5546875,1.0
1683394083834231400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.5703125,1.0
1683394083834246500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.578125,1.0
1683394083834258900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.5859375,1.0
1683394083834411300,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.59375,1.0
1683394083834454800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.609375,1.0
1683394083834583200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.6171875,1.0
1683394083834592900,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.625,1.0
1683394083834600000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.6328125,1.0
1683394083834725600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,77.80000305175781,100.0,27.299999237060547,0.0,94082.6484375,1.0
1683394084008357400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.6640625,1.0
1683394084008673200,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.671875,1.0
1683394084008720600,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.6796875,1.0
1683394084008855000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.6875,1.0
1683394084009042500,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.6953125,1.0
1683394084009079800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.7109375,1.0
1683394084009086800,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.7109375,1.0
1683394084009308000,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.7265625,1.0
1683394084009358700,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.734375,1.0
1683394084009707400,0,0,3141,-1678,1500,1500,0.0,-2.5,0.0,-2.499206781387329,75.0,100.0,83.30000305175781,0.0,94082.7421875,1.0
1683394084009761300,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,83.30000305175781,0.0,94082.7578125,1.0
1683394084009781200,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.765625,1.0
1683394084009799600,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.7734375,1.0
1683394084010304000,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.78125,1.0
1683394084010355500,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.796875,1.0
1683394084010497700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.8125,1.0
1683394084010519400,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.8125,1.0
1683394084010636100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.828125,1.0
1683394084181179200,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.8359375,1.0
1683394084181293700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.84375,1.0
1683394084181475100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,81.80000305175781,100.0,100.0,0.0,94082.8515625,1.0
1683394084181501700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.8671875,1.0
1683394084181664100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.875,1.0
1683394084181678500,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.8828125,1.0
1683394084181820600,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.890625,1.0
1683394084181843400,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.90625,1.0
1683394084181965700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.921875,1.0
1683394084181982200,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.9296875,1.0
1683394084182586100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.9375,1.0
1683394084182748800,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.9453125,1.0
1683394084182956700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.953125,1.0
1683394084182997500,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,75.0,100.0,44.400001525878906,0.0,94082.9609375,1.0
1683394084183004100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94082.9765625,1.0
1683394084183010400,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94082.984375,1.0
1683394084183121600,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94082.9921875,1.0
1683394084183136300,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.0078125,1.0
1683394084350986300,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.0234375,1.0
1683394084350996700,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.0234375,1.0
1683394084351120900,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.03125,1.0
1683394084351129800,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.046875,1.0
1683394084351139100,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.0546875,1.0
1683394084351150600,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,62.5,90.0,81.80000305175781,0.0,94083.0625,1.0
1683394084351162000,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.078125,1.0
1683394084351186000,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.0859375,1.0
1683394084351319600,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.09375,1.0
1683394084351350300,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.1015625,1.0
1683394084351362000,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.1171875,1.0
1683394084351373300,0,0,3212,-1749,1500,1500,1.7683279514312744,-1.7683279514312744,1.767206072807312,-1.767206072807312,71.4000015258789,90.0,45.5,0.0,94083.125,1.0
