%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394113774199900,5385,-3694,2353,0,94112.5703125
1683394113774217900,5385,-3693,843,0,94112.5859375
1683394113774238900,5385,-3693,-4764,0,94112.6015625
1683394113820557200,5385,-3692,635,0,94112.609375
1683394113820577800,5385,-3692,-388,0,94112.6328125
1683394113820587800,5385,-3692,1759,0,94112.640625
1683394113866200100,5385,-3692,-344,0,94112.65625
1683394113866257700,5385,-3691,1427,0,94112.671875
1683394113866273800,5385,-3690,1759,0,94112.6875
1683394113912262000,5385,-3689,2603,0,94112.703125
1683394113912284000,5385,-3685,2167,0,94112.7109375
1683394113912290600,5386,-3682,539,0,94112.7265625
1683394113960154300,5386,-3682,-472,0,94112.7421875
1683394113960198700,5386,-3682,-1100,0,94112.7578125
1683394113960213100,5386,-3682,1827,0,94112.7734375
1683394113960285300,5386,-3682,-3152,0,94112.7890625
1683394114007468900,5386,-3682,1139,0,94112.796875
1683394114007531300,5386,-3682,-644,0,94112.8125
1683394114007547500,5386,-3683,1663,0,94112.8203125
1683394114055944700,5386,-3683,-1720,0,94112.8359375
1683394114055985300,5386,-3683,203,0,94112.8515625
1683394114055995800,5386,-3683,43,0,94112.859375
1683394114056022900,5386,-3683,1279,0,94112.875
1683394114102025200,5386,-3683,-2088,0,94112.890625
1683394114102071000,5386,-3683,863,0,94112.8984375
1683394114102085500,5386,-3683,-1612,0,94112.9296875
1683394114146952900,5386,-3683,1695,0,94112.9453125
1683394114147007000,5386,-3684,1307,0,94112.953125
1683394114147029000,5386,-3684,531,0,94112.9765625
1683394114195163400,5386,-3684,1611,0,94112.9921875
1683394114195365800,5386,-3684,11,0,94113.0078125
1683394114240507700,5386,-3684,-228,0,94113.03125
1683394114240555100,5386,-3684,839,0,94113.0546875
1683394114240574600,5386,-3684,-8,0,94113.0703125
1683394114286207500,5386,-3684,1679,0,94113.0859375
1683394114286229000,5386,-3684,-772,0,94113.09375
1683394114333207300,5386,-3684,587,0,94113.125
1683394114333217800,5404,-3665,-604,0,94113.140625
1683394114333233500,5441,-3630,991,0,94113.15625
1683394114379464700,5465,-3598,1463,0,94113.171875
1683394114379577100,5476,-3576,1731,0,94113.1796875
1683394114379603400,5493,-3557,-4068,0,94113.1953125
1683394114424581600,5505,-3558,799,0,94113.2109375
1683394114424628100,5505,-3556,1295,0,94113.2265625
1683394114424638500,5515,-3548,1823,0,94113.25
1683394114471190100,5514,-3547,-288,0,94113.265625
1683394114471252500,5520,-3547,183,0,94113.28125
1683394114471291300,5534,-3542,1511,0,94113.2890625
1683394114516200900,5538,-3536,-292,0,94113.3203125
1683394114561274700,5535,-3537,-1384,0,94113.34375
1683394114561318300,5532,-3538,-52,0,94113.3671875
1683394114613471900,5532,-3539,267,0,94113.390625
1683394114613511200,5531,-3541,1975,0,94113.421875
1683394114660092900,5530,-3545,955,0,94113.4453125
1683394114660147900,5528,-3550,-852,0,94113.4765625
1683394114660178500,5529,-3549,247,0,94113.4921875
1683394114708136400,5529,-3549,1503,0,94113.5
1683394114708180600,5529,-3549,1235,0,94113.515625
1683394114708192800,5528,-3548,-100,0,94113.5234375
1683394114755073500,5527,-3545,151,0,94113.5390625
1683394114755133500,5525,-3542,903,0,94113.5546875
1683394114755307100,5525,-3542,-980,0,94113.5625
1683394114755364700,5526,-3542,191,0,94113.578125
1683394114800966900,5525,-3542,1295,0,94113.59375
1683394114800988300,5526,-3542,1243,0,94113.6015625
1683394114800999200,5526,-3542,-1028,0,94113.6171875
1683394114848280000,5526,-3542,59,0,94113.6328125
1683394114848466300,5526,-3542,1347,0,94113.640625
1683394114848577300,5526,-3542,531,0,94113.65625
1683394114848591500,5526,-3542,-1064,0,94113.6640625
1683394114894769000,5526,-3542,-1332,0,94113.6796875
1683394114894820000,5526,-3542,971,0,94113.6875
1683394114894830100,5526,-3542,-524,0,94113.703125
1683394114895141500,5527,-3542,-216,0,94113.71875
1683394114942239800,5527,-3542,-64,0,94113.7265625
1683394114942278500,5527,-3542,1251,0,94113.7421875
1683394114942336400,5527,-3542,1335,0,94113.75
1683394114942411200,5527,-3542,231,0,94113.765625
1683394114987336000,5527,-3542,683,0,94113.7734375
1683394114987386400,5527,-3542,-1592,0,94113.7890625
1683394114987398200,5527,-3542,1595,0,94113.796875
1683394114987758200,5527,-3542,1087,0,94113.8125
1683394115033463300,5527,-3542,1767,0,94113.8203125
1683394115033509800,5528,-3542,-608,0,94113.8359375
1683394115033519600,5529,-3542,-96,0,94113.8515625
1683394115080671000,5529,-3542,1347,0,94113.859375
1683394115080725200,5529,-3542,1671,0,94113.875
1683394115080755300,5529,-3542,63,0,94113.890625
1683394115080819800,5529,-3542,875,0,94113.8984375
1683394115128108400,5529,-3542,-1364,0,94113.9140625
1683394115128161600,5529,-3542,-1304,0,94113.9296875
1683394115128193300,5529,-3542,1519,0,94113.9375
1683394115128235200,5529,-3542,623,0,94113.953125
1683394115175254000,5529,-3542,1547,0,94113.96875
1683394115175318200,5529,-3542,-380,0,94113.9765625
1683394115175359300,5529,-3542,987,0,94113.9921875
1683394115225194800,5529,-3542,1395,0,94114.0
1683394115225241400,5529,-3542,27,0,94114.015625
1683394115225629600,5529,-3542,1259,0,94114.03125
1683394115225666400,5529,-3542,939,0,94114.046875
1683394115269250100,5529,-3542,-2684,0,94114.0546875
1683394115269314400,5529,-3542,-700,0,94114.0703125
1683394115269403600,5529,-3542,1015,0,94114.078125
1683394115269640000,5529,-3542,811,0,94114.09375
1683394115314879700,5529,-3543,883,0,94114.1015625
1683394115314898400,5529,-3543,-464,0,94114.1171875
1683394115314916100,5529,-3543,1103,0,94114.1328125
1683394115315007600,5529,-3543,1207,0,94114.140625
1683394115358876000,5529,-3543,-5464,0,94114.15625
1683394115358894500,5529,-3543,-1124,0,94114.1640625
1683394115358907300,5529,-3543,703,0,94114.1796875
1683394115405254100,5528,-3543,-692,0,94114.1875
1683394115405295800,5528,-3543,-788,0,94114.203125
1683394115405306600,5528,-3543,-1036,0,94114.21875
1683394115405315900,5528,-3543,-2624,0,94114.2265625
1683394115453406400,5528,-3543,1111,0,94114.2421875
1683394115453464800,5528,-3543,175,0,94114.25
1683394115453501100,5528,-3543,1091,0,94114.265625
1683394115453521300,5528,-3543,-2280,0,94114.2734375
1683394115498460500,5528,-3543,607,0,94114.2890625
1683394115498519300,5528,-3543,4,0,94114.3046875
1683394115498555900,5528,-3543,1335,0,94114.3125
1683394115498626600,5528,-3543,-1536,0,94114.328125
1683394115545038700,5528,-3543,1227,0,94114.3359375
1683394115545093000,5528,-3543,739,0,94114.3515625
1683394115545105200,5528,-3543,955,0,94114.359375
1683394115590005000,5528,-3543,807,0,94114.375
1683394115590033400,5528,-3543,-176,0,94114.390625
1683394115590048500,5528,-3544,-632,0,94114.3984375
1683394115590075800,5528,-3544,419,0,94114.4140625
1683394115638471200,5528,-3544,4,0,94114.421875
1683394115638540800,5528,-3544,179,0,94114.4375
1683394115638658700,5528,-3544,-1076,0,94114.453125
1683394115638687300,5528,-3544,-948,0,94114.46875
1683394115684155200,5528,-3544,123,0,94114.4765625
1683394115684200400,5528,-3544,1187,0,94114.4921875
1683394115684207700,5528,-3544,783,0,94114.5078125
1683394115728739200,5528,-3544,-1860,0,94114.515625
1683394115728796500,5528,-3544,1443,0,94114.53125
1683394115728814300,5528,-3544,1955,0,94114.546875
1683394115728824600,5528,-3544,-1552,0,94114.5546875
1683394115775179500,5528,-3544,423,0,94114.5703125
1683394115775235700,5528,-3544,655,0,94114.5859375
1683394115822187600,5528,-3544,2143,0,94114.6015625
1683394115822251100,5528,-3544,1567,0,94114.6328125
1683394115822285800,5528,-3545,-536,0,94114.6484375
1683394115867177900,5528,-3545,1007,0,94114.671875
1683394115867239400,5528,-3545,2099,0,94114.6875
1683394115912479000,5528,-3545,891,0,94114.703125
1683394115912499100,5528,-3545,-1600,0,94114.71875
1683394115912513300,5528,-3545,939,0,94114.734375
1683394115958870800,5528,-3545,1163,0,94114.7421875
1683394115958925500,5528,-3545,-2192,0,94114.7578125
1683394115958961700,5528,-3545,-692,0,94114.765625
1683394115958989300,5528,-3545,651,0,94114.78125
1683394116005167300,5528,-3545,1187,0,94114.796875
1683394116005241900,5528,-3545,959,0,94114.8046875
1683394116005264400,5528,-3545,-1888,0,94114.8203125
1683394116005298000,5528,-3545,1227,0,94114.828125
1683394116050790300,5528,-3545,1423,0,94114.84375
1683394116050820900,5528,-3545,1471,0,94114.8515625
1683394116050825900,5528,-3545,1859,0,94114.8671875
1683394116096117700,5528,-3545,-724,0,94114.8828125
1683394116096169400,5528,-3545,-1528,0,94114.8984375
1683394116096237400,5528,-3545,-1412,0,94114.90625
1683394116096334600,5528,-3545,267,0,94114.921875
1683394116141285400,5528,-3545,443,0,94114.9375
1683394116141326000,5528,-3545,-956,0,94114.953125
1683394116141341000,5528,-3545,-1180,0,94114.96875
1683394116187077600,5528,-3545,1119,0,94114.984375
1683394116187114400,5528,-3545,-736,0,94115.0
1683394116187134200,5528,-3545,979,0,94115.0078125
1683394116231919900,5528,-3545,335,0,94115.0234375
1683394116231966000,5528,-3545,419,0,94115.0390625
1683394116232032100,5528,-3545,399,0,94115.0546875
1683394116278128900,5528,-3545,1083,0,94115.0703125
1683394116278157700,5528,-3545,1047,0,94115.0859375
1683394116278243200,5528,-3545,-4204,0,94115.09375
1683394116324324100,5528,-3545,-1492,0,94115.109375
1683394116324357700,5528,-3545,-468,0,94115.125
1683394116324403900,5528,-3545,1815,0,94115.140625
1683394116370147200,5528,-3545,-1048,0,94115.15625
1683394116370174000,5528,-3545,2227,0,94115.1796875
1683394116370198400,5528,-3545,-2172,0,94115.1953125
1683394116418882200,5528,-3545,567,0,94115.2109375
1683394116418953700,5528,-3545,743,0,94115.2265625
1683394116418972800,5528,-3545,783,0,94115.234375
1683394116465061000,5528,-3545,267,0,94115.25
1683394116465096200,5528,-3545,-584,0,94115.265625
1683394116465125000,5528,-3545,-1492,0,94115.2734375
1683394116465228000,5528,-3545,-736,0,94115.2890625
1683394116513973200,5528,-3545,1511,0,94115.3046875
1683394116514024900,5528,-3545,1447,0,94115.3125
1683394116514057000,5528,-3545,-864,0,94115.328125
1683394116514161800,5528,-3545,727,0,94115.3359375
1683394116560134100,5528,-3545,879,0,94115.3515625
1683394116560168200,5528,-3545,539,0,94115.359375
1683394116560190600,5528,-3545,-52,0,94115.375
1683394116560236700,5528,-3545,-1296,0,94115.390625
1683394116606848500,5528,-3545,1887,0,94115.3984375
1683394116606889300,5528,-3545,-268,0,94115.4140625
1683394116606902100,5528,-3545,1299,0,94115.4296875
1683394116650710000,5528,-3545,947,0,94115.4375
1683394116650726200,5528,-3545,1455,0,94115.453125
1683394116650814900,5528,-3545,939,0,94115.46875
1683394116650859000,5528,-3545,-1072,0,94115.4765625
1683394116696757800,5528,-3545,1023,0,94115.4921875
1683394116696782000,5528,-3545,1563,0,94115.5
1683394116696795500,5528,-3545,-192,0,94115.515625
1683394116744326000,5528,-3545,1319,0,94115.5234375
1683394116744393600,5528,-3545,1551,0,94115.5390625
1683394116744409200,5528,-3545,871,0,94115.546875
1683394116744421100,5528,-3545,1451,0,94115.5625
1683394116791210400,5528,-3545,-1944,0,94115.578125
1683394116791234100,5528,-3545,-276,0,94115.59375
1683394116791245200,5528,-3545,959,0,94115.6015625
1683394116791440300,5528,-3545,1119,0,94115.6171875
1683394116840178000,5528,-3545,1975,0,94115.6328125
1683394116840195400,5528,-3545,-1440,0,94115.6484375
1683394116840455700,5528,-3545,-6928,0,94115.6640625
1683394116887130100,5528,-3545,407,0,94115.6796875
1683394116887175100,5528,-3545,-2884,0,94115.6953125
1683394116887420400,5528,-3545,-860,0,94115.7109375
1683394116935966200,5528,-3545,2079,0,94115.71875
1683394116935991600,5528,-3545,947,0,94115.734375
1683394116936005700,5528,-3545,-2020,0,94115.7421875
1683394116936137000,5528,-3545,-860,0,94115.7578125
1683394116982190600,5528,-3545,2443,0,94115.7734375
1683394116982265900,5528,-3545,1323,0,94115.78125
1683394116982281400,5528,-3545,1263,0,94115.796875
1683394116982323200,5528,-3545,-1240,0,94115.8046875
1683394117032323400,5528,-3545,-348,0,94115.8203125
1683394117032389700,5528,-3545,699,0,94115.828125
1683394117032417300,5528,-3545,1079,0,94115.84375
1683394117032614200,5528,-3545,-488,0,94115.859375
1683394117077088400,5528,-3545,-628,0,94115.8671875
1683394117077168800,5528,-3545,507,0,94115.8828125
1683394117077192500,5528,-3545,-1420,0,94115.890625
1683394117077201400,5528,-3545,1439,0,94115.90625
1683394117123286100,5528,-3545,-236,0,94115.921875
1683394117123361100,5528,-3545,-752,0,94115.9296875
1683394117123382500,5528,-3545,935,0,94115.9453125
1683394117167177500,5528,-3545,-1220,0,94115.953125
1683394117167231800,5528,-3545,1551,0,94115.96875
1683394117167240100,5528,-3545,-704,0,94115.984375
1683394117213118000,5528,-3545,303,0,94116.0
1683394117213184000,5528,-3545,1843,0,94116.0078125
1683394117213205000,5528,-3545,627,0,94116.0234375
1683394117213258100,5528,-3545,1151,0,94116.03125
1683394117258796100,5528,-3545,1083,0,94116.046875
1683394117258886700,5528,-3545,1339,0,94116.0625
1683394117258903200,5528,-3545,1359,0,94116.0703125
1683394117259240400,5528,-3545,1255,0,94116.0859375
1683394117304114600,5528,-3545,2255,0,94116.109375
1683394117304168300,5528,-3545,255,0,94116.125
1683394117349469900,5528,-3544,107,0,94116.140625
1683394117349489100,5528,-3544,167,0,94116.15625
1683394117349494900,5528,-3545,-4632,0,94116.1796875
1683394117395659000,5528,-3544,-32,0,94116.1953125
1683394117395701700,5528,-3544,71,0,94116.2109375
1683394117440635200,5528,-3545,1027,0,94116.2265625
1683394117440711600,5528,-3544,207,0,94116.2421875
1683394117440732100,5528,-3545,1147,0,94116.2578125
1683394117486518400,5528,-3544,1195,0,94116.2734375
1683394117486577500,5528,-3545,1311,0,94116.28125
1683394117486613800,5528,-3544,-3412,0,94116.296875
1683394117486772100,5528,-3544,863,0,94116.3125
1683394117532696400,5528,-3544,799,0,94116.328125
1683394117532760900,5528,-3544,1095,0,94116.34375
1683394117532780100,5528,-3544,-2248,0,94116.359375
1683394117579033300,5528,-3544,-160,0,94116.3671875
1683394117579086900,5528,-3544,-304,0,94116.3828125
1683394117579183600,5528,-3544,911,0,94116.3984375
1683394117623648200,5528,-3544,-944,0,94116.4140625
1683394117623689500,5528,-3544,1675,0,94116.4296875
1683394117623788800,5528,-3544,403,0,94116.4453125
1683394117669105800,5528,-3544,-312,0,94116.4609375
1683394117669140900,5528,-3544,1243,0,94116.46875
1683394117669160100,5528,-3544,-424,0,94116.484375
1683394117714288900,5528,-3544,-148,0,94116.5
1683394117714321900,5528,-3544,27,0,94116.515625
1683394117714482700,5528,-3544,5231,0,94116.5234375
1683394117714495300,5528,-3544,3627,0,94116.53125
1683394117714540600,5528,-3544,1975,0,94116.546875
1683394117758174300,5528,-3544,1023,0,94116.5546875
1683394117758224800,5528,-3544,1675,0,94116.5625
1683394117758256400,5528,-3544,1707,0,94116.5703125
1683394117758382300,5528,-3544,1315,0,94116.5859375
1683394117801708900,5528,-3544,1855,0,94116.59375
1683394117801746000,5528,-3544,1387,0,94116.6015625
1683394117801844000,5528,-3544,1535,0,94116.6171875
1683394117801919700,5528,-3544,1575,0,94116.625
1683394117851152900,5528,-3544,1043,0,94116.6328125
1683394117851196400,5528,-3544,1799,0,94116.640625
1683394117851205900,5528,-3544,1499,0,94116.65625
1683394117851303500,5528,-3544,1775,0,94116.6640625
1683394117851317700,5528,-3544,1995,0,94116.671875
1683394117896316700,5528,-3544,1935,0,94116.6875
1683394117896336000,5528,-3544,1855,0,94116.6953125
1683394117896341000,5528,-3544,1635,0,94116.703125
1683394117896343500,5528,-3544,127,0,94116.7109375
1683394117896473000,5528,-3544,1867,0,94116.7265625
1683394117942197700,5528,-3544,2047,0,94116.734375
1683394117942228300,5528,-3544,339,0,94116.7421875
1683394117942248300,5528,-3544,1711,0,94116.75
1683394117942265700,5528,-3544,1407,0,94116.765625
1683394117989035600,5528,-3544,1763,0,94116.7734375
1683394117989117300,5528,-3544,1663,0,94116.78125
1683394117989139400,5528,-3544,1579,0,94116.796875
1683394117989212000,5528,-3544,1499,0,94116.8046875
1683394117989262600,5528,-3544,1479,0,94116.8125
1683394118048913400,5528,-3544,975,0,94116.8203125
1683394118048994100,5528,-3544,1695,0,94116.8359375
1683394118049043500,5528,-3544,1691,0,94116.84375
1683394118049171400,5528,-3544,1559,0,94116.8515625
1683394118049540100,5528,-3544,1979,0,94116.859375
1683394118049605300,5528,-3544,1687,0,94116.875
1683394118095328600,5528,-3544,1123,0,94116.8828125
1683394118095398800,5528,-3544,1751,0,94116.890625
1683394118095421200,5528,-3544,731,0,94116.90625
1683394118095439200,5528,-3544,1907,0,94116.9140625
1683394118095485300,5528,-3544,1319,0,94116.921875
1683394118140840200,5528,-3544,1435,0,94116.9296875
1683394118140907100,5528,-3544,1715,0,94116.9453125
1683394118141211600,5528,-3544,1483,0,94116.953125
1683394118141238800,5528,-3544,1527,0,94116.9609375
1683394118186265500,5528,-3544,1451,0,94116.9765625
1683394118186330300,5528,-3544,1331,0,94116.984375
1683394118186343300,5528,-3544,1527,0,94116.9921875
1683394118186354600,5528,-3544,1819,0,94117.0
1683394118186539400,5528,-3544,595,0,94117.015625
1683394118231138600,5528,-3544,1591,0,94117.0234375
1683394118231193200,5528,-3544,1567,0,94117.03125
1683394118231203000,5528,-3544,1499,0,94117.046875
1683394118231483600,5528,-3544,1643,0,94117.0546875
1683394118275847300,5528,-3544,835,0,94117.0625
1683394118275923200,5528,-3544,1467,0,94117.0703125
1683394118275946100,5528,-3544,1519,0,94117.0859375
1683394118276241900,5528,-3544,1815,0,94117.09375
1683394118276267500,5528,-3544,1599,0,94117.1015625
1683394118320756100,5528,-3544,1595,0,94117.109375
1683394118320947700,5528,-3544,1515,0,94117.125
1683394118320984900,5528,-3544,1643,0,94117.1328125
1683394118321083100,5528,-3544,1507,0,94117.140625
1683394118365946300,5528,-3544,1559,0,94117.15625
1683394118365973800,5528,-3544,1575,0,94117.1640625
1683394118365993400,5528,-3544,1671,0,94117.171875
1683394118366004900,5528,-3544,1463,0,94117.1796875
1683394118366115000,5528,-3544,1643,0,94117.1953125
1683394118411029200,5528,-3544,-188,0,94117.203125
1683394118411090300,5528,-3544,1451,0,94117.2109375
1683394118411100100,5528,-3544,367,0,94117.2265625
1683394118411109800,5528,-3544,1991,0,94117.234375
1683394118457291700,5528,-3544,-32,0,94117.2421875
1683394118457721600,5528,-3544,1607,0,94117.25
1683394118457743700,5528,-3544,1707,0,94117.265625
1683394118458240000,5528,-3544,1591,0,94117.2734375
1683394118458305000,5528,-3544,1539,0,94117.28125
1683394118502980400,5528,-3544,1575,0,94117.296875
1683394118503034400,5528,-3544,1495,0,94117.3046875
1683394118503071900,5528,-3544,1567,0,94117.3125
1683394118503168400,5528,-3544,1495,0,94117.3203125
1683394118548387500,5528,-3544,1623,0,94117.3359375
1683394118548441100,5528,-3544,-232,0,94117.34375
1683394118548500400,5528,-3544,1643,0,94117.3515625
1683394118548509100,5528,-3544,1271,0,94117.359375
1683394118548516500,5528,-3544,1847,0,94117.375
1683394118594331200,5528,-3544,1695,0,94117.3828125
1683394118594381200,5528,-3544,1703,0,94117.390625
1683394118594395700,5528,-3544,1303,0,94117.40625
1683394118594496400,5528,-3544,79,0,94117.4140625
1683394118594561800,5528,-3544,331,0,94117.421875
1683394118638279500,5528,-3544,2271,0,94117.4296875
1683394118638303900,5528,-3544,1767,0,94117.4453125
1683394118638310800,5528,-3544,1679,0,94117.453125
1683394118638313300,5528,-3544,299,0,94117.4609375
1683394118682795500,5528,-3544,1827,0,94117.4765625
1683394118682885700,5528,-3544,1375,0,94117.484375
1683394118682917900,5528,-3544,1683,0,94117.4921875
1683394118682932900,5528,-3544,1487,0,94117.5
1683394118729926800,5528,-3544,1679,0,94117.515625
1683394118730003600,5528,-3544,195,0,94117.5234375
1683394118730058600,5528,-3544,1703,0,94117.53125
1683394118730085400,5528,-3544,1531,0,94117.546875
1683394118730101900,5528,-3544,1615,0,94117.5546875
1683394118774382500,5528,-3544,2450,0,94117.5625
1683394118774469500,5528,-3544,1478,0,94117.5703125
1683394118774496500,5528,-3544,2078,0,94117.5859375
1683394118774515100,5528,-3544,1394,0,94117.59375
1683394118774570000,5528,-3544,-1609,0,94117.6015625
1683394118820879800,5528,-3544,7,0,94117.6171875
1683394118820969800,5528,-3544,1670,0,94117.625
1683394118821013200,5528,-3544,1186,0,94117.6328125
1683394118821215700,5528,-3544,-2993,0,94117.640625
1683394118869971400,5528,-3544,1798,0,94117.65625
1683394118870038900,5528,-3544,-2693,0,94117.6796875
1683394118870084700,5528,-3544,-1025,0,94117.6953125
1683394118916098700,5528,-3544,1090,0,94117.703125
1683394118916207400,5528,-3544,558,0,94117.71875
1683394118916356400,5528,-3544,166,0,94117.734375
1683394118962692700,5528,-3544,-157,0,94117.7421875
1683394118962729900,5528,-3544,2832,0,94117.7578125
1683394118962738200,5528,-3544,-1267,0,94117.7734375
1683394118962949100,5528,-3544,1004,0,94117.7890625
1683394119008475000,5528,-3544,1240,0,94117.8125
1683394119008507100,5528,-3544,984,0,94117.8203125
1683394119059190800,5528,-3544,1052,0,94117.8359375
1683394119059218500,5528,-3544,1344,0,94117.8515625
1683394119059400800,5528,-3544,4947,0,94117.875
1683394119059509500,5528,-3544,1923,0,94117.8828125
1683394119105726900,5528,-3544,-72,0,94117.8984375
1683394119105765400,5528,-3544,-2316,0,94117.921875
1683394119151814500,5528,-3544,799,0,94117.9375
1683394119151854200,5528,-3544,1467,0,94117.953125
1683394119151864900,5528,-3544,-812,0,94117.96875
1683394119198750100,5528,-3544,2111,0,94117.984375
1683394119198786200,5528,-3544,1571,0,94117.9921875
1683394119198794800,5528,-3544,-2228,0,94118.0078125
1683394119198863300,5528,-3544,1231,0,94118.0234375
1683394119243702000,5528,-3544,-2532,0,94118.0390625
1683394119243750700,5528,-3544,2323,0,94118.0546875
1683394119243789500,5528,-3544,1311,0,94118.0703125
1683394119294946700,5528,-3544,1579,0,94118.078125
1683394119294979600,5528,-3544,1091,0,94118.09375
1683394119294988300,5528,-3544,283,0,94118.109375
1683394119295102400,5528,-3544,95,0,94118.1171875
1683394119344820200,5528,-3544,1203,0,94118.1328125
1683394119344846500,5528,-3544,-1204,0,94118.1484375
1683394119344856400,5528,-3544,1423,0,94118.1640625
1683394119391589800,5528,-3544,-2292,0,94118.171875
1683394119391641000,5528,-3544,-1004,0,94118.203125
1683394119391655300,5528,-3544,291,0,94118.2109375
1683394119439255800,5528,-3544,-296,0,94118.2265625
1683394119440083200,5528,-3544,1519,0,94118.2421875
1683394119440134000,5528,-3544,907,0,94118.25
1683394119440143200,5528,-3544,-888,0,94118.265625
1683394119485556500,5528,-3544,-352,0,94118.28125
1683394119485617100,5528,-3544,1251,0,94118.2890625
1683394119485672900,5528,-3544,1015,0,94118.3046875
1683394119531125800,5528,-3544,-2144,0,94118.3203125
1683394119531386600,5528,-3544,1019,0,94118.328125
1683394119531425300,5528,-3544,-116,0,94118.34375
1683394119531438100,5528,-3544,-868,0,94118.359375
1683394119574950800,5528,-3544,1331,0,94118.3671875
1683394119575022500,5528,-3544,963,0,94118.3828125
1683394119575042000,5528,-3544,1215,0,94118.40625
1683394119618765800,5528,-3544,-4976,0,94118.4140625
1683394119618798700,5528,-3544,139,0,94118.4296875
1683394119618826200,5528,-3544,1691,0,94118.4453125
1683394119665428600,5528,-3544,1539,0,94118.4609375
1683394119665458200,5528,-3544,1335,0,94118.46875
1683394119665478000,5528,-3544,1151,0,94118.484375
1683394119711508300,5528,-3544,143,0,94118.5
1683394119711560500,5528,-3544,2247,0,94118.515625
1683394119711571700,5528,-3544,335,0,94118.5234375
1683394119757478100,5528,-3544,1367,0,94118.5390625
1683394119757491300,5528,-3544,1163,0,94118.5546875
1683394119757659900,5528,-3544,-684,0,94118.5703125
1683394119802636800,5528,-3544,319,0,94118.5859375
1683394119802739900,5528,-3544,1479,0,94118.6015625
1683394119802758100,5528,-3544,1315,0,94118.625
1683394119849268300,5528,-3544,1431,0,94118.640625
1683394119849332600,5528,-3544,-256,0,94118.65625
1683394119849353100,5528,-3544,1591,0,94118.671875
1683394119892871300,5528,-3544,679,0,94118.6796875
1683394119892920700,5528,-3544,1479,0,94118.6953125
1683394119892927200,5528,-3544,-1596,0,94118.7109375
1683394119893355300,5528,-3544,571,0,94118.71875
1683394119939801000,5528,-3544,955,0,94118.734375
1683394119939877600,5528,-3544,891,0,94118.7421875
1683394119939972200,5528,-3544,-528,0,94118.7578125
1683394119986578200,5528,-3544,-1372,0,94118.7734375
1683394119986633600,5528,-3544,871,0,94118.7890625
1683394119986822700,5528,-3544,739,0,94118.796875
1683394119986937400,5528,-3544,1339,0,94118.8125
1683394120032425400,5528,-3544,383,0,94118.828125
1683394120032495100,5528,-3544,563,0,94118.8359375
1683394120032550400,5528,-3544,139,0,94118.8515625
1683394120077833800,5528,-3544,-2132,0,94118.8671875
1683394120077893800,5528,-3544,-28,0,94118.875
1683394120077926000,5528,-3544,871,0,94118.890625
1683394120121929500,5528,-3544,975,0,94118.90625
1683394120121970300,5528,-3544,927,0,94118.921875
1683394120121976200,5528,-3544,1067,0,94118.9375
1683394120169706500,5528,-3544,-256,0,94118.953125
1683394120169731300,5528,-3544,539,0,94118.9765625
1683394120169838700,5528,-3544,-760,0,94118.9921875
1683394120216742600,5528,-3544,571,0,94119.0078125
1683394120216772600,5528,-3544,795,0,94119.0234375
1683394120216787400,5528,-3544,-1748,0,94119.0390625
1683394120261108100,5528,-3544,707,0,94119.0546875
1683394120261121900,5528,-3544,-928,0,94119.0703125
1683394120261124700,5528,-3544,1759,0,94119.0859375
1683394120307906500,5528,-3544,1635,0,94119.1015625
1683394120307922800,5528,-3544,-148,0,94119.125
1683394120352641000,5528,-3544,-108,0,94119.140625
1683394120352659900,5528,-3544,-188,0,94119.1640625
1683394120352678900,5528,-3544,-1496,0,94119.1796875
1683394120399459200,5528,-3544,-1644,0,94119.203125
1683394120399473300,5528,-3544,-152,0,94119.21875
1683394120446394900,5528,-3544,-504,0,94119.234375
1683394120446426100,5528,-3544,347,0,94119.2578125
1683394120446516100,5528,-3544,-1348,0,94119.2734375
1683394120494502100,5528,-3544,-296,0,94119.2890625
1683394120494793900,5528,-3544,1223,0,94119.3046875
1683394120494807100,5528,-3544,275,0,94119.3203125
1683394120540234100,5528,-3544,-3244,0,94119.3359375
1683394120540275600,5528,-3544,1051,0,94119.3515625
1683394120540278500,5528,-3544,1335,0,94119.359375
1683394120586631200,5528,-3544,871,0,94119.375
1683394120586651300,5528,-3544,-1276,0,94119.390625
1683394120586661600,5528,-3544,-408,0,94119.3984375
1683394120586681500,5528,-3544,1387,0,94119.4140625
1683394120631990000,5528,-3544,-276,0,94119.421875
1683394120632055300,5528,-3544,-980,0,94119.4375
1683394120632070100,5528,-3544,-1004,0,94119.4453125
1683394120676458300,5528,-3544,-588,0,94119.4609375
1683394120676485700,5528,-3544,-2424,0,94119.4765625
1683394120676571800,5528,-3544,-960,0,94119.484375
1683394120676618300,5528,-3544,559,0,94119.5
1683394120725673400,5528,-3544,1127,0,94119.5078125
1683394120725710400,5528,-3544,251,0,94119.5234375
1683394120725722400,5528,-3544,1107,0,94119.53125
1683394120725872700,5528,-3544,-1588,0,94119.546875
1683394120772772700,5528,-3544,815,0,94119.5625
1683394120772809900,5528,-3544,-1040,0,94119.578125
1683394120772827800,5528,-3544,-468,0,94119.59375
1683394120772835700,5528,-3544,555,0,94119.6015625
1683394120820289400,5528,-3544,1471,0,94119.6171875
1683394120820326000,5528,-3544,-744,0,94119.6328125
