%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518807353377700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.052734375,1.0
1684518807353444800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.0625,1.0
1684518807353567000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.072265625,1.0
1684518807406607600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,83.30000305175781,70.0,0.0,18807.08203125,1.0
1684518807406730000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.091796875,1.0
1684518807406854200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.1015625,1.0
1684518807406983300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.111328125,1.0
1684518807407083900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.12109375,1.0
1684518807454587100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.1328125,1.0
1684518807454614900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.142578125,1.0
1684518807454622600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.154296875,1.0
1684518807454630100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.162109375,1.0
1684518807454723600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.171875,1.0
1684518807505915000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,40.0,71.4000015258789,62.5,0.0,18807.181640625,1.0
1684518807505989900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.19140625,1.0
1684518807506948000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.201171875,1.0
1684518807507472400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.212890625,1.0
1684518807507543100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.22265625,1.0
1684518807554796900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.232421875,1.0
1684518807554831800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.2421875,1.0
1684518807554862100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.251953125,1.0
1684518807554903400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.26171875,1.0
1684518807555021600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.271484375,1.0
1684518807606937400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.28125,1.0
1684518807607108500,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,76.9000015258789,16.700000762939453,0.0,18807.29296875,1.0
1684518807607139200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.3046875,1.0
1684518807607386200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.3125,1.0
1684518807607447000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.322265625,1.0
1684518807654118600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.33203125,1.0
1684518807654386700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.341796875,1.0
1684518807654404000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.3515625,1.0
1684518807654583400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.361328125,1.0
1684518807654654400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.37109375,1.0
1684518807701433000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.3828125,1.0
1684518807701489800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,16.700000762939453,71.4000015258789,0.0,0.0,18807.392578125,1.0
1684518807701504000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.404296875,1.0
1684518807701517000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.412109375,1.0
1684518807701545000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.421875,1.0
1684518807746310500,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.431640625,1.0
1684518807746315100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.44140625,1.0
1684518807746368700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.451171875,1.0
1684518807746614600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.462890625,1.0
1684518807794174200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.47265625,1.0
1684518807794188400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.482421875,1.0
1684518807794322600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,25.0,71.4000015258789,14.300000190734863,0.0,18807.4921875,1.0
1684518807794439500,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.501953125,1.0
1684518807794455100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.51171875,1.0
1684518807839590000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.521484375,1.0
1684518807839611400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.53125,1.0
1684518807839625000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.54296875,1.0
1684518807839637100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.552734375,1.0
1684518807839667000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.5625,1.0
1684518807887134000,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.572265625,1.0
1684518807887181700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.58203125,1.0
1684518807887277700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,28.600000381469727,71.4000015258789,28.600000381469727,0.0,18807.59375,1.0
1684518807887294900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.6015625,1.0
1684518807941585900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.611328125,1.0
1684518807941635600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.623046875,1.0
1684518807941909300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.6328125,1.0
1684518807941937600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.642578125,1.0
1684518807942043100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.65234375,1.0
1684518807987551700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.662109375,1.0
1684518807987636700,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.671875,1.0
1684518807987669200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.681640625,1.0
1684518807987865600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.69140625,1.0
1684518807988060400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,71.4000015258789,14.300000190734863,10.0,18807.703125,1.0
1684518808037948800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.712890625,1.0
1684518808038042300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.72265625,1.0
1684518808038099100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.740234375,1.0
1684518808038148300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.744140625,1.0
1684518808038388500,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.751953125,1.0
1684518808086918400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.76171875,1.0
1684518808086997600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.771484375,1.0
1684518808087567800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.78125,1.0
1684518808087618800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.79296875,1.0
1684518808087959800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,33.29999923706055,78.5999984741211,14.300000190734863,0.0,18807.802734375,1.0
1684518808139247500,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.8125,1.0
1684518808139277100,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.822265625,1.0
1684518808139292300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.83203125,1.0
1684518808139300600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.841796875,1.0
1684518808139892200,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.8515625,1.0
1684518808186123900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.861328125,1.0
1684518808186221400,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.87109375,1.0
1684518808186271800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.8828125,1.0
1684518808186308600,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.892578125,1.0
1684518808186728900,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,44.400001525878906,76.9000015258789,50.0,0.0,18807.90234375,1.0
1684518808232744800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.912109375,1.0
1684518808233042800,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.921875,1.0
1684518808233494300,0,0,-332,661,1500,1500,-1.7683279514312744,-1.7683279514312744,-1.767206072807312,-1.767206072807312,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.935546875,1.0
1684518808233547000,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.953125,1.0
1684518808280266400,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.958984375,1.0
1684518808280294300,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.962890625,1.0
1684518808280509800,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.97265625,1.0
1684518808280599500,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.982421875,1.0
1684518808280751100,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18807.9921875,1.0
1684518808280777700,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,14.300000190734863,76.9000015258789,16.700000762939453,0.0,18808.001953125,1.0
1684518808331055200,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,37.5,83.30000305175781,80.0,0.0,18808.01171875,1.0
1684518808331130800,0,0,-378,756,1500,1500,-5.0,0.0,-4.993656158447266,0.0,37.5,83.30000305175781,80.0,0.0,18808.021484375,1.0
