%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518809310450400,-385,752,788,0,18809.0078125
1684518809310492900,-405,737,916,0,18809.017578125
1684518809310626400,-438,711,-479,0,18809.02734375
1684518809360422200,-467,679,604,0,18809.037109375
1684518809360484100,-483,645,404,0,18809.048828125
1684518809360661900,-488,609,340,0,18809.05859375
1684518809360979400,-487,574,432,0,18809.068359375
1684518809361045000,-486,537,208,0,18809.078125
1684518809405981900,-488,510,256,0,18809.087890625
1684518809406003200,-490,497,200,0,18809.09765625
1684518809406197600,-491,498,-79,0,18809.107421875
1684518809406238000,-491,509,260,0,18809.1171875
1684518809406315700,-493,518,468,0,18809.12890625
1684518809455859100,-494,518,628,0,18809.138671875
1684518809455932000,-494,512,292,0,18809.1484375
1684518809455972700,-494,500,452,0,18809.158203125
1684518809456002100,-494,489,188,0,18809.16796875
1684518809456105100,-494,483,196,0,18809.177734375
1684518809501186600,-495,487,196,0,18809.1875
1684518809501212600,-495,495,129,0,18809.197265625
1684518809501230000,-496,503,720,0,18809.20703125
1684518809501363400,-496,506,316,0,18809.21875
1684518809551421800,-496,503,-43,0,18809.23046875
1684518809551447500,-496,498,-395,0,18809.23828125
1684518809551455200,-496,489,1080,0,18809.25390625
1684518809551476200,-496,488,144,0,18809.259765625
1684518809551618900,-496,490,-179,0,18809.267578125
1684518809602346200,-496,494,196,0,18809.27734375
1684518809602445400,-496,499,220,0,18809.287109375
1684518809602495000,-496,501,276,0,18809.298828125
1684518809602525400,-496,501,508,0,18809.30859375
1684518809602627900,-496,498,216,0,18809.318359375
1684518809653062100,-496,495,352,0,18809.328125
1684518809653149000,-496,492,776,0,18809.337890625
1684518809653169700,-496,492,320,0,18809.34765625
1684518809653197200,-496,494,-75,0,18809.357421875
1684518809653352800,-496,496,272,0,18809.3671875
1684518809701453100,-496,498,224,0,18809.37890625
1684518809701509700,-496,498,236,0,18809.388671875
1684518809701720700,-496,498,1184,0,18809.3984375
1684518809701745100,-496,497,-75,0,18809.408203125
1684518809701854500,-496,496,156,0,18809.41796875
1684518809745391600,-496,495,-83,0,18809.427734375
1684518809745408900,-496,495,272,0,18809.4375
1684518809745414200,-496,495,405,0,18809.447265625
1684518809745418900,-496,496,337,0,18809.45703125
1684518809745568200,-496,496,241,0,18809.46875
1684518809795424700,-496,497,157,0,18809.478515625
1684518809795448200,-496,496,50,0,18809.48828125
1684518809795463100,-496,496,472,0,18809.498046875
1684518809795516100,-496,496,349,0,18809.5078125
1684518809845650400,-496,496,237,0,18809.517578125
1684518809845707600,-496,496,341,0,18809.52734375
1684518809845789000,-496,496,-123,0,18809.537109375
1684518809845839900,-496,496,552,0,18809.548828125
1684518809846082600,-496,496,292,0,18809.55859375
1684518809846472700,-496,496,437,0,18809.568359375
1684518809894782700,-496,496,449,0,18809.578125
1684518809894804100,-496,496,-254,0,18809.587890625
1684518809895209400,-496,496,313,0,18809.59765625
1684518809895376200,-496,496,161,0,18809.607421875
1684518809942813100,-496,496,-54,0,18809.6171875
1684518809942920900,-496,496,209,0,18809.62890625
1684518809942950500,-496,496,-38,0,18809.638671875
1684518809942972700,-496,496,-102,0,18809.6484375
1684518809943264400,-496,496,181,0,18809.658203125
1684518810011539300,-496,496,138,0,18809.66796875
1684518810011666200,-496,496,173,0,18809.677734375
1684518810011704500,-496,496,205,0,18809.6875
1684518810011921300,-496,496,549,0,18809.697265625
1684518810012066300,-496,496,122,0,18809.70703125
1684518810067874000,-496,496,241,0,18809.71875
1684518810067892400,-496,496,229,0,18809.728515625
1684518810067930900,-496,496,14,0,18809.73828125
1684518810067934700,-496,496,-862,0,18809.748046875
1684518810067939500,-496,496,185,0,18809.7578125
1684518810067946900,-496,496,82,0,18809.767578125
1684518810067964200,-496,496,134,0,18809.77734375
1684518810117495000,-496,496,481,0,18809.787109375
1684518810117504100,-496,496,621,0,18809.798828125
1684518810117666300,-496,496,205,0,18809.80859375
1684518810117682100,-496,496,405,0,18809.818359375
1684518810117720600,-496,496,-251,0,18809.828125
1684518810117930600,-496,496,932,0,18809.837890625
1684518810165592300,-496,496,-319,0,18809.84765625
1684518810165961300,-496,496,536,0,18809.857421875
1684518810166023900,-496,496,160,0,18809.8671875
1684518810166147800,-496,496,-847,0,18809.87890625
1684518810215512500,-496,496,-999,0,18809.8984375
1684518810215565100,-496,496,160,0,18809.91015625
1684518810215605800,-496,496,-359,0,18809.919921875
1684518810215663200,-496,496,252,0,18809.9296875
1684518810263871000,-496,496,872,0,18809.939453125
1684518810264077800,-496,496,520,0,18809.94921875
1684518810264105800,-496,496,-75,0,18809.9609375
1684518810264427700,-496,496,-187,0,18809.970703125
1684518810264608600,-496,496,-175,0,18809.98046875
1684518810311881400,-497,496,144,0,18809.990234375
1684518810311906300,-502,490,616,0,18810.0
1684518810312257300,-511,474,-19,0,18810.009765625
1684518810312316500,-516,446,620,0,18810.01953125
1684518810312520700,-519,414,912,0,18810.029296875
1684518810363805500,-520,379,1008,0,18810.0390625
1684518810363885000,-520,349,-1071,0,18810.05078125
1684518810363902200,-519,331,-179,0,18810.060546875
1684518810364278100,-519,328,288,0,18810.068359375
1684518810364780800,-519,337,600,0,18810.080078125
1684518810412023800,-519,350,216,0,18810.08984375
1684518810412100700,-520,353,156,0,18810.099609375
1684518810412175600,-520,348,244,0,18810.109375
1684518810412292300,-520,337,228,0,18810.119140625
1684518810412305500,-520,326,-819,0,18810.130859375
1684518810459939000,-520,320,316,0,18810.140625
1684518810459954300,-520,322,432,0,18810.150390625
1684518810460042000,-520,329,252,0,18810.16015625
1684518810460045300,-520,337,-394,0,18810.169921875
1684518810460256200,-520,341,457,0,18810.1796875
1684518810508135000,-520,340,197,0,18810.189453125
1684518810508143900,-520,336,209,0,18810.19921875
1684518810508222200,-520,329,122,0,18810.2109375
1684518810508229700,-520,324,273,0,18810.220703125
1684518810508242400,-520,323,-74,0,18810.228515625
1684518810562319600,-520,328,341,0,18810.240234375
1684518810562587700,-520,332,237,0,18810.25
1684518810562641000,-520,335,197,0,18810.259765625
1684518810563023900,-520,336,197,0,18810.26953125
1684518810563090100,-520,334,-10,0,18810.279296875
1684518810610674100,-520,332,126,0,18810.2890625
1684518810610725800,-520,329,161,0,18810.30078125
1684518810610944600,-520,327,135,0,18810.310546875
1684518810610964300,-520,327,-133,0,18810.3203125
1684518810611114300,-520,330,-398,0,18810.330078125
1684518810660093100,-520,332,186,0,18810.33984375
1684518810660654200,-520,333,-17,0,18810.349609375
1684518810660932200,-520,333,190,0,18810.359375
1684518810660997200,-520,332,242,0,18810.369140625
1684518810661038800,-520,331,1002,0,18810.380859375
1684518810707730400,-520,330,-153,0,18810.390625
1684518810707754000,-520,330,142,0,18810.400390625
1684518810708085700,-520,330,-81,0,18810.41015625
1684518810708146600,-520,331,-349,0,18810.419921875
1684518810756178700,-520,331,242,0,18810.4296875
1684518810756303500,-520,332,210,0,18810.439453125
1684518810756310100,-520,332,294,0,18810.44921875
1684518810756313300,-520,332,278,0,18810.4609375
1684518810756316200,-520,332,242,0,18810.470703125
1684518810756319100,-520,332,362,0,18810.48046875
1684518810808126900,-520,332,111,0,18810.490234375
1684518810808191900,-520,332,283,0,18810.5
1684518810808200200,-520,332,191,0,18810.509765625
1684518810808238000,-520,332,207,0,18810.51953125
1684518810863134300,-520,332,535,0,18810.529296875
1684518810863193500,-520,332,155,0,18810.5390625
1684518810863566300,-520,332,223,0,18810.55078125
1684518810863804800,-520,332,375,0,18810.560546875
1684518810863846900,-520,332,-680,0,18810.5703125
1684518810864059200,-520,332,191,0,18810.580078125
1684518810911102400,-520,332,307,0,18810.58984375
1684518810911174000,-520,332,171,0,18810.599609375
1684518810911256300,-520,332,279,0,18810.609375
1684518810911562100,-520,332,228,0,18810.619140625
1684518810911710300,-520,332,-300,0,18810.630859375
1684518810957655000,-520,332,21,0,18810.640625
1684518810957741200,-520,332,196,0,18810.6484375
1684518810957768300,-520,332,456,0,18810.66015625
1684518810957813800,-520,332,424,0,18810.669921875
1684518810958032400,-520,332,308,0,18810.6796875
1684518811013029900,-520,332,160,0,18810.689453125
1684518811013043900,-520,332,137,0,18810.69921875
1684518811013683200,-520,332,-563,0,18810.7109375
1684518811013750700,-520,332,580,0,18810.720703125
1684518811060741700,-520,332,192,0,18810.732421875
1684518811060759100,-520,332,25,0,18810.7421875
1684518811060827600,-520,332,-887,0,18810.75390625
1684518811060872300,-520,332,-251,0,18810.759765625
1684518811060913100,-520,332,340,0,18810.76953125
1684518811061080600,-520,332,-63,0,18810.779296875
1684518811111637700,-520,332,-83,0,18810.7890625
1684518811111659600,-520,332,160,0,18810.80078125
1684518811111749100,-520,332,336,0,18810.810546875
1684518811112242200,-520,332,272,0,18810.8203125
1684518811112399600,-520,332,396,0,18810.830078125
1684518811163858100,-520,332,209,0,18810.83984375
1684518811163993100,-520,332,-426,0,18810.849609375
1684518811164038000,-520,332,201,0,18810.859375
1684518811164115400,-520,332,521,0,18810.869140625
1684518811164227300,-520,332,445,0,18810.880859375
1684518811213660400,-520,332,333,0,18810.890625
1684518811213675600,-520,332,377,0,18810.900390625
1684518811214154600,-520,332,-414,0,18810.91015625
1684518811214211500,-520,332,193,0,18810.919921875
1684518811214376000,-520,332,-6,0,18810.9296875
1684518811258730900,-520,332,245,0,18810.939453125
1684518811258740200,-520,332,145,0,18810.94921875
1684518811258744300,-520,332,-998,0,18810.9609375
1684518811258810800,-520,332,397,0,18810.970703125
1684518811258820700,-520,332,565,0,18810.98046875
1684518811308570400,-520,332,525,0,18810.990234375
1684518811308576900,-520,332,301,0,18811.0
1684518811308582100,-520,332,701,0,18811.009765625
1684518811308629600,-524,341,609,0,18811.01953125
1684518811308777300,-542,364,813,0,18811.029296875
1684518811355545200,-573,399,645,0,18811.0390625
1684518811355607800,-604,439,993,0,18811.05078125
1684518811355623300,-623,472,757,0,18811.060546875
1684518811355689300,-629,491,801,0,18811.0703125
1684518811356097400,-629,495,417,0,18811.080078125
1684518811405682400,-628,489,-50,0,18811.08984375
1684518811405808700,-630,479,-1266,0,18811.099609375
1684518811405935100,-632,475,445,0,18811.109375
1684518811406030200,-633,480,205,0,18811.119140625
1684518811452316000,-634,489,281,0,18811.130859375
1684518811452323400,-634,498,365,0,18811.140625
1684518811452385000,-634,503,-1,0,18811.1484375
1684518811453232300,-635,502,493,0,18811.16015625
1684518811453701400,-637,499,-61,0,18811.169921875
1684518811506745300,-637,493,174,0,18811.1796875
1684518811506814200,-638,488,162,0,18811.189453125
1684518811506856200,-637,488,218,0,18811.19921875
1684518811506879200,-637,493,19,0,18811.2109375
1684518811506889500,-638,497,-29,0,18811.220703125
1684518811506901800,-638,500,242,0,18811.228515625
1684518811559588400,-638,501,218,0,18811.23828125
1684518811559613400,-638,499,-453,0,18811.25
1684518811559679800,-638,496,254,0,18811.259765625
1684518811559723700,-638,494,334,0,18811.26953125
1684518811559995300,-638,492,206,0,18811.279296875
1684518811607314200,-638,492,222,0,18811.2890625
1684518811607570100,-638,495,247,0,18811.30078125
1684518811607898200,-638,497,490,0,18811.310546875
1684518811608057400,-638,498,419,0,18811.3203125
1684518811655849100,-638,498,-832,0,18811.330078125
1684518811655865000,-638,497,531,0,18811.33984375
1684518811655889000,-638,496,547,0,18811.349609375
1684518811655898000,-638,495,120,0,18811.359375
1684518811655915300,-638,495,140,0,18811.369140625
1684518811707247400,-638,495,315,0,18811.380859375
1684518811707253200,-638,496,-176,0,18811.390625
1684518811707297900,-638,496,-1064,0,18811.400390625
1684518811707329300,-638,497,52,0,18811.41015625
1684518811707339600,-638,496,287,0,18811.419921875
1684518811707360400,-638,496,603,0,18811.4296875
1684518811754939600,-638,496,48,0,18811.439453125
1684518811754980900,-638,496,887,0,18811.44921875
1684518811754986200,-638,496,371,0,18811.4609375
1684518811755021900,-638,496,499,0,18811.470703125
1684518811807116000,-638,496,551,0,18811.478515625
1684518811807126500,-638,496,515,0,18811.490234375
1684518811807286400,-638,496,731,0,18811.5
1684518811807308700,-638,496,88,0,18811.509765625
1684518811807316400,-638,496,315,0,18811.51953125
1684518811807344900,-638,496,-2376,0,18811.529296875
1684518811868567000,-638,496,-208,0,18811.5390625
1684518811868612100,-638,496,415,0,18811.548828125
1684518811868617600,-638,496,279,0,18811.560546875
1684518811868747600,-638,496,136,0,18811.5703125
1684518811868807000,-638,496,-76,0,18811.580078125
1684518811930108700,-638,496,251,0,18811.58984375
1684518811930123400,-638,496,-652,0,18811.599609375
1684518811930127200,-638,496,159,0,18811.609375
1684518811930170000,-638,496,-528,0,18811.619140625
1684518811930177200,-638,496,-188,0,18811.630859375
1684518811930180400,-638,496,283,0,18811.640625
1684518811930463400,-639,496,363,0,18811.650390625
1684518811977477800,-639,496,216,0,18811.66015625
1684518811977489700,-640,496,160,0,18811.669921875
1684518811977492800,-639,496,268,0,18811.6796875
1684518811977531400,-639,496,776,0,18811.689453125
1684518811977592900,-639,496,220,0,18811.69921875
1684518812025563600,-639,496,344,0,18811.708984375
1684518812025577800,-639,496,-63,0,18811.720703125
1684518812025587000,-639,496,204,0,18811.73046875
1684518812025618900,-639,496,-1251,0,18811.740234375
1684518812079824700,-639,496,-3263,0,18811.75
1684518812080267900,-639,496,212,0,18811.759765625
1684518812080319900,-639,496,181,0,18811.76953125
1684518812080338000,-639,496,385,0,18811.779296875
1684518812080361800,-639,496,417,0,18811.7890625
1684518812129878100,-639,496,197,0,18811.80078125
1684518812130365100,-639,496,122,0,18811.810546875
1684518812130409700,-639,496,173,0,18811.8203125
1684518812130807200,-638,496,153,0,18811.830078125
1684518812130873700,-638,496,649,0,18811.83984375
1684518812180803500,-639,496,118,0,18811.849609375
1684518812180818500,-638,496,157,0,18811.859375
1684518812181125400,-639,496,-54,0,18811.869140625
1684518812181166600,-638,496,-826,0,18811.880859375
1684518812181189500,-638,496,245,0,18811.890625
1684518812181206100,-638,496,305,0,18811.900390625
1684518812233706700,-638,496,342,0,18811.91015625
1684518812233790000,-638,496,202,0,18811.919921875
1684518812234024100,-638,496,322,0,18811.9296875
1684518812234059300,-638,496,218,0,18811.939453125
1684518812234107700,-638,496,314,0,18811.94921875
1684518812283740400,-638,496,330,0,18811.9609375
1684518812283887500,-638,496,246,0,18811.970703125
1684518812283923900,-638,496,-993,0,18811.98046875
1684518812284097300,-638,496,-2993,0,18811.98828125
1684518812284233300,-638,496,1274,0,18812.0
1684518812335374000,-638,496,814,0,18812.009765625
1684518812335661400,-638,496,310,0,18812.01953125
1684518812335714800,-638,496,446,0,18812.029296875
