%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927280914904200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280960026800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927232.0
1678927280960077600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927280960120700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927280960139200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281006275100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281006347900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281006437300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281006689700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281006737300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281055364000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281055426700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281055441900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281055463300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281055472300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281101756400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281101796800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281101821300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281102118800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281147424900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281147496900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281147518600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281147535300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281147562400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281199908200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281200364700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281200443500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281200466200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281200760000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281247187600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281247238400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281247254200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281247275300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281247284500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281290691600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281290707600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281290737400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281290752100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281290805800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281338870700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281338939700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281339002800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281339096500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281384829100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281384916200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281384940100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281384950900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281384997200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281431392600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281431454000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281431472400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281431482500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281431539100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281475889600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281475910300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281476416000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281476473900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281521138000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281521681100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281521743900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281522205300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281567671000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281567715200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281567756700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281567774500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281567807800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281613224300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281613285500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281613458100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281613585100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281613713900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281658925600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281658962400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281659145500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281659193700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281707167000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281707206800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281707215900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281707224500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281707237300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281752694600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281752783500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281752812400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281752842500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281753156800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281797291300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281797362500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281797394400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281797515800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281843522500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281843566900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281843587600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281843598500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281843620200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281889438700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281889484600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281889508300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281889696400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281934335000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281934430100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281934543000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281934702400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281934722300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927232.0
1678927281980529300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927281980550600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927281980561400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927281980602500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282027262600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282027336900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282027481100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282027612100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282027679600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282072220300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282072256100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282072271300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282072757800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282073106300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282121913300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282121936500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282121946500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282122074000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282122167700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282170106600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282170123800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282170127700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282170150100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282217207900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282217267200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282217282900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282217395600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282217424800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282264415300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282264475100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282264535300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282264569300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282264584900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282308993900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282309045000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282309055300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282309092700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282354521700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282354585000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282354604500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282354648400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282354774600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282401094000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282401150000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282401165200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282401318700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282447693300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282447782000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282447815000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282447832400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282447846000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282493980800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282494063500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282494087300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282494133200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282494151700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282539356800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282539438700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282539492200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282539612500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282585219000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282585307100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282585332900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282585519100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282585769100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282632531500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282632615300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282632641300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282632681200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282632772800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282679256300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282679324100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282679348700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282679391500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282727640100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282727650000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282727653100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282727657100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282727669700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282773725800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282773762300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282773772300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
1678927282773933100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927232.0
