%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927499113862800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499113896900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499114148600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499158750600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499158855100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499158886100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499159056600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499203037000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499203105600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499203123500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499203138600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499203268700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499249763300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499249844300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499249873700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499249926500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499294863500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499294929000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499294959900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499295016700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499295265500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499342489100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499342552400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499342572200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499342653300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499342702900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499389023500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499389086600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499389158200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499389208000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499434932600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499435013100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499435055600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499435072200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499435327600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499485431600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499485485200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499485501200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499485773700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499485819500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499532288500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499532848400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499532898800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499532908400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499533080700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499583052800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499583123800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499583152600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499583189600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499583198600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499629183000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499629237300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499629272600,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499629294900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499680216400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499680282400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499680329000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499680356400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499680599700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499726146800,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499726231400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499726280100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499726298000,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499726390500,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499770679900,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499770766700,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499770819200,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499771044300,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499815375100,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499815402400,0,0,-118,-401,1500,1500,-0.0022892924025654793,2.4902923107147217,1678927488.0
1678927499815409200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499815428000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499815437500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499861610500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499861662000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499861683400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499861686900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499908206100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499908233000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499908242200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499908247600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927499908257500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499953802400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499953822300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499953829900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499953844200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927499953875300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500002335900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500002414200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500002450700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500002589000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500002714500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500048825000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500048894300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500048924900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500049232900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500095363300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500095409900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500095419100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500095427900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500095436800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500142088000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500142193300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500142306900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500142353800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500192287500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500192324900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500192407300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500192448600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500192471800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500237528900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500237607400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500237640200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500237786300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500237893400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500283268400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500283319800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500283359600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500283376800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500283411900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500328017200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500328077500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500328127900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500328426600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500373628800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500373671800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500373809400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500373849100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500373921100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500418881700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500418943400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500418968600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500419042700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500465509000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500465563500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500465620900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500465662600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500465876200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500511962900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500512027800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500512047200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500512067700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500558455000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500558532000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500558557700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500558570900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500559006400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500605691800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500605774000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500605822600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500605992400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500606117900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500650158600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500650232200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500650359500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500650391600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500695932500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500696000500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500696027800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500696162400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500696288200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500741720000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500741770200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500741943400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500741965500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500742010300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500787066700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500787143900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500787207800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500787228000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927500831884700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500831935100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500831963300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500831986900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500831999500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500878298900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500878372800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500878418600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500878436700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500924293900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500924355900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927500924404700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500924430000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500924469700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500970780600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500970858700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500970884100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927500970907800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927501016482700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
