%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343806527895200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806527981700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806527996000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528007200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528019600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528033600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528049400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528061600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528072100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806528102900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806592847600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593012400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593220200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593800100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593894200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593907300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806593918300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594510500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594582500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594590500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594598100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594615000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594622100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594630700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594638700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594683900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806594997500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806706641500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806706960300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806706977600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806707476500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806707577200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806707591300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806708599000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806708664900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806709847300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806709951900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806709970600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806711093500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806838153700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806839099900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806839215800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806839248700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806839427800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806840755800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806840906900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806842142300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806842279200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806843268700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806843385800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806844538400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806845014000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806974978600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806974995300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806975004900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806975648100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806975674500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806976917200,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806977026900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806977046700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806978641300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806978766100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806979366500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806979475500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343806979492000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807070588800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807071744400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807071843100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807072553100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807072655900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807072672600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807072694300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807074059700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807074164300,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807074180800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807115820400,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807115862700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807115872700,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807117339500,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807117524000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807168590100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807168704100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807168723800,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807168736600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807168748000,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807216579600,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807216672100,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807216681900,0,0,-164,-306,1500,1500,3.5151772499084473,3.5267767906188965,1679343744.0
1679343807216690400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807216719300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807266859300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807266984300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807267001400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807267015400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343744.0
1679343807267033100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807317168500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807317262100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807318710400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807318850100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807318982200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807370203100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807370291400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807370301000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807370309800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807370318300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807416982300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807416990800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807418212900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807419776300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807419856000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807466270100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807466290600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807466568100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807466949900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807466980200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807513441800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807513698400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807514983800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807515117000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807515543700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807563315400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807564537300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807564807500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807565603400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807609995600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807610997400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807611079600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807611091500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807611118700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807654130600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807655352300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807655445100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807655460600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807655614100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807700039500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807700830700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807701086500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807701106800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807750217800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807750275300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807750281800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807750287800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807750293400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807796859600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807796924800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807797706500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807798772600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807798857100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807844938900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807844996700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807845003100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807845008700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807845022400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807888334500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807888340000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807889348000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807890024800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807934443500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807935296100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807935377300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807935891200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807935966700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807981160400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807981166800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807981172300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343807981177900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808026635700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808026737600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808027379500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808027441800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808027450000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808074280400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808074927000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808075014800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808075030900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808075214500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808123576000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808123624000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808123634900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
1679343808124995300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1679343872.0
