Time,X,Y,Z,W
20.46,-0.069683,0.010903,0.096683,-0.992813
20.47,,,,
20.48,-0.070156,0.011208,0.096697,-0.992775
20.49,-0.069813,0.010947,0.096589,-0.992813
20.5,-0.070388,0.011521,0.097109,-0.992715
20.51,-0.069749,0.010836,0.096442,-0.992833
20.52,-0.070169,0.011219,0.096591,-0.992784
20.53,-0.069736,0.011202,0.096923,-0.992783
20.54,-0.069858,0.010912,0.096832,-0.992786
20.55,-0.069832,0.010892,0.096827,-0.992789
20.56,-0.069972,0.010912,0.096849,-0.992777
20.57,-0.069942,0.010989,0.096716,-0.992791
20.58,-0.070005,0.010857,0.096651,-0.992794
20.59,-0.070406,0.011647,0.09731,-0.992692
20.6,-0.070158,0.011261,0.096647,-0.992779
20.61,-0.069543,0.010953,0.096684,-0.992822
20.62,-0.069698,0.01095,0.096692,-0.992811
20.63,-0.070292,0.011689,0.097201,-0.992711
20.64,-0.070273,0.011245,0.096536,-0.992782
20.65,-0.070288,0.01135,0.096511,-0.992782
20.66,-0.070208,0.011305,0.096509,-0.992789
20.67,-0.070249,0.010762,0.098559,-0.99259
20.68,-0.061665,0.010354,0.099563,-0.993065
20.69,-0.056369,0.011683,0.099492,-0.993372
20.7,-0.04932,0.010454,0.09584,-0.994119
20.71,-0.044218,0.008032,0.095349,-0.994429
20.72,-0.041606,0.010252,0.090413,-0.994982
20.73,-0.042052,0.007849,0.083861,-0.995559
20.74,-0.043602,0.005642,0.07685,-0.996073
20.75,-0.046858,0.006279,0.068993,-0.996496
20.76,-0.054871,0.006042,0.06317,-0.996475
20.77,-0.062307,0.005539,0.0569,-0.996418
20.78,-0.071932,0.005233,0.047501,-0.996264
20.79,-0.08245,0.005899,0.03784,-0.995859
20.8,-0.093366,0.00407,0.028495,-0.995216
20.81,-0.092715,0.000851,0.023104,-0.995424
20.82,-0.09009,0.005072,0.024507,-0.995619
20.83,-0.084494,0.003232,0.026571,-0.996065
20.84,-0.079951,0.000177,0.03,-0.996347
20.85,-0.07573,0.002308,0.029343,-0.996694
20.86,-0.074725,0.002202,0.029127,-0.996776
20.87,-0.073295,0.002428,0.02936,-0.996875
20.88,-0.07028,0.000386,0.031977,-0.997015
20.89,-0.074675,0.003477,0.029551,-0.996764
20.9,-0.076637,0.003767,0.029082,-0.996628
20.91,-0.081009,0.003719,0.028871,-0.996288
20.92,-0.084197,0.002789,0.030778,-0.99597
20.93,-0.088161,0.003455,0.029665,-0.995658
20.94,-0.087935,0.002851,0.029208,-0.995694
20.95,-0.085366,0.003435,0.027906,-0.995953
20.96,-0.084251,0.003021,0.025833,-0.996105
20.97,-0.081109,0.000419,0.024959,-0.996393
20.98,-0.081505,-0.001407,0.025467,-0.996347
20.99,-0.081852,-0.001846,0.023105,-0.996375
21,-0.08398,0.000967,0.02219,-0.99622
21.01,-0.083868,0.00118,0.023191,-0.996206
21.02,-0.085317,0.001585,0.024009,-0.996063
21.03,-0.085328,0.002786,0.025528,-0.996022
21.04,-0.085671,0.002755,0.026459,-0.995968
21.05,-0.085882,0.003055,0.026551,-0.995947
21.06,-0.084993,0.002549,0.026957,-0.996014
21.07,-0.085449,0.003222,0.026676,-0.99598
21.08,-0.085503,0.003491,0.027218,-0.99596
21.09,-0.085681,0.004163,0.027783,-0.995926
21.1,-0.084852,0.002802,0.02856,-0.99598
21.11,-0.084698,0.002568,0.028605,-0.995993
21.12,-0.084627,0.002984,0.028377,-0.996004
21.13,-0.085459,0.003811,0.02769,-0.99595
21.14,-0.085512,0.003536,0.027276,-0.995957
21.15,-0.085906,0.004002,0.026792,-0.995935
21.16,-0.086228,0.003374,0.02638,-0.99592
21.17,-0.085298,0.002563,0.026797,-0.995992
21.18,-0.085149,0.002543,0.0269,-0.996002
21.19,-0.085097,0.002636,0.026633,-0.996013
21.2,-0.085956,0.00372,0.026488,-0.99594
21.21,-0.086424,0.002999,0.02589,-0.995917
21.22,-0.085669,0.002563,0.026318,-0.995973
21.23,-0.085379,0.002575,0.026487,-0.995993
21.24,-0.084819,0.003299,0.027319,-0.996016
21.25,-0.08621,0.003846,0.026374,-0.99592
21.26,-0.084852,0.003369,0.027896,-0.995997
21.27,-0.084929,0.002628,0.027548,-0.996003
21.28,-0.085781,0.003224,0.026822,-0.995948
21.29,-0.085912,0.003794,0.026857,-0.995934
21.3,-0.085851,0.003718,0.027234,-0.995929
21.31,-0.084933,0.002815,0.02782,-0.995994
21.32,-0.084831,0.002711,0.028097,-0.995996
21.33,-0.084803,0.002787,0.028122,-0.995997
21.34,-0.084977,0.002793,0.02817,-0.995981
21.35,-0.085093,0.002602,0.027452,-0.995991
21.36,-0.085998,0.003067,0.026177,-0.995947
21.37,-0.085831,0.002961,0.025728,-0.995973
21.38,-0.085699,0.003513,0.025861,-0.995979
21.39,-0.085485,0.003601,0.02625,-0.995987
21.4,-0.084722,0.002636,0.027021,-0.996035
21.41,-0.085501,0.003222,0.026867,-0.995971
21.42,-0.085778,0.004115,0.027301,-0.995932
21.43,-0.086051,0.003311,0.026854,-0.995923
21.44,-0.085373,0.002706,0.027414,-0.995968
21.45,-0.084879,0.002679,0.027569,-0.996006
21.46,-0.085134,0.003055,0.027509,-0.995985
21.47,-0.085164,0.00293,0.027429,-0.995985
21.48,-0.085154,0.003172,0.027549,-0.995982
21.49,-0.085146,0.002842,0.027289,-0.995991
21.5,-0.085233,0.003041,0.027361,-0.995981
21.51,-0.085303,0.003025,0.027019,-0.995984
21.52,-0.085848,0.003102,0.026375,-0.995954
21.53,-0.084995,0.002557,0.026822,-0.996017
21.54,-0.085295,0.002674,0.026671,-0.995995
21.55,-0.085819,0.003581,0.026478,-0.995952
21.56,-0.085579,0.003931,0.027148,-0.995954
21.57,-0.084759,0.00273,0.027319,-0.996023
21.58,-0.085769,0.003639,0.027005,-0.995942
21.59,-0.08566,0.003285,0.026647,-0.995963
21.6,-0.085713,0.003669,0.026947,-0.995949
21.61,-0.085598,0.004351,0.026946,-0.995956
21.62,-0.08481,0.002731,0.027589,-0.996011
21.63,-0.084949,0.002619,0.027782,-0.995994
21.64,-0.085607,0.003506,0.027588,-0.995941
21.65,-0.085569,0.004205,0.027465,-0.995945
21.66,-0.084862,0.003353,0.027984,-0.995994
21.67,-0.084957,0.002692,0.02753,-0.996001
21.68,-0.085015,0.002739,0.027459,-0.995997
21.69,-0.085842,0.003824,0.027374,-0.995925
21.7,-0.08374,0.004608,0.027461,-0.996099
21.71,-0.079939,0.003572,0.025211,-0.996475
21.72,-0.076154,0.001811,0.02107,-0.996872
21.73,-0.071033,0.00195,0.01517,-0.997357
21.74,-0.066432,0.002108,0.008741,-0.99775
21.75,-0.065062,0.001588,-0.000495,-0.99788
21.76,-0.063553,-0.000522,-0.012186,-0.997904
21.77,-0.062522,-0.003299,-0.021121,-0.997815
21.78,-0.064329,-0.003432,-0.030724,-0.99745
21.79,-0.068922,-0.005046,-0.036484,-0.996942
21.8,-0.069356,-0.005715,-0.025749,-0.997243
21.81,-0.073288,-0.001956,-0.014898,-0.997198
21.82,-0.078133,-0.001593,0.000603,-0.996942
21.83,-0.076999,0.000934,0.009517,-0.996985
21.84,-0.083574,0.003099,0.021221,-0.996271
21.85,-0.081835,0.0038,0.031214,-0.99615
21.86,-0.08095,0.005076,0.036473,-0.996038
21.87,-0.078391,0.005852,0.035494,-0.996273
21.88,-0.076166,0.005178,0.033803,-0.996509
21.89,-0.076184,0.004192,0.035861,-0.99644
21.9,-0.075558,0.004342,0.038103,-0.996404
21.91,-0.075032,0.005158,0.039577,-0.996382
21.92,-0.076676,0.004364,0.043418,-0.996101
21.93,-0.080416,0.00528,0.044706,-0.995744
21.94,-0.08519,0.006189,0.044376,-0.995357
21.95,-0.085837,0.005446,0.042182,-0.995401
21.96,-0.087027,0.005385,0.038292,-0.995455
21.97,-0.085651,0.004063,0.035062,-0.9957
21.98,-0.084751,0.003558,0.034295,-0.995806
21.99,-0.084598,0.004219,0.033527,-0.995842
22,-0.084492,0.004462,0.033012,-0.995867
22.01,-0.084898,0.004252,0.03246,-0.995852
22.02,-0.08528,0.003622,0.031618,-0.995849
22.03,-0.084903,0.003635,0.031743,-0.995877
22.04,-0.084728,0.004033,0.03178,-0.995889
22.05,-0.084813,0.004545,0.031856,-0.995877
22.06,-0.083939,0.004195,0.032581,-0.995929
22.07,-0.084583,0.004277,0.03266,-0.995872
22.08,-0.084538,0.00443,0.033654,-0.995842
22.09,-0.085221,0.00482,0.035624,-0.995713
22.1,-0.086039,0.004132,0.038135,-0.995553
22.11,-0.085929,0.005884,0.040445,-0.995463
22.12,-0.085425,0.005411,0.041982,-0.995445
22.13,-0.08509,0.005111,0.04199,-0.995475
22.14,-0.085104,0.00504,0.040233,-0.995547
22.15,-0.085486,0.004058,0.039599,-0.995544
22.16,-0.086057,0.004015,0.03796,-0.995559
22.17,-0.08601,0.003985,0.036884,-0.995603
22.18,-0.085521,0.003588,0.035914,-0.995682
22.19,-0.085462,0.003709,0.035449,-0.995704
22.2,-0.085492,0.003655,0.034826,-0.995723
22.21,-0.085451,0.003571,0.034806,-0.995728
22.22,-0.085473,0.003699,0.035187,-0.995712
22.23,-0.085575,0.003772,0.035853,-0.995679
22.24,-0.085643,0.003857,0.036549,-0.995648
22.25,-0.085739,0.00402,0.037097,-0.995619
22.26,-0.085671,0.004334,0.036936,-0.995629
22.27,-0.08554,0.004358,0.037954,-0.995602
22.28,-0.08617,0.004842,0.037577,-0.99556
22.29,-0.086198,0.004256,0.037714,-0.995555
22.3,-0.086005,0.004146,0.038177,-0.995554
22.31,-0.085858,0.004172,0.038537,-0.995553
22.32,-0.085915,0.004228,0.03885,-0.995536
22.33,-0.086104,0.004346,0.038628,-0.995528
22.34,-0.086031,0.004265,0.037725,-0.995569
22.35,-0.085742,0.004995,0.036664,-0.99563
22.36,-0.085592,0.005128,0.036153,-0.995661
22.37,-0.085803,0.004741,0.036499,-0.995632
22.38,-0.085546,0.003882,0.036612,-0.995654
22.39,-0.08537,0.005039,0.037191,-0.995642
22.4,-0.084746,0.004709,0.037186,-0.995697
22.41,-0.085798,0.004012,0.037088,-0.995614
22.42,-0.085597,0.003998,0.037059,-0.995632
22.43,,,,
22.44,-0.085205,0.004198,0.036664,-0.99568
22.45,-0.085682,0.004165,0.03744,-0.99561
22.46,-0.085317,0.00397,0.037991,-0.995621
22.47,-0.085432,0.003994,0.038561,-0.995589
22.48,-0.085387,0.004069,0.038895,-0.99558
22.49,-0.085441,0.004111,0.038414,-0.995594
22.5,-0.085115,0.004047,0.037687,-0.99565
22.51,-0.085346,0.003961,0.037804,-0.995626
22.52,-0.086004,0.004125,0.037162,-0.995593
22.53,-0.085716,0.004078,0.037091,-0.995621
22.54,-0.085182,0.003729,0.037226,-0.995663
22.55,-0.085567,0.004084,0.037262,-0.995627
22.56,-0.08566,0.004119,0.037337,-0.995616
22.57,-0.08581,0.004096,0.03721,-0.995608
22.58,-0.085724,0.004797,0.03698,-0.995621
22.59,-0.085535,0.004458,0.036486,-0.995657
22.6,-0.085335,0.004362,0.036619,-0.99567
22.61,-0.085811,0.004166,0.037097,-0.995612
22.62,-0.08586,0.004141,0.0373,-0.9956
22.63,-0.085915,0.004156,0.037463,-0.995589
22.64,-0.085928,0.004759,0.037839,-0.995571
22.65,-0.085987,0.004152,0.037585,-0.995578
22.66,-0.085272,0.003964,0.037155,-0.995657
22.67,-0.085941,0.004195,0.037444,-0.995588
22.68,-0.085948,0.004196,0.037471,-0.995586
22.69,-0.085933,0.004155,0.037613,-0.995582
22.7,-0.085768,0.004259,0.037528,-0.995599
22.71,-0.084821,0.0039,0.038362,-0.99565
22.72,-0.078048,0.004781,0.037873,-0.996219
22.73,-0.074843,0.003908,0.040565,-0.996362
22.74,-0.069247,0.004435,0.037552,-0.996883
22.75,-0.065073,0.004651,0.037566,-0.997162
22.76,-0.062969,0.00359,0.037256,-0.997313
22.77,-0.062488,0.003418,0.035875,-0.997395
22.78,-0.062387,0.003023,0.035327,-0.997422
22.79,-0.064097,0.003511,0.035225,-0.997316
22.8,-0.068027,0.005048,0.034805,-0.997063
22.81,-0.07068,0.00398,0.034512,-0.996894
22.82,-0.07148,0.003469,0.036828,-0.996756
22.83,-0.072233,0.00427,0.037318,-0.99668
22.84,-0.069746,0.004394,0.037067,-0.996866
22.85,-0.068494,0.005048,0.038665,-0.996889
22.86,-0.06963,0.004288,0.038519,-0.99682
22.87,-0.070473,0.004874,0.040495,-0.99668
22.88,-0.071122,0.004545,0.040224,-0.996646
22.89,-0.06754,0.002606,0.041268,-0.996859
22.9,-0.068014,0.003412,0.03995,-0.996878
22.91,-0.070246,0.004469,0.038028,-0.996795
22.92,-0.071267,0.004199,0.038591,-0.996702
22.93,-0.071133,0.004318,0.037908,-0.996737
22.94,-0.069151,0.005119,0.036094,-0.99694
22.95,-0.068421,0.004547,0.038107,-0.996918
22.96,-0.070938,0.004208,0.037872,-0.996753
22.97,-0.069333,0.005236,0.03633,-0.996918
22.98,-0.070453,0.004683,0.036866,-0.996823
22.99,-0.070621,0.004766,0.036955,-0.996807
23,-0.070593,0.004445,0.036918,-0.996812
23.01,-0.07022,0.00412,0.036822,-0.996843
23.02,-0.069949,0.005064,0.036986,-0.996852
23.03,-0.069336,0.004681,0.03673,-0.996906
23.04,-0.069038,0.004479,0.037605,-0.996895
23.05,-0.068992,0.004265,0.037086,-0.996919
23.06,-0.068351,0.004082,0.036449,-0.996987
23.07,-0.069411,0.003531,0.037231,-0.996887
23.08,-0.070161,0.004723,0.03705,-0.996836
23.09,-0.069324,0.003497,0.037285,-0.996891
23.1,-0.068018,0.004764,0.036441,-0.997007
23.11,-0.068917,0.004398,0.0372,-0.996919
23.12,-0.068148,0.00452,0.036721,-0.996989
23.13,-0.068361,0.00533,0.037053,-0.996958
23.14,-0.070507,0.004588,0.036929,-0.996817
23.15,-0.070222,0.004388,0.036999,-0.996835
23.16,-0.070514,0.004564,0.036829,-0.99682
23.17,-0.070088,0.004028,0.036468,-0.996866
23.18,-0.070004,0.004021,0.036368,-0.996875
23.19,-0.070485,0.003816,0.036661,-0.996832
23.2,-0.070412,0.004553,0.036546,-0.996838
23.21,-0.070257,0.004657,0.036508,-0.99685
23.22,-0.070456,0.004756,0.036925,-0.99682
23.23,-0.069955,0.003558,0.036794,-0.996865
23.24,-0.069238,0.004347,0.036692,-0.996916
23.25,-0.069068,0.004226,0.036945,-0.996919
23.26,-0.069579,0.004444,0.037713,-0.996854
23.27,-0.06955,0.004091,0.03755,-0.996863
23.28,-0.069932,0.003445,0.037173,-0.996853
23.29,-0.069996,0.003786,0.036804,-0.996861
23.3,-0.070245,0.004031,0.036187,-0.996865
23.31,-0.069158,0.004284,0.037313,-0.996899
23.32,-0.069085,0.004368,0.037634,-0.996891
23.33,-0.069664,0.004441,0.037688,-0.996849
23.34,-0.069498,0.004044,0.036724,-0.996898
23.35,-0.070488,0.004163,0.036789,-0.996825
23.36,-0.070198,0.004473,0.036483,-0.996856
23.37,-0.070266,0.00445,0.036282,-0.996858
23.38,-0.070007,0.003944,0.036256,-0.99688
23.39,-0.06975,0.005322,0.038045,-0.996825
23.4,-0.068761,0.004841,0.03664,-0.996948
23.41,-0.069026,0.003947,0.037587,-0.996899
23.42,-0.070475,0.004586,0.037161,-0.996811
23.43,-0.069587,0.004483,0.036204,-0.996909
23.44,-0.070218,0.003589,0.036885,-0.996843
23.45,-0.070639,0.004726,0.036832,-0.99681
23.46,-0.070123,0.004518,0.036659,-0.996854
23.47,-0.070555,0.004406,0.036993,-0.996812
23.48,-0.070327,0.004456,0.037093,-0.996824
23.49,-0.068319,0.00395,0.036795,-0.996977
23.5,-0.069281,0.003794,0.037264,-0.996894
23.51,-0.069475,0.003449,0.037224,-0.996883
23.52,-0.069491,0.00341,0.036947,-0.996892
23.53,-0.06957,0.003485,0.037121,-0.99688
23.54,-0.069426,0.003875,0.037247,-0.996884
23.55,-0.06963,0.004794,0.037562,-0.996854
23.56,-0.068709,0.005255,0.037246,-0.996927
23.57,-0.068302,0.004946,0.037215,-0.996958
23.58,-0.069167,0.0044,0.037648,-0.996885
23.59,-0.069538,0.003628,0.037255,-0.996877
23.6,-0.069786,0.00349,0.036861,-0.996875
23.61,-0.069782,0.00346,0.036914,-0.996873
23.62,-0.068675,0.00409,0.036495,-0.996963
23.63,-0.068907,0.004286,0.037362,-0.996914
23.64,-0.070043,0.004844,0.03671,-0.996857
23.65,-0.070169,0.00407,0.03668,-0.996852
23.66,-0.069438,0.004128,0.036155,-0.996922
23.67,-0.070821,0.004189,0.036673,-0.996806
23.68,-0.071363,0.004395,0.035495,-0.996809
23.69,-0.070304,0.005584,0.031048,-0.997027
23.7,-0.070133,0.004262,0.022381,-0.997277
23.71,-0.072411,0.002693,0.013115,-0.997285
23.72,-0.076056,0.000488,0.003096,-0.997099
23.73,-0.084246,-0.001389,-0.009208,-0.996401
23.74,-0.097295,-0.004041,-0.017939,-0.995086
23.75,-0.112708,-0.004626,-0.018152,-0.993452
23.76,-0.127511,-0.004647,-0.014334,-0.991723
23.77,-0.144669,-0.007572,-0.007307,-0.989424
23.78,-0.148406,-0.002113,-0.000367,-0.988924
23.79,-0.144185,-0.000167,0.00415,-0.989542
23.8,-0.139008,0.000086,-0.000576,-0.990291
23.81,-0.132944,-0.002037,-0.00078,-0.991121
23.82,-0.12169,-0.003237,-0.005794,-0.992546
23.83,-0.108955,-0.006451,-0.004903,-0.994014
23.84,-0.101311,-0.001801,-0.004502,-0.994843
23.85,-0.08726,-0.000654,-0.000636,-0.996185
23.86,-0.075178,0.000315,0.006017,-0.997152
23.87,-0.063411,0.001613,0.011285,-0.997922
23.88,-0.055813,0.00062,0.01557,-0.99832
23.89,-0.049857,0.000522,0.017754,-0.998599
23.9,-0.045812,0.001409,0.020542,-0.998738
23.91,-0.043701,0.001107,0.025033,-0.99873
23.92,-0.042964,0.003233,0.028304,-0.99867
23.93,-0.043071,0.002586,0.032807,-0.99853
23.94,-0.045972,0.003831,0.036085,-0.998284
23.95,-0.050359,0.003665,0.042023,-0.99784
23.96,-0.05606,0.004236,0.043401,-0.997475
23.97,-0.062729,0.004767,0.044836,-0.997012
23.98,-0.06888,0.005843,0.041314,-0.996752
23.99,-0.070341,0.001988,0.036208,-0.996864
24,-0.071975,0.00459,0.028449,-0.99699
24.01,-0.068899,0.00396,0.024611,-0.997312
24.02,-0.06697,0.001923,0.024911,-0.997442
24.03,-0.065063,0.0035,0.0235,-0.997598
24.04,-0.063987,0.002426,0.022971,-0.997683
24.05,-0.063902,0.002886,0.021214,-0.997727
24.06,-0.065414,0.002472,0.022408,-0.997604
24.07,-0.06487,0.001852,0.024118,-0.9976
24.08,-0.067223,0.002733,0.024513,-0.997433
24.09,-0.068859,0.003456,0.027153,-0.997251
24.1,-0.07126,0.002262,0.030868,-0.996978
24.11,-0.070727,0.004036,0.032168,-0.996969
24.12,-0.069916,0.004933,0.03397,-0.996962
24.13,-0.069338,0.004566,0.034982,-0.996969
24.14,-0.068774,0.004968,0.035618,-0.996984
24.15,-0.068576,0.003774,0.035636,-0.997002
24.16,-0.068254,0.004151,0.036354,-0.996997
24.17,-0.067333,0.002493,0.036072,-0.997075
24.18,-0.069806,0.004386,0.035017,-0.996936
24.19,-0.068632,0.005002,0.033447,-0.997069
24.2,-0.069713,0.00446,0.032428,-0.99703
24.21,-0.070103,0.003761,0.030771,-0.997058
24.22,-0.070078,0.003056,0.029745,-0.997093
24.23,-0.069794,0.002892,0.029209,-0.99713
24.24,-0.069315,0.003375,0.028984,-0.997168
24.25,-0.069394,0.003403,0.029238,-0.997155
24.26,-0.069668,0.002949,0.0296,-0.997127
24.27,-0.069725,0.00398,0.030016,-0.997107
24.28,-0.069774,0.002927,0.029865,-0.997111
24.29,-0.06982,0.003739,0.029955,-0.997103
24.3,-0.069732,0.003759,0.030026,-0.997107
24.31,-0.069876,0.003179,0.030274,-0.997091
24.32,-0.069712,0.004152,0.030859,-0.997081
24.33,-0.06971,0.004588,0.031774,-0.997051
24.34,-0.069562,0.004428,0.032269,-0.997046
24.35,-0.069697,0.004635,0.032865,-0.997016
24.36,-0.06931,0.004476,0.032894,-0.997043
24.37,-0.069284,0.004454,0.032648,-0.997053
24.38,-0.069491,0.004336,0.032026,-0.997059
24.39,-0.069919,0.003801,0.031286,-0.997055
24.4,-0.070059,0.00368,0.031156,-0.997049
24.41,-0.069387,0.003497,0.031226,-0.997095
24.42,-0.069793,0.004289,0.03146,-0.997056
24.43,-0.069915,0.003419,0.031243,-0.997058
24.44,-0.07009,0.003342,0.03122,-0.997046
24.45,-0.070119,0.003366,0.031059,-0.997049
24.46,-0.070363,0.003356,0.031041,-0.997033
24.47,-0.070275,0.003429,0.031057,-0.997038
24.48,-0.070098,0.003891,0.031069,-0.997049
24.49,-0.070043,0.003822,0.031125,-0.997051
24.5,-0.069836,0.004385,0.031327,-0.997057
24.51,-0.069728,0.004743,0.031566,-0.997055
24.52,-0.069753,0.004565,0.031554,-0.997055
24.53,-0.069777,0.004432,0.031568,-0.997053
24.54,-0.070051,0.003877,0.031449,-0.99704
24.55,-0.070125,0.004127,0.031628,-0.997028
24.56,-0.070287,0.003857,0.031449,-0.997024
24.57,-0.070112,0.003812,0.031422,-0.997037
24.58,-0.069892,0.003866,0.0313,-0.997056
24.59,-0.070131,0.003414,0.031334,-0.99704
24.6,-0.070021,0.004343,0.031435,-0.997041
24.61,-0.070161,0.003943,0.031316,-0.997036
24.62,-0.070173,0.003906,0.031232,-0.997038
24.63,-0.0702,0.003865,0.031243,-0.997036
24.64,-0.069659,0.003973,0.031432,-0.997068
24.65,-0.069373,0.004603,0.030663,-0.997109
24.66,-0.065304,0.004172,0.029847,-0.99741
24.67,-0.060943,0.004111,0.029739,-0.99769
24.68,-0.058484,0.003475,0.027755,-0.997896
24.69,-0.058724,0.002942,0.026862,-0.997908
24.7,-0.058944,0.002145,0.024642,-0.997955
24.71,-0.059647,0.001718,0.023658,-0.997938
24.72,-0.061473,0.003267,0.022547,-0.997849
24.73,-0.06223,0.002941,0.022445,-0.997805
24.74,-0.061715,0.003503,0.023173,-0.997819
24.75,-0.060403,0.002829,0.023554,-0.997892
24.76,-0.060105,0.002896,0.024206,-0.997894
24.77,-0.059536,0.002227,0.024876,-0.997914
24.78,-0.060341,0.002601,0.024306,-0.997878
24.79,-0.061684,0.003566,0.02365,-0.997809
24.8,-0.060892,0.002847,0.023743,-0.997858
24.81,-0.060994,0.003829,0.024093,-0.99784
24.82,-0.060828,0.003123,0.023704,-0.997862
24.83,-0.060734,0.003507,0.024368,-0.99785
24.84,-0.060417,0.003253,0.024488,-0.997868
24.85,-0.060737,0.003414,0.02454,-0.997846
24.86,-0.059601,0.002595,0.024911,-0.997908
24.87,-0.06043,0.003079,0.024551,-0.997866
24.88,-0.061741,0.003935,0.023755,-0.997802
24.89,-0.061806,0.003633,0.023397,-0.997807
24.9,-0.061986,0.003668,0.023279,-0.997799
24.91,-0.060489,0.003632,0.024451,-0.997863
24.92,-0.060761,0.003018,0.023889,-0.997862
24.93,-0.060734,0.002955,0.023963,-0.997862
24.94,-0.060413,0.002875,0.024231,-0.997875
24.95,-0.060862,0.003137,0.024239,-0.997847
24.96,-0.06084,0.00293,0.023965,-0.997855
24.97,-0.06087,0.003186,0.024256,-0.997846
24.98,-0.060823,0.003145,0.023911,-0.997857
24.99,-0.060863,0.003474,0.024171,-0.997847
25,-0.060881,0.003311,0.024176,-0.997847
25.01,-0.060928,0.003295,0.024165,-0.997844
25.02,-0.060816,0.003031,0.023938,-0.997857
25.03,-0.060703,0.002991,0.023855,-0.997866
25.04,-0.060519,0.003574,0.024487,-0.99786
25.05,-0.060857,0.00291,0.023982,-0.997854
25.06,-0.060802,0.003076,0.02395,-0.997858
25.07,-0.060417,0.002997,0.024239,-0.997874
25.08,-0.060858,0.003743,0.02414,-0.997847
25.09,-0.060398,0.003303,0.024363,-0.997872
25.1,-0.062012,0.003644,0.023253,-0.997798
25.11,-0.06086,0.003161,0.024005,-0.997853
25.12,-0.060829,0.002907,0.023772,-0.997861
25.13,-0.060961,0.003243,0.023976,-0.997847
25.14,-0.060727,0.003315,0.024001,-0.99786
25.15,-0.061953,0.003949,0.023686,-0.99779
25.16,-0.061465,0.00397,0.023901,-0.997815
25.17,-0.060866,0.003792,0.024349,-0.997842
25.18,-0.060449,0.003259,0.024264,-0.997871
25.19,-0.059849,0.003295,0.024872,-0.997892
25.2,-0.061202,0.003228,0.023771,-0.997837
25.21,-0.061124,0.003666,0.024112,-0.997832
