Time,X,Y,Z,W
26.14,-0.148485,-0.007027,-0.019857,-0.98869
26.15,-0.147753,-0.007113,-0.018886,-0.988818
26.16,-0.146311,-0.009672,-0.015844,-0.989064
26.17,-0.14806,-0.006766,-0.018913,-0.988774
26.18,-0.14846,-0.006995,-0.019429,-0.988703
26.19,-0.148009,-0.00707,-0.019161,-0.988775
26.2,-0.147582,-0.007372,-0.018923,-0.988841
26.21,-0.14769,-0.00707,-0.018867,-0.988829
26.22,-0.147837,-0.006966,-0.018869,-0.988807
26.23,-0.148241,-0.006934,-0.019326,-0.988738
26.24,-0.147929,-0.006963,-0.019088,-0.988789
26.25,-0.147083,-0.007327,-0.018796,-0.988918
26.26,-0.146845,-0.006978,-0.018778,-0.988957
26.27,-0.146951,-0.007271,-0.018844,-0.988938
26.28,-0.147241,-0.007458,-0.018714,-0.988895
26.29,-0.147218,-0.007427,-0.018595,-0.988901
26.3,-0.147161,-0.007485,-0.018598,-0.988909
26.31,-0.147117,-0.00745,-0.018585,-0.988916
26.32,-0.147279,-0.007373,-0.018582,-0.988893
26.33,-0.147287,-0.007386,-0.018653,-0.98889
26.34,-0.147027,-0.007066,-0.018869,-0.988927
26.35,-0.148929,-0.008519,-0.017419,-0.988658
26.36,-0.14693,-0.007314,-0.018707,-0.988943
26.37,-0.14785,-0.007325,-0.018216,-0.988815
26.38,-0.145882,-0.009903,-0.007574,-0.989224
26.39,-0.144878,-0.004654,0.008064,-0.989406
26.4,-0.147392,0.00136,0.020132,-0.988872
26.41,-0.143776,0.001424,0.036168,-0.988948
26.42,-0.147237,0.004093,0.047949,-0.98793
26.43,-0.149556,0.007079,0.053606,-0.987274
26.44,-0.145641,0.005663,0.049049,-0.988105
26.45,-0.145931,0.00427,0.047986,-0.988121
26.46,-0.145213,0.003234,0.044981,-0.988372
26.47,-0.14387,0.003108,0.046745,-0.988487
26.48,-0.145124,0.003691,0.051158,-0.988083
26.49,-0.147609,0.007615,0.050698,-0.987716
26.5,-0.148734,0.006261,0.049818,-0.987602
26.51,-0.149346,0.00521,0.045919,-0.987704
26.52,-0.151101,0.004985,0.041006,-0.987655
26.53,-0.153571,0.003703,0.034994,-0.987511
26.54,-0.154357,0.001109,0.028055,-0.987616
26.55,-0.151854,0.00099,0.023549,-0.988122
26.56,-0.149122,-0.00048,0.025363,-0.988493
26.57,-0.146316,0.002258,0.026718,-0.988874
26.58,-0.141708,0.00173,0.030047,-0.989451
26.59,-0.139808,0.000802,0.030806,-0.989699
26.6,-0.143583,0.001496,0.030147,-0.989178
26.61,-0.14447,0.000284,0.030184,-0.989049
26.62,-0.145587,0.000276,0.031648,-0.988839
26.63,-0.147321,0.001051,0.034526,-0.988485
26.64,-0.152228,0.002943,0.035464,-0.987705
26.65,-0.151872,0.004445,0.041903,-0.987501
26.66,-0.155969,0.005966,0.044625,-0.986735
26.67,-0.154046,0.006147,0.044447,-0.987044
26.68,-0.156069,0.006528,0.042902,-0.986793
26.69,-0.153533,0.004696,0.038021,-0.987401
26.7,-0.153709,0.003915,0.033878,-0.987528
26.71,-0.152463,0.002415,0.030217,-0.987844
26.72,-0.152605,0.002166,0.028402,-0.987877
26.73,-0.152642,0.002817,0.028294,-0.987872
26.74,-0.149708,0.002512,0.03026,-0.988264
26.75,-0.147556,0.00285,0.031718,-0.988541
26.76,-0.14791,0.003068,0.032459,-0.988463
26.77,-0.149204,0.003226,0.03231,-0.988273
26.78,-0.150918,0.002616,0.032379,-0.988012
26.79,-0.154917,0.003813,0.031817,-0.987408
26.8,-0.155336,0.003215,0.033561,-0.987286
26.81,-0.154692,0.002869,0.033419,-0.987393
26.82,-0.154226,0.003654,0.034723,-0.987418
26.83,-0.153791,0.003785,0.036228,-0.987432
26.84,-0.153803,0.003772,0.037245,-0.987392
26.85,-0.155017,0.003953,0.038424,-0.987156
26.86,-0.155412,0.003997,0.038809,-0.987079
26.87,-0.156659,0.00528,0.037939,-0.98691
26.88,-0.155875,0.005472,0.037304,-0.987057
26.89,-0.155139,0.004816,0.037482,-0.98717
26.9,-0.15504,0.004827,0.037185,-0.987196
26.91,-0.154775,0.00402,0.037566,-0.987227
26.92,-0.15554,0.003102,0.03705,-0.98713
26.93,-0.156085,0.002872,0.036613,-0.987061
26.94,-0.156874,0.004833,0.036289,-0.98694
26.95,-0.155818,0.004125,0.036009,-0.987121
26.96,-0.154641,0.003668,0.036086,-0.987305
26.97,-0.154365,0.003312,0.035535,-0.987369
26.98,-0.154733,0.003286,0.035154,-0.987325
26.99,-0.154614,0.00317,0.035155,-0.987344
27,-0.154443,0.003366,0.035082,-0.987373
27.01,-0.154241,0.003651,0.035111,-0.987403
27.02,-0.154362,0.003401,0.035419,-0.987374
27.03,-0.154786,0.003344,0.035698,-0.987297
27.04,-0.155016,0.003319,0.035847,-0.987256
27.05,-0.155201,0.0031,0.036138,-0.987217
27.06,-0.154883,0.00336,0.03602,-0.98727
27.07,-0.154542,0.003395,0.035881,-0.987329
27.08,-0.155035,0.003125,0.036064,-0.987246
27.09,-0.154773,0.003452,0.035787,-0.987296
27.1,-0.154902,0.003476,0.035884,-0.987272
27.11,-0.154697,0.00355,0.035696,-0.987311
27.12,-0.154495,0.003557,0.035636,-0.987344
27.13,-0.15454,0.003447,0.035578,-0.98734
27.14,-0.154654,0.00345,0.035507,-0.987324
27.15,-0.154765,0.003449,0.035594,-0.987304
27.16,-0.154733,0.003534,0.035565,-0.98731
27.17,-0.154409,0.003617,0.035547,-0.987361
27.18,-0.154383,0.003498,0.035539,-0.987366
27.19,-0.154542,0.003513,0.035629,-0.987337
27.2,-0.154729,0.003452,0.035839,-0.987301
27.21,-0.154838,0.003496,0.035816,-0.987284
27.22,-0.154739,0.003481,0.035832,-0.987299
27.23,-0.154305,0.003616,0.035614,-0.987375
27.24,-0.155185,0.002972,0.035314,-0.98725
27.25,-0.154573,0.00347,0.035625,-0.987333
27.26,-0.154769,0.003417,0.035809,-0.987296
27.27,-0.154547,0.003386,0.035666,-0.987336
27.28,-0.154527,0.003216,0.035747,-0.987336
27.29,-0.154458,0.003434,0.035529,-0.987354
27.3,-0.154613,0.00348,0.0356,-0.987327
27.31,-0.154643,0.003461,0.035619,-0.987322
27.32,-0.15466,0.00339,0.03567,-0.987318
27.33,-0.154525,0.003405,0.035639,-0.98734
27.34,-0.15467,0.003432,0.035773,-0.987312
27.35,-0.154486,0.003543,0.035577,-0.987348
27.36,-0.154647,0.003478,0.035761,-0.987316
27.37,-0.15471,0.003341,0.035865,-0.987303
27.38,-0.154748,0.003391,0.035709,-0.987303
27.39,-0.154647,0.003444,0.035589,-0.987323
27.4,-0.154625,0.003529,0.035525,-0.987328
27.41,-0.154433,0.003794,0.035835,-0.987346
27.42,-0.147812,0.003404,0.042156,-0.988111
27.43,-0.141418,0.004994,0.053006,-0.988517
27.44,-0.134912,0.009752,0.065713,-0.988628
27.45,-0.123616,0.013909,0.077092,-0.989233
27.46,-0.117921,0.01174,0.090489,-0.988822
27.47,-0.113642,0.014357,0.097582,-0.988614
27.48,-0.10719,0.013462,0.098554,-0.98925
27.49,-0.10233,0.011614,0.098847,-0.989759
27.5,-0.097811,0.01202,0.09684,-0.990409
27.51,-0.094896,0.012343,0.096779,-0.990695
27.52,-0.095657,0.013698,0.096903,-0.990592
27.53,-0.095986,0.013134,0.097016,-0.990556
27.54,-0.100348,0.011305,0.097665,-0.990083
27.55,-0.105397,0.012108,0.095893,-0.989722
27.56,-0.111857,0.011646,0.093191,-0.989277
27.57,-0.118162,0.010803,0.08885,-0.988952
27.58,-0.12433,0.010311,0.082469,-0.988754
27.59,-0.125055,0.010022,0.075192,-0.989246
27.6,-0.119978,0.00916,0.075153,-0.989886
27.61,-0.112464,0.010218,0.074521,-0.990805
27.62,-0.108931,0.009266,0.07584,-0.991109
27.63,-0.104024,0.007983,0.074445,-0.991753
27.64,-0.104862,0.008509,0.072848,-0.991779
27.65,-0.106163,0.008269,0.070776,-0.991792
27.66,-0.106939,0.007804,0.071911,-0.991631
27.67,-0.108397,0.00814,0.074311,-0.991293
27.68,-0.110643,0.008531,0.076508,-0.990874
27.69,-0.112454,0.009459,0.079143,-0.990455
27.7,-0.115768,0.010512,0.079977,-0.989996
27.71,-0.118926,0.010529,0.080026,-0.989617
27.72,-0.120972,0.010133,0.079226,-0.989438
27.73,-0.122643,0.010362,0.078487,-0.989288
27.74,-0.120648,0.010148,0.078512,-0.989534
27.75,-0.118896,0.010386,0.078827,-0.989718
27.76,-0.117508,0.01051,0.078157,-0.989936
27.77,-0.115837,0.009628,0.077591,-0.990186
27.78,-0.116744,0.009528,0.076326,-0.990179
27.79,-0.118033,0.010155,0.074517,-0.990158
27.8,-0.118031,0.0096,0.074908,-0.990134
27.81,-0.118001,0.009907,0.075918,-0.990058
27.82,-0.117777,0.010172,0.077449,-0.989963
27.83,-0.118857,0.01014,0.078874,-0.989722
27.84,-0.120189,0.010306,0.07944,-0.989514
27.85,-0.120561,0.010311,0.079625,-0.989454
27.86,-0.120009,0.010563,0.079316,-0.989543
27.87,-0.120725,0.011085,0.078303,-0.989531
27.88,-0.119904,0.010312,0.077719,-0.989685
27.89,-0.118539,0.009801,0.076441,-0.989954
27.9,-0.117613,0.009661,0.074908,-0.990183
27.91,-0.117003,0.009609,0.074174,-0.990311
27.92,-0.116852,0.009926,0.074487,-0.990302
27.93,-0.117182,0.010162,0.075271,-0.990202
27.94,-0.117878,0.009976,0.076602,-0.990019
27.95,-0.119803,0.010223,0.078153,-0.989664
27.96,-0.120942,0.010415,0.079799,-0.989392
27.97,-0.121162,0.010659,0.081545,-0.98922
27.98,-0.119718,0.010679,0.082245,-0.989338
27.99,-0.119075,0.010698,0.082219,-0.989417
28,-0.119675,0.011071,0.081096,-0.989434
28.01,-0.11973,0.010335,0.079719,-0.989547
28.02,-0.119443,0.009904,0.077633,-0.989752
28.03,-0.119325,0.009877,0.077121,-0.989806
28.04,-0.119541,0.010011,0.077949,-0.989714
28.05,-0.11908,0.010441,0.07906,-0.989677
28.06,-0.119206,0.010631,0.080042,-0.989581
28.07,-0.1201,0.010597,0.080482,-0.989437
28.08,-0.120637,0.010062,0.080514,-0.989375
28.09,-0.120206,0.010353,0.080079,-0.98946
28.1,-0.119313,0.01002,0.079497,-0.989618
28.11,-0.119093,0.01031,0.078798,-0.989698
28.12,-0.119328,0.009916,0.078051,-0.989733
28.13,-0.120021,0.010276,0.077344,-0.989701
28.14,-0.119205,0.010173,0.077748,-0.989769
28.15,-0.119444,0.010156,0.078483,-0.989682
28.16,-0.119854,0.010482,0.078695,-0.989612
28.17,-0.119892,0.010434,0.078526,-0.989622
28.18,-0.120213,0.010665,0.077696,-0.989646
28.19,-0.120663,0.010659,0.077478,-0.989608
28.2,-0.119569,0.010047,0.077959,-0.989709
28.21,-0.120744,0.010748,0.077747,-0.989576
28.22,-0.119545,0.010107,0.078454,-0.989673
28.23,-0.119643,0.01011,0.078534,-0.989654
28.24,-0.119717,0.010035,0.078368,-0.989659
28.25,-0.119284,0.010303,0.078097,-0.98973
28.26,-0.120556,0.010626,0.077884,-0.98959
28.27,-0.119888,0.010289,0.078164,-0.989652
28.28,-0.119215,0.009847,0.078252,-0.989731
28.29,-0.119372,0.010136,0.078059,-0.989725
28.3,-0.11944,0.010063,0.07798,-0.989723
28.31,-0.119401,0.010112,0.077984,-0.989727
28.32,-0.119578,0.009882,0.078286,-0.989684
28.33,-0.119412,0.009893,0.078274,-0.989705
28.34,-0.119375,0.009922,0.078322,-0.989706
28.35,-0.119452,0.009928,0.078314,-0.989697
28.36,-0.119986,0.010583,0.078903,-0.989578
28.37,-0.114395,0.010021,0.083178,-0.989896
28.38,-0.106659,0.010754,0.090376,-0.990121
28.39,-0.096102,0.012512,0.09652,-0.990602
28.4,-0.081775,0.012481,0.100884,-0.991453
28.41,-0.071116,0.011968,0.102176,-0.992149
28.42,-0.060099,0.009646,0.103485,-0.992767
28.43,-0.05179,0.007759,0.102734,-0.993329
28.44,-0.04542,0.005871,0.101398,-0.993791
28.45,-0.040831,0.007421,0.099845,-0.994137
28.46,-0.036214,0.006906,0.098823,-0.994422
28.47,-0.034258,0.006925,0.098673,-0.994506
28.48,-0.0345,0.006854,0.098444,-0.994521
28.49,-0.03586,0.007137,0.09693,-0.994619
28.5,-0.039049,0.006759,0.095106,-0.994678
28.51,-0.044481,0.005513,0.091588,-0.994788
28.52,-0.050795,0.006175,0.085145,-0.995054
28.53,-0.059091,0.004832,0.084511,-0.994657
28.54,-0.06305,0.006671,0.087874,-0.994112
28.55,-0.065881,0.009328,0.09493,-0.993258
28.56,-0.063072,0.010808,0.100993,-0.992827
28.57,-0.061753,0.010227,0.104918,-0.992509
28.58,-0.060869,0.010812,0.10446,-0.992606
28.59,-0.062447,0.010112,0.103265,-0.99264
28.6,-0.063888,0.009425,0.100678,-0.992821
28.61,-0.065578,0.009785,0.099723,-0.992804
28.62,-0.066245,0.009324,0.098688,-0.992867
28.63,-0.064337,0.009841,0.100084,-0.992848
28.64,-0.063171,0.009947,0.100415,-0.992888
28.65,-0.063307,0.009953,0.100292,-0.992892
28.66,-0.064513,0.009506,0.098528,-0.992996
28.67,-0.06447,0.008737,0.094571,-0.99339
28.68,-0.064787,0.007552,0.091871,-0.993632
28.69,-0.063305,0.008369,0.088627,-0.994016
28.7,-0.061042,0.007285,0.088285,-0.994197
28.71,-0.058089,0.006773,0.088034,-0.994399
28.72,-0.05738,0.006913,0.087099,-0.994522
28.73,-0.058167,0.006661,0.086395,-0.994539
28.74,-0.059476,0.006615,0.08762,-0.994355
28.75,-0.062042,0.008194,0.090008,-0.993973
28.76,-0.062543,0.008591,0.092842,-0.993678
28.77,-0.064034,0.009151,0.096205,-0.993258
28.78,-0.065862,0.010291,0.099456,-0.992807
28.79,-0.065424,0.0103,0.100625,-0.992718
28.8,-0.064904,0.01019,0.09975,-0.992841
28.81,-0.064304,0.010087,0.098,-0.993056
28.82,-0.063414,0.009153,0.094889,-0.993424
28.83,-0.063942,0.008595,0.092606,-0.99361
28.84,-0.063592,0.007861,0.091307,-0.993759
28.85,-0.06361,0.008559,0.090924,-0.993787
28.86,-0.062619,0.009062,0.091084,-0.993831
28.87,-0.061886,0.008213,0.091349,-0.99386
28.88,-0.06283,0.008,0.091097,-0.993826
28.89,-0.063382,0.007864,0.090638,-0.993834
28.9,-0.063768,0.008124,0.091716,-0.993708
28.91,-0.063303,0.008439,0.092622,-0.993651
28.92,-0.062643,0.008844,0.09317,-0.993638
28.93,-0.062714,0.008973,0.093079,-0.993641
28.94,-0.063203,0.008859,0.092984,-0.99362
28.95,-0.064029,0.008886,0.093305,-0.993537
28.96,-0.063884,0.009099,0.093764,-0.993501
28.97,-0.063569,0.009327,0.094335,-0.993465
28.98,-0.06348,0.009455,0.094558,-0.993448
28.99,-0.063688,0.009199,0.094301,-0.993462
29,-0.063662,0.008869,0.093494,-0.993543
29.01,-0.064081,0.008801,0.093325,-0.993532
29.02,-0.06486,0.009532,0.092646,-0.993539
29.03,-0.064103,0.009273,0.092789,-0.993577
29.04,-0.063165,0.008707,0.092577,-0.993662
29.05,-0.063001,0.008262,0.092439,-0.993689
29.06,-0.063996,0.008784,0.092738,-0.993593
29.07,-0.064677,0.009254,0.092794,-0.99354
29.08,-0.063721,0.008755,0.093199,-0.993568
29.09,-0.063184,0.00875,0.09334,-0.993589
29.1,-0.063369,0.009063,0.093744,-0.993536
29.11,-0.063467,0.009057,0.09371,-0.993533
29.12,-0.063691,0.008893,0.09377,-0.993515
29.13,-0.063428,0.008791,0.09356,-0.993552
29.14,-0.063157,0.008811,0.093473,-0.993578
29.15,-0.062717,0.008497,0.093299,-0.993625
29.16,-0.063737,0.008968,0.093549,-0.993532
29.17,-0.063493,0.00849,0.093667,-0.993541
29.18,-0.063581,0.00878,0.09314,-0.993582
29.19,-0.062872,0.008367,0.093163,-0.993629
29.2,-0.064172,0.009144,0.093234,-0.993532
29.21,-0.06371,0.008831,0.09323,-0.993565
29.22,-0.063023,0.008244,0.092966,-0.993639
29.23,-0.063806,0.008907,0.09332,-0.99355
29.24,-0.06339,0.00855,0.093608,-0.993552
29.25,-0.063695,0.008968,0.093546,-0.993535
29.26,-0.063333,0.008922,0.09343,-0.993569
29.27,-0.063465,0.00896,0.093645,-0.99354
29.28,-0.063373,0.008789,0.093448,-0.993566
29.29,-0.063636,0.008845,0.093663,-0.993529
29.3,-0.063657,0.008889,0.093598,-0.993533
29.31,-0.063688,0.008959,0.093498,-0.99354
29.32,-0.064792,0.009577,0.092829,-0.993526
29.33,-0.064367,0.009339,0.093234,-0.993518
29.34,-0.065081,0.009591,0.092782,-0.993511
29.35,-0.063072,0.008373,0.09302,-0.993629
29.36,-0.063454,0.008937,0.093051,-0.993597
29.37,-0.064299,0.009872,0.093666,-0.993476
29.38,-0.054897,0.007698,0.094861,-0.993946
29.39,-0.048117,0.00844,0.09491,-0.994287
29.4,-0.03726,0.008271,0.091764,-0.995049
29.41,-0.025522,0.006403,0.089357,-0.995652
29.42,-0.015648,0.003715,0.085487,-0.99621
29.43,-0.009897,0.00245,0.082229,-0.996561
29.44,-0.006562,0.001659,0.07964,-0.996801
29.45,-0.002237,0.00128,0.075496,-0.997143
29.46,-0.00193,0.001018,0.072106,-0.997395
29.47,-0.001405,0.000957,0.065713,-0.997837
29.48,-0.002972,0.00091,0.060975,-0.998134
29.49,-0.006039,0.000483,0.058537,-0.998267
29.5,-0.00759,0.000398,0.06002,-0.998168
29.51,-0.012829,0.002643,0.065215,-0.997785
29.52,-0.014328,0.003352,0.068218,-0.997562
29.53,-0.017867,0.003235,0.073101,-0.997159
29.54,-0.01735,0.002944,0.072887,-0.997185
29.55,-0.016273,0.003078,0.071844,-0.997278
29.56,-0.013066,0.002553,0.070467,-0.997425
29.57,-0.012767,0.002486,0.070523,-0.997425
29.58,-0.01169,0.002806,0.068534,-0.997576
29.59,-0.016118,0.002966,0.073954,-0.997127
29.6,-0.016647,0.003243,0.0753,-0.997017
29.61,-0.017403,0.003821,0.075948,-0.996953
29.62,-0.016653,0.003833,0.074155,-0.9971
29.63,-0.016805,0.003136,0.072346,-0.997233
29.64,-0.013183,0.002919,0.066326,-0.997707
29.65,-0.013898,0.002551,0.064508,-0.997817
29.66,-0.014339,0.001742,0.06506,-0.997777
29.67,-0.014037,0.002555,0.066075,-0.997713
29.68,-0.013512,0.002422,0.066452,-0.997695
29.69,-0.014185,0.002485,0.06793,-0.997586
29.7,-0.015211,0.002654,0.067504,-0.9976
29.71,-0.017479,0.002749,0.070178,-0.997378
29.72,-0.016389,0.003658,0.070291,-0.997385
29.73,-0.016481,0.0034,0.073276,-0.99717
29.74,-0.015402,0.003687,0.074737,-0.997078
29.75,-0.015214,0.003387,0.076034,-0.996983
29.76,-0.015606,0.003363,0.07563,-0.997008
29.77,-0.016069,0.003061,0.07425,-0.997106
29.78,-0.016643,0.002956,0.074222,-0.997099
29.79,-0.017256,0.002473,0.073073,-0.997174
29.8,-0.017399,0.002985,0.071536,-0.997282
29.81,-0.01748,0.002671,0.070967,-0.997322
29.82,-0.017276,0.002672,0.071068,-0.997318
29.83,-0.017104,0.002721,0.071156,-0.997315
29.84,-0.017304,0.002089,0.071461,-0.997291
29.85,-0.01697,0.002464,0.071239,-0.997312
29.86,-0.016588,0.002472,0.071149,-0.997325
29.87,-0.016613,0.002768,0.071358,-0.997309
29.88,-0.016548,0.002927,0.071765,-0.99728
29.89,-0.017106,0.002976,0.072262,-0.997235
29.9,-0.018215,0.003902,0.07246,-0.997197
29.91,-0.017409,0.00381,0.07228,-0.997225
29.92,-0.016431,0.003377,0.073413,-0.997161
29.93,-0.017656,0.003964,0.073132,-0.997158
29.94,-0.016689,0.002981,0.073334,-0.997163
29.95,-0.016704,0.003014,0.073169,-0.997175
29.96,-0.01685,0.002905,0.072376,-0.997231
29.97,-0.017415,0.002353,0.071859,-0.99726
29.98,-0.017391,0.002615,0.071669,-0.997273
29.99,-0.017284,0.002742,0.071556,-0.997283
30,-0.017295,0.002906,0.071892,-0.997258
30.01,-0.017369,0.003058,0.071753,-0.997266
30.02,-0.017236,0.002772,0.071756,-0.99727
30.03,-0.016917,0.002852,0.071921,-0.997263
30.04,-0.016708,0.002965,0.072357,-0.997234
30.05,-0.016032,0.002951,0.071969,-0.997274
30.06,-0.01666,0.003052,0.072165,-0.997249
30.07,-0.016837,0.003031,0.072797,-0.9972
30.08,-0.016868,0.003321,0.072634,-0.997211
30.09,-0.017304,0.003385,0.073476,-0.997141
30.1,-0.016685,0.003365,0.072355,-0.997234
30.11,-0.016789,0.003348,0.073186,-0.997171
30.12,-0.017238,0.003142,0.07329,-0.997157
30.13,-0.01693,0.002935,0.072746,-0.997203
30.14,-0.017341,0.002514,0.072699,-0.9972
30.15,-0.017366,0.002583,0.072651,-0.997203
30.16,-0.017116,0.002856,0.071968,-0.997256
30.17,-0.017269,0.002964,0.072219,-0.997235
30.18,-0.017317,0.002855,0.072488,-0.997215
30.19,-0.016893,0.003105,0.072671,-0.997208
30.2,-0.017063,0.002885,0.072905,-0.997189
30.21,-0.017247,0.00313,0.073036,-0.997175
30.22,-0.018216,0.003642,0.072413,-0.997202
30.23,-0.01683,0.002978,0.073613,-0.997141
30.24,-0.01733,0.003163,0.073493,-0.99714
30.25,-0.016953,0.002993,0.073306,-0.997161
30.26,-0.016899,0.003278,0.073362,-0.997157
30.27,-0.017241,0.003027,0.073492,-0.997142
30.28,-0.017051,0.002872,0.073351,-0.997156
30.29,-0.017459,0.003029,0.072882,-0.997183
30.3,-0.017624,0.002834,0.072873,-0.997181
30.31,-0.017026,0.003017,0.072511,-0.997218
30.32,-0.016897,0.002994,0.072478,-0.997222
30.33,-0.01688,0.00307,0.072569,-0.997216
30.34,-0.017228,0.003245,0.07298,-0.997179
30.35,-0.016969,0.003218,0.07274,-0.997201
30.36,-0.016779,0.003291,0.071662,-0.997283
30.37,-0.017256,0.003264,0.072809,-0.997191
30.38,-0.017159,0.003244,0.072881,-0.997188
30.39,-0.017256,0.003176,0.073038,-0.997175
30.4,-0.016802,0.00306,0.072005,-0.997258
30.41,-0.016593,0.003232,0.072353,-0.997236
30.42,-0.010478,0.003463,0.069113,-0.997548
30.43,-0.005982,0.002631,0.06619,-0.997786
30.44,-0.000212,0.002408,0.055847,-0.998436
30.45,0.008223,0.000923,0.045895,-0.998912
30.46,0.012029,-0.000669,0.03503,-0.999314
30.47,0.013641,-0.001699,0.025375,-0.999584
30.48,0.011298,-0.001159,0.017258,-0.999787
30.49,0.009825,-0.002054,0.010778,-0.999892
30.5,0.006142,-0.002849,0.0065,-0.999956
30.51,0.007388,-0.002951,0.005445,-0.999954
30.52,0.006227,-0.002144,0.01048,-0.999923
30.53,0.006961,-0.000953,0.013137,-0.999889
30.54,0.006046,-0.000981,0.014919,-0.99987
30.55,0.006287,-0.00035,0.013707,-0.999886
30.56,0.004462,-0.0002,0.012156,-0.999916
30.57,0.005433,-0.001135,0.013172,-0.999898
30.58,0.006119,-0.000623,0.015471,-0.999861
30.59,0.007248,-0.001327,0.019057,-0.999791
30.6,0.00915,-0.000628,0.023214,-0.999688
30.61,0.009795,0.000566,0.025689,-0.999622
30.62,0.010556,0.000946,0.024548,-0.999642
30.63,0.008923,-0.000518,0.022375,-0.99971
30.64,0.007406,-0.000605,0.018842,-0.999795
30.65,0.006189,0.000867,0.014797,-0.999871
30.66,0.004661,-0.000393,0.014756,-0.99988
30.67,0.005209,-0.000632,0.014466,-0.999882
30.68,0.006487,-0.00039,0.014901,-0.999868
30.69,0.008208,-0.000368,0.0149,-0.999855
30.7,0.008318,-0.000459,0.014402,-0.999862
30.71,0.007035,-0.000432,0.012838,-0.999893
30.72,0.006139,-0.00062,0.013752,-0.999887
30.73,0.005844,-0.000973,0.015579,-0.999861
30.74,0.005875,-0.000478,0.018979,-0.999803
30.75,0.006891,-0.000614,0.02134,-0.999748
30.76,0.008518,-0.000412,0.024384,-0.999666
30.77,0.007942,-0.000343,0.023909,-0.999683
30.78,0.008151,-0.000761,0.023242,-0.999696
30.79,0.007821,-0.000732,0.022463,-0.999717
30.8,0.007474,-0.000232,0.022296,-0.999723
30.81,0.006922,-0.000405,0.020558,-0.999765
30.82,0.00658,-0.000196,0.019273,-0.999793
30.83,0.006265,-0.000285,0.017529,-0.999827
30.84,0.006058,-0.000005,0.015265,-0.999865
30.85,0.006341,-0.00025,0.013853,-0.999884
30.86,0.006458,-0.000313,0.01407,-0.99988
30.87,0.006226,-0.000235,0.015601,-0.999859
30.88,0.006282,-0.000581,0.017139,-0.999833
30.89,0.006608,-0.000424,0.017289,-0.999829
30.9,0.00641,-0.000204,0.017729,-0.999822
30.91,0.005822,-0.000544,0.018654,-0.999809
30.92,0.005953,-0.000732,0.01852,-0.999811
30.93,0.005983,-0.000472,0.019211,-0.999797
30.94,0.005877,-0.000483,0.01972,-0.999788
30.95,0.005975,-0.000436,0.020366,-0.999775
30.96,0.006643,-0.000014,0.019591,-0.999786
30.97,0.006023,-0.000413,0.020307,-0.999776
30.98,0.006673,-0.000459,0.018082,-0.999814
30.99,0.00612,-0.000509,0.01724,-0.999833
31,0.005937,0.000294,0.015864,-0.999856
31.01,0.005829,-0.00022,0.015459,-0.999864
31.02,0.006228,0.000075,0.015394,-0.999862
31.03,0.006081,-0.000606,0.016576,-0.999844
31.04,0.006189,-0.000585,0.017216,-0.999833
31.05,0.006429,-0.000003,0.017059,-0.999834
31.06,0.006509,-0.000122,0.017232,-0.99983
31.07,0.006381,-0.000731,0.017716,-0.999822
31.08,0.005927,-0.000573,0.018467,-0.999812
31.09,0.005731,-0.000432,0.019075,-0.999802
31.1,0.006452,-0.00052,0.018277,-0.999812
31.11,0.006332,-0.000564,0.018413,-0.99981
31.12,0.006326,-0.000158,0.01793,-0.999819
31.13,0.006247,-0.000628,0.017858,-0.999821
31.14,0.006061,-0.000252,0.017455,-0.999829
31.15,0.006113,-0.000253,0.017204,-0.999833
31.16,0.005967,-0.000158,0.017058,-0.999837
31.17,0.006276,-0.000067,0.016654,-0.999842
31.18,0.00605,-0.000234,0.017171,-0.999834
31.19,0.006277,-0.000564,0.016846,-0.999838
31.2,0.006405,0.000009,0.016637,-0.999841
31.21,0.006433,-0.000162,0.016737,-0.999839
31.22,0.005791,-0.000653,0.018115,-0.999819
31.23,0.005921,-0.000567,0.018255,-0.999816
31.24,0.006399,-0.00029,0.018223,-0.999813
31.25,0.00665,-0.000092,0.01763,-0.999822
31.26,0.006677,-0.000097,0.01756,-0.999824
31.27,0.00663,-0.000113,0.017581,-0.999824
31.28,0.006071,-0.000655,0.017667,-0.999825
31.29,0.006266,-0.000217,0.017263,-0.999831
31.3,0.00642,-0.000515,0.017004,-0.999835
31.31,0.00607,-0.000594,0.017389,-0.99983
31.32,0.006308,-0.000664,0.016997,-0.999835
31.33,0.006064,-0.000563,0.017336,-0.999831
31.34,0.006032,-0.000289,0.017502,-0.999829
31.35,0.006364,-0.000224,0.016991,-0.999835
31.36,0.006437,-0.000173,0.016999,-0.999835
31.37,0.006708,0.000113,0.01698,-0.999833
31.38,0.00637,-0.000229,0.017242,-0.999831
31.39,0.005784,-0.000467,0.018485,-0.999812
31.4,0.0065,-0.000111,0.017362,-0.999828
31.41,0.005839,-0.000479,0.018543,-0.999811
31.42,0.006452,-0.000183,0.017511,-0.999826
31.43,0.00653,-0.000077,0.016996,-0.999834
31.44,0.008621,0.000856,0.008688,-0.999925
31.45,0.009278,-0.001068,-0.007695,-0.999927
31.46,0.007668,-0.002008,-0.023676,-0.999688
31.47,0.005812,-0.003028,-0.036751,-0.999303
31.48,-0.000409,-0.003519,-0.046578,-0.998908
31.49,-0.005234,-0.004624,-0.054715,-0.998478
