%time,field.curr_pos1,field.curr_pos2
1679343585064722100,-277,147
1679343585064732400,-277,147
1679343585064756600,-277,147
1679343585113146300,-277,147
1679343585113263700,-277,147
1679343585113285200,-277,147
1679343585113298400,-277,147
1679343585113309100,-277,147
1679343585161162500,-277,147
1679343585161252600,-277,147
1679343585161260900,-277,147
1679343585161268700,-277,147
1679343585161276200,-277,147
1679343585212255200,-277,147
1679343585212384800,-277,147
1679343585212407000,-277,147
1679343585212506200,-277,147
1679343585212543500,-277,147
1679343585264660800,-277,147
1679343585264763600,-277,147
1679343585264782800,-275,146
1679343585264794500,-264,135
1679343585264805500,-244,114
1679343585313178600,-225,98
1679343585313278600,-219,91
1679343585313292400,-215,84
1679343585313315900,-211,81
1679343585313360600,-209,79
1679343585361637700,-208,79
1679343585361716500,-208,79
1679343585362518300,-208,79
1679343585362597500,-208,79
1679343585363329400,-208,78
1679343585409636000,-208,76
1679343585409722400,-208,75
1679343585409730400,-207,74
1679343585409737800,-207,74
1679343585409745100,-207,74
1679343585456649400,-207,74
1679343585456748900,-207,74
1679343585456758200,-207,74
1679343585456851700,-207,74
1679343585502630400,-207,74
1679343585502738000,-207,74
1679343585502758900,-207,75
1679343585502771700,-207,75
1679343585502782300,-207,75
1679343585548548700,-207,75
1679343585548635500,-207,75
1679343585548643600,-207,75
1679343585548661700,-207,75
1679343585548669100,-207,75
1679343585595157000,-207,75
1679343585595251500,-207,75
1679343585595260000,-207,75
1679343585596372900,-207,75
1679343585646197200,-207,75
1679343585646287300,-207,75
1679343585646295500,-207,75
1679343585646303000,-207,75
1679343585646310100,-207,76
1679343585698819300,-207,76
1679343585698919000,-207,76
1679343585699225600,-207,76
1679343585699676500,-207,76
1679343585699765400,-207,76
1679343585700504600,-207,76
1679343585748666800,-207,76
1679343585748757100,-207,76
1679343585748783500,-207,76
1679343585748834000,-207,76
1679343585795840800,-207,76
1679343585795980400,-207,76
1679343585796006800,-207,76
1679343585796705900,-207,76
1679343585796795700,-207,76
1679343585842150200,-207,76
1679343585842238700,-207,76
1679343585842277600,-207,76
1679343585842293800,-207,76
1679343585842306000,-207,76
1679343585891917200,-207,76
1679343585892032300,-207,76
1679343585892055600,-207,76
1679343585892075000,-207,76
1679343585892092000,-207,76
1679343585939147100,-207,76
1679343585939230900,-207,76
1679343585939238600,-207,76
1679343585939245600,-207,76
1679343585939253700,-207,76
1679343585989288700,-207,76
1679343585989373600,-207,76
1679343585989384100,-207,76
1679343585989392900,-207,76
1679343586039592600,-207,76
1679343586039686800,-207,76
1679343586039725700,-207,76
1679343586039742500,-207,76
1679343586039757800,-207,76
1679343586039769400,-207,76
1679343586085184900,-207,76
1679343586085280400,-207,76
1679343586085288400,-207,76
1679343586085552800,-207,76
1679343586133298400,-207,76
1679343586133382100,-207,76
1679343586133983500,-207,76
1679343586134076600,-207,76
1679343586134430300,-207,76
1679343586183596800,-207,76
1679343586183700500,-207,76
1679343586183721600,-207,76
1679343586183732900,-207,76
1679343586183746800,-204,73
1679343586230480500,-189,57
1679343586230582000,-170,40
1679343586230590700,-157,27
1679343586230598200,-146,16
1679343586231701600,-138,9
1679343586279750400,-132,6
1679343586279858500,-130,5
1679343586279877600,-132,6
1679343586279893100,-133,5
1679343586279957300,-134,4
1679343586329384000,-133,3
1679343586329487300,-133,3
1679343586329503200,-134,4
1679343586329511400,-134,3
1679343586329560100,-134,3
1679343586379643900,-134,4
1679343586379769800,-134,4
1679343586379785200,-134,3
1679343586380440300,-135,4
1679343586380527300,-135,4
1679343586428307100,-136,4
1679343586428432400,-136,4
1679343586428448300,-136,4
1679343586429065500,-136,4
1679343586430002500,-136,4
1679343586479545000,-136,4
1679343586479622500,-136,4
1679343586479630700,-136,4
1679343586479641400,-136,4
1679343586479648600,-136,4
1679343586541805900,-136,4
1679343586541917600,-136,4
1679343586541934300,-136,5
1679343586541947900,-136,5
1679343586542948500,-136,5
1679343586595831400,-136,4
1679343586595933200,-136,5
1679343586595941500,-136,5
1679343586597099200,-136,5
1679343586597210000,-136,5
1679343586597235400,-136,5
1679343586646153800,-136,5
1679343586646321400,-136,5
1679343586646481600,-136,5
1679343586647879700,-136,5
1679343586647959000,-136,5
1679343586695801300,-136,5
1679343586696639400,-136,5
1679343586696756200,-136,5
1679343586697046900,-136,5
1679343586697064900,-136,5
1679343586747500500,-136,5
1679343586747551000,-136,5
1679343586747620000,-136,5
1679343586747650200,-136,5
1679343586749243800,-136,5
1679343586749377200,-136,5
1679343586795136800,-136,5
1679343586795145400,-136,5
1679343586795760400,-136,5
1679343586795793700,-136,5
1679343586845673900,-136,5
1679343586845854500,-136,5
1679343586845865500,-136,5
1679343586845877100,-136,5
1679343586845896200,-136,5
1679343586896024900,-136,5
1679343586896133700,-136,5
1679343586896153900,-136,5
1679343586896167400,-136,5
1679343586896177400,-136,5
1679343586945483700,-136,5
1679343586945491900,-136,5
1679343586945518100,-136,5
1679343586945526400,-136,5
1679343586945534800,-136,5
1679343586995093000,-136,5
1679343586995166500,-136,5
1679343586995178700,-136,5
1679343586996482700,-136,5
1679343586996537100,-136,5
1679343587046775800,-136,5
1679343587046894700,-136,5
1679343587047803200,-136,5
1679343587048754200,-136,5
1679343587049401900,-136,5
1679343587100420400,-136,5
1679343587100437000,-136,5
1679343587100817600,-136,5
1679343587100839200,-136,5
1679343587102451600,-136,5
1679343587103352000,-136,5
1679343587148664700,-136,5
1679343587149497400,-136,5
1679343587149600800,-136,5
1679343587149616900,-136,5
1679343587201366900,-136,5
1679343587201473900,-136,5
1679343587201483400,-136,5
1679343587201491900,-136,5
1679343587201523500,-136,5
1679343587201551600,-135,4
1679343587246202400,-125,-3
1679343587246212700,-110,-16
1679343587246221000,-95,-28
1679343587246233400,-82,-42
1679343587299210600,-71,-54
1679343587299296400,-62,-61
1679343587299305600,-56,-66
1679343587299313800,-56,-68
1679343587299321900,-58,-68
1679343587299330100,-60,-67
1679343587346905600,-60,-68
1679343587347547800,-60,-68
1679343587347716000,-60,-68
1679343587347753000,-61,-67
1679343587396101100,-62,-67
1679343587396263500,-62,-67
1679343587397456600,-62,-67
1679343587397533800,-62,-67
1679343587397542000,-62,-67
1679343587443235900,-63,-66
1679343587443334400,-63,-66
1679343587443835200,-65,-66
1679343587444011800,-68,-66
1679343587444060800,-70,-66
1679343587495270500,-69,-66
1679343587495983900,-69,-66
1679343587496030100,-69,-66
1679343587496049000,-69,-66
1679343587496349800,-68,-66
1679343587545166600,-68,-66
1679343587545263000,-68,-66
1679343587545272300,-68,-66
1679343587545894300,-67,-66
1679343587545976200,-67,-66
1679343587593422400,-66,-66
1679343587593443200,-66,-65
1679343587594546000,-66,-65
1679343587594920100,-66,-65
1679343587595747700,-66,-65
1679343587642841200,-66,-65
1679343587643127900,-66,-65
1679343587643480900,-66,-65
1679343587643502100,-66,-65
1679343587645366600,-66,-65
1679343587691663700,-66,-65
1679343587692698700,-66,-65
1679343587692924600,-66,-65
1679343587693191700,-66,-65
1679343587694296600,-66,-65
1679343587739792000,-66,-65
1679343587739800400,-66,-65
1679343587741530500,-66,-65
1679343587741666900,-66,-65
1679343587741691800,-66,-65
1679343587791592600,-66,-65
1679343587791720100,-66,-65
1679343587791736800,-66,-65
1679343587791955000,-66,-65
1679343587839244000,-66,-65
1679343587839366400,-66,-65
1679343587839383800,-66,-65
1679343587840013400,-66,-65
1679343587841286900,-66,-65
1679343587841393600,-66,-65
1679343587887442200,-65,-65
1679343587887521900,-65,-65
1679343587887529700,-65,-65
1679343587887536800,-65,-65
1679343587934130600,-65,-65
1679343587934211500,-65,-65
1679343587934223600,-65,-65
1679343587934319900,-65,-65
1679343587934343500,-65,-65
1679343587983824100,-65,-65
1679343587984006400,-65,-65
1679343587984034700,-65,-65
1679343587984049700,-65,-65
1679343587984064400,-65,-65
1679343588028621800,-65,-65
1679343588028688300,-65,-65
1679343588028696800,-65,-65
1679343588029241500,-65,-65
1679343588029290200,-65,-65
1679343588074506400,-65,-65
1679343588074635500,-65,-65
1679343588074651400,-65,-65
1679343588075416400,-65,-65
1679343588123019200,-65,-65
1679343588123218000,-65,-65
1679343588123247300,-65,-65
1679343588123260600,-65,-65
1679343588123458200,-65,-65
1679343588167663200,-65,-65
1679343588167802400,-65,-65
1679343588167846600,-65,-65
1679343588168023300,-65,-65
1679343588168036200,-65,-65
1679343588217058400,-65,-65
1679343588217176100,-65,-65
1679343588217196700,-65,-65
1679343588217209800,-65,-65
1679343588263642300,-65,-65
1679343588263732000,-65,-65
1679343588264694200,-64,-66
1679343588264778100,-54,-74
1679343588265316700,-39,-86
1679343588311855800,-23,-100
1679343588311879400,-11,-113
1679343588311894100,0,-125
1679343588311949300,9,-132
1679343588312340300,15,-137
1679343588359831800,14,-140
1679343588359964300,11,-140
1679343588360075800,9,-138
1679343588360238500,9,-139
1679343588360309800,9,-140
1679343588410698100,8,-139
1679343588411836900,7,-138
1679343588411934100,6,-138
1679343588413119600,5,-139
1679343588413222600,5,-138
1679343588466221800,5,-138
1679343588467991700,5,-138
1679343588468140600,4,-138
1679343588468187400,4,-138
1679343588468204100,4,-138
1679343588519805300,4,-137
1679343588520560100,4,-136
1679343588520682200,4,-136
1679343588520756500,4,-137
1679343588521157100,4,-136
1679343588566483700,4,-136
1679343588566619200,4,-136
1679343588566644600,4,-136
1679343588566652800,4,-136
1679343588567317800,4,-136
1679343588611355400,4,-136
1679343588611392200,4,-136
1679343588611394900,4,-136
1679343588611418100,4,-136
1679343588611476700,4,-136
1679343588659968600,4,-136
1679343588660061900,4,-136
1679343588660071100,4,-136
1679343588660224800,4,-136
1679343588661343100,4,-136
1679343588712058400,4,-136
1679343588712187100,4,-136
1679343588712266800,4,-136
1679343588712282800,4,-136
1679343588712333400,4,-136
1679343588759997100,4,-136
1679343588760100700,4,-136
1679343588760431300,4,-136
1679343588760452900,4,-136
1679343588761343600,4,-136
1679343588808042300,4,-136
1679343588808138000,4,-136
1679343588808809000,5,-136
1679343588808912200,5,-136
1679343588809319200,5,-136
1679343588860480700,5,-136
1679343588861968000,5,-136
1679343588862766500,5,-136
1679343588863152200,5,-136
1679343588863863100,5,-136
1679343588908360200,5,-136
1679343588908457000,5,-136
1679343588908941300,5,-136
1679343588908987200,5,-136
1679343588908997300,5,-136
1679343588959032400,5,-136
1679343588959444500,5,-136
1679343588959503600,5,-136
1679343588960052000,5,-136
1679343588960111100,5,-136
1679343589010791000,5,-136
1679343589010916400,6,-136
1679343589011768900,6,-136
1679343589012284500,6,-136
1679343589012364000,6,-136
1679343589057661800,6,-136
1679343589057706300,6,-136
1679343589057710900,6,-136
1679343589057715100,6,-136
1679343589105809200,6,-136
1679343589106991400,5,-136
1679343589107576900,5,-136
1679343589108072800,5,-136
1679343589108580100,5,-136
1679343589153564400,5,-136
1679343589153651800,5,-136
1679343589153660800,5,-136
1679343589153669400,5,-136
1679343589153688100,5,-136
1679343589200606800,5,-136
1679343589200693000,5,-136
1679343589200702300,5,-136
1679343589200722100,5,-136
1679343589200730300,8,-139
1679343589248943000,21,-150
1679343589249053000,38,-164
1679343589249059600,51,-177
1679343589249065100,64,-190
1679343589249070600,74,-201
1679343589296396000,82,-206
1679343589296455400,85,-209
1679343589296461400,83,-211
1679343589296474500,80,-210
1679343589344161400,79,-210
1679343589344282100,80,-210
1679343589344301900,80,-210
1679343589344357700,79,-210
1679343589344367100,78,-209
1679343589390656800,78,-210
1679343589390774200,78,-209
1679343589390784100,78,-209
1679343589391426600,77,-209
1679343589391521400,77,-209
1679343589438244600,77,-209
1679343589438358400,77,-209
1679343589438442400,77,-209
1679343589438536400,77,-209
1679343589438579900,77,-208
1679343589486501700,77,-208
1679343589486617600,77,-207
1679343589486697500,77,-207
1679343589486708400,77,-207
1679343589534618400,77,-207
1679343589534670600,77,-207
1679343589534680900,77,-207
1679343589534690100,77,-207
1679343589535299200,77,-207
1679343589582079100,77,-207
1679343589582182300,77,-207
1679343589582201800,77,-207
1679343589582214300,77,-207
1679343589582231800,77,-207
1679343589628384700,76,-207
1679343589628492200,76,-207
1679343589628512300,76,-207
1679343589628523800,76,-206
1679343589628535200,76,-206
1679343589675789500,76,-206
1679343589675880500,76,-206
1679343589675901600,76,-206
