%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343574551559400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574597823900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574597924800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574598776000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574599524700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574599610300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574649349800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574649358800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574649704200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574650084900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574650111600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574696427800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574696434200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574696451100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574696457900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574696556500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574745943600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574746039200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574746501400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574746905200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574747023300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574790853400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574790961900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574790971700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574791235800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574838023400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574838171600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574838181300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574838286400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574838309200,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574882338000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574882431600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574882441100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574882449400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574928382800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574928503500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574928519800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574928558900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574928743100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574978305400,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574978412000,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574978435900,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574978448500,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343574978506800,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575028193600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575028294300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575028303600,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575028323100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575028331300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575078094100,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575078262300,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575078387700,0,0,93,235,1500,1500,-1.7625213861465454,1.7592837810516357,1679343616.0
1679343575078408200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575078422200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575125993300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575126095800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575126106100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575126137300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575126146200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575173664200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575173752600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575173761700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575173803100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575219559100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575219688000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575219710400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575219726800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575219756800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575266680400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575266777600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575266826400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575266915000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575266973700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575313264300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575313390900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575313407500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575313421500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575313820600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575363999800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575364115600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575364131500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575364147200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575413355400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575413457100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575413474700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575413492500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575413604100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575459956900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575459986100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575460923500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575461028100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575461542800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575505019600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575505117600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575505126600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575505135400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575505602800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575550038700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575550158100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575550179500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575550315300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575598040100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575598140800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575598150500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575598158800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575598167200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575648948300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575649068100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575649096800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575649111800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575649998200,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575700726100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575700804300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575701164500,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575701226900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575701238800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575751841000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575751946100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575751956000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575752094400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575753037100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575802913800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575803009300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575803018900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575803037000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575803045000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575848288900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575848445000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575848454900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575848646100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575849344600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575898052600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575898157700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575898188400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575898196900,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575898204700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575945475300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575945591100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575945620000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575945634100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575946290100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575993237000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575993330800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575993349800,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343575993358100,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576037016600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576037127300,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576037144600,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576037153400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576037209000,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576083143400,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576083242700,0,0,164,164,1500,1500,-2.4902923107147217,-0.0022892924025654793,1679343616.0
1679343576083252200,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576083269600,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576130305200,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576130402400,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576130499300,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576130510800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576130519200,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576177493000,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576177635000,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576177663400,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576177676900,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576177894900,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576227799000,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576229263000,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576229412800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576229425200,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576231048500,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576275581800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576275704500,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576276623900,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576276723300,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576276739800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576326865800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576326957100,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576326966600,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576326974900,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576326993300,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576373862800,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576373958000,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576373967400,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576374000300,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
1679343576420910600,0,0,259,118,1500,1500,-3.5151772499084473,-3.5267767906188965,1679343616.0
