Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
358,3.580000,-0.075058,0.002167,0.030483,-0.996711,0.437515,0.263807,0.412903,0.000449,0.392906,0.249111,0.456201,0.905317,0.390641,0.276989,0.369378,0.844521,0.466209,0.281117,0.378950,0.909082,0.500305,0.248010,0.447083,0.964617,0.392620,0.249150,0.456002,0.391022,0.276907,0.369807,0.465975,0.281169,0.378678,0.500444,0.248000,0.447125
359,3.590000,-0.075079,0.002189,0.030565,-0.996707,0.437520,0.263809,0.412881,0.000450,0.392907,0.249119,0.456177,0.912167,0.390649,0.277000,0.369355,0.855109,0.466217,0.281116,0.378930,0.909438,0.500306,0.248000,0.447062,0.963614,0.392619,0.249154,0.455971,0.391034,0.276928,0.369785,0.465974,0.281154,0.378659,0.500452,0.247997,0.447107
360,3.600000,-0.075015,0.002165,0.030735,-0.996706,0.437506,0.263827,0.412941,0.000455,0.392892,0.249158,0.456242,0.911217,0.390636,0.277029,0.369417,0.854471,0.466207,0.281120,0.378986,0.908497,0.500290,0.248001,0.447119,0.961743,0.392590,0.249190,0.456037,0.391032,0.276960,0.369855,0.465965,0.281148,0.378723,0.500438,0.248010,0.447149
361,3.610000,-0.075808,0.002806,0.030084,-0.996665,0.437443,0.263731,0.412986,0.000472,0.392785,0.248941,0.456200,0.908262,0.390620,0.276944,0.369415,0.851330,0.466172,0.281112,0.379098,0.910479,0.500197,0.247928,0.447229,0.962131,0.392450,0.248964,0.455989,0.391019,0.276882,0.369881,0.465950,0.281124,0.378823,0.500355,0.247955,0.447249
362,3.620000,-0.073782,0.001798,0.026175,-0.996929,0.437852,0.264309,0.412764,0.000309,0.393379,0.249339,0.456108,0.900718,0.390858,0.276973,0.369214,0.845843,0.466390,0.281779,0.378762,0.911663,0.500781,0.249143,0.446973,0.959649,0.393164,0.249450,0.456071,0.391250,0.276772,0.369430,0.466185,0.281953,0.378723,0.500809,0.249059,0.446833
363,3.630000,-0.072312,0.000755,0.014877,-0.997271,0.439597,0.264661,0.413295,0.000644,0.395495,0.248815,0.456707,0.916787,0.392308,0.276126,0.369732,0.945634,0.467715,0.282674,0.379227,0.832849,0.502870,0.251029,0.447516,0.825288,0.395383,0.248929,0.456415,0.392503,0.276137,0.369828,0.467076,0.282720,0.379036,0.503426,0.250858,0.447903
364,3.640000,-0.075713,-0.001250,0.002432,-0.997126,0.440967,0.264668,0.413638,0.000713,0.397371,0.247423,0.457028,0.900662,0.393310,0.275238,0.370250,0.876227,0.468550,0.283613,0.379637,0.716273,0.504637,0.252396,0.447637,0.866156,0.397361,0.247720,0.456764,0.393753,0.275020,0.370221,0.467940,0.283533,0.380591,0.504728,0.252387,0.447110
365,3.650000,-0.075676,-0.001909,-0.011153,-0.997068,0.443183,0.264538,0.413239,0.000496,0.400040,0.246116,0.456597,0.934543,0.395288,0.273808,0.369815,0.924753,0.470265,0.284226,0.379258,0.782639,0.507137,0.254004,0.447286,0.837958,0.399937,0.246337,0.456500,0.395494,0.273609,0.369723,0.470169,0.284131,0.380117,0.507127,0.254074,0.446641
366,3.660000,-0.084588,-0.006489,-0.022503,-0.996141,0.445765,0.262666,0.412538,0.000869,0.403402,0.242473,0.455877,0.918598,0.397330,0.271583,0.369644,0.820718,0.472116,0.283582,0.378716,0.643091,0.510212,0.253026,0.445915,0.843646,0.403624,0.242704,0.455937,0.397949,0.271417,0.369323,0.471262,0.283596,0.379860,0.510002,0.252950,0.445331
367,3.670000,-0.089126,-0.007644,-0.036050,-0.995338,0.448692,0.261161,0.410867,0.000493,0.406908,0.239423,0.454020,0.914139,0.400017,0.269158,0.368062,0.858495,0.474453,0.283098,0.377238,0.845353,0.513388,0.252965,0.444147,0.953120,0.406573,0.239405,0.453949,0.400280,0.268985,0.368532,0.474475,0.283406,0.376702,0.513438,0.252848,0.444284
368,3.680000,-0.101204,-0.008795,-0.043699,-0.993867,0.451371,0.259379,0.409022,0.000364,0.410013,0.235958,0.451702,0.902918,0.402494,0.267666,0.366504,0.903893,0.476726,0.282521,0.375896,0.869117,0.516252,0.251372,0.441987,0.890347,0.409668,0.236135,0.451670,0.402497,0.267293,0.366596,0.477001,0.282769,0.376266,0.516319,0.251321,0.441556
369,3.690000,-0.105789,-0.012441,-0.039370,-0.993531,0.452995,0.256839,0.407717,0.000388,0.411815,0.233369,0.450542,0.967972,0.403825,0.265886,0.365693,0.899162,0.478250,0.280072,0.374578,0.834356,0.518088,0.248031,0.440053,0.899655,0.411714,0.233427,0.450596,0.404217,0.265802,0.365742,0.477753,0.280343,0.374234,0.518294,0.247785,0.440294
370,3.700000,-0.108466,-0.009072,-0.030548,-0.993589,0.451554,0.256147,0.405729,0.000593,0.409752,0.233208,0.448239,0.949670,0.402755,0.266316,0.363531,0.766702,0.477385,0.279089,0.372832,0.863234,0.516323,0.245975,0.438315,0.951593,0.409617,0.233257,0.448098,0.403512,0.266189,0.364063,0.476987,0.279226,0.372483,0.516142,0.245908,0.438303
371,3.710000,-0.109750,-0.006352,-0.020045,-0.993737,0.450858,0.256143,0.405614,0.000563,0.408442,0.234004,0.447939,0.949580,0.402419,0.267462,0.363294,0.911725,0.477277,0.278605,0.372853,0.876228,0.515293,0.244501,0.438370,0.842972,0.408416,0.233941,0.448129,0.402404,0.267601,0.362970,0.476882,0.278724,0.372579,0.515728,0.244306,0.438778
372,3.720000,-0.103350,-0.002854,-0.015134,-0.994526,0.449501,0.257622,0.406688,0.000486,0.406598,0.236472,0.449029,0.871596,0.401441,0.268902,0.363927,0.898776,0.476353,0.279385,0.373808,0.817613,0.513610,0.245730,0.439989,0.959537,0.406229,0.236239,0.449299,0.401753,0.268928,0.364185,0.476432,0.279620,0.373122,0.513589,0.245702,0.440147
373,3.730000,-0.096156,-0.004491,-0.014796,-0.995246,0.448988,0.259176,0.408461,0.000368,0.406211,0.238658,0.451237,0.944504,0.400800,0.269851,0.365690,0.903712,0.475745,0.280450,0.375185,0.849449,0.513197,0.247747,0.441732,0.896317,0.406062,0.238820,0.451257,0.401118,0.269751,0.365498,0.475195,0.280542,0.375414,0.513578,0.247593,0.441676
374,3.740000,-0.092607,-0.005222,-0.019088,-0.995506,0.448363,0.260420,0.409731,0.000362,0.405787,0.239834,0.452675,0.952180,0.400062,0.270371,0.366912,0.896462,0.474916,0.281690,0.376290,0.889906,0.512685,0.249787,0.443046,0.958302,0.405678,0.239942,0.452560,0.400459,0.270310,0.367014,0.474484,0.281687,0.376372,0.512830,0.249743,0.442977
375,3.750000,-0.090448,-0.006046,-0.020430,-0.995673,0.446845,0.261783,0.410658,0.000960,0.404385,0.241263,0.453747,0.889239,0.398461,0.271410,0.367860,0.872206,0.473295,0.282982,0.377091,0.609789,0.511241,0.251477,0.443936,0.849463,0.404470,0.241546,0.453418,0.398948,0.271256,0.367864,0.472560,0.282686,0.378435,0.511171,0.251551,0.443342
376,3.760000,-0.082476,-0.003116,-0.012729,-0.996507,0.444741,0.262977,0.412581,0.000732,0.401761,0.243822,0.455784,0.889239,0.396715,0.272678,0.369398,0.872206,0.471679,0.283215,0.378810,0.609789,0.508810,0.252192,0.446334,0.849463,0.401661,0.244121,0.455416,0.396873,0.272576,0.369180,0.470602,0.283103,0.379692,0.509561,0.252081,0.446255
377,3.770000,-0.076540,-0.003834,0.000382,-0.997059,0.441742,0.264195,0.413896,0.000682,0.398434,0.246683,0.457467,0.879144,0.393828,0.274624,0.370757,0.927920,0.469075,0.283320,0.379794,0.650613,0.505630,0.252152,0.447566,0.809039,0.398402,0.246988,0.457326,0.394334,0.274341,0.370660,0.468499,0.283363,0.380760,0.505653,0.252092,0.446968
378,3.780000,-0.070956,-0.000450,0.015923,-0.997352,0.438907,0.265785,0.414501,0.000416,0.394887,0.250140,0.458069,0.915559,0.391527,0.277224,0.371030,0.853082,0.466971,0.283652,0.380311,0.718703,0.502243,0.252124,0.448594,0.849804,0.394816,0.250328,0.457950,0.391936,0.276997,0.371174,0.466689,0.283748,0.380597,0.502187,0.252067,0.448284
379,3.790000,-0.065435,0.002165,0.036344,-0.997192,0.436511,0.266990,0.415773,0.000512,0.391802,0.253653,0.459407,0.941439,0.389724,0.279881,0.372067,0.877623,0.465351,0.283308,0.381455,0.896955,0.499166,0.251119,0.450165,0.919958,0.391494,0.253753,0.458938,0.390014,0.279739,0.372773,0.465363,0.283215,0.381434,0.499173,0.251254,0.449948
380,3.800000,-0.058654,0.005308,0.056889,-0.996642,0.433661,0.268386,0.416237,0.000435,0.388316,0.257509,0.459896,0.857554,0.387573,0.282606,0.372202,0.805929,0.463250,0.283025,0.381798,0.975983,0.495508,0.250404,0.451051,0.936076,0.388034,0.257591,0.459625,0.387655,0.282494,0.372628,0.463483,0.282873,0.382055,0.495473,0.250587,0.450640
381,3.810000,-0.053015,0.005298,0.078172,-0.995515,0.431031,0.269930,0.416332,0.000706,0.385411,0.261468,0.460240,0.900217,0.385441,0.285625,0.372279,0.888018,0.461099,0.282921,0.381650,0.905245,0.492173,0.249706,0.451161,0.887170,0.385065,0.261489,0.459834,0.386002,0.285519,0.373308,0.460971,0.282895,0.381175,0.492175,0.249800,0.451173
382,3.820000,-0.051766,0.008948,0.097551,-0.993843,0.428516,0.270833,0.416424,0.000342,0.382380,0.264289,0.460120,0.866570,0.383797,0.288182,0.372099,0.705900,0.459243,0.282539,0.381861,0.876960,0.488642,0.248323,0.451615,0.976113,0.382236,0.264325,0.459905,0.383865,0.288031,0.372659,0.459514,0.282617,0.381509,0.488448,0.248359,0.451621
383,3.830000,-0.051697,0.011780,0.110926,-0.992413,0.426104,0.271197,0.416394,0.000406,0.379622,0.265925,0.459895,0.934667,0.382061,0.289738,0.371875,0.854053,0.457284,0.282052,0.381959,0.887323,0.485447,0.247075,0.451846,0.950453,0.379377,0.265851,0.459815,0.382416,0.289735,0.372351,0.457258,0.281997,0.381521,0.485364,0.247206,0.451888
384,3.840000,-0.050509,0.011185,0.106612,-0.992954,0.425038,0.271298,0.416117,0.000377,0.378648,0.265724,0.459678,0.932951,0.380791,0.289348,0.371599,0.851577,0.456088,0.282342,0.381625,0.889272,0.484624,0.247779,0.451566,0.959864,0.378445,0.265755,0.459519,0.380687,0.289244,0.372063,0.456556,0.282321,0.381439,0.484463,0.247873,0.451446
385,3.850000,-0.051910,0.007953,0.100340,-0.993566,0.426118,0.270498,0.416539,0.000739,0.380045,0.264183,0.460335,0.935117,0.381396,0.288118,0.372324,0.878253,0.456832,0.282055,0.381914,0.874041,0.486198,0.247638,0.451583,0.944557,0.379873,0.264281,0.459980,0.382065,0.287752,0.373400,0.456713,0.282207,0.381483,0.485964,0.247674,0.451525
386,3.860000,-0.054517,0.007475,0.088853,-0.994524,0.426242,0.269894,0.416323,0.000953,0.380297,0.262297,0.460049,0.898535,0.381156,0.286696,0.372160,0.670259,0.456705,0.282330,0.381781,0.881919,0.486811,0.248253,0.451301,0.939084,0.379981,0.262301,0.459774,0.382082,0.286460,0.373683,0.456634,0.282380,0.381228,0.486655,0.248337,0.451237
387,3.870000,-0.057339,0.007215,0.082058,-0.994951,0.426525,0.268862,0.415821,0.000323,0.380659,0.260397,0.459470,0.895176,0.381244,0.285290,0.371717,0.550399,0.456839,0.281903,0.381371,0.860077,0.487360,0.247858,0.450725,0.953068,0.380398,0.260424,0.459255,0.381280,0.285202,0.372214,0.457065,0.281923,0.381074,0.487359,0.247898,0.450740
388,3.880000,-0.061280,0.007050,0.083923,-0.994561,0.427046,0.268262,0.415641,0.000385,0.381143,0.259620,0.459217,0.902311,0.381831,0.285207,0.371665,0.851694,0.457412,0.281464,0.381299,0.910839,0.487798,0.246756,0.450384,0.969970,0.380795,0.259729,0.459076,0.382019,0.284963,0.372172,0.457603,0.281628,0.381046,0.487768,0.246729,0.450271
389,3.890000,-0.063483,0.009800,0.088681,-0.993987,0.426957,0.267804,0.415174,0.000482,0.380741,0.259441,0.458473,0.905900,0.382144,0.285372,0.371031,0.816232,0.457632,0.280844,0.381045,0.926943,0.487310,0.245559,0.450146,0.893808,0.380424,0.259484,0.458275,0.382435,0.285189,0.371680,0.457883,0.280797,0.380903,0.487085,0.245746,0.449837
390,3.900000,-0.066717,0.009703,0.096211,-0.993075,0.427174,0.267039,0.414943,0.000576,0.380860,0.259082,0.458213,0.879386,0.382609,0.285576,0.370946,0.818223,0.458025,0.279845,0.380884,0.843566,0.487203,0.243654,0.449729,0.959557,0.380432,0.259150,0.458000,0.382828,0.285387,0.371613,0.458157,0.280019,0.380298,0.487279,0.243601,0.449861
391,3.910000,-0.066137,0.010674,0.098297,-0.992900,0.427413,0.267000,0.413909,0.000422,0.380998,0.259298,0.457118,0.903094,0.382995,0.285672,0.369819,0.805748,0.458371,0.279629,0.379881,0.876745,0.487286,0.243401,0.448817,0.928471,0.380722,0.259352,0.456850,0.383143,0.285467,0.370554,0.458726,0.279660,0.379541,0.487059,0.243520,0.448690
392,3.920000,-0.068269,0.010827,0.099970,-0.992587,0.428518,0.266672,0.413521,0.000366,0.382056,0.258941,0.456673,0.927180,0.384187,0.285682,0.369489,0.893220,0.459536,0.279342,0.379563,0.896945,0.488294,0.242723,0.448357,0.969769,0.381780,0.258959,0.456579,0.384346,0.285594,0.369876,0.459596,0.279437,0.379166,0.488351,0.242698,0.448461
393,3.930000,-0.067377,0.009924,0.093922,-0.993248,0.429074,0.266672,0.413780,0.000495,0.382759,0.258451,0.457000,0.884662,0.384462,0.285058,0.369766,0.777534,0.459896,0.279658,0.379763,0.882452,0.489179,0.243519,0.448590,0.940307,0.382421,0.258425,0.456687,0.384774,0.284990,0.370597,0.460049,0.279548,0.379332,0.489064,0.243721,0.448533
394,3.940000,-0.063812,0.007561,0.088032,-0.994043,0.429885,0.266911,0.413961,0.000492,0.383870,0.258430,0.457451,0.891840,0.384855,0.284453,0.370030,0.837653,0.460392,0.280035,0.379714,0.890388,0.490424,0.244727,0.448650,0.941410,0.383563,0.258447,0.457147,0.385212,0.284435,0.370572,0.460149,0.279992,0.379352,0.490618,0.244771,0.448774
395,3.950000,-0.060482,0.006169,0.083133,-0.994682,0.430494,0.267769,0.414604,0.000361,0.384684,0.259114,0.458275,0.936623,0.385172,0.284574,0.370684,0.859429,0.460776,0.280972,0.380188,0.933028,0.491345,0.246417,0.449269,0.966815,0.384604,0.259115,0.458034,0.385524,0.284536,0.371121,0.460587,0.280906,0.380010,0.491262,0.246519,0.449250
396,3.960000,-0.058278,0.005368,0.083358,-0.994800,0.430099,0.268601,0.415548,0.000555,0.384373,0.260149,0.459346,0.882706,0.384696,0.285234,0.371647,0.773432,0.460317,0.281646,0.381016,0.893295,0.491011,0.247375,0.450183,0.964121,0.384182,0.260154,0.458918,0.385165,0.285193,0.372421,0.460095,0.281546,0.380666,0.490976,0.247508,0.450222
397,3.970000,-0.055254,0.007192,0.084422,-0.994871,0.429184,0.269288,0.416183,0.000347,0.383307,0.261220,0.459896,0.927341,0.383951,0.285750,0.372042,0.847632,0.459536,0.282043,0.381660,0.931187,0.489942,0.248138,0.451134,0.951835,0.383205,0.261241,0.459625,0.384170,0.285644,0.372601,0.459593,0.282046,0.381391,0.489768,0.248220,0.451116
398,3.980000,-0.056313,0.009972,0.085285,-0.994714,0.428145,0.269607,0.416376,0.000698,0.382007,0.261560,0.459817,0.710398,0.383195,0.286234,0.372009,0.790536,0.458717,0.282358,0.382045,0.891474,0.488663,0.248276,0.451632,0.891690,0.380903,0.261642,0.459477,0.383470,0.286130,0.372794,0.459006,0.282270,0.381734,0.489041,0.248397,0.451459
399,3.990000,-0.055176,0.006818,0.088044,-0.994564,0.427867,0.269734,0.416686,0.000605,0.381983,0.261998,0.460452,0.851492,0.382703,0.286522,0.372597,0.771257,0.458270,0.282271,0.382128,0.895412,0.488510,0.248147,0.451567,0.945507,0.381545,0.262017,0.460051,0.383146,0.286495,0.373397,0.458110,0.282150,0.381761,0.488687,0.248274,0.451573
400,4.000000,-0.056387,0.007616,0.089545,-0.994356,0.427245,0.269457,0.416504,0.000512,0.381265,0.261761,0.460178,0.880470,0.382206,0.286486,0.372380,0.771011,0.457743,0.281979,0.382025,0.898190,0.487764,0.247602,0.451434,0.936054,0.380898,0.261738,0.459873,0.382585,0.286428,0.373212,0.457847,0.281850,0.381653,0.487667,0.247809,0.451320
401,4.010000,-0.058211,0.008820,0.091242,-0.994087,0.426822,0.268861,0.415922,0.000373,0.380706,0.261176,0.459451,0.880470,0.381956,0.286202,0.371743,0.771011,0.457452,0.281394,0.381563,0.898190,0.487175,0.246671,0.450928,0.936054,0.380415,0.261228,0.459240,0.382177,0.286065,0.372288,0.457596,0.281374,0.381397,0.487102,0.246776,0.450761
402,4.020000,-0.060162,0.009152,0.092646,-0.993838,0.426601,0.268076,0.415038,0.001064,0.380425,0.260354,0.458498,0.909332,0.381822,0.285715,0.370889,0.849194,0.457296,0.280655,0.380755,0.944905,0.486860,0.245579,0.450010,0.947170,0.380013,0.260401,0.458247,0.382703,0.285336,0.372753,0.457312,0.280729,0.380264,0.486846,0.245634,0.449885
403,4.030000,-0.065432,0.009574,0.094719,-0.993305,0.426382,0.266871,0.414119,0.000361,0.380105,0.258887,0.457425,0.878941,0.381748,0.285160,0.370089,0.475840,0.457184,0.279681,0.380018,0.875801,0.486491,0.243756,0.448947,0.965715,0.379885,0.258906,0.457142,0.381907,0.285077,0.370682,0.457294,0.279662,0.379676,0.486441,0.243839,0.448978
404,4.040000,-0.070518,0.010650,0.096833,-0.992742,0.426259,0.265810,0.413446,0.000486,0.379824,0.257594,0.456538,0.910416,0.381831,0.284733,0.369475,0.845038,0.457214,0.278825,0.379561,0.910059,0.486168,0.242086,0.448209,0.974540,0.379509,0.257564,0.456369,0.382287,0.284704,0.370005,0.457036,0.278766,0.379183,0.486205,0.242205,0.448226
405,4.050000,-0.071040,0.010419,0.096916,-0.992699,0.426637,0.265640,0.412854,0.000404,0.380217,0.257384,0.455955,0.910169,0.382195,0.284617,0.368920,0.825015,0.457581,0.278689,0.378972,0.894613,0.486556,0.241870,0.447569,0.968548,0.379945,0.257345,0.455743,0.382657,0.284623,0.369440,0.457389,0.278518,0.378752,0.486558,0.242074,0.447480
406,4.060000,-0.069576,0.010145,0.096036,-0.992891,0.427085,0.265885,0.413279,0.000445,0.380710,0.257671,0.456436,0.913265,0.382577,0.284655,0.369321,0.826002,0.457981,0.278891,0.379337,0.915534,0.487070,0.242324,0.448020,0.944470,0.380360,0.257731,0.456143,0.382746,0.284559,0.369898,0.458011,0.278916,0.378963,0.487221,0.242334,0.448109
407,4.070000,-0.066583,0.010127,0.093178,-0.993369,0.427339,0.266616,0.413912,0.000401,0.381021,0.258399,0.457129,0.885028,0.382716,0.284865,0.369853,0.847801,0.458154,0.279592,0.379885,0.906024,0.487465,0.243609,0.448781,0.956112,0.380702,0.258399,0.456889,0.382923,0.284808,0.370444,0.458256,0.279538,0.379531,0.487476,0.243719,0.448784
408,4.080000,-0.064124,0.008984,0.091871,-0.993664,0.427914,0.267372,0.414553,0.000438,0.381730,0.259232,0.457928,0.900123,0.383129,0.285288,0.370522,0.842756,0.458606,0.280270,0.380386,0.906936,0.488193,0.244695,0.449376,0.972365,0.381399,0.259269,0.457691,0.383373,0.285170,0.371124,0.458687,0.280289,0.380029,0.488199,0.244758,0.449366
409,4.090000,-0.063200,0.007456,0.089795,-0.993925,0.428328,0.267592,0.415125,0.000603,0.382307,0.259323,0.458649,0.898116,0.383336,0.285242,0.371197,0.834964,0.458863,0.280569,0.380846,0.908537,0.488807,0.245235,0.449807,0.983997,0.382024,0.259329,0.458309,0.383841,0.285137,0.372047,0.458751,0.280540,0.380391,0.488737,0.245353,0.449821
410,4.100000,-0.065356,0.007450,0.086513,-0.994077,0.428919,0.267407,0.415564,0.000479,0.382919,0.258651,0.459016,0.889390,0.383845,0.284945,0.371676,0.751588,0.459394,0.280729,0.381365,0.882588,0.489516,0.245302,0.450200,0.965499,0.382549,0.258714,0.458680,0.384065,0.284769,0.372464,0.459651,0.280687,0.381106,0.489413,0.245453,0.450020
411,4.110000,-0.062753,0.007475,0.084766,-0.994395,0.429025,0.267707,0.415343,0.000357,0.383064,0.259019,0.458849,0.874015,0.383883,0.284858,0.371371,0.790617,0.459448,0.280955,0.381069,0.907996,0.489705,0.245995,0.450083,0.935602,0.382771,0.259084,0.458580,0.384002,0.284728,0.371926,0.459664,0.280903,0.380965,0.489662,0.246113,0.449901
412,4.120000,-0.061792,0.006954,0.086208,-0.994335,0.428691,0.267792,0.415273,0.000471,0.382766,0.259312,0.458857,0.899378,0.383538,0.284992,0.371333,0.854542,0.459104,0.280893,0.380933,0.938683,0.489358,0.245972,0.449968,0.944866,0.382476,0.259302,0.458600,0.383882,0.284981,0.371876,0.458936,0.280846,0.380541,0.489471,0.246041,0.450076
413,4.130000,-0.061328,0.008032,0.087310,-0.994259,0.428229,0.267866,0.415194,0.000464,0.382199,0.259541,0.458698,0.909373,0.383200,0.285123,0.371148,0.824998,0.458738,0.280858,0.380899,0.900344,0.488777,0.245941,0.450030,0.974473,0.381950,0.259537,0.458436,0.383566,0.285069,0.371742,0.458626,0.280826,0.380518,0.488773,0.246030,0.450080
414,4.140000,-0.064516,0.008523,0.088494,-0.993949,0.428185,0.267712,0.414976,0.000517,0.382075,0.259225,0.458363,0.871224,0.383260,0.285356,0.370977,0.761603,0.458774,0.280847,0.380806,0.894346,0.488631,0.245421,0.449757,0.940913,0.381695,0.259341,0.458036,0.383502,0.285062,0.371852,0.459053,0.280927,0.380499,0.488505,0.245500,0.449573
415,4.150000,-0.065441,0.008711,0.087941,-0.993936,0.428105,0.267083,0.414280,0.000394,0.381978,0.258467,0.457624,0.905658,0.383188,0.284757,0.370286,0.830771,0.458701,0.280312,0.380153,0.902155,0.488555,0.244796,0.449058,0.977182,0.381738,0.258546,0.457345,0.383347,0.284564,0.370915,0.458871,0.280409,0.379814,0.488466,0.244814,0.449048
416,4.160000,-0.067049,0.008988,0.088475,-0.993779,0.427799,0.266572,0.413961,0.000423,0.381630,0.257869,0.457242,0.892663,0.382935,0.284435,0.369989,0.835396,0.458435,0.279876,0.379899,0.891746,0.488197,0.244107,0.448714,0.989277,0.381272,0.257926,0.457011,0.383086,0.284275,0.370609,0.458649,0.279941,0.379528,0.488190,0.244145,0.448694
417,4.170000,-0.067671,0.009234,0.090959,-0.993510,0.427455,0.266431,0.413838,0.000388,0.381230,0.257904,0.457095,0.903688,0.382693,0.284574,0.369877,0.841875,0.458166,0.279624,0.379801,0.892143,0.487730,0.243620,0.448578,0.987598,0.380930,0.257968,0.456862,0.382810,0.284403,0.370474,0.458392,0.279708,0.379443,0.487687,0.243643,0.448572
418,4.180000,-0.067768,0.010066,0.093551,-0.993255,0.426944,0.266486,0.414073,0.000416,0.380618,0.258199,0.457268,0.899284,0.382337,0.284872,0.370055,0.835798,0.457770,0.279520,0.380078,0.874855,0.487052,0.243351,0.448890,0.984279,0.380276,0.258250,0.457061,0.382458,0.284704,0.370678,0.458044,0.279604,0.379667,0.486999,0.243386,0.448884
419,4.190000,-0.067256,0.010511,0.095588,-0.993091,0.426645,0.266642,0.414211,0.000421,0.380262,0.258593,0.457390,0.906867,0.382137,0.285168,0.370150,0.838158,0.457542,0.279514,0.380218,0.865791,0.486638,0.243295,0.449083,0.977552,0.379952,0.258652,0.457194,0.382223,0.284978,0.370763,0.457857,0.279630,0.379799,0.486550,0.243309,0.449086
