%time,field.curr_pos1,field.curr_pos2
1679343811813256000,46,47
1679343811813283000,46,47
1679343811863372000,46,47
1679343811863402200,46,47
1679343811863406000,46,47
1679343811863409200,46,47
1679343811863412400,46,47
1679343811908371200,46,47
1679343811908419300,46,47
1679343811908423800,46,47
1679343811908427600,46,47
1679343811908432100,46,47
1679343811954458900,46,47
1679343811954590600,46,47
1679343811954607300,46,47
1679343811955102900,46,47
1679343811955134000,46,47
1679343812001701700,46,47
1679343812001807100,46,47
1679343812002564000,46,47
1679343812003254700,46,47
1679343812003355500,46,47
1679343812048667900,46,47
1679343812048802600,46,47
1679343812048818900,46,47
1679343812048853500,46,47
1679343812096913400,46,47
1679343812097002100,46,47
1679343812097011500,46,47
1679343812097019700,46,47
1679343812097028100,46,47
1679343812139980500,46,47
1679343812140086900,46,47
1679343812140097500,46,47
1679343812140118100,46,47
1679343812189276800,47,47
1679343812189389200,47,47
1679343812189409100,47,47
1679343812189423200,47,47
1679343812189435800,47,47
1679343812234991100,47,47
1679343812235085600,47,47
1679343812235095000,47,47
1679343812235103300,47,47
1679343812235112000,47,47
1679343812280487000,47,47
1679343812280612000,47,47
1679343812280628000,47,47
1679343812280641200,47,47
1679343812326498600,44,44
1679343812326591100,29,33
1679343812326600100,2,23
1679343812326608400,-29,14
1679343812326616700,-59,4
1679343812373285000,-92,-15
1679343812373414100,-125,-40
1679343812373431400,-157,-58
1679343812373445600,-186,-69
1679343812374532300,-198,-64
1679343812419485400,-196,-46
1679343812419603300,-181,-17
1679343812419634700,-154,1
1679343812419652800,-125,10
1679343812463807500,-93,19
1679343812463912800,-58,34
1679343812464775600,-25,39
1679343812464897400,9,40
1679343812465016100,31,40
1679343812509976500,41,42
1679343812510072000,43,49
1679343812510083300,42,54
1679343812510130400,41,54
1679343812554649100,43,52
1679343812554658200,43,52
1679343812554666500,43,51
1679343812555042700,43,51
1679343812555071900,44,51
1679343812599280000,45,51
1679343812599305900,46,49
1679343812599315400,46,48
1679343812599434500,46,49
1679343812644753000,46,48
1679343812646299400,46,48
1679343812646406100,46,48
1679343812646422100,46,47
1679343812646581000,46,47
1679343812689290000,46,48
1679343812690750900,46,47
1679343812690929700,46,47
1679343812692152100,46,47
1679343812737291600,46,46
1679343812738164400,46,46
1679343812738272500,46,47
1679343812738933200,46,46
1679343812739065200,46,46
1679343812783823000,46,47
1679343812783843500,46,46
1679343812785482500,46,46
1679343812785599800,46,47
1679343812787277200,46,46
1679343812829755700,46,47
1679343812830569200,46,47
1679343812831749300,46,46
1679343812831835700,46,47
1679343812875930100,46,47
1679343812877349900,46,46
1679343812878225300,46,47
1679343812878351900,46,47
1679343812879189300,46,47
1679343812922135600,46,47
1679343812922197300,46,47
1679343812922530000,46,47
1679343812922692100,46,47
1679343812969867800,46,47
1679343812970719600,46,47
1679343812970745600,46,47
1679343812972036300,46,47
1679343812972178500,46,47
1679343813015813000,46,47
1679343813015832900,46,47
1679343813015841100,46,47
1679343813016019100,46,47
1679343813016296400,46,47
1679343813063682100,46,47
1679343813063713500,46,47
1679343813063723600,46,47
1679343813065055400,46,47
1679343813065238200,46,47
1679343813110247900,46,47
1679343813110263100,46,47
1679343813110277700,46,47
1679343813111861700,46,47
1679343813156963300,46,47
1679343813157886500,46,47
1679343813158293200,46,47
1679343813158324800,46,47
1679343813159322200,46,47
1679343813204776400,46,47
1679343813206408200,46,47
1679343813206590900,46,47
1679343813206616600,46,47
1679343813206652600,46,47
1679343813250915200,47,47
1679343813250930500,47,47
1679343813250942500,47,47
1679343813250950400,47,47
1679343813297224400,47,47
1679343813297609500,46,46
1679343813298225600,38,38
1679343813298328500,16,26
1679343813298469300,-13,21
1679343813345872100,-54,17
1679343813347254300,-77,13
1679343813347379400,-113,6
1679343813348703600,-147,2
1679343813348800100,-181,2
1679343813391391300,-215,2
1679343813392432700,-250,2
1679343813393277900,-286,2
1679343813393358400,-320,3
1679343813437316100,-356,3
1679343813437334600,-387,3
1679343813438605400,-404,4
1679343813438703100,-408,4
1679343813438938800,-408,4
1679343813484329200,-408,4
1679343813484343200,-411,4
1679343813484534100,-415,4
1679343813485989900,-418,4
1679343813486302500,-420,4
1679343813531686100,-421,4
1679343813532324500,-420,4
1679343813532514300,-420,4
1679343813532918000,-420,4
1679343813578431700,-420,4
1679343813579393000,-420,4
1679343813580863400,-420,4
1679343813580965900,-420,4
1679343813580975400,-420,5
1679343813624570500,-420,5
1679343813625121600,-420,5
1679343813626300700,-420,5
1679343813626414100,-420,5
1679343813627221900,-420,5
1679343813670338000,-420,5
1679343813671142600,-420,5
1679343813671253000,-420,5
1679343813671630400,-420,5
1679343813716295600,-420,5
1679343813717704000,-420,5
1679343813718389500,-420,6
1679343813718794800,-420,7
1679343813718893200,-420,7
1679343813763662100,-420,7
1679343813764790300,-420,7
1679343813764920700,-419,7
1679343813765694000,-419,7
1679343813765805600,-419,7
1679343813812926500,-419,7
1679343813812954300,-419,7
1679343813812998000,-419,7
1679343813814759700,-419,7
1679343813857589500,-419,7
1679343813858980600,-419,7
1679343813859091600,-419,7
1679343813859111700,-419,7
1679343813859531500,-419,7
1679343813903565200,-419,7
1679343813904081500,-418,7
1679343813904117900,-418,7
1679343813904122600,-417,7
1679343813904568000,-417,7
1679343813949484300,-417,7
1679343813949524000,-417,7
1679343813949730700,-417,7
1679343813949767500,-417,7
1679343813996740600,-417,7
1679343813997718900,-417,7
1679343813999671200,-417,7
1679343813999769400,-417,7
1679343813999779500,-417,7
1679343814043471400,-417,7
1679343814043513800,-417,7
1679343814043714600,-417,6
1679343814044980800,-417,6
1679343814046017100,-417,6
1679343814088659200,-417,6
1679343814088952300,-417,6
1679343814088985900,-417,6
1679343814088989700,-417,6
1679343814136300800,-417,5
1679343814136325000,-417,6
1679343814136342600,-417,5
1679343814136396800,-417,5
1679343814136412600,-417,5
1679343814185075900,-417,6
1679343814185175700,-417,5
1679343814185189000,-417,6
1679343814185199900,-417,6
1679343814186095200,-417,5
1679343814231126900,-417,6
1679343814231217200,-417,5
1679343814231229800,-417,6
1679343814231243600,-417,5
1679343814283237700,-417,6
1679343814284695500,-418,6
1679343814284758100,-418,6
1679343814284765100,-418,6
1679343814284771300,-418,5
1679343814327944300,-418,5
1679343814327950900,-419,1
1679343814327957900,-421,-9
1679343814328417100,-421,-18
1679343814328672200,-421,-26
1679343814383961100,-421,-37
1679343814384101600,-421,-52
1679343814384118500,-421,-70
1679343814384197900,-421,-87
1679343814384467100,-421,-102
1679343814384488700,-420,-103
1679343814428902100,-421,-89
1679343814430118600,-421,-63
1679343814430865400,-421,-38
1679343814431601200,-421,-26
1679343814474538800,-420,-14
1679343814475892900,-421,-3
1679343814475995400,-420,3
1679343814476940900,-420,6
1679343814477057100,-420,5
1679343814521395300,-420,6
1679343814522689000,-420,6
1679343814522784200,-420,6
1679343814522826500,-420,7
1679343814567718300,-420,8
1679343814567944200,-420,9
1679343814567966800,-420,9
1679343814569369000,-420,9
1679343814570188300,-420,9
1679343814617109500,-420,8
1679343814617118200,-420,8
1679343814617126500,-420,8
1679343814618987500,-420,8
1679343814620441400,-420,8
1679343814664150000,-420,8
1679343814664389200,-420,8
1679343814664419100,-420,7
1679343814664492500,-419,7
1679343814664746400,-419,7
1679343814711921000,-419,7
1679343814711998700,-419,7
1679343814712006900,-419,7
1679343814712014500,-419,7
1679343814758103000,-419,7
1679343814758195000,-419,7
1679343814758522800,-419,7
1679343814758544100,-419,7
1679343814758697700,-419,7
1679343814806040700,-419,7
1679343814806058900,-419,6
1679343814806066600,-418,7
1679343814806074300,-418,6
1679343814853829400,-417,6
1679343814853948600,-417,6
1679343814854615900,-417,6
1679343814854659400,-417,6
1679343814854680300,-417,6
1679343814854698600,-417,6
1679343814901308200,-417,6
1679343814901464000,-417,6
1679343814901482700,-417,6
1679343814901709900,-417,6
1679343814948981500,-417,6
1679343814949049300,-417,6
1679343814949061300,-417,6
1679343814949100000,-417,6
1679343814949139900,-417,6
1679343814996223000,-417,6
1679343814996365000,-417,6
1679343814997274900,-417,6
1679343814997359000,-417,6
1679343814997368100,-417,6
1679343815047796000,-417,6
1679343815049111000,-417,6
1679343815050733100,-417,6
1679343815050917800,-417,6
1679343815050947200,-417,6
1679343815163830700,-417,6
1679343815163937000,-417,6
1679343815163971100,-417,6
1679343815163989100,-417,6
1679343815164005600,-417,6
1679343815164077400,-417,6
1679343815165561200,-417,6
1679343815165668600,-417,6
1679343815165684500,-417,6
1679343815165721400,-418,6
1679343815165919600,-418,6
1679343815207541800,-417,6
1679343815207551200,-417,6
1679343815210319000,-417,6
1679343815210483900,-418,6
1679343815210494800,-417,6
1679343815255762700,-418,6
1679343815256524900,-418,6
1679343815257670000,-417,6
1679343815257746600,-418,6
1679343815257755600,-418,6
1679343815303587000,-417,6
1679343815305374400,-413,2
1679343815305483100,-400,-15
1679343815305500700,-381,-30
1679343815305554800,-365,-41
1679343815348974800,-356,-49
1679343815349073900,-351,-59
1679343815349945900,-348,-66
1679343815350436000,-346,-70
1679343815395472300,-345,-70
1679343815395599800,-346,-69
1679343815397476700,-347,-69
1679343815398662500,-347,-68
1679343815398758900,-346,-67
1679343815440679600,-346,-66
1679343815440697900,-346,-67
1679343815440710000,-347,-66
1679343815440730900,-347,-66
1679343815487635000,-347,-66
1679343815487757600,-347,-66
1679343815487774000,-347,-66
1679343815487787100,-347,-65
1679343815488950500,-347,-65
1679343815534333500,-347,-65
1679343815534342000,-347,-65
1679343815534801500,-347,-65
1679343815534822700,-347,-65
1679343815534833300,-347,-65
1679343815580546000,-347,-65
1679343815580555500,-347,-65
1679343815580563700,-347,-65
1679343815580571900,-347,-65
1679343815631247300,-347,-65
1679343815631333000,-347,-65
1679343815631342000,-347,-65
1679343815631350400,-347,-65
1679343815631358700,-347,-65
1679343815679553200,-348,-65
1679343815679563300,-348,-65
1679343815679873000,-348,-65
1679343815681118000,-348,-65
1679343815682269500,-348,-64
1679343815725215600,-348,-62
1679343815725225900,-348,-62
1679343815725234000,-348,-63
1679343815725241400,-348,-62
1679343815725249000,-348,-62
1679343815769864800,-348,-62
1679343815770978600,-348,-63
1679343815771090600,-348,-62
1679343815771106100,-348,-63
1679343815817873900,-348,-63
1679343815817904100,-348,-63
1679343815818063700,-348,-63
1679343815818079700,-348,-63
1679343815818088000,-348,-63
1679343815863592400,-348,-63
1679343815863634900,-348,-63
1679343815864070000,-348,-63
1679343815864159200,-348,-63
1679343815864177500,-348,-63
1679343815910676600,-348,-63
1679343815910796000,-348,-63
1679343815910894800,-348,-63
1679343815912003700,-348,-63
1679343815956241500,-348,-63
1679343815957199200,-348,-63
1679343815957361100,-348,-63
1679343815958321300,-348,-64
1679343815958868400,-348,-64
1679343816000486800,-348,-64
1679343816000551100,-348,-64
1679343816000579800,-348,-64
1679343816001850200,-348,-64
1679343816050801700,-348,-64
1679343816050809700,-348,-64
1679343816051190500,-348,-64
1679343816051364100,-348,-64
1679343816051653800,-348,-64
1679343816096103000,-348,-64
1679343816096411200,-348,-64
1679343816097797500,-348,-64
1679343816097901500,-348,-64
1679343816097925600,-348,-64
1679343816146480900,-348,-64
1679343816147832200,-348,-64
1679343816147949100,-348,-64
1679343816147969600,-348,-64
1679343816149411300,-348,-64
1679343816192322300,-348,-64
1679343816192712500,-348,-64
1679343816192730700,-348,-64
1679343816193008300,-348,-64
1679343816239895900,-348,-64
1679343816239920600,-348,-64
1679343816241470200,-348,-64
1679343816241562800,-348,-64
1679343816241665500,-348,-64
1679343816285452000,-348,-64
1679343816286405000,-348,-64
1679343816286508500,-348,-64
1679343816287303500,-350,-64
1679343816287729800,-362,-64
1679343816333739200,-382,-69
1679343816335263700,-402,-83
1679343816335336500,-412,-93
1679343816335343900,-416,-102
1679343816335350700,-416,-116
1679343816379949500,-417,-136
1679343816379963800,-417,-159
1679343816379970800,-417,-182
1679343816379978000,-418,-211
1679343816432528300,-420,-236
1679343816432627500,-421,-261
1679343816433135500,-422,-284
1679343816433204600,-420,-299
1679343816433215500,-408,-295
1679343816485875200,-388,-278
1679343816485929100,-372,-267
1679343816486531500,-363,-268
1679343816486579200,-359,-268
1679343816486755600,-357,-264
1679343816486802500,-355,-251
1679343816534279000,-351,-225
1679343816534822400,-350,-197
1679343816534854800,-351,-173
1679343816534999100,-350,-148
1679343816535034500,-351,-119
1679343816580188900,-350,-95
1679343816580195300,-350,-82
1679343816580794800,-350,-78
1679343816580843600,-350,-76
1679343816639156500,-350,-72
1679343816639173100,-348,-64
1679343816639185200,-346,-60
1679343816639715200,-347,-60
1679343816639810800,-347,-60
1679343816687978500,-347,-60
1679343816687999900,-346,-60
1679343816688018900,-345,-59
1679343816688032500,-344,-59
1679343816688053600,-343,-60
1679343816688126200,-344,-61
1679343816734297300,-344,-60
1679343816734407600,-344,-61
1679343816734531600,-344,-62
1679343816735112300,-345,-63
1679343816735637500,-346,-62
1679343816787601700,-346,-62
1679343816787787500,-346,-63
1679343816787946200,-346,-63
1679343816787977200,-346,-63
1679343816787995300,-346,-63
