%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607870361625400,1181,-803,14,7868.9921875
1682607870361630500,1181,-803,241,7869.001953125
1682607870361633300,1181,-803,38,7869.01220703125
1682607870361636600,1181,-803,65,7869.02197265625
1682607870361731800,1181,-803,46,7869.0322265625
1682607870361736900,1181,-803,-30,7869.0419921875
1682607870361753100,1181,-803,193,7869.0517578125
1682607870361935600,1181,-803,-2,7869.06201171875
1682607870361960000,1181,-803,-134,7869.07177734375
1682607870494115800,1181,-803,-138,7869.08203125
1682607870494200100,1181,-803,46,7869.091796875
1682607870494218700,1181,-803,85,7869.10302734375
1682607870494264200,1181,-803,293,7869.11181640625
1682607870494313400,1181,-803,53,7869.1220703125
1682607870494350400,1181,-803,-442,7869.1328125
1682607870494574900,1181,-803,345,7869.14306640625
1682607870494907700,1181,-803,14,7869.15185546875
1682607870495183600,1181,-803,57,7869.162109375
1682607870495365300,1181,-803,-26,7869.171875
1682607870495387600,1181,-803,65,7869.18212890625
1682607870495435200,1181,-803,-130,7869.19384765625
1682607870495461100,1181,-803,149,7869.2021484375
1682607870592236000,1181,-803,273,7869.2119140625
1682607870592328900,1181,-803,65,7869.22216796875
1682607870592382600,1181,-803,129,7869.23193359375
1682607870592395500,1181,-803,-26,7869.2421875
1682607870592642300,1181,-803,49,7869.251953125
1682607870592845300,1181,-803,241,7869.26318359375
1682607870592865600,1181,-803,-166,7869.27197265625
1682607870593145000,1181,-803,49,7869.2822265625
1682607870593215400,1181,-803,141,7869.2919921875
1682607870639192600,1181,-803,-658,7869.30322265625
1682607870639766300,1181,-803,141,7869.31201171875
1682607870639943300,1181,-803,681,7869.32177734375
1682607870639961800,1181,-803,6,7869.33203125
1682607870640098700,1181,-803,-386,7869.341796875
1682607870684329300,1181,-803,117,7869.35302734375
1682607870684379900,1181,-803,217,7869.36181640625
1682607870684502600,1181,-803,-150,7869.3720703125
1682607870684598000,1181,-803,-210,7869.3818359375
1682607870684616000,1181,-803,129,7869.39208984375
1682607870735918200,1181,-803,-26,7869.40283203125
1682607870735987400,1181,-803,81,7869.412109375
1682607870736095200,1181,-803,205,7869.4228515625
1682607870736137400,1181,-803,-14,7869.43212890625
1682607870736405400,1181,-803,329,7869.44189453125
1682607870782015400,1181,-803,-70,7869.4521484375
1682607870782063600,1181,-803,49,7869.4619140625
1682607870782119900,1181,-803,62,7869.47216796875
1682607870782181900,1181,-804,-41,7869.48193359375
1682607870782277000,1185,-806,54,7869.4921875
1682607870827497400,1202,-819,-246,7869.501953125
1682607870827570200,1223,-839,189,7869.51220703125
1682607870827586600,1236,-856,-41,7869.52197265625
1682607870827600600,1244,-866,138,7869.5322265625
1682607870874207000,1247,-872,11,7869.5419921875
1682607870874296100,1248,-872,146,7869.5517578125
1682607870874457500,1248,-871,-177,7869.56201171875
1682607870874513900,1248,-872,-58,7869.57177734375
1682607870874623500,1248,-871,86,7869.58203125
1682607870919059000,1248,-870,15,7869.591796875
1682607870919115300,1250,-870,-137,7869.60205078125
1682607870919160900,1251,-871,194,7869.61181640625
1682607870919166500,1251,-872,3,7869.6220703125
1682607870963897000,1251,-872,-1,7869.6318359375
1682607870963921200,1251,-871,298,7869.64208984375
1682607870963939000,1251,-872,66,7869.65185546875
1682607870963951500,1252,-872,-73,7869.662109375
1682607870963957300,1253,-872,134,7869.671875
1682607871009184300,1253,-872,-5,7869.68212890625
1682607871009209000,1253,-872,74,7869.69189453125
1682607871009213700,1253,-873,150,7869.7021484375
1682607871009272400,1254,-874,-173,7869.7119140625
1682607871056151700,1254,-874,-93,7869.72412109375
1682607871056216600,1253,-874,50,7869.73193359375
1682607871056233400,1253,-874,90,7869.7431640625
1682607871056324000,1254,-874,-1,7869.751953125
1682607871056344100,1253,-874,238,7869.76318359375
1682607871105032300,1253,-874,-57,7869.77197265625
1682607871105096100,1253,-874,7,7869.7822265625
1682607871105145900,1253,-874,-89,7869.79296875
1682607871105228200,1253,-874,198,7869.8017578125
1682607871105520500,1253,-874,98,7869.81201171875
1682607871150029300,1253,-874,7,7869.82177734375
1682607871150137900,1253,-874,-45,7869.83203125
1682607871150199400,1253,-874,150,7869.84619140625
1682607871150295100,1253,-874,278,7869.85400390625
1682607871209711700,1253,-874,-337,7869.86181640625
1682607871209777400,1253,-874,-128,7869.8720703125
1682607871209820100,1253,-874,55,7869.8818359375
1682607871209953000,1253,-874,483,7869.89208984375
1682607871210290400,1253,-875,20,7869.90283203125
1682607871210324800,1253,-875,4,7869.912109375
1682607871210334300,1253,-874,-501,7869.9228515625
1682607871255386800,1253,-874,-257,7869.93310546875
1682607871255454700,1253,-874,32,7869.94189453125
1682607871255471200,1253,-874,174,7869.9521484375
1682607871255984900,1253,-874,62,7869.9619140625
1682607871302441800,1252,-874,-193,7869.97216796875
1682607871302531700,1252,-874,78,7869.98193359375
1682607871302629000,1252,-874,-81,7869.9921875
1682607871302759800,1252,-874,218,7870.001953125
1682607871347232700,1252,-874,98,7870.01513671875
1682607871347295600,1252,-874,-29,7870.02294921875
1682607871347311100,1252,-874,242,7870.0322265625
1682607871347622500,1252,-874,-1,7870.0419921875
1682607871347827300,1252,-874,-9,7870.05322265625
1682607871393123900,1253,-874,190,7870.06201171875
1682607871393177300,1252,-874,11,7870.07177734375
1682607871393192000,1252,-874,-225,7870.0830078125
1682607871393205300,1252,-874,346,7870.091796875
1682607871393218600,1252,-874,66,7870.10205078125
1682607871438976400,1252,-874,114,7870.11181640625
1682607871439037900,1252,-874,-33,7870.1220703125
1682607871439076400,1252,-874,86,7870.1318359375
1682607871439313800,1252,-874,202,7870.14208984375
1682607871483380100,1252,-874,-17,7870.15185546875
1682607871483450000,1252,-874,102,7870.162109375
1682607871483499500,1252,-874,-225,7870.173828125
1682607871483550600,1252,-874,594,7870.18212890625
1682607871483810800,1252,-874,138,7870.19189453125
1682607871530964000,1252,-874,35,7870.2021484375
1682607871531028300,1252,-874,442,7870.2119140625
1682607871531382300,1252,-874,346,7870.22314453125
1682607871531437800,1252,-874,7,7870.23193359375
1682607871531567400,1252,-874,-73,7870.2431640625
1682607871576119100,1252,-874,158,7870.251953125
1682607871576209100,1252,-874,150,7870.26220703125
1682607871576289700,1252,-874,-53,7870.27197265625
1682607871576316600,1252,-874,222,7870.2822265625
1682607871624331100,1252,-874,78,7870.2919921875
1682607871624407000,1252,-874,-25,7870.3017578125
1682607871624428000,1252,-874,50,7870.31201171875
1682607871624443200,1252,-874,122,7870.32177734375
1682607871624957800,1252,-874,-217,7870.3349609375
1682607871675340900,1252,-874,586,7870.3427734375
1682607871675405100,1252,-874,606,7870.35205078125
1682607871675420700,1252,-874,-365,7870.36279296875
1682607871675532300,1252,-874,218,7870.375
1682607871720755600,1252,-874,154,7870.39013671875
1682607871720872200,1252,-874,-25,7870.39990234375
1682607871720910800,1252,-874,-313,7870.4072265625
1682607871720931300,1252,-874,66,7870.416015625
1682607871720995700,1252,-874,-13,7870.4228515625
1682607871721043100,1252,-874,-34,7870.43212890625
1682607871766575600,1252,-874,685,7870.44189453125
1682607871766635700,1252,-874,-174,7870.4521484375
1682607871766658400,1252,-874,30,7870.4619140625
1682607871766858100,1252,-874,325,7870.47216796875
1682607871812620200,1252,-874,-14,7870.48193359375
1682607871812678900,1252,-874,-126,7870.4921875
1682607871812693300,1252,-874,73,7870.50390625
1682607871813250300,1252,-874,585,7870.51318359375
1682607871813314700,1255,-876,11,7870.52197265625
1682607871857967200,1271,-888,373,7870.533203125
1682607871858309700,1290,-906,113,7870.5419921875
1682607871858336500,1304,-921,15,7870.5517578125
1682607871858446200,1313,-933,-94,7870.56201171875
1682607871928011100,1319,-944,6,7870.57177734375
1682607871928031000,1321,-943,34,7870.58203125
1682607871928034800,1321,-942,73,7870.591796875
1682607871928037600,1320,-943,197,7870.60205078125
1682607871928046200,1320,-943,69,7870.61181640625
1682607871928057400,1321,-944,-114,7870.6220703125
1682607871928067500,1322,-943,273,7870.6318359375
1682607871972772500,1322,-943,6,7870.64208984375
1682607871972788700,1321,-943,-78,7870.65380859375
1682607871972806900,1322,-944,325,7870.662109375
1682607871972810600,1322,-943,-374,7870.671875
1682607871972813600,1322,-944,85,7870.68212890625
1682607872019231200,1322,-944,353,7870.69189453125
1682607872019252000,1322,-944,105,7870.703125
1682607872019255500,1322,-944,11,7870.7119140625
1682607872019263000,1322,-944,-382,7870.72314453125
1682607872019389000,1322,-944,230,7870.73291015625
1682607872064915600,1322,-944,47,7870.7421875
1682607872064937300,1322,-944,-1290,7870.7529296875
1682607872064949100,1322,-944,237,7870.76318359375
1682607872065083800,1322,-944,46,7870.77197265625
1682607872109995400,1323,-944,81,7870.7822265625
1682607872110227600,1323,-944,-66,7870.7919921875
1682607872110239700,1323,-944,73,7870.8017578125
1682607872110256100,1323,-944,42,7870.81201171875
1682607872157373300,1323,-944,-838,7870.82421875
1682607872157468500,1323,-944,209,7870.83203125
1682607872157494000,1323,-944,49,7870.841796875
1682607872157541500,1323,-944,129,7870.85302734375
1682607872157643000,1323,-944,53,7870.86279296875
1682607872202966000,1323,-944,26,7870.8720703125
1682607872203013000,1323,-944,77,7870.8828125
1682607872203023400,1323,-944,185,7870.89208984375
1682607872203062200,1323,-944,38,7870.90185546875
1682607872203077800,1323,-944,89,7870.912109375
1682607872248269800,1323,-944,-74,7870.9228515625
1682607872248332500,1323,-944,-130,7870.93212890625
1682607872248355500,1323,-944,-102,7870.94189453125
1682607872248397600,1323,-945,-26,7870.953125
1682607872293946000,1324,-945,121,7870.9619140625
1682607872294020300,1324,-945,137,7870.97216796875
1682607872294048500,1324,-945,145,7870.98193359375
1682607872294066000,1323,-945,209,7870.9921875
1682607872294462500,1324,-945,-174,7871.0048828125
1682607872339195500,1324,-945,504,7871.01318359375
1682607872339302000,1324,-945,193,7871.02294921875
1682607872339348400,1324,-945,6,7871.0322265625
1682607872339526200,1324,-945,21,7871.0419921875
1682607872388323300,1323,-945,201,7871.05322265625
1682607872388411500,1324,-945,61,7871.06201171875
1682607872388459800,1323,-945,45,7871.07177734375
1682607872388510900,1324,-945,-87,7871.08203125
1682607872388571600,1323,-945,64,7871.091796875
1682607872434572900,1323,-945,30,7871.10302734375
1682607872434671900,1323,-945,125,7871.11181640625
1682607872434696400,1323,-945,34,7871.1220703125
1682607872434736200,1323,-946,52,7871.1328125
1682607872434786500,1323,-946,341,7871.14306640625
1682607872479367700,1323,-946,26,7871.15185546875
1682607872479437800,1323,-946,97,7871.162109375
1682607872479454000,1323,-946,281,7871.171875
1682607872479468500,1323,-946,249,7871.18212890625
1682607872527239300,1323,-946,26,7871.19287109375
1682607872527258300,1323,-946,112,7871.2021484375
1682607872527317200,1323,-946,364,7871.2119140625
1682607872527398200,1323,-946,38,7871.22216796875
1682607872527430700,1323,-946,400,7871.23193359375
1682607872575550200,1323,-945,33,7871.2421875
1682607872575732600,1323,-945,21,7871.2529296875
1682607872576007700,1323,-945,56,7871.26318359375
1682607872576060900,1323,-945,296,7871.27197265625
1682607872576515700,1323,-945,52,7871.2822265625
1682607872621531500,1323,-945,76,7871.29296875
1682607872621599800,1323,-945,-291,7871.3017578125
1682607872621616300,1323,-945,-355,7871.31201171875
1682607872621631700,1323,-945,52,7871.3232421875
1682607872622171500,1323,-945,-114,7871.333984375
1682607872668262700,1323,-945,-1594,7871.34912109375
1682607872668335600,1323,-945,-527,7871.36083984375
1682607872668360800,1323,-945,1096,7871.3681640625
1682607872668571700,1323,-945,392,7871.3740234375
1682607872714206200,1323,-945,664,7871.3818359375
1682607872714426900,1323,-945,22,7871.39208984375
1682607872714474200,1323,-945,49,7871.40380859375
1682607872714627700,1323,-945,-146,7871.412109375
1682607872714640900,1323,-945,-39,7871.423828125
1682607872790249200,1323,-945,464,7871.43505859375
1682607872790339500,1323,-945,153,7871.44189453125
1682607872790363600,1323,-945,-551,7871.4521484375
1682607872790373600,1323,-945,548,7871.4619140625
1682607872790634000,1323,-945,80,7871.47216796875
1682607872790690600,1323,-945,52,7871.48193359375
1682607872790754300,1323,-945,13,7871.4921875
1682607872835801700,1324,-946,116,7871.501953125
1682607872835889100,1330,-950,5,7871.51220703125
1682607872835934600,1343,-961,-219,7871.52197265625
1682607872835944500,1361,-975,52,7871.5322265625
1682607872836053300,1381,-986,52,7871.5419921875
1682607872882513700,1402,-994,64,7871.5517578125
1682607872882534400,1416,-995,80,7871.56201171875
1682607872883215400,1424,-990,52,7871.57177734375
1682607872883281400,1427,-983,104,7871.5830078125
1682607872927614500,1425,-983,64,7871.59619140625
1682607872927651300,1424,-983,224,7871.60205078125
1682607872927669700,1424,-983,133,7871.61181640625
1682607872927840800,1425,-983,184,7871.623046875
1682607872927850100,1424,-984,241,7871.6318359375
1682607872975744300,1424,-984,-82,7871.64208984375
1682607872975771000,1424,-984,184,7871.65185546875
1682607872975777900,1424,-984,56,7871.662109375
1682607872975783400,1424,-984,-255,7871.671875
1682607872975793200,1424,-984,-292,7871.68212890625
1682607873020695000,1424,-984,180,7871.69189453125
1682607873020717800,1424,-984,68,7871.7021484375
1682607873020734700,1424,-984,-244,7871.7119140625
1682607873020749800,1424,-984,12,7871.72412109375
1682607873021067600,1424,-985,29,7871.73193359375
1682607873067612800,1424,-985,-87,7871.7421875
1682607873067675700,1424,-985,856,7871.75390625
1682607873067690600,1424,-986,240,7871.76220703125
1682607873068161400,1424,-987,-523,7871.77294921875
1682607873113191300,1424,-987,-463,7871.7822265625
1682607873113207100,1424,-987,80,7871.7919921875
1682607873113592100,1424,-987,-79,7871.80322265625
1682607873113644300,1424,-987,-219,7871.81201171875
1682607873113985700,1423,-989,308,7871.8232421875
1682607873161801900,1423,-991,-7,7871.83203125
1682607873161856700,1422,-993,228,7871.841796875
1682607873161869700,1421,-993,140,7871.85205078125
1682607873162450200,1420,-990,60,7871.86181640625
1682607873209208800,1421,-990,-83,7871.8740234375
1682607873209265600,1421,-990,1,7871.88916015625
1682607873209274100,1421,-989,29,7871.90576171875
1682607873209281300,1421,-988,112,7871.919921875
1682607873258801700,1421,-989,-63,7871.93212890625
1682607873258872700,1421,-988,344,7871.9501953125
1682607873259030300,1421,-987,80,7871.9599609375
1682607873259047500,1421,-986,128,7871.97021484375
1682607873310282700,1422,-986,218,7871.97998046875
1682607873310353300,1422,-986,82,7871.990234375
1682607873310601500,1422,-986,130,7872.0
