%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607857208543400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.88818359375,1.0
1682607857208587000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,64.30000305175781,83.30000305175781,55.599998474121094,12.5,7855.8984375,1.0
1682607857208887200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.908203125,1.0
1682607857208930600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.91796875,1.0
1682607857256565800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.92822265625,1.0
1682607857256640600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.93798828125,1.0
1682607857256687100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.94775390625,1.0
1682607857256781500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.9580078125,1.0
1682607857256816200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.96826171875,1.0
1682607857341448100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.97802734375,1.0
1682607857341495700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.98828125,1.0
1682607857341538000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,90.9000015258789,55.599998474121094,46.20000076293945,7855.998046875,1.0
1682607857341558300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.00830078125,1.0
1682607857341574600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.01953125,1.0
1682607857341624300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.0283203125,1.0
1682607857341823100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.0380859375,1.0
1682607857342292000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.0478515625,1.0
1682607857418684100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.05810546875,1.0
1682607857419143400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.06787109375,1.0
1682607857419369600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.080078125,1.0
1682607857419420200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.08837890625,1.0
1682607857419462000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,28.600000381469727,90.0,52.599998474121094,22.200000762939453,7856.09814453125,1.0
1682607857419493700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.11083984375,1.0
1682607857419508900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.11865234375,1.0
1682607857419643000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.1279296875,1.0
1682607857464900400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.13818359375,1.0
1682607857464979400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.1484375,1.0
1682607857465085500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.158203125,1.0
1682607857465186100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.16796875,1.0
1682607857511189700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.1787109375,1.0
1682607857511236000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.1884765625,1.0
1682607857511265900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.1982421875,1.0
1682607857511367900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,0.0,75.0,42.900001525878906,14.300000190734863,7856.20849609375,1.0
1682607857511428800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.21826171875,1.0
1682607857556498700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.22802734375,1.0
1682607857556519700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.23828125,1.0
1682607857556526300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.248046875,1.0
1682607857556557400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.25830078125,1.0
1682607857556613500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.26806640625,1.0
1682607857601722000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.2783203125,1.0
1682607857601772300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.2880859375,1.0
1682607857601784400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.2978515625,1.0
1682607857601794600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,14.300000190734863,83.30000305175781,16.700000762939453,12.5,7856.30810546875,1.0
1682607857647182500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.31787109375,1.0
1682607857647240000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.328125,1.0
1682607857647254900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.33837890625,1.0
1682607857647268200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.34814453125,1.0
1682607857647367100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.35791015625,1.0
1682607857692274200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.3681640625,1.0
1682607857692289400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.3779296875,1.0
1682607857692293000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.38818359375,1.0
1682607857692295700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.39892578125,1.0
1682607857738623700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,16.700000762939453,76.9000015258789,33.29999923706055,0.0,7856.40869140625,1.0
1682607857738705400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.41845703125,1.0
1682607857738735700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.42822265625,1.0
1682607857738816100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.43896484375,1.0
1682607857739271600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.4482421875,1.0
1682607857788042100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.4580078125,1.0
1682607857788092900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.46826171875,1.0
1682607857788370900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.47802734375,1.0
1682607857788442100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.48828125,1.0
1682607857835119800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.4990234375,1.0
1682607857835164900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,33.29999923706055,0.0,7856.50830078125,1.0
1682607857835429100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.51806640625,1.0
1682607857835520800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.53076171875,1.0
1682607857835540500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.53857421875,1.0
1682607857881868700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.5478515625,1.0
1682607857881917300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.55810546875,1.0
1682607857881926800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.568359375,1.0
1682607857881971700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.57861328125,1.0
1682607857882100200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.58837890625,1.0
1682607857926975100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.59814453125,1.0
1682607857926995900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,83.30000305175781,42.900001525878906,0.0,7856.6083984375,1.0
1682607857927029900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.6181640625,1.0
1682607857927035200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.62841796875,1.0
1682607857927054400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.63818359375,1.0
1682607857971685000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.64794921875,1.0
1682607857971706800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.65771484375,1.0
1682607857971720600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.66796875,1.0
1682607857971730500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.67822265625,1.0
1682607858018685600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.68798828125,1.0
1682607858018708200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.6982421875,1.0
1682607858018753500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,37.5,80.0,30.0,12.5,7856.7080078125,1.0
1682607858018964300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.71826171875,1.0
1682607858019219000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.72802734375,1.0
1682607858072295600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.73779296875,1.0
1682607858072394800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.748046875,1.0
1682607858072474400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.75830078125,1.0
1682607858072530700,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.76806640625,1.0
1682607858073180500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.77783203125,1.0
1682607858119367600,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.7880859375,1.0
1682607858119445200,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.7978515625,1.0
1682607858119473800,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,90.9000015258789,41.70000076293945,0.0,7856.80810546875,1.0
1682607858119519900,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,76.9000015258789,58.29999923706055,12.5,7856.8203125,1.0
1682607858119573000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,76.9000015258789,58.29999923706055,12.5,7856.828125,1.0
1682607858165738300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,76.9000015258789,58.29999923706055,12.5,7856.837890625,1.0
1682607858165780500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,76.9000015258789,58.29999923706055,12.5,7856.8505859375,1.0
1682607858165788500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,14.300000190734863,76.9000015258789,58.29999923706055,12.5,7856.8583984375,1.0
