Time,X,Y,Z,W
15.25,-0.007731,0.001855,0.020956,-0.999749
15.26,-0.009242,0.001641,0.022242,-0.999709
15.27,-0.009704,0.00166,0.023511,-0.999675
15.28,-0.00927,0.002027,0.023649,-0.999675
15.29,-0.008817,0.001571,0.022479,-0.999707
15.3,-0.007019,0.001714,0.020387,-0.999766
15.31,-0.006864,0.00187,0.019665,-0.999781
15.32,-0.007092,0.0024,0.019798,-0.999776
15.33,-0.007815,0.001928,0.020916,-0.999749
15.34,-0.007588,0.001796,0.022116,-0.999725
15.35,-0.007616,0.001646,0.022134,-0.999725
15.36,-0.007696,0.001556,0.021547,-0.999737
15.37,-0.007806,0.001498,0.020963,-0.999749
15.38,-0.007788,0.00165,0.020411,-0.99976
15.39,-0.007781,0.002152,0.020927,-0.999748
15.4,-0.007903,0.001775,0.021371,-0.999739
15.41,-0.007821,0.001588,0.02175,-0.999732
15.42,-0.00764,0.001403,0.020664,-0.999756
15.43,-0.007333,0.001475,0.020631,-0.999759
15.44,-0.007143,0.001546,0.02008,-0.999772
15.45,-0.007136,0.001606,0.020308,-0.999767
15.46,-0.007364,0.001735,0.020972,-0.999751
15.47,-0.007367,0.001664,0.021378,-0.999743
15.48,-0.007498,0.001551,0.021364,-0.999743
15.49,-0.007389,0.001456,0.020773,-0.999756
15.5,-0.007295,0.00203,0.021088,-0.999749
15.51,-0.007324,0.001804,0.021009,-0.999751
15.52,-0.00739,0.001817,0.021163,-0.999747
15.53,-0.007599,0.001684,0.021167,-0.999746
15.54,-0.007568,0.001628,0.021163,-0.999746
15.55,-0.00762,0.00166,0.02114,-0.999746
15.56,-0.007643,0.001692,0.021082,-0.999747
15.57,-0.007655,0.001821,0.021188,-0.999745
15.58,-0.007662,0.001798,0.021494,-0.999738
15.59,-0.007602,0.001728,0.021625,-0.999736
15.6,-0.007578,0.001854,0.021739,-0.999733
15.61,-0.007572,0.001742,0.021558,-0.999737
15.62,-0.007432,0.0018,0.021093,-0.999748
15.63,-0.007107,0.002048,0.020503,-0.999762
15.64,-0.007094,0.001973,0.020441,-0.999764
15.65,-0.007466,0.001754,0.021376,-0.999742
15.66,-0.007485,0.001837,0.021318,-0.999743
15.67,-0.007616,0.001567,0.021116,-0.999747
15.68,-0.007548,0.001759,0.020976,-0.99975
15.69,-0.007631,0.001668,0.021031,-0.999748
15.7,-0.007618,0.001699,0.021151,-0.999746
15.71,-0.007558,0.001572,0.021083,-0.999748
15.72,-0.007563,0.001502,0.020939,-0.999751
15.73,-0.007495,0.001582,0.020655,-0.999757
15.74,-0.007403,0.00167,0.020807,-0.999755
15.75,-0.007333,0.001822,0.021116,-0.999749
15.76,-0.007414,0.001018,0.019978,-0.999772
15.77,-0.008505,-0.000006,0.018903,-0.999785
15.78,-0.005662,0.001522,0.00749,-0.999955
15.79,-0.004051,-0.000117,-0.000374,-0.999992
15.8,-0.002012,0.000747,-0.011998,-0.999926
15.81,-0.000366,-0.001977,-0.0279,-0.999609
15.82,0.003998,-0.001082,-0.04331,-0.999053
15.83,0.006719,-0.003347,-0.059311,-0.998211
15.84,0.006421,-0.003856,-0.072518,-0.997339
15.85,0.006923,-0.006622,-0.083679,-0.996447
15.86,0.010618,-0.005096,-0.084135,-0.996385
15.87,0.007722,-0.006531,-0.07954,-0.99678
15.88,0.010171,-0.005009,-0.068921,-0.997558
15.89,0.010369,-0.003989,-0.060418,-0.998111
15.9,0.009206,-0.002672,-0.057963,-0.998273
15.91,0.006039,-0.005984,-0.058942,-0.998225
15.92,0.00078,0.0011,-0.062913,-0.998018
15.93,-0.005416,-0.002047,-0.070659,-0.997484
15.94,-0.010294,-0.003563,-0.060808,-0.99809
15.95,-0.015526,-0.00096,-0.058432,-0.99817
15.96,-0.01604,-0.002751,-0.053086,-0.998457
15.97,-0.015924,-0.000627,-0.042328,-0.998977
15.98,-0.016333,-0.002491,-0.036051,-0.999213
15.99,-0.013771,-0.000599,-0.030705,-0.999433
16,-0.011776,-0.00065,-0.019566,-0.999739
16.01,-0.010389,0.000232,-0.014322,-0.999844
16.02,-0.007931,-0.002439,-0.007746,-0.999936
16.03,-0.006041,0.000036,-0.002097,-0.99998
16.04,-0.005797,0.000906,-0.00104,-0.999982
16.05,-0.005197,0.001142,0.002136,-0.999984
16.06,-0.004856,0.001788,0.004532,-0.999976
16.07,-0.004744,0.002181,0.004495,-0.999976
16.08,-0.004338,0.001656,0.003474,-0.999983
16.09,-0.003937,0.000861,0.002191,-0.99999
16.1,-0.004325,0.000719,-0.000673,-0.99999
16.11,-0.005053,0.000661,-0.003417,-0.999981
16.12,-0.007231,0.000557,-0.005428,-0.999959
16.13,-0.009231,0.001153,-0.006954,-0.999933
16.14,-0.01028,0.000721,-0.006761,-0.999924
16.15,-0.009702,-0.000209,-0.004146,-0.999944
16.16,-0.008032,0.000284,-0.002686,-0.999964
16.17,-0.006503,0.000628,-0.002009,-0.999977
16.18,-0.006722,0.000602,-0.002194,-0.999975
16.19,-0.007962,0.000616,-0.003213,-0.999963
16.2,-0.009689,0.000525,-0.006748,-0.99993
16.21,-0.009896,0.001381,-0.007622,-0.999921
16.22,-0.009876,0.001151,-0.007709,-0.999921
16.23,-0.011667,0.000439,-0.000339,-0.999932
16.24,-0.008462,0.001074,-0.003421,-0.999958
16.25,-0.007396,0.000549,-0.002052,-0.99997
16.26,-0.007912,0.000743,-0.002452,-0.999965
16.27,-0.008506,0.000914,-0.002904,-0.999959
16.28,-0.009325,0.000923,-0.003626,-0.99995
16.29,-0.010006,0.001111,-0.005892,-0.999932
16.3,-0.01013,0.000529,-0.005386,-0.999934
16.31,-0.010001,0.000307,-0.00531,-0.999936
16.32,-0.00896,0.000857,-0.005005,-0.999947
16.33,-0.008793,0.001128,-0.003448,-0.999955
16.34,-0.009301,0.000983,-0.002797,-0.999952
16.35,-0.009644,0.001329,-0.003737,-0.999946
16.36,-0.010427,0.001289,-0.004929,-0.999933
16.37,-0.010636,0.000464,-0.004835,-0.999932
16.38,-0.01017,0.001501,-0.005607,-0.999932
16.39,-0.009969,0.001426,-0.004348,-0.99994
16.4,-0.009888,0.001376,-0.003586,-0.999944
16.41,-0.009917,0.001153,-0.003739,-0.999943
16.42,-0.009768,0.001025,-0.005058,-0.999939
16.43,-0.009963,0.000846,-0.006367,-0.99993
16.44,-0.00979,0.001035,-0.005905,-0.999934
16.45,-0.00978,0.001132,-0.004849,-0.99994
16.46,-0.012477,0.000061,0.000517,-0.999922
16.47,-0.00935,0.001365,-0.004357,-0.999946
16.48,-0.012772,-0.000323,0.000599,-0.999918
16.49,-0.009692,0.001056,-0.004943,-0.99994
16.5,-0.009821,0.001035,-0.004852,-0.99994
16.51,-0.012268,0.000492,-0.00079,-0.999924
16.52,-0.012593,0.000173,-0.000182,-0.999921
16.53,-0.012852,-0.000379,0.000291,-0.999917
16.54,-0.012535,-0.000011,-0.000217,-0.999921
16.55,-0.00974,0.00089,-0.004726,-0.999941
16.56,-0.009738,0.001079,-0.005311,-0.999938
16.57,-0.012236,0.000074,-0.001145,-0.999925
16.58,-0.01233,0.000109,-0.000368,-0.999924
16.59,-0.012532,0.000053,0.000209,-0.999922
16.6,-0.009296,0.001279,-0.004709,-0.999945
16.61,-0.009622,0.001048,-0.004752,-0.999942
16.62,-0.009681,0.000889,-0.005139,-0.99994
16.63,-0.00964,0.001088,-0.00535,-0.999939
16.64,-0.009688,0.001132,-0.004851,-0.999941
16.65,-0.012106,0.000161,-0.001094,-0.999926
16.66,-0.009762,0.001275,-0.004872,-0.99994
16.67,-0.009833,0.001218,-0.004942,-0.999939
16.68,-0.009772,0.001253,-0.00485,-0.99994
16.69,-0.012475,0.000173,-0.000713,-0.999922
16.7,-0.012841,-0.000197,0.000062,-0.999918
16.71,-0.009741,0.001465,-0.004537,-0.999941
16.72,-0.01266,-0.000287,-0.000384,-0.99992
16.73,-0.012767,-0.000287,-0.000532,-0.999918
16.74,-0.012541,-0.000245,-0.000731,-0.999921
16.75,-0.012475,-0.000083,-0.000883,-0.999922
16.76,-0.012765,-0.000672,-0.000045,-0.999918
16.77,-0.00975,0.000988,-0.005877,-0.999935
16.78,-0.006384,0.001254,-0.010032,-0.999929
16.79,-0.00566,-0.001267,-0.022328,-0.999734
16.8,-0.001394,0.000056,-0.031688,-0.999497
16.81,-0.002394,-0.000294,-0.047402,-0.998873
16.82,-0.000473,-0.002134,-0.060055,-0.998193
16.83,0.005412,0.000665,-0.067946,-0.997674
16.84,0.013803,-0.001672,-0.077074,-0.996929
16.85,0.020027,-0.005683,-0.077699,-0.99676
16.86,0.021001,-0.003645,-0.074221,-0.997014
16.87,0.017836,-0.004406,-0.069025,-0.997446
16.88,0.015186,-0.004232,-0.063859,-0.997834
16.89,0.016407,-0.001403,-0.059753,-0.998077
16.9,0.016226,-0.002533,-0.062329,-0.997921
16.91,0.020459,-0.002288,-0.062376,-0.99784
16.92,0.016719,-0.001274,-0.054128,-0.998393
16.93,0.010055,0.001633,-0.048702,-0.998761
16.94,0.003158,-0.002501,-0.042476,-0.999089
16.95,0.000466,0.004215,-0.03104,-0.999509
16.96,-0.002716,-0.000545,-0.029345,-0.999566
16.97,-0.000873,-0.001526,-0.024206,-0.999705
16.98,-0.003644,0.001603,-0.01855,-0.99982
16.99,-0.007615,0.00234,-0.011693,-0.9999
17,-0.011737,0.002387,-0.002081,-0.999926
17.01,-0.010689,0.00258,0.006059,-0.999921
17.02,-0.010264,0.002567,0.016703,-0.999804
17.03,-0.007568,0.001392,0.020785,-0.999754
17.04,-0.004586,0.002532,0.027504,-0.999608
17.05,-0.003865,0.003683,0.029901,-0.999539
17.06,-0.003449,0.003276,0.033001,-0.999444
17.07,-0.003901,0.003515,0.034372,-0.999395
17.08,-0.004923,0.003584,0.034054,-0.999402
17.09,-0.005307,0.003032,0.031827,-0.999475
17.1,-0.005871,0.002921,0.028424,-0.999574
17.11,-0.007212,0.002119,0.024723,-0.999666
17.12,-0.00778,0.002169,0.019409,-0.999779
17.13,-0.007036,0.002886,0.019375,-0.999783
17.14,-0.007599,0.00293,0.020917,-0.999748
17.15,-0.006776,0.002915,0.024184,-0.99968
17.16,-0.006202,0.002904,0.026568,-0.999624
17.17,-0.005659,0.002712,0.028212,-0.999582
17.18,-0.005959,0.00223,0.02726,-0.999608
17.19,-0.006451,0.001996,0.023651,-0.999697
17.2,-0.007318,0.002313,0.020451,-0.999761
17.21,-0.006768,0.003247,0.020335,-0.999765
17.22,-0.006905,0.003053,0.020827,-0.999755
17.23,-0.006892,0.002836,0.023297,-0.999701
17.24,-0.006839,0.002619,0.024755,-0.999667
17.25,-0.006928,0.002242,0.026747,-0.999616
17.26,-0.007249,0.002477,0.026864,-0.99961
17.27,-0.007833,0.002141,0.024641,-0.999663
17.28,-0.007774,0.002509,0.022485,-0.999714
17.29,-0.006812,0.003168,0.019493,-0.999782
17.3,-0.006134,0.003084,0.019809,-0.99978
17.31,-0.006171,0.003022,0.020723,-0.999762
17.32,-0.006619,0.002546,0.023047,-0.999709
17.33,-0.00646,0.002323,0.023235,-0.999706
17.34,-0.006843,0.001788,0.023705,-0.999694
17.35,-0.00716,0.00215,0.021423,-0.999743
17.36,-0.007048,0.003041,0.020501,-0.99976
17.37,-0.007241,0.002769,0.020811,-0.999753
17.38,-0.007126,0.002637,0.022251,-0.999724
17.39,-0.007152,0.002613,0.023436,-0.999696
17.4,-0.007384,0.002321,0.023564,-0.999692
17.41,-0.007341,0.002175,0.022622,-0.999715
17.42,-0.006506,0.002567,0.020046,-0.999775
17.43,-0.006201,0.003026,0.019836,-0.999779
17.44,-0.006398,0.002885,0.020001,-0.999775
17.45,-0.00694,0.002776,0.022203,-0.999726
17.46,-0.00691,0.002795,0.023144,-0.999704
17.47,-0.006835,0.002413,0.022546,-0.99972
17.48,-0.00693,0.002445,0.021829,-0.999735
17.49,-0.007082,0.00256,0.021095,-0.999749
17.5,-0.00708,0.002611,0.021335,-0.999744
17.51,-0.007173,0.002765,0.02198,-0.999729
17.52,-0.007101,0.002577,0.022386,-0.999721
17.53,-0.00717,0.002826,0.022128,-0.999726
17.54,-0.007286,0.002508,0.021261,-0.999744
17.55,-0.007357,0.002753,0.021211,-0.999744
17.56,-0.007197,0.002636,0.021513,-0.999739
17.57,-0.007119,0.002705,0.021823,-0.999733
17.58,-0.007048,0.002732,0.022453,-0.999719
17.59,-0.00689,0.002591,0.022177,-0.999727
17.6,-0.00704,0.002581,0.021967,-0.999731
17.61,-0.00706,0.002543,0.021671,-0.999737
17.62,-0.006398,0.002918,0.020766,-0.99976
17.63,-0.007023,0.002477,0.02174,-0.999736
17.64,-0.006948,0.002394,0.021744,-0.999737
17.65,-0.00701,0.002383,0.021663,-0.999738
17.66,-0.006981,0.002564,0.021708,-0.999737
17.67,-0.007034,0.002501,0.021521,-0.999741
17.68,-0.007029,0.002579,0.021756,-0.999735
17.69,-0.006963,0.002541,0.022098,-0.999728
17.7,-0.007043,0.00256,0.022337,-0.999722
17.71,-0.007099,0.002537,0.022438,-0.99972
17.72,-0.007099,0.002564,0.022255,-0.999724
17.73,-0.007104,0.002435,0.02215,-0.999726
17.74,-0.006948,0.002515,0.021954,-0.999732
17.75,-0.006942,0.002441,0.021979,-0.999731
17.76,-0.006234,0.002777,0.021318,-0.999749
17.77,-0.007702,0.002028,0.020633,-0.999755
17.78,-0.008108,0.001134,0.007333,-0.99994
17.79,-0.007768,0.000689,0.000207,-0.99997
17.8,-0.009964,0.001984,-0.010637,-0.999892
17.81,-0.011714,-0.002422,-0.026863,-0.999568
17.82,-0.013094,-0.001617,-0.044415,-0.998926
17.83,-0.016959,-0.002097,-0.059671,-0.998072
17.84,-0.020795,-0.003713,-0.077395,-0.996777
17.85,-0.020729,-0.002997,-0.088014,-0.995899
17.86,-0.016601,-0.00027,-0.087999,-0.995982
17.87,-0.016933,-0.003329,-0.078247,-0.996785
17.88,-0.012912,-0.003479,-0.069238,-0.997511
17.89,-0.014341,-0.002889,-0.055427,-0.998356
17.9,-0.01721,-0.000648,-0.058247,-0.998154
17.91,-0.017743,-0.005376,-0.061176,-0.997955
17.92,-0.020004,0.000179,-0.070531,-0.997309
17.93,-0.022186,-0.001167,-0.0811,-0.996458
17.94,-0.020853,-0.002128,-0.075328,-0.996939
17.95,-0.025213,-0.001016,-0.072553,-0.997045
17.96,-0.02239,-0.001419,-0.067888,-0.997441
17.97,-0.022959,-0.000744,-0.060251,-0.997919
17.98,-0.022005,0.000182,-0.051576,-0.998427
17.99,-0.01811,0.000834,-0.038896,-0.999079
18,-0.011896,0.000349,-0.031382,-0.999437
18.01,-0.00785,-0.000633,-0.017567,-0.999815
18.02,-0.001945,0.000588,-0.006439,-0.999977
18.03,-0.001748,0.00019,0.002177,-0.999996
18.04,-0.001522,0.002304,0.007264,-0.99997
18.05,-0.004259,0.002433,0.010282,-0.999935
18.06,-0.008373,0.002574,0.00936,-0.999918
18.07,-0.009713,0.002864,0.005892,-0.999931
18.08,-0.011311,0.002391,0.000574,-0.999933
18.09,-0.011737,-0.000012,-0.005509,-0.999916
18.1,-0.010345,0.001004,-0.006121,-0.999927
18.11,-0.011767,0.002233,-0.003462,-0.999922
18.12,-0.011277,0.000929,0.000532,-0.999936
18.13,-0.006773,0.002702,-0.00207,-0.999971
18.14,-0.007291,0.001012,-0.000438,-0.999973
18.15,-0.006621,0.000397,0.001243,-0.999977
18.16,-0.006125,0.00039,-0.001741,-0.99998
18.17,-0.007123,0.001206,-0.004592,-0.999963
18.18,-0.012144,0.000778,-0.00034,-0.999926
18.19,-0.0143,-0.000328,0.003241,-0.999893
18.2,-0.008572,0.002887,-0.00331,-0.999954
18.21,-0.008254,0.001982,-0.001251,-0.999963
18.22,-0.00809,0.001969,0.000244,-0.999965
18.23,-0.008438,0.002175,0.00049,-0.999962
18.24,-0.008727,0.001766,-0.000842,-0.99996
18.25,-0.009603,0.00267,-0.001654,-0.999949
18.26,-0.010671,0.002753,-0.003464,-0.999933
18.27,-0.014208,-0.000002,0.001521,-0.999898
18.28,-0.014361,-0.000951,0.002843,-0.999892
18.29,-0.008653,0.001838,-0.004359,-0.999951
18.3,-0.007338,0.001516,-0.002008,-0.99997
18.31,-0.007481,0.001335,-0.001842,-0.999969
18.32,-0.007553,0.002106,-0.003285,-0.999964
18.33,-0.012958,-0.000246,0.002856,-0.999912
18.34,-0.013369,0.000082,0.002119,-0.999908
18.35,-0.013642,0.000407,0.002753,-0.999903
18.36,-0.008856,0.002835,-0.003851,-0.999949
18.37,-0.008913,0.002445,-0.003008,-0.999953
18.38,-0.009086,0.002181,-0.003181,-0.999951
18.39,-0.009343,0.002599,-0.0038,-0.999946
18.4,-0.009841,0.001779,-0.003235,-0.999945
18.41,-0.009776,0.001738,-0.003478,-0.999945
18.42,-0.009147,0.001408,-0.003439,-0.999951
18.43,-0.008894,0.001488,-0.002787,-0.999955
18.44,-0.008942,0.002212,-0.003672,-0.999951
18.45,-0.009184,0.002277,-0.003529,-0.999949
18.46,-0.009358,0.00245,-0.003217,-0.999948
18.47,-0.009648,0.001896,-0.003181,-0.999947
18.48,-0.009555,0.001949,-0.003156,-0.999948
18.49,-0.009573,0.002004,-0.003076,-0.999947
18.5,-0.009429,0.001905,-0.002956,-0.999949
18.51,-0.009445,0.001606,-0.002309,-0.999951
18.52,-0.009201,0.002485,-0.003758,-0.999948
18.53,-0.009298,0.001434,-0.002729,-0.999952
18.54,-0.009437,0.001314,-0.003269,-0.999949
18.55,-0.009308,0.001316,-0.003005,-0.999951
18.56,-0.009199,0.002302,-0.004005,-0.999947
18.57,-0.009144,0.002421,-0.00353,-0.999949
18.58,-0.009313,0.002489,-0.003353,-0.999948
18.59,-0.00948,0.002419,-0.003402,-0.999946
18.6,-0.009435,0.002369,-0.003862,-0.999945
18.61,-0.009469,0.001799,-0.003303,-0.999948
18.62,-0.009538,0.001478,-0.002559,-0.99995
18.63,-0.009446,0.001618,-0.00232,-0.999951
18.64,-0.009421,0.001393,-0.00218,-0.999952
18.65,-0.009518,0.001532,-0.002652,-0.99995
18.66,-0.009507,0.00135,-0.002802,-0.99995
18.67,-0.009494,0.001388,-0.002837,-0.99995
18.68,-0.009443,0.002499,-0.003775,-0.999945
18.69,-0.00937,0.002541,-0.003238,-0.999948
18.7,-0.009309,0.002463,-0.003267,-0.999948
18.71,-0.009442,0.002264,-0.003735,-0.999946
18.72,-0.009331,0.00231,-0.003696,-0.999947
18.73,-0.009311,0.001926,-0.003038,-0.99995
18.74,-0.009294,0.001487,-0.002545,-0.999952
18.75,-0.009238,0.0015,-0.002525,-0.999953
18.76,-0.009236,0.001485,-0.002483,-0.999953
18.77,-0.014282,-0.000758,0.00328,-0.999892
18.78,-0.011803,0.001015,-0.001188,-0.999929
18.79,-0.007896,0.002042,-0.017287,-0.999817
18.8,-0.00287,-0.000662,-0.026164,-0.999653
18.81,-0.000954,0.001898,-0.038323,-0.999263
18.82,0.000262,-0.000878,-0.054203,-0.998529
18.83,0.006922,0.000213,-0.063929,-0.99793
18.84,0.013143,0.000597,-0.072426,-0.997287
18.85,0.020447,-0.005187,-0.078421,-0.996697
18.86,0.024544,-0.003272,-0.075239,-0.996858
18.87,0.018068,-0.004805,-0.066093,-0.997638
18.88,0.018019,-0.003721,-0.065666,-0.997672
18.89,0.017651,-0.001054,-0.059874,-0.998049
18.9,0.017508,-0.001452,-0.061069,-0.997979
18.91,0.02012,-0.002951,-0.060888,-0.997938
18.92,0.018951,-0.000129,-0.058753,-0.998093
18.93,0.014707,0.000103,-0.053573,-0.998456
18.94,0.003654,-0.000131,-0.045062,-0.998978
18.95,0.000719,0.002366,-0.036264,-0.999339
18.96,0.002564,0.003579,-0.032444,-0.999464
18.97,0.004494,-0.000695,-0.035005,-0.999377
18.98,0.01012,0.000863,-0.032057,-0.999434
18.99,0.002282,0.000785,-0.031804,-0.999491
19,-0.000744,0.002585,-0.02588,-0.999661
19.01,-0.007777,0.001728,-0.019017,-0.999787
19.02,-0.005618,0.002975,-0.013113,-0.999894
19.03,-0.002246,0.000567,-0.008713,-0.999959
19.04,0.000211,0.000283,-0.005616,-0.999984
19.05,-0.002988,0.003075,0.001217,-0.99999
19.06,-0.00748,0.003476,0.001685,-0.999965
19.07,-0.008534,0.003754,0.007608,-0.999928
19.08,-0.00954,0.004776,0.015563,-0.999822
19.09,-0.007753,0.003377,0.018259,-0.999798
19.1,-0.006045,0.003331,0.02318,-0.999708
19.11,-0.008554,0.002279,0.032243,-0.999441
19.12,-0.004016,0.00357,0.028113,-0.99959
19.13,-0.006726,0.003791,0.031224,-0.999483
19.14,-0.009311,0.004348,0.032673,-0.999413
19.15,-0.011082,0.005146,0.030353,-0.999465
19.16,-0.010863,0.004152,0.029998,-0.999482
19.17,-0.012015,0.002588,0.03276,-0.999388
19.18,-0.007148,0.002882,0.024217,-0.999677
19.19,-0.005157,0.00355,0.023397,-0.999707
19.2,-0.005014,0.004205,0.02205,-0.999735
19.21,-0.006216,0.003308,0.024216,-0.999682
19.22,-0.0064,0.003237,0.026237,-0.99963
19.23,-0.00661,0.002951,0.025526,-0.999648
19.24,-0.006654,0.002999,0.023682,-0.999693
19.25,-0.006274,0.003418,0.020902,-0.999756
19.26,-0.00794,0.004099,0.016812,-0.999819
19.27,-0.008331,0.003932,0.015395,-0.999839
19.28,-0.008747,0.004132,0.014878,-0.999843
19.29,-0.007811,0.003637,0.017176,-0.999815
19.3,-0.00695,0.003768,0.019777,-0.999773
19.31,-0.008317,0.003052,0.021176,-0.999737
19.32,-0.007975,0.003848,0.022476,-0.999708
19.33,-0.008369,0.003629,0.022684,-0.999701
19.34,-0.007651,0.002949,0.022594,-0.999711
19.35,-0.006756,0.00362,0.020935,-0.999751
19.36,-0.007938,0.003961,0.021345,-0.999733
19.37,-0.007767,0.004008,0.02126,-0.999736
19.38,-0.007511,0.003798,0.021648,-0.99973
19.39,-0.007426,0.003617,0.022117,-0.999721
19.4,-0.007719,0.003513,0.022625,-0.999708
19.41,-0.007682,0.003396,0.022418,-0.999713
19.42,-0.007495,0.003514,0.021916,-0.999726
19.43,-0.00775,0.003644,0.021927,-0.999723
19.44,-0.00777,0.004088,0.022089,-0.999718
19.45,-0.007658,0.003743,0.02217,-0.999718
19.46,-0.007638,0.003546,0.022174,-0.999719
19.47,-0.007647,0.003444,0.021758,-0.999728
19.48,-0.007572,0.003367,0.021846,-0.999727
19.49,-0.007528,0.003331,0.021776,-0.999729
19.5,-0.007571,0.003474,0.02192,-0.999725
19.51,-0.007612,0.003794,0.021886,-0.999724
19.52,-0.007469,0.003639,0.021701,-0.99973
19.53,-0.007504,0.003495,0.021943,-0.999725
19.54,-0.007551,0.003508,0.021836,-0.999727
19.55,-0.007639,0.003417,0.022086,-0.999721
19.56,-0.007724,0.003665,0.021929,-0.999723
19.57,-0.007667,0.003612,0.02181,-0.999726
19.58,-0.007574,0.003508,0.021926,-0.999725
19.59,-0.0075,0.003544,0.02218,-0.99972
19.6,-0.007548,0.003655,0.022397,-0.999714
19.61,-0.007564,0.003634,0.022114,-0.99972
19.62,-0.007554,0.003536,0.021867,-0.999726
19.63,-0.00753,0.003662,0.021517,-0.999734
19.64,-0.00741,0.003514,0.021437,-0.999737
19.65,-0.007458,0.003514,0.021543,-0.999734
19.66,-0.007502,0.003533,0.021825,-0.999727
19.67,-0.007631,0.003836,0.021799,-0.999726
19.68,-0.007591,0.003675,0.021444,-0.999735
19.69,-0.007469,0.003479,0.021609,-0.999733
19.7,-0.00757,0.003464,0.022091,-0.999721
19.71,-0.007635,0.003663,0.022326,-0.999715
19.72,-0.007698,0.003649,0.022233,-0.999717
19.73,-0.007634,0.003619,0.022047,-0.999721
19.74,-0.007576,0.00364,0.02197,-0.999723
19.75,-0.007465,0.003676,0.021926,-0.999725
19.76,-0.007688,0.00287,0.02073,-0.999751
19.77,-0.00842,0.001649,0.008152,-0.99993
19.78,-0.008628,0.001359,0.001353,-0.999961
19.79,-0.011609,0.002156,-0.009469,-0.999886
19.8,-0.016233,-0.001519,-0.024154,-0.999575
19.81,-0.021395,-0.000964,-0.038225,-0.99904
19.82,-0.029499,-0.001586,-0.056223,-0.997981
19.83,-0.038169,-0.001534,-0.072889,-0.996608
19.84,-0.04639,-0.000316,-0.076183,-0.996014
19.85,-0.047572,0.001891,-0.077654,-0.995843
19.86,-0.043693,-0.000298,-0.068408,-0.9967
19.87,-0.036612,0.0003,-0.060132,-0.997519
19.88,-0.036224,-0.003341,-0.049213,-0.998126
19.89,-0.043437,-0.000383,-0.053329,-0.997632
19.9,-0.045542,-0.002061,-0.058532,-0.997244
19.91,-0.050497,0.002545,-0.068449,-0.996373
19.92,-0.050074,0.000693,-0.073313,-0.996051
19.93,-0.046939,0.000687,-0.071705,-0.996321
19.94,-0.049248,-0.001152,-0.069438,-0.996369
19.95,-0.047964,-0.000229,-0.063329,-0.99684
19.96,-0.048468,-0.000197,-0.058095,-0.997134
19.97,-0.04757,-0.00054,-0.050637,-0.997583
19.98,-0.037349,0.000711,-0.044817,-0.998297
19.99,-0.026731,-0.0016,-0.042522,-0.998737
20,-0.015186,-0.000945,-0.035796,-0.999243
20.01,-0.008417,-0.001076,-0.028602,-0.999555
20.02,-0.006428,-0.001795,-0.023351,-0.999705
20.03,-0.007914,-0.00034,-0.016001,-0.999841
20.04,-0.007077,0.001282,-0.008887,-0.999935
