%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632436805938700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.861328125
1680632436805972500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.873046875
1680632436805975500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,84.5999984741211,91.69999694824219,40.0,57.099998474121094,32435.8828125
1680632436805982400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.892578125
1680632436805991500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.90234375
1680632436806041100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.912109375
1680632436806177900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.921875
1680632436806236200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.931640625
1680632436806244300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.94140625
1680632436806663700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.953125
1680632436806702900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.962890625
1680632436806743000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,100.0,50.0,62.5,32435.9765625
1680632436807039500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32435.98828125
1680632436807073400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32435.99609375
1680632436807378600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.005859375
1680632436807673500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.01171875
1680632436994532600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.0234375
1680632436994552700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.037109375
1680632436994554700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.04296875
1680632436994931600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.052734375
1680632436994956500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.0625
1680632436994970600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.072265625
1680632436994983600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,81.80000305175781,25.0,55.599998474121094,32436.08203125
1680632436994988800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.091796875
1680632436994998300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.10546875
1680632436995004100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.111328125
1680632436995018300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.123046875
1680632436995092200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.1328125
1680632436995210200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.142578125
1680632436995537600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.15234375
1680632436995638200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.162109375
1680632436995641600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.171875
1680632436995702900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.9000015258789,90.9000015258789,69.19999694824219,40.0,32436.181640625
1680632437147336100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.19140625
1680632437147378800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.203125
1680632437147383800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.212890625
1680632437147412500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.22265625
1680632437147424700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.232421875
1680632437147830300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.2421875
1680632437147859000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.251953125
1680632437147870500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.26171875
1680632437147892700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.271484375
1680632437148051300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,45.5,57.099998474121094,32436.28125
1680632437148178000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.29296875
1680632437148390000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.302734375
1680632437148414900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.314453125
1680632437148419300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.326171875
1680632437148426100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.333984375
1680632437148499200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.341796875
1680632437148607500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.35546875
1680632437351427100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.365234375
1680632437351440400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.373046875
1680632437351594300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,80.0,90.9000015258789,20.0,62.5,32436.38671875
1680632437351609200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.392578125
1680632437351614000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.40234375
1680632437352132100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.412109375
1680632437352160100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.421875
1680632437352165800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.431640625
1680632437352233200,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.4453125
1680632437352480100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.453125
1680632437352507300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.462890625
1680632437352793400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.47265625
1680632437352822600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,90.0,81.80000305175781,66.69999694824219,66.69999694824219,32436.482421875
1680632437352834400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.4921875
1680632437353278600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.501953125
1680632437353311900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.51171875
1680632437353318500,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.521484375
1680632437486634400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.53125
1680632437486639800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.544921875
1680632437486643900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.552734375
1680632437486713000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.5625
1680632437487187900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.572265625
1680632437487200800,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.58203125
1680632437487775600,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,77.80000305175781,76.9000015258789,71.4000015258789,66.69999694824219,32436.591796875
1680632437487804100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.60546875
1680632437487814300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.611328125
1680632437487855000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.623046875
1680632437488053700,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.634765625
1680632437488085900,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.642578125
1680632437488117000,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.65234375
1680632437488139100,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.6640625
1680632437488148400,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.671875
1680632437488168300,0,0,-4,-164,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.681640625
1680632437488257200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,88.9000015258789,81.80000305175781,69.19999694824219,62.5,32436.69140625
1680632437709804200,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,72.69999694824219,71.4000015258789,50.0,32436.703125
1680632437709869500,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,72.69999694824219,71.4000015258789,50.0,32436.712890625
1680632437709890800,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,72.69999694824219,71.4000015258789,50.0,32436.72265625
1680632437709921400,0,0,279,119,1500,1500,2.4902923107147217,0.0022892924025654793,2.4902923107147217,0.0022892924025654793,80.0,72.69999694824219,71.4000015258789,50.0,32436.732421875
