%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632448013059800,260,103,1745,32447.220703125
1680632448062041900,260,101,1257,32447.23046875
1680632448062068200,259,102,-1226,32447.240234375
1680632448062072100,258,101,101,32447.25
1680632448062078200,258,98,-1470,32447.259765625
1680632448062081000,259,95,-1054,32447.26953125
1680632448113721500,258,93,2373,32447.279296875
1680632448113751900,257,94,-2162,32447.2890625
1680632448113755800,257,94,-150,32447.30078125
1680632448113761300,257,93,-318,32447.310546875
1680632448113775500,257,93,889,32447.3203125
1680632448161734200,257,94,1097,32447.330078125
1680632448161767300,256,94,-82,32447.33984375
1680632448161770900,255,93,-1022,32447.349609375
1680632448161774800,255,94,-1858,32447.359375
1680632448162382600,256,94,-94,32447.369140625
1680632448213875700,255,94,-2338,32447.380859375
1680632448213907400,255,94,797,32447.390625
1680632448213913600,255,94,-1414,32447.400390625
1680632448213918800,255,94,-1814,32447.41015625
1680632448213922400,255,94,541,32447.419921875
1680632448266732300,255,94,1245,32447.4296875
1680632448266770000,255,94,2361,32447.439453125
1680632448266784500,255,94,2153,32447.44921875
1680632448266788400,255,94,973,32447.4609375
1680632448266998000,255,94,873,32447.470703125
1680632448318289500,255,94,-546,32447.48046875
1680632448318315600,255,94,2261,32447.490234375
1680632448318318900,255,94,97,32447.5
1680632448318324100,255,94,2277,32447.509765625
1680632448318341300,255,94,1525,32447.51953125
1680632448373690700,255,94,1269,32447.529296875
1680632448373723100,255,94,1713,32447.5390625
1680632448373729100,255,94,513,32447.55078125
1680632448373766200,255,94,2477,32447.560546875
1680632448373934800,255,94,-54,32447.5703125
1680632448374032200,255,94,1037,32447.580078125
1680632448430118900,255,94,-2246,32447.58984375
1680632448430143700,255,94,973,32447.599609375
1680632448430146900,255,94,2189,32447.609375
1680632448430149800,255,94,1089,32447.619140625
1680632448430171700,255,94,-1546,32447.630859375
1680632448430174400,255,94,49,32447.640625
1680632448481736200,255,94,-262,32447.650390625
1680632448482047600,255,94,-1802,32447.66015625
1680632448482068200,255,94,1345,32447.669921875
1680632448482070100,255,94,-1486,32447.6796875
1680632448482071900,255,94,-1582,32447.689453125
1680632448533954500,255,94,-1354,32447.69921875
1680632448534305300,255,94,1621,32447.7109375
1680632448534495600,255,94,-1181,32447.720703125
1680632448534671200,255,94,-465,32447.73046875
1680632448534934100,255,94,-593,32447.740234375
1680632448586606700,255,94,77,32447.75
1680632448586646400,255,94,577,32447.759765625
1680632448586956800,255,94,-501,32447.771484375
1680632448586977200,255,94,94,32447.779296875
1680632448586989000,255,94,-477,32447.79296875
1680632448586994700,255,94,-2305,32447.80078125
1680632448642064700,255,94,1714,32447.810546875
1680632448642095900,255,94,-401,32447.8203125
1680632448642112800,254,93,-1761,32447.830078125
1680632448642119800,243,85,1722,32447.83984375
1680632448642214900,222,71,254,32447.849609375
1680632448691436900,207,67,2066,32447.859375
1680632448691466500,195,64,210,32447.869140625
1680632448691561400,176,57,-77,32447.880859375
1680632448691567800,152,45,-405,32447.890625
1680632448691832300,134,39,2222,32447.900390625
1680632448742009900,124,35,-645,32447.91015625
1680632448742036800,125,34,1278,32447.919921875
1680632448742041300,124,33,-2265,32447.9296875
1680632448742044900,113,24,1426,32447.939453125
1680632448742047700,92,6,-2081,32447.94921875
1680632448793696600,63,-20,234,32447.9609375
1680632448793727600,40,-43,1806,32447.970703125
1680632448793748800,35,-57,-1165,32447.98046875
1680632448793751400,35,-67,-1253,32447.990234375
1680632448794260600,27,-83,734,32448.0
1680632448842210400,13,-106,-425,32448.009765625
1680632448842236400,3,-126,-1521,32448.01953125
1680632448842253600,2,-143,-2189,32448.029296875
1680632448842259200,-3,-162,-217,32448.0390625
1680632448842281200,-13,-178,1726,32448.05078125
1680632448890137700,-21,-187,-2349,32448.060546875
1680632448890166500,-22,-186,1890,32448.078125
1680632448890170600,-25,-187,-245,32448.08984375
1680632448938120500,-37,-187,-1433,32448.107421875
1680632448938126300,-35,-186,-1157,32448.119140625
1680632448938170700,-35,-186,-1097,32448.12890625
1680632448938200700,-36,-186,-993,32448.146484375
1680632448992798800,-37,-186,758,32448.154296875
1680632448992828100,-36,-186,110,32448.169921875
1680632448992839400,-35,-186,-629,32448.1796875
1680632448993408400,-35,-188,-325,32448.189453125
1680632449046255100,-34,-188,2026,32448.2109375
1680632449046295100,-33,-188,574,32448.216796875
1680632449046302900,-33,-188,-2429,32448.234375
1680632449046308300,-32,-188,462,32448.244140625
1680632449046385100,-31,-188,1686,32448.255859375
1680632449094259100,-31,-188,-1161,32448.26953125
1680632449094367700,-31,-188,-2001,32448.27734375
1680632449094442000,-31,-188,1826,32448.296875
1680632449094962500,-31,-188,-1861,32448.306640625
1680632449146750100,-31,-188,46,32448.31640625
1680632449146772100,-30,-188,-1413,32448.330078125
1680632449147158600,-29,-188,-2429,32448.337890625
1680632449147185500,-29,-188,-1361,32448.345703125
1680632449147522700,-29,-188,1318,32448.35546875
1680632449195292300,-29,-188,-1545,32448.365234375
1680632449195399400,-29,-188,1010,32448.376953125
1680632449195416100,-29,-188,-749,32448.38671875
1680632449195433100,-29,-188,1814,32448.396484375
1680632449195445500,-29,-188,-2437,32448.40625
1680632449243142200,-29,-188,1310,32448.416015625
1680632449243206100,-29,-188,-409,32448.42578125
1680632449243659200,-29,-188,1510,32448.435546875
1680632449243724400,-29,-188,-1833,32448.4453125
1680632449244174200,-29,-188,2410,32448.455078125
1680632449294495700,-29,-188,1438,32448.466796875
1680632449294545100,-29,-188,1009,32448.4765625
1680632449295029300,-29,-188,-2254,32448.486328125
1680632449295595500,-29,-189,805,32448.49609375
1680632449296046300,-29,-189,169,32448.505859375
1680632449343540400,-29,-189,-26,32448.515625
1680632449343619100,-29,-189,-2414,32448.525390625
1680632449344543500,-29,-189,-1682,32448.53515625
1680632449344685300,-29,-189,1317,32448.546875
1680632449389373200,-29,-189,-506,32448.556640625
1680632449389384600,-29,-189,809,32448.56640625
1680632449389593000,-29,-189,-1778,32448.576171875
1680632449389627900,-29,-189,-598,32448.5859375
1680632449389893100,-29,-189,-942,32448.60546875
1680632449442802600,-29,-189,257,32448.61328125
1680632449443155900,-29,-189,1805,32448.619140625
1680632449443192200,-29,-189,-18,32448.626953125
1680632449443468800,-29,-189,-2109,32448.63671875
1680632449443533300,-29,-189,-453,32448.646484375
1680632449489162500,-29,-189,-2002,32448.65625
1680632449489845100,-29,-189,-1474,32448.666015625
1680632449489901300,-29,-189,1517,32448.67578125
1680632449489909700,-29,-189,-638,32448.685546875
1680632449490718300,-29,-189,-326,32448.6953125
1680632449538643000,-29,-189,1613,32448.705078125
1680632449539696500,-29,-189,-1106,32448.716796875
1680632449540335400,-29,-189,-918,32448.7265625
1680632449540375500,-29,-189,2489,32448.736328125
1680632449540380700,-29,-189,-906,32448.74609375
1680632449590207500,-29,-189,-1218,32448.755859375
1680632449590212600,-29,-189,1857,32448.765625
1680632449590216300,-29,-189,-710,32448.775390625
1680632449590223600,-29,-189,-58,32448.787109375
1680632449590266700,-29,-188,-698,32448.796875
1680632449639556900,-18,-165,281,32448.814453125
1680632449639631300,-9,-151,-1970,32448.8203125
1680632449640365700,-6,-144,-174,32448.828125
1680632449640445100,-3,-135,1801,32448.837890625
1680632449640455000,4,-124,-1746,32448.845703125
1680632449687873000,19,-103,2453,32448.85546875
1680632449687901100,37,-84,-1186,32448.865234375
1680632449688249000,58,-67,-90,32448.876953125
1680632449688291700,86,-41,-382,32448.88671875
1680632449688295200,119,-6,-1934,32448.896484375
1680632449737802000,130,6,-2102,32448.90625
1680632449737838700,127,3,2201,32448.916015625
1680632449737845200,128,5,637,32448.92578125
1680632449737850200,133,6,-774,32448.935546875
1680632449737854100,143,13,973,32448.9453125
1680632449785971400,143,12,1173,32448.955078125
1680632449785996000,144,13,2337,32448.966796875
1680632449786063700,150,16,933,32448.9765625
1680632449786106100,160,21,-846,32448.986328125
1680632449786138000,159,20,-1582,32448.99609375
1680632449834380700,159,21,553,32449.005859375
1680632449834403600,165,24,-806,32449.015625
1680632449834406900,184,39,-34,32449.025390625
1680632449834676400,215,64,-1926,32449.03515625
1680632449834691600,234,81,1621,32449.046875
1680632449882572900,242,85,2429,32449.056640625
1680632449882846800,250,89,-1918,32449.068359375
1680632449882877100,256,89,1201,32449.0859375
1680632449882936200,255,90,-1646,32449.08984375
1680632449930344500,255,90,-2314,32449.09765625
1680632449930426600,254,90,-2230,32449.10546875
1680632449931103300,255,92,-834,32449.1171875
1680632449931918600,255,94,-706,32449.126953125
1680632449932012200,256,96,-2049,32449.13671875
1680632449978630500,255,95,-89,32449.1484375
1680632449978668300,255,96,2186,32449.15625
1680632449978673200,256,96,-1554,32449.166015625
1680632449978678400,255,96,-102,32449.177734375
1680632449978691500,255,96,1481,32449.185546875
1680632450040700900,255,97,1041,32449.1953125
1680632450040737700,255,98,245,32449.20703125
1680632450040779400,255,98,-2358,32449.216796875
1680632450040786800,255,98,1245,32449.2265625
1680632450041078200,255,98,-2241,32449.236328125
1680632450041101300,255,98,1106,32449.24609375
1680632450093826700,255,98,-238,32449.255859375
1680632450093909400,255,98,-2026,32449.265625
1680632450094396200,255,98,-729,32449.275390625
1680632450094413300,255,98,-333,32449.28515625
1680632450094422500,255,98,2450,32449.296875
1680632450146325100,255,98,1274,32449.310546875
1680632450146341600,255,98,170,32449.318359375
1680632450146348700,255,98,1566,32449.326171875
1680632450146350300,255,98,-853,32449.33984375
1680632450146351700,255,98,2406,32449.345703125
1680632450146368100,255,98,-594,32449.35546875
1680632450194702100,255,98,1129,32449.3671875
1680632450194730600,255,98,-586,32449.376953125
1680632450194734000,255,98,-782,32449.38671875
1680632450194831000,255,98,973,32449.396484375
1680632450194836100,255,98,-2302,32449.40625
1680632450246118000,255,98,1361,32449.416015625
1680632450246153900,255,98,-1202,32449.42578125
1680632450246381700,255,98,-90,32449.435546875
1680632450246409800,255,98,-1898,32449.4453125
1680632450246415100,255,98,1805,32449.455078125
1680632450294289000,255,98,569,32449.46875
1680632450294338400,255,98,-434,32449.4765625
1680632450294345000,255,98,169,32449.486328125
1680632450294362800,255,98,837,32449.498046875
1680632450294490400,255,98,-974,32449.505859375
1680632450346078800,255,98,2234,32449.515625
1680632450346160000,255,98,-593,32449.52734375
1680632450346162300,255,98,1918,32449.53515625
1680632450346170500,255,98,-2010,32449.546875
1680632450346209100,255,98,-1098,32449.556640625
1680632450397232100,255,98,-1858,32449.56640625
1680632450397308400,255,98,-1754,32449.576171875
1680632450397316800,255,98,-2126,32449.5859375
1680632450397324100,255,98,1145,32449.595703125
1680632450397383500,255,98,-1370,32449.60546875
1680632450450679600,255,98,-902,32449.615234375
1680632450450724400,255,98,-2154,32449.626953125
1680632450450818400,255,98,-1262,32449.63671875
1680632450450985700,255,98,-1458,32449.646484375
1680632450451087300,255,98,321,32449.658203125
1680632450506158700,255,98,1225,32449.66796875
1680632450506212600,255,98,1441,32449.67578125
1680632450506216200,255,98,-958,32449.689453125
1680632450506222600,255,98,2101,32449.6953125
1680632450506225900,255,98,-342,32449.705078125
1680632450506229100,255,98,341,32449.716796875
1680632450554428200,255,98,2165,32449.7265625
1680632450554455200,255,98,717,32449.736328125
1680632450554460500,255,98,1489,32449.74609375
1680632450554464100,255,98,2333,32449.755859375
1680632450554467400,255,98,-722,32449.765625
1680632450602525900,255,98,-1490,32449.775390625
1680632450602629200,255,98,-398,32449.787109375
1680632450602684400,255,98,-582,32449.796875
1680632450602757600,255,98,-18,32449.806640625
1680632450658099900,255,98,-2286,32449.818359375
1680632450658109300,255,98,-326,32449.826171875
1680632450659050300,255,98,-1022,32449.8359375
1680632450659083800,255,98,-554,32449.84765625
1680632450659087700,254,98,-1562,32449.85546875
1680632450659091500,244,98,-246,32449.865234375
1680632450709891300,213,98,-1306,32449.87890625
1680632450709897600,202,98,2257,32449.88671875
1680632450709901100,191,98,713,32449.896484375
1680632450709905400,169,98,2125,32449.90625
1680632450709910300,141,98,-950,32449.91796875
1680632450757707000,121,98,-822,32449.92578125
1680632450757735100,107,98,-2422,32449.935546875
1680632450757737300,101,98,-50,32449.9453125
1680632450757739200,101,98,1581,32449.955078125
1680632450757918200,98,98,2273,32449.966796875
1680632450810427000,86,98,2265,32449.9765625
1680632450810544200,76,98,-858,32449.986328125
1680632450810751800,67,98,-1618,32449.99609375
1680632450810800100,54,98,2273,32450.005859375
1680632450810948500,38,98,2001,32450.015625
1680632450858256100,27,98,-1954,32450.025390625
1680632450858814500,18,98,733,32450.03515625
1680632450859212600,6,98,-886,32450.046875
1680632450859238900,-8,98,441,32450.056640625
1680632450859242600,-19,98,1997,32450.06640625
1680632450914354300,-26,98,965,32450.076171875
1680632450914412400,-33,98,-1206,32450.0859375
1680632450914631700,-35,98,425,32450.095703125
1680632450914669600,-34,98,-1618,32450.10546875
1680632450914705700,-35,98,-1686,32450.115234375
1680632450966460900,-34,98,-1798,32450.126953125
1680632450966485300,-34,98,-718,32450.13671875
1680632450966622400,-34,98,-1882,32450.146484375
1680632450966938300,-34,98,1117,32450.15625
1680632450966964600,-34,98,-1674,32450.166015625
1680632450967002100,-33,98,-1362,32450.17578125
1680632451022584300,-33,98,-1902,32450.185546875
1680632451022610300,-32,98,-2226,32450.1953125
1680632451022627300,-32,98,-2350,32450.205078125
1680632451022632400,-32,98,353,32450.216796875
1680632451022634700,-32,98,657,32450.2265625
1680632451070052500,-31,98,-1558,32450.236328125
1680632451070086100,-32,98,357,32450.24609375
1680632451070121700,-31,98,-634,32450.255859375
1680632451070130800,-31,98,-946,32450.265625
1680632451070263200,-31,98,1121,32450.275390625
1680632451117637700,-31,98,-178,32450.28515625
1680632451117667500,-30,98,-314,32450.296875
1680632451117689600,-30,98,-238,32450.30859375
1680632451118070600,-30,98,-1518,32450.31640625
1680632451118226800,-30,98,-1710,32450.326171875
1680632451165679000,-30,98,-702,32450.3359375
1680632451165709200,-30,98,-382,32450.345703125
1680632451165712400,-30,98,1681,32450.35546875
1680632451165715300,-30,98,-2286,32450.365234375
1680632451165821500,-30,98,573,32450.376953125
1680632451213702400,-30,98,1889,32450.38671875
