Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
341,3.410000,-0.013058,-0.004255,-0.075064,-0.997084,2.386150,0.839148,-0.293114,2.347546,0.809770,-0.337039,2.424157,0.858735,-0.341766,2.414706,0.867984,-0.265473,2.358192,0.820103,-0.228179,2.347755,0.809759,-0.337187,2.423935,0.858864,-0.341593,2.414798,0.867720,-0.265720,2.358112,0.820248,-0.227956
342,3.420000,-0.013002,-0.004243,-0.075217,-0.997073,2.386138,0.839157,-0.293125,2.347545,0.809762,-0.337048,2.424141,0.858751,-0.341777,2.414684,0.868005,-0.265486,2.358184,0.820110,-0.228189,2.347762,0.809750,-0.337181,2.423922,0.858894,-0.341616,2.414778,0.867726,-0.265739,2.358092,0.820259,-0.227964
343,3.430000,-0.013021,-0.004333,-0.075240,-0.997071,2.386115,0.839162,-0.293133,2.347515,0.809766,-0.337049,2.424108,0.858759,-0.341792,2.414664,0.868010,-0.265498,2.358173,0.820112,-0.228192,2.347748,0.809768,-0.337182,2.423873,0.858885,-0.341625,2.414751,0.867734,-0.265749,2.358090,0.820261,-0.227975
344,3.440000,-0.013106,-0.004306,-0.075077,-0.997082,2.386126,0.839151,-0.293124,2.347518,0.809775,-0.337047,2.424127,0.858744,-0.341779,2.414683,0.867985,-0.265484,2.358176,0.820099,-0.228188,2.347732,0.809765,-0.337181,2.423912,0.858885,-0.341615,2.414771,0.867707,-0.265738,2.358088,0.820247,-0.227963
345,3.450000,-0.013031,-0.004239,-0.075175,-0.997076,2.386145,0.839156,-0.293109,2.347549,0.809766,-0.337034,2.424149,0.858749,-0.341760,2.414692,0.867999,-0.265468,2.358188,0.820107,-0.228174,2.347751,0.809759,-0.337172,2.423953,0.858886,-0.341597,2.414771,0.867733,-0.265732,2.358104,0.820243,-0.227936
346,3.460000,-0.012985,-0.004235,-0.075263,-0.997070,2.386120,0.839145,-0.293111,2.347530,0.809745,-0.337034,2.424121,0.858741,-0.341764,2.414662,0.867996,-0.265472,2.358165,0.820097,-0.228175,2.347744,0.809734,-0.337187,2.423894,0.858872,-0.341585,2.414755,0.867726,-0.265726,2.358086,0.820247,-0.227948
347,3.470000,-0.013066,-0.004369,-0.075551,-0.997047,2.386083,0.839163,-0.293118,2.347498,0.809747,-0.337035,2.424060,0.858788,-0.341778,2.414616,0.868027,-0.265483,2.358157,0.820090,-0.228177,2.347758,0.809752,-0.337175,2.423779,0.858907,-0.341584,2.414719,0.867736,-0.265739,2.358076,0.820256,-0.227975
348,3.480000,-0.013074,-0.004376,-0.075545,-0.997047,2.386099,0.839177,-0.293113,2.347514,0.809762,-0.337030,2.424076,0.858802,-0.341774,2.414633,0.868040,-0.265478,2.358175,0.820104,-0.228172,2.347749,0.809750,-0.337179,2.423818,0.858941,-0.341573,2.414741,0.867748,-0.265745,2.358090,0.820270,-0.227956
349,3.490000,-0.013064,-0.004526,-0.075499,-0.997050,2.386071,0.839179,-0.293111,2.347470,0.809766,-0.337014,2.424035,0.858799,-0.341783,2.414616,0.868041,-0.265485,2.358164,0.820111,-0.228160,2.347724,0.809754,-0.337156,2.423747,0.858932,-0.341587,2.414740,0.867745,-0.265734,2.358073,0.820284,-0.227965
350,3.500000,-0.013065,-0.004468,-0.075695,-0.997035,2.386050,0.839177,-0.293109,2.347466,0.809749,-0.337018,2.424012,0.858812,-0.341776,2.414580,0.868050,-0.265480,2.358143,0.820097,-0.228162,2.347744,0.809753,-0.337169,2.423706,0.858937,-0.341569,2.414693,0.867739,-0.265744,2.358059,0.820279,-0.227953
351,3.510000,-0.013011,-0.004341,-0.075385,-0.997060,2.386098,0.839168,-0.293094,2.347506,0.809761,-0.337009,2.424084,0.858776,-0.341753,2.414638,0.868026,-0.265460,2.358162,0.820112,-0.228152,2.347746,0.809756,-0.337177,2.423808,0.858894,-0.341541,2.414751,0.867748,-0.265721,2.358085,0.820276,-0.227935
352,3.520000,-0.012990,-0.004365,-0.075446,-0.997056,2.386109,0.839180,-0.293111,2.347519,0.809766,-0.337024,2.424091,0.858790,-0.341773,2.414647,0.868042,-0.265479,2.358178,0.820123,-0.228167,2.347726,0.809737,-0.337182,2.423858,0.858939,-0.341584,2.414757,0.867758,-0.265734,2.358094,0.820287,-0.227944
353,3.530000,-0.013095,-0.004588,-0.075706,-0.997034,2.386054,0.839173,-0.293125,2.347460,0.809746,-0.337025,2.424004,0.858811,-0.341800,2.414590,0.868045,-0.265501,2.358163,0.820090,-0.228172,2.347730,0.809739,-0.337167,2.423687,0.858935,-0.341590,2.414734,0.867755,-0.265752,2.358066,0.820263,-0.227989
354,3.540000,-0.013041,-0.004422,-0.075525,-0.997049,2.386109,0.839195,-0.293137,2.347518,0.809779,-0.337048,2.424082,0.858815,-0.341802,2.414646,0.868059,-0.265506,2.358189,0.820127,-0.228192,2.347757,0.809770,-0.337192,2.423827,0.858953,-0.341616,2.414757,0.867773,-0.265770,2.358094,0.820285,-0.227970
355,3.550000,-0.013017,-0.004376,-0.075488,-0.997052,2.386128,0.839204,-0.293133,2.347540,0.809789,-0.337046,2.424108,0.858819,-0.341795,2.414665,0.868067,-0.265500,2.358201,0.820141,-0.228190,2.347759,0.809761,-0.337168,2.423880,0.858982,-0.341641,2.414780,0.867773,-0.265745,2.358094,0.820300,-0.227977
356,3.560000,-0.013016,-0.004507,-0.075572,-0.997045,2.386081,0.839196,-0.293129,2.347485,0.809773,-0.337032,2.424044,0.858817,-0.341801,2.414619,0.868064,-0.265505,2.358173,0.820129,-0.228178,2.347748,0.809766,-0.337170,2.423754,0.858949,-0.341615,2.414747,0.867770,-0.265756,2.358072,0.820297,-0.227975
357,3.570000,-0.013034,-0.004424,-0.075537,-0.997048,2.386126,0.839210,-0.293116,2.347536,0.809792,-0.337027,2.424099,0.858830,-0.341782,2.414662,0.868075,-0.265486,2.358207,0.820142,-0.228171,2.347753,0.809762,-0.337163,2.423858,0.858988,-0.341594,2.414778,0.867779,-0.265742,2.358115,0.820311,-0.227967
358,3.580000,-0.013062,-0.004415,-0.075412,-0.997057,2.386139,0.839227,-0.293119,2.347542,0.809821,-0.337031,2.424117,0.858841,-0.341783,2.414683,0.868084,-0.265487,2.358214,0.820163,-0.228175,2.347748,0.809786,-0.337186,2.423882,0.858997,-0.341594,2.414813,0.867806,-0.265746,2.358114,0.820320,-0.227950
359,3.590000,-0.013081,-0.004474,-0.075760,-0.997030,2.386101,0.839231,-0.293137,2.347520,0.809799,-0.337046,2.424060,0.858873,-0.341804,2.414628,0.868106,-0.265507,2.358197,0.820145,-0.228190,2.347756,0.809774,-0.337197,2.423800,0.859027,-0.341619,2.414744,0.867797,-0.265758,2.358106,0.820324,-0.227972
360,3.600000,-0.013024,-0.004476,-0.075622,-0.997042,2.386113,0.839248,-0.293153,2.347523,0.809822,-0.337058,2.424077,0.858873,-0.341822,2.414647,0.868118,-0.265526,2.358203,0.820177,-0.228204,2.347758,0.809801,-0.337200,2.423826,0.859024,-0.341659,2.414767,0.867825,-0.265769,2.358099,0.820341,-0.227982
361,3.610000,-0.012986,-0.004367,-0.075690,-0.997037,2.386105,0.839234,-0.293148,2.347529,0.809801,-0.337060,2.424077,0.858862,-0.341810,2.414629,0.868110,-0.265517,2.358183,0.820164,-0.228204,2.347770,0.809793,-0.337194,2.423832,0.859006,-0.341649,2.414729,0.867815,-0.265768,2.358087,0.820324,-0.227981
362,3.620000,-0.012863,-0.004235,-0.075328,-0.997067,2.386158,0.839223,-0.293137,2.347573,0.809807,-0.337054,2.424159,0.858812,-0.341794,2.414696,0.868085,-0.265505,2.358205,0.820188,-0.228197,2.347743,0.809776,-0.337180,2.424002,0.858979,-0.341652,2.414770,0.867808,-0.265755,2.358118,0.820329,-0.227962
363,3.630000,-0.012905,-0.004217,-0.075204,-0.997076,2.386176,0.839225,-0.293147,2.347585,0.809823,-0.337067,2.424183,0.858809,-0.341800,2.414721,0.868077,-0.265511,2.358217,0.820191,-0.228209,2.347739,0.809774,-0.337183,2.424043,0.858994,-0.341673,2.414807,0.867802,-0.265753,2.358117,0.820331,-0.227978
364,3.640000,-0.012838,-0.004239,-0.075205,-0.997077,2.386204,0.839232,-0.293149,2.347612,0.809824,-0.337063,2.424209,0.858809,-0.341806,2.414749,0.868088,-0.265518,2.358247,0.820207,-0.228207,2.347744,0.809770,-0.337171,2.424106,0.859004,-0.341701,2.414817,0.867813,-0.265752,2.358151,0.820341,-0.227971
365,3.650000,-0.012937,-0.004414,-0.075570,-0.997047,2.386134,0.839227,-0.293165,2.347547,0.809798,-0.337071,2.424107,0.858841,-0.341832,2.414667,0.868099,-0.265539,2.358213,0.820170,-0.228217,2.347747,0.809765,-0.337179,2.423916,0.859017,-0.341697,2.414768,0.867805,-0.265784,2.358104,0.820322,-0.227998
366,3.660000,-0.012961,-0.004324,-0.075510,-0.997051,2.386131,0.839211,-0.293150,2.347548,0.809789,-0.337064,2.424115,0.858823,-0.341809,2.414663,0.868078,-0.265517,2.358197,0.820154,-0.228208,2.347748,0.809768,-0.337192,2.423921,0.858984,-0.341645,2.414748,0.867788,-0.265783,2.358107,0.820304,-0.227977
367,3.670000,-0.012958,-0.004200,-0.075116,-0.997082,2.386209,0.839208,-0.293109,2.347614,0.809817,-0.337033,2.424221,0.858790,-0.341760,2.414758,0.868052,-0.265470,2.358245,0.820172,-0.228174,2.347758,0.809765,-0.337192,2.424072,0.858969,-0.341593,2.414832,0.867768,-0.265723,2.358175,0.820330,-0.227929
368,3.680000,-0.012867,-0.004198,-0.074937,-0.997096,2.386247,0.839202,-0.293091,2.347641,0.809817,-0.337010,2.424266,0.858761,-0.341744,2.414805,0.868041,-0.265456,2.358275,0.820188,-0.228152,2.347747,0.809764,-0.337189,2.424174,0.858940,-0.341595,2.414832,0.867764,-0.265700,2.358234,0.820341,-0.227878
369,3.690000,-0.012892,-0.004237,-0.075145,-0.997080,2.386165,0.839180,-0.293116,2.347569,0.809781,-0.337033,2.424172,0.858757,-0.341771,2.414714,0.868029,-0.265482,2.358206,0.820151,-0.228176,2.347737,0.809753,-0.337173,2.424007,0.858913,-0.341607,2.414779,0.867754,-0.265736,2.358138,0.820299,-0.227947
370,3.700000,-0.012907,-0.004298,-0.075463,-0.997056,2.386128,0.839190,-0.293138,2.347545,0.809767,-0.337052,2.424117,0.858793,-0.341798,2.414661,0.868057,-0.265507,2.358188,0.820142,-0.228196,2.347751,0.809753,-0.337173,2.423914,0.858942,-0.341634,2.414732,0.867764,-0.265757,2.358114,0.820300,-0.227986
371,3.710000,-0.012956,-0.004301,-0.075438,-0.997057,2.386133,0.839193,-0.293139,2.347548,0.809776,-0.337055,2.424122,0.858799,-0.341797,2.414668,0.868056,-0.265505,2.358193,0.820140,-0.228198,2.347765,0.809768,-0.337189,2.423914,0.858947,-0.341640,2.414742,0.867762,-0.265763,2.358110,0.820294,-0.227962
372,3.720000,-0.012981,-0.004180,-0.075274,-0.997070,2.386162,0.839181,-0.293118,2.347578,0.809780,-0.337045,2.424169,0.858778,-0.341767,2.414701,0.868033,-0.265476,2.358201,0.820133,-0.228185,2.347765,0.809752,-0.337191,2.423979,0.858935,-0.341600,2.414785,0.867751,-0.265731,2.358120,0.820286,-0.227951
373,3.730000,-0.012978,-0.004056,-0.075160,-0.997079,2.386194,0.839169,-0.293107,2.347613,0.809778,-0.337044,2.424217,0.858757,-0.341746,2.414732,0.868014,-0.265458,2.358212,0.820127,-0.228181,2.347777,0.809743,-0.337199,2.424054,0.858917,-0.341589,2.414813,0.867748,-0.265711,2.358131,0.820268,-0.227931
374,3.740000,-0.013024,-0.004336,-0.075190,-0.997075,2.386165,0.839164,-0.293100,2.347562,0.809772,-0.337017,2.424160,0.858757,-0.341759,2.414717,0.868009,-0.265465,2.358222,0.820117,-0.228159,2.347738,0.809737,-0.337185,2.423965,0.858907,-0.341584,2.414817,0.867747,-0.265714,2.358142,0.820265,-0.227918
375,3.750000,-0.012950,-0.004267,-0.075370,-0.997062,2.386158,0.839186,-0.293118,2.347573,0.809775,-0.337036,2.424153,0.858786,-0.341774,2.414696,0.868045,-0.265482,2.358212,0.820137,-0.228178,2.347743,0.809730,-0.337163,2.423979,0.858958,-0.341627,2.414795,0.867770,-0.265720,2.358117,0.820285,-0.227960
376,3.760000,-0.013020,-0.004539,-0.075833,-0.997025,2.386067,0.839181,-0.293126,2.347485,0.809738,-0.337026,2.424017,0.858822,-0.341800,2.414592,0.868064,-0.265503,2.358173,0.820099,-0.228173,2.347752,0.809735,-0.337176,2.423721,0.858947,-0.341612,2.414705,0.867760,-0.265743,2.358090,0.820280,-0.227972
377,3.770000,-0.013041,-0.004369,-0.075684,-0.997037,2.386079,0.839184,-0.293109,2.347502,0.809756,-0.337024,2.424052,0.858817,-0.341769,2.414604,0.868057,-0.265474,2.358158,0.820107,-0.228167,2.347759,0.809745,-0.337184,2.423750,0.858943,-0.341555,2.414738,0.867768,-0.265732,2.358068,0.820280,-0.227965
378,3.780000,-0.013006,-0.004318,-0.075417,-0.997058,2.386140,0.839175,-0.293090,2.347552,0.809764,-0.337007,2.424127,0.858784,-0.341748,2.414677,0.868034,-0.265455,2.358202,0.820117,-0.228150,2.347754,0.809741,-0.337171,2.423900,0.858923,-0.341559,2.414783,0.867764,-0.265708,2.358122,0.820271,-0.227921
379,3.790000,-0.013060,-0.004258,-0.075484,-0.997052,2.386108,0.839175,-0.293107,2.347529,0.809764,-0.337032,2.424099,0.858795,-0.341759,2.414639,0.868035,-0.265466,2.358166,0.820106,-0.228173,2.347743,0.809750,-0.337199,2.423860,0.858927,-0.341553,2.414730,0.867752,-0.265728,2.358100,0.820271,-0.227950
380,3.800000,-0.013050,-0.004437,-0.075509,-0.997050,2.386100,0.839183,-0.293123,2.347507,0.809768,-0.337033,2.424072,0.858803,-0.341789,2.414639,0.868046,-0.265493,2.358181,0.820115,-0.228178,2.347723,0.809748,-0.337203,2.423813,0.858929,-0.341574,2.414752,0.867773,-0.265744,2.358113,0.820282,-0.227971
381,3.810000,-0.012957,-0.004179,-0.075576,-0.997047,2.386122,0.839189,-0.293171,2.347556,0.809763,-0.337097,2.424118,0.858807,-0.341819,2.414643,0.868060,-0.265529,2.358172,0.820127,-0.228237,2.347761,0.809761,-0.337214,2.423937,0.858953,-0.341671,2.414695,0.867772,-0.265791,2.358095,0.820272,-0.228006
382,3.820000,-0.012960,-0.004453,-0.075734,-0.997034,2.386059,0.839176,-0.293165,2.347479,0.809736,-0.337069,2.424022,0.858804,-0.341835,2.414585,0.868056,-0.265540,2.358150,0.820107,-0.228215,2.347747,0.809755,-0.337185,2.423760,0.858925,-0.341667,2.414665,0.867756,-0.265799,2.358066,0.820266,-0.228009
383,3.830000,-0.012970,-0.004349,-0.075619,-0.997043,2.386077,0.839181,-0.293151,2.347499,0.809751,-0.337064,2.424054,0.858802,-0.341812,2.414604,0.868054,-0.265519,2.358150,0.820116,-0.228208,2.347744,0.809761,-0.337193,2.423814,0.858927,-0.341656,2.414685,0.867768,-0.265769,2.358064,0.820267,-0.227986
384,3.840000,-0.012993,-0.004223,-0.075438,-0.997057,2.386131,0.839185,-0.293128,2.347553,0.809772,-0.337053,2.424128,0.858795,-0.341779,2.414662,0.868046,-0.265488,2.358182,0.820127,-0.228193,2.347753,0.809762,-0.337201,2.423932,0.858935,-0.341617,2.414732,0.867768,-0.265744,2.358108,0.820274,-0.227953
385,3.850000,-0.012934,-0.004249,-0.075405,-0.997060,2.386126,0.839193,-0.293144,2.347543,0.809778,-0.337063,2.424121,0.858795,-0.341799,2.414660,0.868055,-0.265508,2.358178,0.820144,-0.228205,2.347759,0.809777,-0.337215,2.423912,0.858926,-0.341641,2.414725,0.867775,-0.265758,2.358107,0.820295,-0.227961
386,3.860000,-0.012948,-0.004377,-0.075799,-0.997030,2.386070,0.839191,-0.293167,2.347500,0.809745,-0.337077,2.424038,0.858823,-0.341831,2.414588,0.868075,-0.265538,2.358154,0.820119,-0.228221,2.347771,0.809755,-0.337213,2.423753,0.858942,-0.341665,2.414691,0.867781,-0.265775,2.358064,0.820285,-0.228013
387,3.870000,-0.012933,-0.004300,-0.075632,-0.997043,2.386119,0.839202,-0.293153,2.347547,0.809769,-0.337068,2.424101,0.858821,-0.341811,2.414643,0.868078,-0.265520,2.358186,0.820141,-0.228211,2.347786,0.809769,-0.337204,2.423862,0.858954,-0.341660,2.414735,0.867792,-0.265764,2.358094,0.820294,-0.227982
388,3.880000,-0.012986,-0.004448,-0.075631,-0.997041,2.386111,0.839200,-0.293148,2.347525,0.809770,-0.337054,2.424078,0.858822,-0.341817,2.414643,0.868073,-0.265522,2.358198,0.820133,-0.228200,2.347759,0.809752,-0.337201,2.423827,0.858966,-0.341662,2.414762,0.867788,-0.265755,2.358096,0.820293,-0.227974
389,3.890000,-0.012996,-0.004460,-0.075658,-0.997039,2.386083,0.839173,-0.293128,2.347497,0.809742,-0.337034,2.424048,0.858799,-0.341798,2.414614,0.868047,-0.265502,2.358173,0.820104,-0.228180,2.347756,0.809741,-0.337174,2.423761,0.858919,-0.341614,2.414735,0.867765,-0.265746,2.358079,0.820265,-0.227980
390,3.900000,-0.012931,-0.004251,-0.075380,-0.997062,2.386175,0.839197,-0.293115,2.347592,0.809783,-0.337034,2.424172,0.858797,-0.341770,2.414711,0.868058,-0.265480,2.358227,0.820150,-0.228176,2.347769,0.809747,-0.337176,2.423990,0.858960,-0.341608,2.414808,0.867786,-0.265736,2.358135,0.820295,-0.227941
391,3.910000,-0.012988,-0.004403,-0.075659,-0.997039,2.386113,0.839192,-0.293119,2.347532,0.809761,-0.337029,2.424083,0.858818,-0.341784,2.414641,0.868066,-0.265490,2.358195,0.820123,-0.228173,2.347767,0.809736,-0.337181,2.423815,0.858964,-0.341589,2.414772,0.867775,-0.265744,2.358098,0.820293,-0.227962
392,3.920000,-0.012973,-0.004526,-0.075802,-0.997028,2.386074,0.839190,-0.293126,2.347492,0.809745,-0.337025,2.424027,0.858824,-0.341801,2.414600,0.868074,-0.265505,2.358177,0.820116,-0.228173,2.347744,0.809730,-0.337178,2.423738,0.858963,-0.341594,2.414725,0.867771,-0.265763,2.358089,0.820296,-0.227969
393,3.930000,-0.012958,-0.004366,-0.075676,-0.997039,2.386112,0.839181,-0.293119,2.347536,0.809746,-0.337030,2.424086,0.858805,-0.341782,2.414637,0.868058,-0.265489,2.358190,0.820115,-0.228175,2.347760,0.809722,-0.337171,2.423835,0.858954,-0.341585,2.414749,0.867762,-0.265748,2.358105,0.820286,-0.227973
394,3.940000,-0.012956,-0.004354,-0.075338,-0.997064,2.386150,0.839180,-0.293101,2.347555,0.809771,-0.337013,2.424138,0.858778,-0.341764,2.414694,0.868037,-0.265471,2.358214,0.820133,-0.228157,2.347737,0.809736,-0.337175,2.423939,0.858933,-0.341582,2.414785,0.867756,-0.265724,2.358140,0.820293,-0.227923
395,3.950000,-0.012954,-0.004377,-0.075435,-0.997057,2.386129,0.839178,-0.293092,2.347538,0.809761,-0.337001,2.424111,0.858783,-0.341756,2.414669,0.868042,-0.265463,2.358200,0.820126,-0.228146,2.347741,0.809740,-0.337160,2.423880,0.858916,-0.341564,2.414772,0.867774,-0.265712,2.358125,0.820282,-0.227931
396,3.960000,-0.013002,-0.004360,-0.075523,-0.997050,2.386118,0.839190,-0.293109,2.347533,0.809770,-0.337023,2.424098,0.858806,-0.341770,2.414652,0.868055,-0.265477,2.358190,0.820126,-0.228167,2.347758,0.809753,-0.337185,2.423842,0.858938,-0.341577,2.414770,0.867781,-0.265729,2.358104,0.820286,-0.227946
397,3.970000,-0.012964,-0.004143,-0.075409,-0.997060,2.386145,0.839212,-0.293124,2.347572,0.809799,-0.337053,2.424150,0.858817,-0.341769,2.414673,0.868072,-0.265480,2.358184,0.820158,-0.228192,2.347752,0.809779,-0.337204,2.423970,0.858965,-0.341597,2.414743,0.867799,-0.265741,2.358114,0.820305,-0.227952
398,3.980000,-0.013064,-0.004314,-0.075536,-0.997048,2.386122,0.839214,-0.293135,2.347542,0.809800,-0.337056,2.424106,0.858838,-0.341791,2.414653,0.868077,-0.265496,2.358189,0.820142,-0.228197,2.347753,0.809782,-0.337218,2.423876,0.858975,-0.341616,2.414755,0.867804,-0.265744,2.358105,0.820296,-0.227962
399,3.990000,-0.012996,-0.004329,-0.075506,-0.997051,2.386114,0.839202,-0.293137,2.347531,0.809784,-0.337053,2.424098,0.858817,-0.341797,2.414647,0.868067,-0.265503,2.358181,0.820140,-0.228196,2.347750,0.809776,-0.337211,2.423867,0.858949,-0.341615,2.414739,0.867791,-0.265763,2.358101,0.820292,-0.227960
400,4.000000,-0.012965,-0.004275,-0.075370,-0.997062,2.386138,0.839196,-0.293127,2.347552,0.809785,-0.337046,2.424132,0.858797,-0.341783,2.414676,0.868054,-0.265492,2.358193,0.820145,-0.228188,2.347742,0.809769,-0.337203,2.423938,0.858936,-0.341613,2.414756,0.867788,-0.265748,2.358118,0.820289,-0.227945
401,4.010000,-0.013011,-0.004196,-0.075198,-0.997075,2.386154,0.839209,-0.293136,2.347563,0.809817,-0.337063,2.424162,0.858803,-0.341784,2.414697,0.868055,-0.265493,2.358192,0.820162,-0.228202,2.347744,0.809789,-0.337205,2.423984,0.858960,-0.341632,2.414780,0.867782,-0.265742,2.358107,0.820306,-0.227963
402,4.020000,-0.012989,-0.004444,-0.075557,-0.997047,2.386113,0.839195,-0.293124,2.347523,0.809771,-0.337031,2.424083,0.858812,-0.341793,2.414649,0.868063,-0.265498,2.358197,0.820132,-0.228176,2.347747,0.809748,-0.337169,2.423839,0.858958,-0.341625,2.414769,0.867782,-0.265739,2.358098,0.820290,-0.227965
403,4.030000,-0.012994,-0.004330,-0.075539,-0.997049,2.386138,0.839209,-0.293131,2.347557,0.809788,-0.337047,2.424120,0.858827,-0.341790,2.414670,0.868076,-0.265497,2.358207,0.820146,-0.228190,2.347759,0.809760,-0.337171,2.423913,0.858985,-0.341632,2.414780,0.867799,-0.265748,2.358103,0.820292,-0.227973
404,4.040000,-0.012978,-0.004395,-0.075496,-0.997052,2.386153,0.839228,-0.293129,2.347563,0.809808,-0.337039,2.424130,0.858840,-0.341794,2.414690,0.868094,-0.265500,2.358228,0.820170,-0.228184,2.347749,0.809762,-0.337181,2.423928,0.859012,-0.341634,2.414810,0.867813,-0.265745,2.358124,0.820325,-0.227959
405,4.050000,-0.012983,-0.004491,-0.075869,-0.997023,2.386081,0.839216,-0.293136,2.347505,0.809767,-0.337038,2.424035,0.858856,-0.341807,2.414601,0.868103,-0.265512,2.358182,0.820137,-0.228185,2.347759,0.809750,-0.337190,2.423745,0.858996,-0.341620,2.414730,0.867801,-0.265753,2.358088,0.820316,-0.227980
406,4.060000,-0.013014,-0.004380,-0.075642,-0.997041,2.386101,0.839225,-0.293125,2.347521,0.809797,-0.337038,2.424074,0.858851,-0.341787,2.414629,0.868096,-0.265493,2.358180,0.820153,-0.228181,2.347759,0.809773,-0.337202,2.423798,0.858991,-0.341600,2.414763,0.867809,-0.265733,2.358085,0.820324,-0.227963
407,4.070000,-0.013001,-0.004276,-0.075571,-0.997047,2.386150,0.839231,-0.293103,2.347575,0.809808,-0.337024,2.424136,0.858851,-0.341758,2.414677,0.868099,-0.265466,2.358213,0.820164,-0.228166,2.347751,0.809764,-0.337190,2.423940,0.859016,-0.341578,2.414774,0.867815,-0.265716,2.358135,0.820328,-0.227929
408,4.080000,-0.012927,-0.004369,-0.075775,-0.997032,2.386103,0.839230,-0.293123,2.347533,0.809785,-0.337032,2.424073,0.858859,-0.341787,2.414622,0.868115,-0.265494,2.358184,0.820163,-0.228177,2.347749,0.809754,-0.337177,2.423838,0.859020,-0.341613,2.414739,0.867819,-0.265748,2.358086,0.820328,-0.227953
409,4.090000,-0.013040,-0.004589,-0.075859,-0.997023,2.386044,0.839203,-0.293137,2.347459,0.809759,-0.337034,2.423989,0.858848,-0.341814,2.414571,0.868087,-0.265516,2.358158,0.820118,-0.228182,2.347737,0.809755,-0.337158,2.423687,0.858987,-0.341630,2.414703,0.867778,-0.265769,2.358050,0.820292,-0.227989
410,4.100000,-0.012985,-0.004276,-0.075491,-0.997053,2.386145,0.839221,-0.293126,2.347565,0.809804,-0.337046,2.424134,0.858835,-0.341781,2.414676,0.868086,-0.265489,2.358204,0.820162,-0.228188,2.347759,0.809771,-0.337170,2.423939,0.859002,-0.341624,2.414777,0.867801,-0.265744,2.358105,0.820312,-0.227966
411,4.110000,-0.012936,-0.004212,-0.075394,-0.997061,2.386151,0.839203,-0.293127,2.347571,0.809789,-0.337049,2.424150,0.858805,-0.341779,2.414684,0.868065,-0.265489,2.358198,0.820155,-0.228191,2.347757,0.809762,-0.337183,2.423972,0.858966,-0.341632,2.414772,0.867789,-0.265744,2.358103,0.820296,-0.227949
