%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797159450392500,1066,1682,59,0,97159.3046875
1684797159450468600,1066,1682,303,0,97159.3125
1684797159450474900,1066,1682,319,0,97159.3203125
1684797159497198100,1066,1682,331,0,97159.328125
1684797159497229400,1066,1682,299,0,97159.34375
1684797159497288600,1066,1682,19,0,97159.3515625
1684797159497292600,1066,1682,247,0,97159.359375
1684797159497358200,1067,1682,139,0,97159.3671875
1684797159543364200,1067,1682,347,0,97159.3828125
1684797159543377100,1067,1682,371,0,97159.390625
1684797159543379200,1067,1682,-133,0,97159.3984375
1684797159543381200,1067,1682,315,0,97159.4140625
1684797159589381900,1067,1682,63,0,97159.421875
1684797159589393500,1067,1682,151,0,97159.4296875
1684797159589403000,1067,1682,311,0,97159.4375
1684797159589435400,1067,1682,35,0,97159.453125
1684797159589484100,1067,1682,267,0,97159.4609375
1684797159635040700,1067,1682,291,0,97159.46875
1684797159635069100,1067,1682,455,0,97159.484375
1684797159635070800,1067,1682,519,0,97159.4921875
1684797159635112900,1067,1682,183,0,97159.5
1684797159635132800,1067,1682,259,0,97159.5078125
1684797159684344600,1067,1682,275,0,97159.5234375
1684797159684391700,1067,1682,55,0,97159.53125
1684797159684397300,1067,1682,447,0,97159.5390625
1684797159684613100,1067,1682,355,0,97159.5546875
1684797159684664500,1067,1682,367,0,97159.5625
1684797159730407000,1067,1682,335,0,97159.5703125
1684797159730418600,1067,1682,367,0,97159.578125
1684797159730483700,1067,1682,307,0,97159.59375
1684797159730487700,1067,1682,299,0,97159.6015625
1684797159778328800,1068,1682,314,0,97159.609375
1684797159778345900,1068,1682,334,0,97159.6171875
1684797159778351200,1068,1682,326,0,97159.6328125
1684797159778356900,1068,1682,230,0,97159.640625
1684797159778408800,1068,1682,362,0,97159.6484375
1684797159826171900,1068,1682,26,0,97159.6640625
1684797159826184100,1068,1682,258,0,97159.671875
1684797159826187200,1068,1682,314,0,97159.6796875
1684797159826194200,1068,1682,330,0,97159.6875
1684797159826267800,1068,1682,310,0,97159.703125
1684797159873307100,1068,1682,286,0,97159.7109375
1684797159873325500,1068,1682,374,0,97159.71875
1684797159873373600,1068,1682,346,0,97159.734375
1684797159873398000,1068,1682,250,0,97159.7421875
1684797159921234200,1068,1682,326,0,97159.75
1684797159921245800,1068,1682,234,0,97159.7578125
1684797159921269400,1068,1682,314,0,97159.7734375
1684797159921317500,1068,1682,402,0,97159.78125
1684797159921340400,1068,1682,246,0,97159.7890625
1684797159977103000,1068,1682,342,0,97159.8046875
1684797159977197900,1068,1682,342,0,97159.8125
1684797159977221700,1068,1682,266,0,97159.8203125
1684797159977224700,1068,1682,505,0,97159.828125
1684797159977254500,1068,1682,269,0,97159.84375
1684797159977446000,1068,1682,321,0,97159.8515625
1684797160025159200,1068,1682,329,0,97159.859375
1684797160025166000,1068,1682,297,0,97159.8671875
1684797160025168100,1068,1682,429,0,97159.8828125
1684797160025322800,1068,1682,453,0,97159.890625
1684797160025366300,1068,1682,305,0,97159.8984375
1684797160071356400,1068,1682,305,0,97159.9140625
1684797160071359500,1068,1682,-47,0,97159.921875
1684797160071448100,1068,1682,373,0,97159.9296875
1684797160071453000,1068,1682,293,0,97159.9375
1684797160124389000,1068,1682,437,0,97159.953125
1684797160124393300,1068,1682,313,0,97159.9609375
1684797160124396100,1068,1682,233,0,97159.96875
1684797160124513200,1068,1682,393,0,97159.984375
1684797160124549500,1068,1682,349,0,97159.9921875
1684797160174592000,1068,1682,389,0,97160.0
1684797160174596800,1068,1682,245,0,97160.0078125
1684797160174658700,1068,1682,273,0,97160.0234375
1684797160174664300,1069,1682,357,0,97160.03125
1684797160174725900,1069,1682,309,0,97160.0390625
1684797160174825200,1069,1682,-19,0,97160.0546875
1684797160220432400,1069,1682,261,0,97160.0625
1684797160220463900,1069,1682,589,0,97160.0703125
1684797160220467400,1069,1682,624,0,97160.078125
1684797160220487200,1069,1682,1121,0,97160.09375
1684797160268082300,1068,1682,-260,0,97160.1015625
1684797160268265500,1070,1682,917,0,97160.109375
1684797160268280400,1076,1682,1157,0,97160.1171875
1684797160268290700,1089,1683,533,0,97160.1328125
1684797160268428000,1105,1688,444,0,97160.140625
1684797160334672100,1122,1696,785,0,97160.1484375
1684797160334686000,1146,1711,389,0,97160.1640625
1684797160334749200,1178,1732,205,0,97160.171875
1684797160334754100,1212,1760,-11,0,97160.1796875
1684797160334807700,1246,1793,601,0,97160.1875
1684797160381486900,1277,1824,489,0,97160.203125
1684797160381501700,1296,1852,321,0,97160.2109375
1684797160381505000,1309,1872,285,0,97160.21875
1684797160381507900,1317,1884,465,0,97160.234375
1684797160381591500,1318,1884,265,0,97160.2421875
1684797160381597100,1317,1882,372,0,97160.25
1684797160427620200,1317,1881,476,0,97160.2578125
1684797160427631900,1319,1881,276,0,97160.2734375
1684797160427635200,1317,1881,584,0,97160.28125
1684797160427637300,1316,1881,368,0,97160.2890625
1684797160427646300,1318,1883,376,0,97160.3046875
1684797160473840100,1320,1885,-36,0,97160.3125
1684797160473858600,1322,1886,312,0,97160.3203125
1684797160473967100,1325,1887,484,0,97160.328125
1684797160473985600,1326,1887,260,0,97160.34375
1684797160522118000,1326,1887,308,0,97160.3515625
1684797160522121000,1325,1888,504,0,97160.359375
1684797160522289100,1325,1889,252,0,97160.3671875
1684797160522343200,1325,1890,444,0,97160.3828125
1684797160522353800,1323,1889,760,0,97160.390625
1684797160570053900,1323,1890,-976,0,97160.40625
1684797160570058100,1323,1890,512,0,97160.4140625
1684797160570183000,1324,1890,540,0,97160.421875
1684797160570213100,1324,1890,388,0,97160.4296875
1684797160570301600,1324,1890,-12,0,97160.4375
1684797160616243900,1324,1890,312,0,97160.453125
1684797160616253700,1324,1890,288,0,97160.4609375
1684797160616331400,1324,1890,280,0,97160.46875
1684797160616337200,1324,1890,316,0,97160.484375
1684797160616514300,1324,1890,476,0,97160.4921875
1684797160663212300,1324,1890,404,0,97160.5
1684797160663255200,1324,1890,284,0,97160.5078125
1684797160663260300,1324,1890,284,0,97160.5234375
1684797160663263400,1324,1890,-32,0,97160.53125
1684797160709250100,1324,1890,512,0,97160.5390625
1684797160709260300,1324,1890,288,0,97160.5546875
1684797160709361200,1324,1890,316,0,97160.5625
1684797160709405300,1324,1890,51,0,97160.5703125
1684797160709420400,1324,1890,283,0,97160.578125
1684797160755705400,1324,1890,687,0,97160.59375
1684797160755714600,1324,1890,359,0,97160.6015625
1684797160755926100,1324,1890,247,0,97160.609375
1684797160755960600,1324,1890,299,0,97160.6171875
1684797160755992500,1324,1890,243,0,97160.6328125
1684797160802690200,1324,1890,355,0,97160.640625
1684797160802704300,1323,1890,415,0,97160.6484375
1684797160802796300,1323,1890,431,0,97160.6640625
1684797160802854300,1323,1890,299,0,97160.671875
1684797160849292400,1323,1890,295,0,97160.6796875
1684797160849512400,1323,1890,375,0,97160.6875
1684797160849520800,1323,1890,107,0,97160.703125
1684797160849522500,1323,1890,191,0,97160.7109375
1684797160849524000,1323,1890,319,0,97160.71875
1684797160895166400,1323,1890,411,0,97160.734375
1684797160895209200,1323,1890,371,0,97160.7421875
1684797160895217800,1323,1890,259,0,97160.75
1684797160895221200,1323,1890,-1497,0,97160.7578125
1684797160895270700,1323,1890,207,0,97160.7734375
1684797160944691300,1323,1890,319,0,97160.78125
1684797160944695900,1323,1890,395,0,97160.7890625
1684797160944698500,1323,1890,291,0,97160.8046875
1684797160944856500,1323,1890,-117,0,97160.8125
1684797161001660300,1323,1890,479,0,97160.8203125
1684797161001662400,1323,1890,38,0,97160.828125
1684797161001798300,1323,1890,378,0,97160.84375
1684797161001922200,1323,1890,230,0,97160.8515625
1684797161001991900,1323,1890,318,0,97160.859375
1684797161002016400,1323,1890,302,0,97160.8671875
1684797161049173800,1323,1890,346,0,97160.8828125
1684797161049188000,1323,1890,538,0,97160.890625
1684797161049232300,1323,1890,-754,0,97160.8984375
1684797161049457000,1323,1890,-66,0,97160.9140625
1684797161049468700,1323,1890,270,0,97160.921875
1684797161100430700,1323,1890,314,0,97160.9296875
1684797161100453600,1323,1890,410,0,97160.9375
1684797161100518200,1323,1890,278,0,97160.953125
1684797161100525800,1323,1890,58,0,97160.9609375
1684797161100697400,1323,1890,226,0,97160.96875
1684797161148892100,1323,1890,330,0,97160.984375
1684797161148926100,1323,1890,-2034,0,97160.9921875
1684797161149145700,1323,1890,310,0,97161.0
1684797161149161700,1323,1890,302,0,97161.0078125
1684797161149171600,1323,1890,290,0,97161.0234375
1684797161198486900,1323,1890,298,0,97161.03125
1684797161198722900,1323,1890,410,0,97161.0390625
1684797161198731800,1323,1890,302,0,97161.0546875
1684797161198867300,1323,1890,597,0,97161.0625
1684797161198931400,1323,1890,949,0,97161.0703125
1684797161243960300,1323,1890,-503,0,97161.078125
1684797161243972100,1323,1890,145,0,97161.09375
1684797161243981100,1323,1890,1597,0,97161.1015625
1684797161243984900,1317,1895,558,0,97161.109375
1684797161300945700,1303,1908,609,0,97161.125
1684797161300960000,1291,1925,674,0,97161.1328125
1684797161300963300,1282,1948,-410,0,97161.140625
1684797161300968900,1278,1967,142,0,97161.1484375
1684797161300994600,1278,1978,262,0,97161.1640625
1684797161301107200,1278,1981,382,0,97161.171875
1684797161350322200,1279,1980,310,0,97161.1796875
1684797161350340000,1279,1978,362,0,97161.1875
1684797161350377800,1278,1975,338,0,97161.203125
1684797161350414300,1278,1974,306,0,97161.2109375
1684797161350421500,1279,1975,-1994,0,97161.21875
1684797161396283500,1278,1978,190,0,97161.234375
1684797161396331500,1278,1978,382,0,97161.2421875
1684797161396344900,1278,1979,194,0,97161.25
1684797161396372400,1278,1980,370,0,97161.2578125
1684797161396374800,1278,1982,282,0,97161.2734375
1684797161443440200,1277,1985,310,0,97161.28125
1684797161443452500,1277,1986,606,0,97161.2890625
1684797161443485000,1277,1988,250,0,97161.3046875
1684797161443512300,1277,1988,281,0,97161.3125
1684797161496603700,1277,1987,337,0,97161.3203125
1684797161496613400,1277,1986,261,0,97161.328125
1684797161496653500,1277,1986,365,0,97161.34375
1684797161496686500,1277,1986,57,0,97161.3515625
1684797161496694700,1277,1986,349,0,97161.359375
1684797161543167400,1277,1986,241,0,97161.3671875
1684797161543339100,1277,1986,225,0,97161.3828125
1684797161543348500,1277,1986,309,0,97161.390625
1684797161543385500,1277,1986,285,0,97161.3984375
1684797161543447900,1277,1985,309,0,97161.4140625
1684797161591941600,1277,1985,305,0,97161.421875
1684797161591954600,1277,1985,281,0,97161.4296875
1684797161591958100,1276,1985,337,0,97161.4375
1684797161592262000,1276,1985,-291,0,97161.453125
1684797161592272600,1276,1985,269,0,97161.4609375
1684797161638222100,1276,1985,257,0,97161.46875
1684797161638236300,1276,1985,-7,0,97161.484375
1684797161638246300,1276,1985,49,0,97161.4921875
1684797161638258000,1276,1985,337,0,97161.5
1684797161638284800,1276,1985,273,0,97161.5078125
1684797161685958400,1276,1985,361,0,97161.5234375
1684797161685964100,1276,1985,349,0,97161.53125
1684797161685967200,1276,1985,605,0,97161.5390625
1684797161686022500,1276,1985,245,0,97161.5546875
1684797161686051400,1276,1985,273,0,97161.5625
1684797161734124000,1276,1985,505,0,97161.5703125
1684797161734149000,1276,1985,601,0,97161.578125
1684797161734159200,1276,1985,1165,0,97161.59375
1684797161734239900,1276,1985,413,0,97161.6015625
1684797161782314600,1276,1985,53,0,97161.609375
1684797161782325200,1276,1985,145,0,97161.6171875
1684797161782476900,1276,1985,273,0,97161.6328125
1684797161782491700,1276,1985,385,0,97161.640625
1684797161782500200,1276,1985,365,0,97161.6484375
1684797161830875500,1276,1985,353,0,97161.6640625
1684797161831037600,1276,1985,333,0,97161.671875
1684797161831077100,1276,1985,309,0,97161.6796875
1684797161831103400,1276,1985,317,0,97161.6875
1684797161831123100,1276,1985,293,0,97161.703125
1684797161877359400,1276,1985,357,0,97161.7109375
1684797161877366900,1276,1985,301,0,97161.71875
1684797161877425200,1276,1985,-327,0,97161.734375
1684797161877427700,1276,1985,-359,0,97161.7421875
1684797161877429400,1276,1985,265,0,97161.75
1684797161924040000,1276,1985,445,0,97161.7578125
1684797161924128600,1276,1985,245,0,97161.7734375
1684797161924139400,1276,1985,669,0,97161.78125
1684797161924194200,1276,1985,353,0,97161.7890625
1684797161924203200,1276,1985,313,0,97161.8046875
1684797161971640100,1276,1985,373,0,97161.8125
1684797161971758800,1276,1985,361,0,97161.8203125
1684797161971768700,1276,1985,529,0,97161.828125
1684797161971804000,1276,1985,233,0,97161.84375
1684797162019917800,1276,1985,436,0,97161.8515625
1684797162019926600,1276,1985,237,0,97161.859375
1684797162019930000,1276,1985,25,0,97161.8671875
1684797162019932800,1276,1985,216,0,97161.8828125
1684797162019981900,1276,1985,928,0,97161.890625
1684797162070545100,1276,1985,1292,0,97161.8984375
1684797162070569600,1276,1985,1060,0,97161.9140625
1684797162070571300,1276,1985,293,0,97161.921875
1684797162070576000,1276,1984,400,0,97161.9296875
1684797162070620800,1276,1984,288,0,97161.9375
1684797162116789200,1276,1984,444,0,97161.953125
1684797162116793100,1276,1984,280,0,97161.9609375
1684797162116961800,1276,1984,304,0,97161.96875
1684797162116969200,1276,1984,120,0,97161.984375
1684797162117142300,1276,1984,444,0,97161.9921875
1684797162165051500,1276,1984,4,0,97162.0
1684797162165258000,1276,1984,308,0,97162.0078125
1684797162165265200,1276,1984,272,0,97162.0234375
1684797162165428400,1276,1984,320,0,97162.03125
1684797162165435700,1276,1984,348,0,97162.0390625
1684797162233324400,1276,1984,468,0,97162.0546875
1684797162233332700,1276,1984,308,0,97162.0625
1684797162233358300,1276,1984,404,0,97162.0703125
1684797162233437200,1276,1984,1076,0,97162.078125
1684797162280231400,1276,1984,476,0,97162.09375
1684797162280244300,1276,1984,440,0,97162.1015625
1684797162280247300,1276,1984,1016,0,97162.109375
1684797162280321700,1276,1984,664,0,97162.1171875
1684797162280327800,1276,1984,640,0,97162.1328125
1684797162280330800,1276,1984,508,0,97162.140625
1684797162280514100,1276,1984,-108,0,97162.1484375
1684797162328649400,1275,1984,692,0,97162.1640625
1684797162328690700,1269,1987,312,0,97162.171875
1684797162328692500,1258,1996,368,0,97162.1796875
1684797162328755700,1241,2012,388,0,97162.1875
1684797162328778700,1219,2032,300,0,97162.203125
1684797162376709600,1192,2052,276,0,97162.2109375
1684797162376728100,1160,2066,272,0,97162.21875
1684797162376747900,1128,2073,400,0,97162.234375
1684797162376753400,1106,2075,284,0,97162.2421875
1684797162376756600,1095,2073,420,0,97162.25
1684797162422245300,1090,2067,36,0,97162.2578125
1684797162422256900,1086,2058,224,0,97162.2734375
1684797162422379900,1084,2054,272,0,97162.28125
1684797162422384500,1083,2057,512,0,97162.2890625
1684797162471037800,1083,2062,464,0,97162.3046875
1684797162471050600,1083,2067,232,0,97162.3125
1684797162471073500,1083,2073,304,0,97162.3203125
1684797162471167900,1083,2078,244,0,97162.328125
1684797162471173300,1083,2079,236,0,97162.34375
1684797162518324500,1083,2077,532,0,97162.3515625
1684797162518337800,1083,2076,296,0,97162.359375
1684797162518340800,1082,2074,312,0,97162.3671875
1684797162518395100,1080,2073,260,0,97162.3828125
1684797162518407500,1079,2071,123,0,97162.390625
1684797162564776900,1079,2069,427,0,97162.3984375
1684797162564814300,1078,2069,383,0,97162.4140625
1684797162564817300,1078,2069,255,0,97162.421875
1684797162565031400,1078,2069,271,0,97162.4296875
1684797162565072900,1078,2069,115,0,97162.4375
1684797162611504100,1078,2069,371,0,97162.453125
1684797162611524600,1078,2069,395,0,97162.4609375
1684797162611537700,1078,2069,295,0,97162.46875
1684797162611546800,1078,2069,259,0,97162.484375
1684797162658827700,1078,2069,379,0,97162.4921875
