%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797151199197700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.046875,1.0
1684797151199202600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.0546875,1.0
1684797151199243200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.0703125,1.0
1684797151261179200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.078125,1.0
1684797151261199500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.0859375,1.0
1684797151261204900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.09375,1.0
1684797151261208300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.109375,1.0
1684797151261239900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.1171875,1.0
1684797151261244100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,50.0,58.79999923706055,0.0,97151.125,1.0
1684797151307004900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.140625,1.0
1684797151307023300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.1484375,1.0
1684797151307057400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.15625,1.0
1684797151307060800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.1640625,1.0
1684797151307075200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.1796875,1.0
1684797151356937700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.1875,1.0
1684797151356955600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.1953125,1.0
1684797151356960400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.2109375,1.0
1684797151356991800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.21875,1.0
1684797151357029100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,88.9000015258789,71.4000015258789,10.0,97151.2265625,1.0
1684797151403601600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.234375,1.0
1684797151403613700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.25,1.0
1684797151403617400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.2578125,1.0
1684797151403634100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.265625,1.0
1684797151403771100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.28125,1.0
1684797151450982800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.2890625,1.0
1684797151451034100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.296875,1.0
1684797151451049300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.3046875,1.0
1684797151451067700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.3203125,1.0
1684797151498610100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,57.099998474121094,55.599998474121094,0.0,97151.328125,1.0
1684797151498629600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.3359375,1.0
1684797151498637800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.34375,1.0
1684797151498686600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.359375,1.0
1684797151498696000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.3671875,1.0
1684797151546615300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.375,1.0
1684797151546631000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.390625,1.0
1684797151546682500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.3984375,1.0
1684797151546686500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.40625,1.0
1684797151546819300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.4140625,1.0
1684797151595671200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.4296875,1.0
1684797151595686100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.4375,1.0
1684797151595721000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.4453125,1.0
1684797151595729600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.4609375,1.0
1684797151595780100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.46875,1.0
1684797151642640900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.4765625,1.0
1684797151642654000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.484375,1.0
1684797151642656500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.5,1.0
1684797151642658300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.5078125,1.0
1684797151642659900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.515625,1.0
1684797151688273800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.53125,1.0
1684797151688287000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,66.69999694824219,62.5,0.0,97151.5390625,1.0
1684797151688290200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.546875,1.0
1684797151688339400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.5546875,1.0
1684797151742887200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.5703125,1.0
1684797151742900900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.578125,1.0
1684797151742904100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.5859375,1.0
1684797151742984300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.59375,1.0
1684797151743071100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.609375,1.0
1684797151743076400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.6171875,1.0
1684797151800107300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.625,1.0
1684797151800124600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.640625,1.0
1684797151800158300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.6484375,1.0
1684797151800215500,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.65625,1.0
1684797151800224700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.6640625,1.0
1684797151846270000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.6796875,1.0
1684797151846280400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.6875,1.0
1684797151846282100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.6953125,1.0
1684797151846283600,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.7109375,1.0
1684797151846285100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.71875,1.0
1684797151923005900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.7265625,1.0
1684797151923009200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.734375,1.0
1684797151923055900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.75,1.0
1684797151923057800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.7578125,1.0
1684797151923093400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.765625,1.0
1684797151969175100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.78125,1.0
1684797151969221400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.7890625,1.0
1684797151969224900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.796875,1.0
1684797151969227100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.8046875,1.0
1684797151969305200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.8203125,1.0
1684797151969590700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.828125,1.0
1684797151969601300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,10.0,50.0,52.599998474121094,9.100000381469727,97151.8359375,1.0
1684797152015793800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.8515625,1.0
1684797152015814100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.859375,1.0
1684797152015820000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.8671875,1.0
1684797152015833900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.875,1.0
1684797152015846100,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.890625,1.0
1684797152065735900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.8984375,1.0
1684797152065750200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.90625,1.0
1684797152065753700,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.9140625,1.0
1684797152065777800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.9296875,1.0
1684797152065789000,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,25.0,55.599998474121094,0.0,97151.9375,1.0
1684797152113284800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.9453125,1.0
1684797152113330200,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.9609375,1.0
1684797152113336900,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.96875,1.0
1684797152113364300,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.9765625,1.0
1684797152113379400,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97151.984375,1.0
1684797152162837800,0,0,643,1494,1000,1000,8.019999112179334e-16,7.5,-1.192708045940846e-15,7.478600025177002,0.0,40.0,52.599998474121094,0.0,97152.0,1.0
1684797152162883900,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,40.0,52.599998474121094,0.0,97152.0078125,1.0
1684797152162887500,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,40.0,52.599998474121094,0.0,97152.015625,1.0
1684797152162891200,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,40.0,52.599998474121094,0.0,97152.03125,1.0
1684797152211535700,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,40.0,52.599998474121094,0.0,97152.0390625,1.0
1684797152211550900,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.046875,1.0
1684797152211589800,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.0546875,1.0
1684797152211601600,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.0703125,1.0
1684797152211607100,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.078125,1.0
1684797152211616000,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.0859375,1.0
1684797152285618500,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.09375,1.0
1684797152285699900,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.109375,1.0
1684797152285702500,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.1171875,1.0
1684797152285772400,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.125,1.0
1684797152285776000,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,0.0,71.4000015258789,62.5,0.0,97152.140625,1.0
1684797152285815700,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.1484375,1.0
1684797152285902900,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.15625,1.0
1684797152331450300,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.1640625,1.0
1684797152331463600,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.1796875,1.0
1684797152331466600,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.1875,1.0
1684797152331469500,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.1953125,1.0
1684797152331471800,0,0,614,1465,1000,1000,-7.981759809775539e-16,5.0,-7.951386796473776e-16,4.993656158447266,11.100000381469727,66.69999694824219,62.5,0.0,97152.2109375,1.0
