%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607951984425400,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.69384765625,1.0
1682607952030876500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.70361328125,1.0
1682607952030979000,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.71435546875,1.0
1682607952031050100,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.7236328125,1.0
1682607952031243300,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.7333984375,1.0
1682607952031256500,0,0,306,23,1500,1500,0.0022892924025654793,-2.4902923107147217,0.0022892924025654793,-2.4902923107147217,0.0,85.69999694824219,33.29999923706055,40.0,7950.74365234375,1.0
1682607952076284900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.75390625,1.0
1682607952076339300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.763671875,1.0
1682607952076388500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.77392578125,1.0
1682607952076475000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.78369140625,1.0
1682607952121353800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.79345703125,1.0
1682607952121420900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.8037109375,1.0
1682607952121431700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.81396484375,1.0
1682607952121440800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.82373046875,1.0
1682607952121676300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.83349609375,1.0
1682607952166654400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,85.69999694824219,40.0,36.400001525878906,7950.84375,1.0
1682607952166716700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.853515625,1.0
1682607952166725900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.86376953125,1.0
1682607952166738500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.87353515625,1.0
1682607952213045100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.8837890625,1.0
1682607952213119400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.8935546875,1.0
1682607952213171400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.90380859375,1.0
1682607952213198400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.91357421875,1.0
1682607952213735900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.923828125,1.0
1682607952261281600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.93359375,1.0
1682607952261358100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,30.0,12.5,7950.94384765625,1.0
1682607952261374200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7950.95361328125,1.0
1682607952261495600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7950.9638671875,1.0
1682607952261538600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7950.97412109375,1.0
1682607952305627400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7950.9833984375,1.0
1682607952305644500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7950.99365234375,1.0
1682607952305648300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.00390625,1.0
1682607952305761500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.013671875,1.0
1682607952352110600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.0234375,1.0
1682607952352183700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.03369140625,1.0
1682607952352197900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.04345703125,1.0
1682607952352651000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,75.0,54.5,0.0,7951.0537109375,1.0
1682607952352709100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.06396484375,1.0
1682607952397550100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.07373046875,1.0
1682607952397641300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.08349609375,1.0
1682607952397772300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.09423828125,1.0
1682607952398172100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.103515625,1.0
1682607952443298100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.11376953125,1.0
1682607952443382800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.12353515625,1.0
1682607952443412900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.1337890625,1.0
1682607952443438200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.1435546875,1.0
1682607952443740300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,60.0,25.0,0.0,7951.15380859375,1.0
1682607952490825200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.1640625,1.0
1682607952490845500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.173828125,1.0
1682607952490849600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.18359375,1.0
1682607952490897000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.19384765625,1.0
1682607952491052800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.20361328125,1.0
1682607952543503700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.21337890625,1.0
1682607952543560600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.22412109375,1.0
1682607952543570200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.23388671875,1.0
1682607952543578700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.24365234375,1.0
1682607952543587900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,33.29999923706055,33.29999923706055,0.0,7951.25390625,1.0
1682607952590541600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.263671875,1.0
1682607952590591800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.2734375,1.0
1682607952590601000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.28369140625,1.0
1682607952590609000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.29345703125,1.0
1682607952590638600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.3037109375,1.0
1682607952635791800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.3134765625,1.0
1682607952635860400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.32373046875,1.0
1682607952635914500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.333984375,1.0
1682607952636002600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.345703125,1.0
1682607952680624900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,0.0,54.5,0.0,7951.35400390625,1.0
1682607952680716300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.36376953125,1.0
1682607952680824900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.37353515625,1.0
1682607952681072200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.3837890625,1.0
1682607952681138800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.3935546875,1.0
1682607952730531500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.40380859375,1.0
1682607952730614700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.41357421875,1.0
1682607952730634600,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.423828125,1.0
1682607952730684200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.43359375,1.0
1682607952730744300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.44384765625,1.0
1682607952777458500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,88.9000015258789,11.100000381469727,0.0,7951.45361328125,1.0
1682607952777521900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.46337890625,1.0
1682607952777610400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.4736328125,1.0
1682607952777642700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.48388671875,1.0
1682607952824471400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.49365234375,1.0
1682607952824544000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.50390625,1.0
1682607952824561400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.513671875,1.0
1682607952824997400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.5234375,1.0
1682607952825202300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.53662109375,1.0
1682607952870607900,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.54345703125,1.0
1682607952870645100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,16.700000762939453,88.9000015258789,42.900001525878906,0.0,7951.5537109375,1.0
1682607952870656400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.5634765625,1.0
1682607952870665100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.57373046875,1.0
1682607952870672100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.583984375,1.0
1682607952922136800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.59375,1.0
1682607952922156500,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.603515625,1.0
1682607952922167300,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.61376953125,1.0
1682607952922196700,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.62353515625,1.0
1682607952922215800,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.6337890625,1.0
1682607952971500100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.64404296875,1.0
1682607952971521100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,0.0,66.69999694824219,28.600000381469727,0.0,7951.65380859375,1.0
1682607952971526100,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,14.300000190734863,100.0,0.0,12.5,7951.66357421875,1.0
1682607952971572000,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,14.300000190734863,100.0,0.0,12.5,7951.673828125,1.0
1682607952971642400,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,14.300000190734863,100.0,0.0,12.5,7951.68359375,1.0
1682607953020463200,0,0,377,-48,1500,1500,1.7625213861465454,-1.7592837810516357,1.7625213861465454,-1.7592837810516357,14.300000190734863,100.0,0.0,12.5,7951.69384765625,1.0
