%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607965788859600,1323,-945,233,7964.4638671875
1682607965788876200,1323,-945,237,7964.47412109375
1682607965788887200,1323,-945,61,7964.48388671875
1682607965788894200,1323,-945,261,7964.494140625
1682607965834549900,1323,-945,309,7964.50390625
1682607965834586100,1323,-945,177,7964.51416015625
1682607965834590700,1323,-945,-74,7964.52392578125
1682607965834920200,1323,-945,193,7964.5341796875
1682607965834955800,1323,-945,-34,7964.5439453125
1682607965881527200,1323,-945,-2,7964.55419921875
1682607965881648600,1323,-945,201,7964.56396484375
1682607965881686500,1323,-945,205,7964.57421875
1682607965882288700,1323,-945,-286,7964.583984375
1682607965882367400,1323,-945,-70,7964.59423828125
1682607965927253300,1323,-945,225,7964.60400390625
1682607965927426000,1323,-945,177,7964.61376953125
1682607965927450300,1323,-945,249,7964.6240234375
1682607965927453500,1323,-945,57,7964.634765625
1682607965972342100,1323,-945,69,7964.64404296875
1682607965972401200,1323,-945,261,7964.65380859375
1682607965972406500,1323,-945,461,7964.6640625
1682607965972514800,1323,-945,333,7964.673828125
1682607965972526500,1323,-945,149,7964.68408203125
1682607966018526900,1323,-945,213,7964.69384765625
1682607966018757200,1323,-945,189,7964.7041015625
1682607966018776300,1323,-945,217,7964.7138671875
1682607966018790400,1323,-945,193,7964.72412109375
1682607966064074500,1323,-945,149,7964.73388671875
1682607966064096300,1323,-945,-38,7964.744140625
1682607966064102600,1323,-945,177,7964.75390625
1682607966064187700,1323,-945,89,7964.76416015625
1682607966064279500,1323,-945,13,7964.77392578125
1682607966114824000,1323,-945,177,7964.7841796875
1682607966114848800,1323,-945,9,7964.794921875
1682607966114863800,1323,-945,181,7964.80419921875
1682607966114896800,1323,-945,137,7964.81396484375
1682607966114911700,1323,-945,209,7964.82421875
1682607966159867800,1323,-945,77,7964.833984375
1682607966159883900,1323,-945,45,7964.84619140625
1682607966160125900,1323,-945,189,7964.85986328125
1682607966160135600,1323,-945,413,7964.8681640625
1682607966206302200,1323,-945,485,7964.875
1682607966206327000,1323,-945,157,7964.8837890625
1682607966206947600,1323,-945,41,7964.89404296875
1682607966207029700,1335,-951,-130,7964.9111328125
1682607966207166700,1350,-961,-502,7964.9189453125
1682607966252220800,1376,-982,-398,7964.93505859375
1682607966252409600,1403,-994,-170,7964.94677734375
1682607966252463000,1420,-995,509,7964.9599609375
1682607966297157900,1425,-991,-346,7964.966796875
1682607966297206300,1428,-987,181,7964.97509765625
1682607966297211200,1426,-986,93,7964.98486328125
1682607966297392200,1424,-987,221,7964.9951171875
1682607966297403300,1423,-986,273,7965.0048828125
1682607966344053200,1423,-983,-54,7965.01513671875
1682607966344077300,1424,-981,-178,7965.02490234375
1682607966344083700,1423,-982,-54,7965.03515625
1682607966344088700,1423,-983,113,7965.044921875
1682607966344420800,1423,-983,25,7965.05517578125
1682607966407577600,1423,-983,-26,7965.06494140625
1682607966407659400,1423,-983,213,7965.0751953125
1682607966407711600,1423,-983,-54,7965.0849609375
1682607966407757100,1423,-984,37,7965.09521484375
1682607966456955800,1423,-985,281,7965.10498046875
1682607966457146200,1423,-987,-10,7965.115234375
1682607966457290500,1423,-987,-326,7965.125
1682607966457387800,1423,-987,141,7965.134765625
1682607966457413100,1423,-988,37,7965.14501953125
1682607966457438600,1423,-989,-110,7965.15478515625
1682607966457450800,1423,-991,221,7965.1650390625
1682607966507075700,1423,-992,149,7965.1748046875
1682607966507153600,1423,-991,181,7965.18505859375
1682607966507178600,1423,-990,305,7965.19482421875
1682607966507195600,1423,-991,137,7965.205078125
1682607966507242000,1423,-990,-74,7965.21484375
1682607966557668900,1423,-990,145,7965.22509765625
1682607966557779700,1423,-990,129,7965.23486328125
1682607966557812300,1423,-990,-326,7965.2451171875
1682607966557841900,1423,-989,13,7965.2548828125
1682607966558124500,1423,-989,121,7965.26513671875
1682607966604670400,1423,-989,105,7965.27587890625
1682607966604768600,1423,-989,149,7965.28515625
1682607966604825200,1423,-989,161,7965.294921875
1682607966604882500,1423,-989,-18,7965.30517578125
1682607966605034700,1423,-989,-102,7965.31494140625
1682607966650094200,1423,-989,245,7965.3251953125
1682607966650163900,1423,-989,69,7965.3349609375
1682607966650223100,1423,-989,233,7965.34521484375
1682607966650268300,1423,-989,197,7965.35498046875
1682607966695896700,1423,-989,237,7965.365234375
1682607966695983100,1423,-989,29,7965.375
1682607966696099500,1423,-989,-206,7965.384765625
1682607966696143600,1423,-989,113,7965.39501953125
1682607966696316100,1423,-989,-426,7965.40478515625
1682607966742550200,1423,-987,57,7965.4150390625
1682607966742634800,1423,-984,177,7965.4248046875
1682607966742681200,1423,-982,-118,7965.43505859375
1682607966742734300,1423,-983,165,7965.44482421875
1682607966742897100,1423,-983,153,7965.455078125
1682607966788767000,1423,-983,73,7965.46484375
1682607966788862500,1423,-984,-66,7965.47509765625
1682607966788884900,1423,-984,169,7965.48486328125
1682607966789131500,1423,-984,93,7965.4951171875
1682607966834499900,1423,-984,57,7965.5048828125
1682607966834568300,1423,-984,205,7965.51513671875
1682607966834585000,1423,-985,-130,7965.52490234375
1682607966834599800,1423,-985,349,7965.53515625
1682607966834777200,1423,-986,-62,7965.544921875
1682607966880408100,1423,-986,97,7965.55517578125
1682607966880476700,1423,-986,-14,7965.56494140625
1682607966880594800,1423,-987,-286,7965.5751953125
1682607966880630700,1423,-987,169,7965.5849609375
1682607966926973500,1423,-987,-102,7965.59521484375
1682607966926989000,1423,-987,185,7965.60498046875
1682607966926994700,1423,-987,149,7965.615234375
1682607966926998400,1423,-987,-114,7965.625
1682607966927001400,1423,-987,-250,7965.634765625
1682607966971878400,1423,-987,161,7965.64501953125
1682607966971902600,1423,-987,141,7965.65478515625
1682607966971922400,1423,-987,237,7965.6650390625
1682607966971931800,1423,-987,113,7965.6748046875
1682607967017941400,1423,-987,153,7965.68505859375
1682607967018004400,1423,-987,173,7965.69482421875
1682607967018017300,1423,-987,-34,7965.705078125
1682607967018198500,1423,-987,153,7965.71484375
1682607967018217300,1423,-987,-250,7965.72607421875
1682607967063022100,1423,-987,69,7965.73486328125
1682607967063083000,1423,-987,149,7965.7451171875
1682607967063101000,1423,-987,-62,7965.7548828125
1682607967063149700,1423,-987,-206,7965.76513671875
1682607967063176500,1423,-987,85,7965.77490234375
1682607967111390900,1423,-987,-78,7965.78515625
1682607967111625000,1423,-987,153,7965.794921875
1682607967111641700,1423,-987,161,7965.80517578125
1682607967111979800,1423,-987,109,7965.81494140625
1682607967112176900,1423,-987,-11,7965.8251953125
1682607967157540500,1423,-987,220,7965.8349609375
1682607967157846800,1423,-987,148,7965.84521484375
1682607967157872700,1423,-987,-27,7965.85498046875
1682607967158052100,1423,-987,-183,7965.865234375
1682607967202710000,1423,-987,368,7965.8779296875
1682607967202735700,1426,-988,20,7965.88916015625
1682607967202757200,1438,-997,68,7965.89892578125
1682607967248294000,1462,-1021,116,7965.919921875
1682607967248370700,1483,-1043,180,7965.93505859375
1682607967248396400,1497,-1060,36,7965.9482421875
1682607967248612900,1504,-1070,770,7965.9599609375
1682607967295326500,1503,-1069,78,7965.97021484375
1682607967295609200,1500,-1068,118,7965.97998046875
1682607967295659100,1501,-1068,-285,7965.990234375
1682607967295693000,1500,-1064,70,7966.0
1682607967342208100,1497,-1056,134,7966.009765625
1682607967342281800,1494,-1048,298,7966.02197265625
1682607967342488500,1493,-1048,290,7966.02978515625
1682607967342687100,1493,-1049,50,7966.0400390625
1682607967342826000,1493,-1049,150,7966.05078125
1682607967390319700,1493,-1049,106,7966.06005859375
1682607967390430400,1493,-1049,-1,7966.06982421875
1682607967390462700,1493,-1051,166,7966.080078125
1682607967390477700,1493,-1057,310,7966.08984375
1682607967390523000,1493,-1063,42,7966.10009765625
1682607967435286300,1493,-1068,178,7966.11181640625
1682607967435310700,1493,-1065,10,7966.125
1682607967435458600,1493,-1064,-245,7966.1298828125
1682607967435480400,1493,-1064,78,7966.14013671875
1682607967481541400,1493,-1063,158,7966.15185546875
1682607967481591600,1493,-1060,166,7966.16015625
1682607967481982100,1493,-1057,-249,7966.169921875
1682607967482053300,1493,-1057,606,7966.18017578125
1682607967482094000,1493,-1057,110,7966.18994140625
1682607967527435600,1493,-1057,70,7966.2001953125
1682607967527537000,1493,-1057,-1129,7966.212890625
1682607967527819700,1493,-1057,34,7966.22021484375
1682607967527841400,1493,-1057,82,7966.22998046875
1682607967574456300,1493,-1057,-13,7966.2431640625
1682607967574511600,1493,-1057,110,7966.25390625
1682607967574525400,1493,-1056,158,7966.259765625
1682607967574540200,1493,-1056,-21,7966.27001953125
1682607967574609300,1493,-1056,330,7966.2841796875
1682607967618564700,1493,-1056,258,7966.2900390625
1682607967618575200,1493,-1055,3,7966.2998046875
1682607967618583700,1493,-1056,350,7966.31005859375
1682607967619417800,1493,-1055,110,7966.31982421875
1682607967619816100,1493,-1056,102,7966.3310546875
1682607967665606100,1493,-1056,326,7966.33984375
1682607967665887500,1493,-1056,174,7966.35009765625
1682607967666079200,1493,-1056,30,7966.35986328125
1682607967666129200,1494,-1056,326,7966.3701171875
1682607967713182100,1495,-1056,86,7966.3798828125
1682607967713245900,1496,-1056,-129,7966.39013671875
1682607967713264100,1496,-1056,-209,7966.39990234375
1682607967713303300,1495,-1056,66,7966.416015625
1682607967713417400,1495,-1056,58,7966.423828125
1682607967758929900,1495,-1056,242,7966.43798828125
1682607967759020500,1495,-1056,194,7966.451171875
1682607967759058200,1495,-1056,-2021,7966.466796875
1682607967804576700,1495,-1056,82,7966.48193359375
1682607967804668000,1495,-1056,-57,7966.4921875
1682607967804792200,1495,-1057,378,7966.50390625
1682607967805240100,1495,-1057,58,7966.51220703125
1682607967850989800,1495,-1057,150,7966.52197265625
1682607967851079700,1495,-1057,-409,7966.5322265625
1682607967851102800,1495,-1057,158,7966.5419921875
1682607967851666700,1495,-1057,-37,7966.5517578125
1682607967851717800,1495,-1057,150,7966.56201171875
1682607967897670700,1495,-1057,398,7966.57177734375
1682607967897775000,1495,-1057,-157,7966.58203125
1682607967897944900,1495,-1057,454,7966.591796875
1682607967897968100,1495,-1057,254,7966.60205078125
1682607967942182700,1495,-1057,30,7966.61181640625
1682607967942184400,1495,-1057,410,7966.6220703125
1682607967942186200,1495,-1057,318,7966.6318359375
1682607967942215800,1495,-1057,54,7966.64208984375
1682607967942225500,1495,-1057,114,7966.65185546875
1682607967987424900,1495,-1057,54,7966.662109375
1682607967987431300,1495,-1057,146,7966.671875
1682607967987434300,1495,-1057,222,7966.68212890625
1682607967987609300,1495,-1057,170,7966.69189453125
1682607968034363100,1495,-1057,194,7966.7021484375
1682607968034384600,1495,-1057,-229,7966.712890625
1682607968034393200,1495,-1058,50,7966.72216796875
1682607968035011700,1495,-1058,194,7966.73193359375
1682607968035102900,1495,-1058,38,7966.7421875
1682607968080417800,1495,-1058,422,7966.751953125
1682607968080503300,1495,-1058,366,7966.76220703125
1682607968080529400,1495,-1058,7,7966.77197265625
1682607968081041300,1495,-1058,-33,7966.7822265625
1682607968081102900,1495,-1058,-253,7966.7919921875
1682607968127551900,1495,-1058,3,7966.8017578125
1682607968127618200,1495,-1058,-309,7966.81201171875
1682607968127785100,1495,-1058,214,7966.82177734375
1682607968127804100,1494,-1058,34,7966.83203125
1682607968173897400,1494,-1058,-157,7966.841796875
1682607968173929200,1494,-1058,238,7966.85205078125
1682607968173938400,1494,-1058,106,7966.86181640625
1682607968173942400,1494,-1058,-229,7966.8720703125
1682607968174134000,1494,-1058,-189,7966.8818359375
1682607968218988200,1496,-1059,66,7966.89208984375
1682607968219051700,1507,-1065,26,7966.90185546875
1682607968219067600,1518,-1077,-53,7966.912109375
1682607968219295600,1529,-1088,58,7966.921875
1682607968219348900,1541,-1100,30,7966.93212890625
1682607968263307000,1558,-1118,-33,7966.94482421875
1682607968263364400,1565,-1127,-17,7966.9521484375
1682607968263380700,1575,-1138,66,7966.9658203125
1682607968309329300,1571,-1136,-353,7966.98095703125
1682607968309368800,1571,-1136,-189,7966.9921875
1682607968309411100,1571,-1131,-113,7967.001953125
1682607968309422900,1569,-1128,-477,7967.01220703125
1682607968309426600,1568,-1128,70,7967.02197265625
1682607968355809500,1568,-1128,50,7967.0322265625
1682607968355846600,1568,-1128,70,7967.0419921875
1682607968355855700,1567,-1128,54,7967.0517578125
1682607968355884300,1567,-1127,-41,7967.06201171875
1682607968401895900,1565,-1124,-425,7967.07177734375
1682607968401924300,1565,-1124,82,7967.08203125
1682607968402323200,1565,-1124,18,7967.091796875
1682607968402396900,1565,-1124,98,7967.10205078125
1682607968402428600,1565,-1124,42,7967.11181640625
1682607968447303100,1565,-1124,50,7967.1220703125
1682607968447370400,1565,-1124,-605,7967.1318359375
1682607968447506400,1564,-1124,-53,7967.14208984375
1682607968447616200,1565,-1124,-17,7967.15478515625
1682607968496359200,1564,-1124,-129,7967.169921875
1682607968496732600,1565,-1124,-85,7967.18115234375
1682607968496787100,1564,-1124,178,7967.18798828125
1682607968497100800,1565,-1124,-197,7967.203125
1682607968545452600,1564,-1124,-317,7967.2138671875
1682607968546047900,1565,-1124,-221,7967.22412109375
1682607968546112600,1564,-1124,66,7967.23388671875
1682607968546166000,1565,-1124,-277,7967.244140625
1682607968546586900,1565,-1124,-137,7967.25390625
1682607968592325000,1564,-1124,-209,7967.26416015625
1682607968592372300,1565,-1124,-141,7967.27392578125
1682607968592382600,1565,-1124,-33,7967.2841796875
1682607968592409500,1565,-1124,-65,7967.2939453125
1682607968592458100,1565,-1124,-89,7967.30419921875
1682607968639650100,1565,-1124,-73,7967.31396484375
1682607968639909100,1565,-1124,98,7967.32421875
1682607968639985400,1565,-1124,-113,7967.333984375
1682607968640009900,1565,-1124,-237,7967.34423828125
1682607968688949500,1565,-1124,158,7967.35400390625
1682607968689014600,1565,-1124,70,7967.36376953125
1682607968689030500,1565,-1124,22,7967.376953125
1682607968689129400,1565,-1124,466,7967.3837890625
1682607968689336400,1565,-1124,-85,7967.39404296875
1682607968734713700,1565,-1124,-477,7967.40380859375
1682607968734779600,1565,-1124,-501,7967.4140625
1682607968734800500,1565,-1124,-133,7967.423828125
1682607968734817600,1565,-1124,-517,7967.43408203125
1682607968734830000,1565,-1124,-529,7967.44384765625
1682607968779555600,1565,-1124,7,7967.4541015625
1682607968779707600,1565,-1124,-653,7967.4638671875
1682607968779800500,1565,-1124,-73,7967.47412109375
1682607968779997500,1565,-1124,-313,7967.48388671875
1682607968825743100,1565,-1124,270,7967.494140625
1682607968825763600,1565,-1124,-37,7967.50390625
1682607968826014200,1565,-1124,354,7967.51416015625
