%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607591534100000,376,-47,26501,7590.19677734375
1682607591534201600,376,-47,181,7590.21484375
1682607591534380800,376,-47,10581,7590.22021484375
1682607591534440700,376,-47,-2059,7590.22705078125
1682607591534494300,376,-47,2061,7590.23681640625
1682607591584191700,376,-47,25901,7590.2509765625
1682607591584730600,376,-47,-33739,7590.2568359375
1682607591584838900,376,-47,38781,7590.26708984375
1682607591584951200,376,-47,14381,7590.2822265625
1682607591585128400,376,-47,20381,7590.2880859375
1682607591634916800,376,-47,-45339,7590.296875
1682607591634984700,376,-47,10261,7590.30712890625
1682607591635001100,376,-47,13461,7590.31689453125
1682607591635169800,376,-47,15541,7590.3271484375
1682607591635476200,376,-47,35661,7590.3369140625
1682607591688714100,376,-47,8181,7590.34716796875
1682607591688743000,376,-47,10341,7590.35693359375
1682607591689057300,376,-47,8101,7590.3671875
1682607591689113000,376,-47,-26499,7590.376953125
1682607591689162800,376,-47,-13419,7590.38720703125
1682607591735661800,376,-47,13981,7590.39697265625
1682607591735742700,376,-47,7901,7590.4072265625
1682607591735849200,376,-47,-1819,7590.4169921875
1682607591736209900,376,-47,581,7590.4267578125
1682607591736269500,376,-47,49861,7590.43701171875
1682607591784603200,376,-47,-42499,7590.44677734375
1682607591784671600,376,-47,-31339,7590.45703125
1682607591784696100,376,-47,31901,7590.4677734375
1682607591784949700,376,-47,10781,7590.47705078125
1682607591830584400,376,-47,46781,7590.490234375
1682607591830639900,376,-47,27661,7590.5009765625
1682607591830971200,376,-47,9021,7590.51513671875
1682607591831038900,376,-47,-14459,7590.53076171875
1682607591881173800,376,-47,3861,7590.541015625
1682607591881258300,376,-47,20061,7590.55078125
1682607591881323000,376,-47,47421,7590.56689453125
1682607591881562400,376,-47,33701,7590.57177734375
1682607591881592000,376,-47,8381,7590.5810546875
1682607591926781700,376,-47,39181,7590.5908203125
1682607591926793100,376,-47,2181,7590.60107421875
1682607591926824300,376,-47,23581,7590.61083984375
1682607591926928700,376,-47,-26379,7590.62109375
1682607591926939300,376,-47,16541,7590.630859375
1682607591972890800,376,-47,33221,7590.64111328125
1682607591972918600,376,-47,24301,7590.65185546875
1682607591972943800,376,-47,-23859,7590.6689453125
1682607591972950800,376,-47,47101,7590.6748046875
1682607591973030300,376,-47,39621,7590.68115234375
1682607592018824900,376,-47,20861,7590.69091796875
1682607592018840500,376,-47,-36779,7590.701171875
1682607592018870200,376,-47,-35019,7590.7109375
1682607592018934100,376,-47,-35859,7590.72119140625
1682607592066006800,376,-47,-21579,7590.73095703125
1682607592066048600,376,-47,-16819,7590.7421875
1682607592066058300,376,-47,21221,7590.7587890625
1682607592066070700,376,-47,11861,7590.76611328125
1682607592066091100,376,-47,4541,7590.77099609375
1682607592111696300,376,-47,-26819,7590.787109375
1682607592111721200,376,-47,-27139,7590.7919921875
1682607592111939100,376,-47,-20419,7590.80078125
1682607592111969300,376,-47,-42139,7590.81103515625
1682607592158461500,376,-47,-22939,7590.82080078125
1682607592158499800,376,-47,-47420,7590.8310546875
1682607592158522200,376,-47,16341,7590.8408203125
1682607592158539300,376,-47,25741,7590.85107421875
1682607592158556700,376,-47,-619,7590.86083984375
1682607592204394700,376,-47,4381,7590.87109375
1682607592204470500,376,-47,16821,7590.880859375
1682607592204483100,376,-47,-45859,7590.89111328125
1682607592204487700,376,-47,3661,7590.90087890625
1682607592204506800,376,-47,46101,7590.9111328125
1682607592251723600,376,-47,901,7590.923828125
1682607592252055900,376,-47,-19219,7590.93115234375
1682607592252114700,376,-47,24461,7590.94091796875
1682607592252128700,376,-47,34821,7590.951171875
1682607592252231000,376,-47,-38499,7590.9609375
1682607592301764900,376,-47,11181,7590.97119140625
1682607592301836800,376,-47,36341,7590.98095703125
1682607592301856300,376,-47,-35779,7590.9912109375
1682607592301878400,376,-47,-42939,7591.0009765625
1682607592347677700,376,-47,43061,7591.01513671875
1682607592347763200,376,-47,42821,7591.02099609375
1682607592347818800,376,-47,19021,7591.03076171875
1682607592347889100,376,-47,-36139,7591.041015625
1682607592347945300,376,-47,-27019,7591.05078125
1682607592398609900,376,-47,11341,7591.06103515625
1682607592398705800,376,-47,32061,7591.07080078125
1682607592398810400,376,-47,47901,7591.0810546875
1682607592398898900,376,-47,9581,7591.0908203125
1682607592399160900,376,-47,10381,7591.10107421875
1682607592445468400,376,-47,-21819,7591.11083984375
1682607592445678400,376,-47,22981,7591.12109375
1682607592445841200,376,-47,6981,7591.130859375
1682607592445882300,376,-47,15261,7591.14111328125
1682607592445893500,376,-47,-44539,7591.15087890625
1682607592501180600,376,-47,-19339,7591.1611328125
1682607592501460900,376,-47,24701,7591.1748046875
1682607592501516000,376,-47,44061,7591.18115234375
1682607592501594100,376,-47,33941,7591.19091796875
1682607592549230300,376,-47,-45979,7591.2138671875
1682607592549247200,376,-47,47061,7591.22412109375
1682607592549251700,376,-47,-3579,7591.23486328125
1682607592549272300,376,-47,-1379,7591.244140625
1682607592549318100,376,-47,28781,7591.25390625
1682607592596977700,376,-47,22461,7591.26416015625
1682607592597029600,376,-47,-29699,7591.27392578125
1682607592597044500,376,-47,41101,7591.2841796875
1682607592597061100,376,-47,10181,7591.2958984375
1682607592597193700,376,-47,-18659,7591.30419921875
1682607592647445000,376,-47,43501,7591.31396484375
1682607592647525900,376,-47,34861,7591.32421875
1682607592647607200,376,-47,-34619,7591.333984375
1682607592647635700,376,-47,-9339,7591.34423828125
1682607592647859300,376,-47,-35459,7591.35400390625
1682607592697243300,376,-47,36621,7591.3671875
1682607592697326900,376,-47,-4019,7591.3740234375
1682607592697348900,376,-47,-31259,7591.3837890625
1682607592697362600,376,-47,-32299,7591.39697265625
1682607592697374200,376,-47,21861,7591.40380859375
1682607592742426000,376,-47,8101,7591.4140625
1682607592742508500,376,-47,-19699,7591.423828125
1682607592742686800,376,-47,6341,7591.43408203125
1682607592742705100,376,-47,24541,7591.44482421875
1682607592791644100,376,-47,-23459,7591.4541015625
1682607592791738000,376,-47,30701,7591.4638671875
1682607592791793200,376,-47,-2699,7591.47412109375
1682607592791816500,376,-47,10621,7591.48388671875
1682607592791834700,376,-47,381,7591.494140625
1682607592837744700,376,-47,8501,7591.50390625
1682607592837833300,376,-47,14421,7591.51416015625
1682607592837850000,376,-47,38341,7591.52392578125
1682607592838130400,376,-47,3621,7591.5341796875
1682607592838230800,376,-47,-16699,7591.5439453125
1682607592884467000,376,-47,23541,7591.55419921875
1682607592884530200,376,-47,49661,7591.56396484375
1682607592884560400,376,-47,-39939,7591.57421875
1682607592884575300,376,-47,-19099,7591.583984375
1682607592930600000,376,-47,5021,7591.59423828125
1682607592930615600,376,-47,12821,7591.60400390625
1682607592930621000,376,-47,49621,7591.61376953125
1682607592930626600,376,-47,30181,7591.6240234375
1682607592930641200,376,-47,12461,7591.6337890625
1682607592979601600,376,-47,-18619,7591.64404296875
1682607592979624500,376,-47,-33739,7591.65380859375
1682607592979630800,376,-47,31741,7591.6640625
1682607592979708300,376,-47,31741,7591.673828125
1682607592979802100,376,-47,20246,7591.68408203125
1682607593035809500,376,-47,-14074,7591.69384765625
1682607593035829900,376,-47,45326,7591.7041015625
1682607593035845400,376,-47,45286,7591.7138671875
1682607593035853400,376,-47,24086,7591.72412109375
1682607593035863900,376,-47,-8474,7591.73583984375
1682607593035957900,376,-47,30686,7591.744140625
1682607593082009300,376,-47,48046,7591.75390625
1682607593082084800,376,-47,40286,7591.76416015625
1682607593082159000,376,-47,38366,7591.77392578125
1682607593082204600,376,-47,20686,7591.7841796875
1682607593127452700,376,-47,28206,7591.7939453125
1682607593127534300,376,-47,-9714,7591.80419921875
1682607593127565800,376,-47,-18434,7591.81396484375
1682607593127588000,376,-47,23926,7591.82421875
1682607593127634600,376,-47,-9114,7591.833984375
1682607593172963200,376,-47,33686,7591.84521484375
1682607593173070600,376,-47,-17914,7591.85400390625
1682607593173164400,376,-47,-32994,7591.86376953125
1682607593173189300,376,-47,36686,7591.8740234375
1682607593221882200,376,-47,-25474,7591.8837890625
1682607593221952400,376,-47,-8794,7591.89404296875
1682607593222003700,376,-47,6206,7591.90380859375
1682607593222261200,376,-47,-20954,7591.9140625
1682607593222484100,376,-47,1046,7591.923828125
1682607593282563200,376,-47,26326,7591.93408203125
1682607593282644700,376,-47,39326,7591.94384765625
1682607593282684800,376,-47,49566,7591.9541015625
1682607593282819700,376,-47,22246,7591.9638671875
1682607593283219900,376,-47,11086,7591.97412109375
1682607593283260300,376,-47,-12514,7591.98388671875
1682607593330627300,376,-47,32206,7591.994140625
1682607593330668000,376,-47,25527,7592.00390625
1682607593330991200,376,-47,-44073,7592.01416015625
1682607593331115700,376,-47,36007,7592.02392578125
1682607593331569300,376,-47,-22153,7592.0341796875
1682607593377128200,376,-47,-13513,7592.0439453125
1682607593377185200,376,-47,-5833,7592.05419921875
1682607593377437100,376,-47,42127,7592.06396484375
1682607593377457500,376,-47,42047,7592.07421875
1682607593377831700,376,-47,16927,7592.083984375
1682607593429237600,376,-47,18367,7592.09423828125
1682607593429294400,376,-47,4127,7592.10400390625
1682607593429308800,376,-47,49807,7592.11376953125
1682607593429424300,376,-47,43887,7592.1240234375
1682607593429466900,376,-47,40647,7592.134765625
1682607593478431700,376,-47,-4833,7592.14501953125
1682607593478495000,376,-47,-5913,7592.15380859375
1682607593478506600,376,-47,47767,7592.1650390625
1682607593478516500,376,-47,18287,7592.18017578125
1682607593528380200,376,-47,-46233,7592.19482421875
1682607593528470800,376,-47,-3433,7592.2080078125
1682607593528488400,376,-47,40687,7592.22412109375
1682607593528900700,376,-47,27127,7592.23583984375
1682607593575856700,376,-47,18207,7592.24609375
1682607593575938700,376,-47,49047,7592.26123046875
1682607593575991300,376,-47,-32193,7592.26708984375
1682607593576037800,376,-47,-32193,7592.27587890625
1682607593622256900,376,-47,23527,7592.291015625
1682607593622352000,376,-47,49887,7592.2978515625
1682607593622424700,376,-47,-953,7592.30615234375
1682607593622616000,376,-47,46087,7592.31591796875
1682607593622670600,376,-47,35767,7592.3271484375
1682607593671160900,376,-47,48327,7592.3359375
1682607593671233700,376,-47,4927,7592.34619140625
1682607593671318000,376,-47,-37353,7592.35791015625
1682607593671423400,376,-47,-42993,7592.3662109375
1682607593671513800,376,-47,36247,7592.3759765625
1682607593716424900,376,-47,-48073,7592.39013671875
1682607593716518100,376,-47,31607,7592.39599609375
1682607593716545800,376,-47,25447,7592.40576171875
1682607593716559400,376,-47,31047,7592.416015625
1682607593766325100,376,-47,-14353,7592.42578125
1682607593766418800,376,-47,6087,7592.43603515625
1682607593766577500,376,-47,13367,7592.4501953125
1682607593766672200,376,-47,-43313,7592.4609375
1682607593766799300,376,-47,38807,7592.466796875
1682607593812094700,376,-47,32807,7592.48388671875
1682607593812162000,376,-47,-19913,7592.48876953125
1682607593812220900,376,-47,-13793,7592.49609375
1682607593812298900,376,-47,17047,7592.505859375
1682607593812346500,376,-47,10207,7592.51806640625
1682607593862756500,376,-47,4927,7592.52587890625
1682607593862831500,376,-47,-2713,7592.5361328125
1682607593862881900,376,-47,33527,7592.5498046875
1682607593862923400,376,-47,-26513,7592.55615234375
1682607593863045500,376,-47,38527,7592.56591796875
1682607593918937200,376,-47,10367,7592.5810546875
1682607593918976800,376,-47,-13633,7592.587890625
1682607593918985100,376,-47,49607,7592.59716796875
1682607593918993300,376,-47,15407,7592.61376953125
1682607593919035000,376,-47,-7473,7592.619140625
1682607593919046400,376,-47,28407,7592.6259765625
1682607593965790400,376,-47,-12673,7592.63623046875
1682607593965810300,376,-47,38487,7592.64599609375
1682607593965816700,376,-47,27167,7592.65576171875
1682607593965909300,376,-47,-9753,7592.666015625
1682607594013045000,376,-47,33247,7592.67578125
1682607594013071500,376,-47,29367,7592.68603515625
1682607594013097900,376,-47,-46953,7592.69580078125
1682607594013143300,376,-47,42807,7592.7060546875
1682607594013194300,376,-47,40327,7592.72119140625
1682607594062714700,376,-47,44967,7592.72998046875
1682607594062805400,376,-47,46287,7592.73876953125
1682607594062929000,376,-47,-22113,7592.7470703125
1682607594062972600,376,-47,34047,7592.755859375
1682607594063082600,376,-47,-21473,7592.76611328125
1682607594108292900,376,-47,11607,7592.77587890625
1682607594108379600,376,-47,12727,7592.7861328125
1682607594108430100,376,-47,4407,7592.7958984375
1682607594108769500,376,-47,-14313,7592.80615234375
1682607594108804600,376,-47,22327,7592.81591796875
1682607594153911800,376,-47,48727,7592.8271484375
1682607594154004100,376,-47,41567,7592.8369140625
1682607594154055100,376,-47,-20593,7592.84619140625
1682607594154074900,376,-47,9727,7592.85595703125
1682607594199908100,376,-47,-6913,7592.8681640625
1682607594199972000,376,-47,-28913,7592.8759765625
1682607594199988100,376,-47,27807,7592.88623046875
1682607594200028000,376,-47,11607,7592.89599609375
1682607594200130500,376,-47,-23193,7592.90576171875
1682607594247319200,376,-47,27167,7592.916015625
1682607594247385400,376,-47,-1433,7592.92578125
1682607594247443300,376,-47,34327,7592.93603515625
1682607594247540400,376,-47,7967,7592.94580078125
1682607594293849500,376,-47,5327,7592.9560546875
1682607594293910700,376,-47,-21753,7592.966796875
1682607594293963900,376,-47,-36993,7592.97607421875
1682607594294002500,376,-47,-49393,7592.98583984375
1682607594294123100,376,-47,44087,7592.9970703125
1682607594339590900,376,-47,14887,7593.005859375
1682607594339640100,376,-47,-31633,7593.01611328125
1682607594339657000,376,-47,-23153,7593.02587890625
1682607594339696800,376,-47,45367,7593.0361328125
1682607594339847400,376,-47,42127,7593.0458984375
1682607594386974000,376,-47,18767,7593.05615234375
1682607594387030700,376,-47,-31993,7593.06591796875
1682607594387069400,376,-47,29247,7593.076171875
1682607594387086200,376,-47,21047,7593.087890625
1682607594433940200,376,-47,43447,7593.09619140625
1682607594433968500,376,-47,-43273,7593.10595703125
1682607594433976000,376,-47,22327,7593.1162109375
1682607594434000000,376,-47,10567,7593.1259765625
1682607594434019000,376,-47,-12793,7593.13623046875
1682607594478940300,376,-47,43047,7593.14599609375
1682607594478965500,376,-47,-29473,7593.15576171875
1682607594478973200,376,-47,13167,7593.166015625
1682607594478977300,376,-47,17607,7593.17578125
1682607594478986500,376,-47,13247,7593.18603515625
1682607594525572400,376,-47,-17953,7593.19580078125
1682607594525596000,376,-47,32007,7593.2060546875
1682607594525607800,376,-47,-35273,7593.2158203125
