%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607584405938000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.07373046875,1.0
1682607584406037400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.08349609375,1.0
1682607584406067500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.09375,1.0
1682607584406107100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.103515625,1.0
1682607584406261800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.11474609375,1.0
1682607584455871100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,14.300000190734863,66.69999694824219,16.700000762939453,12.5,7583.12353515625,1.0
1682607584455952500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.1337890625,1.0
1682607584456408100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.1435546875,1.0
1682607584456465300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.15380859375,1.0
1682607584456844800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.16357421875,1.0
1682607584501954100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.173828125,1.0
1682607584502030000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.18359375,1.0
1682607584502103200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.19384765625,1.0
1682607584502156900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.20361328125,1.0
1682607584586172900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.21337890625,1.0
1682607584586259800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,70.0,16.700000762939453,36.400001525878906,7583.2236328125,1.0
1682607584586287200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.23388671875,1.0
1682607584586302100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.2451171875,1.0
1682607584586318000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.25341796875,1.0
1682607584587003400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.263671875,1.0
1682607584587191800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.2734375,1.0
1682607584587209500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.28369140625,1.0
1682607584587412800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.29345703125,1.0
1682607584636180800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.3037109375,1.0
1682607584636276700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.3134765625,1.0
1682607584636405200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,16.700000762939453,88.9000015258789,50.0,41.70000076293945,7583.32373046875,1.0
1682607584636682700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.33349609375,1.0
1682607584636707700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.34375,1.0
1682607584684281900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.353515625,1.0
1682607584684394200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.36376953125,1.0
1682607584684733200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.3740234375,1.0
1682607584684776400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.3837890625,1.0
1682607584731099400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.3935546875,1.0
1682607584731115100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.40380859375,1.0
1682607584731291500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.41357421875,1.0
1682607584731372200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,40.0,57.099998474121094,0.0,0.0,7583.42333984375,1.0
1682607584731439300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.43408203125,1.0
1682607584776915700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.44384765625,1.0
1682607584777473200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.45361328125,1.0
1682607584777551400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.466796875,1.0
1682607584777810700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.47412109375,1.0
1682607584777875100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.4833984375,1.0
1682607584826151800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.49365234375,1.0
1682607584826220400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.50341796875,1.0
1682607584826230700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.513671875,1.0
1682607584826239600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,33.29999923706055,14.300000190734863,7583.5234375,1.0
1682607584826743300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.5341796875,1.0
1682607584871589600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.54345703125,1.0
1682607584871648900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.5537109375,1.0
1682607584871658100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.5654296875,1.0
1682607584871702000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.57373046875,1.0
1682607584917672600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.58349609375,1.0
1682607584917732300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.59375,1.0
1682607584917854000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.603515625,1.0
1682607584917933800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.61376953125,1.0
1682607584918000100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.625,1.0
1682607584962902400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,62.5,28.600000381469727,0.0,7583.6337890625,1.0
1682607584962937300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.6435546875,1.0
1682607584962941400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.65380859375,1.0
1682607584962947500,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.66357421875,1.0
1682607585008779200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.673828125,1.0
1682607585008805400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.68359375,1.0
1682607585008822900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.693359375,1.0
1682607585008837800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.70361328125,1.0
1682607585008960700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.7138671875,1.0
1682607585054723900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.7236328125,1.0
1682607585054809700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,77.80000305175781,16.700000762939453,12.5,7583.7333984375,1.0
1682607585054921400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.74365234375,1.0
1682607585054947100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.75341796875,1.0
1682607585055141000,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.763671875,1.0
1682607585100744900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.77392578125,1.0
1682607585100788100,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.78369140625,1.0
1682607585100797200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.79345703125,1.0
1682607585100851200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.80419921875,1.0
1682607585150224800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.8134765625,1.0
1682607585150296600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.82373046875,1.0
1682607585150355800,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,44.400001525878906,66.69999694824219,42.900001525878906,41.70000076293945,7583.83349609375,1.0
1682607585150513600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.84375,1.0
1682607585150615900,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.853515625,1.0
1682607585195590300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.86376953125,1.0
1682607585195629200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.87353515625,1.0
1682607585195665600,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.88671875,1.0
1682607585195682300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.8935546875,1.0
1682607585195905700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.90380859375,1.0
1682607585243948700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.91357421875,1.0
1682607585244001300,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.923828125,1.0
1682607585244052400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,54.5,70.0,40.0,22.200000762939453,7583.93359375,1.0
1682607585244125200,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,66.69999694824219,28.600000381469727,33.29999923706055,7583.94384765625,1.0
1682607585288927400,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,66.69999694824219,28.600000381469727,33.29999923706055,7583.95361328125,1.0
1682607585288978700,0,0,731,-403,1500,1500,-2.4902923107147217,-0.0022892924025654793,-2.4902923107147217,-0.0022892924025654793,50.0,66.69999694824219,28.600000381469727,33.29999923706055,7583.9638671875,1.0
